Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2747,26890,757609,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.016785,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2748,26900,757887,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.016785,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2749,26910,758073,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.016785,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2750,26920,758599,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.016785,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2751,26930,758669,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2752,26940,759499,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2753,26950,759596,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2754,26960,759841,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2755,26970,760141,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2756,26980,760296,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2757,26990,760661,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2758,27000,761059,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2759,27010,761126,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2760,27020,761556,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.001742,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2761,27030,762071,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2762,27040,762418,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2763,27050,762566,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2764,27060,763022,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2765,27070,763270,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2766,27080,763333,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2767,27090,764065,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2768,27100,764303,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2769,27110,764343,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2770,27120,764694,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000054,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2771,27130,764849,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2772,27140,765481,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000047,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2773,27150,765489,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2774,27160,766195,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2775,27170,766313,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2776,27180,766714,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2777,27190,766954,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2778,27200,767131,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2779,27210,767240,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2780,27220,767903,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2781,27230,768217,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2782,27240,768801,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2783,27250,769163,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2784,27260,769173,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2785,27270,769197,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2786,27280,769397,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2787,27290,769974,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2788,27300,770262,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2789,27310,772547,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2790,27320,772770,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2791,27330,773062,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2792,27340,773067,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2793,27350,773102,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2794,27360,773277,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2795,27370,773317,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2796,27380,774534,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2797,27390,774919,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2798,27400,775209,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2799,27410,775326,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2800,27420,775426,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.000044,0.000047,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2801,27430,775556,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2802,27440,776119,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2803,27450,776734,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2804,27460,777090,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2805,27470,777292,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2806,27480,777483,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2807,27490,777535,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2808,27500,777550,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2809,27510,777649,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2810,27520,778901,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,10000000.000000,10000000.000000,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2811,27530,779320,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2812,27540,779460,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2813,27550,779517,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2814,27560,779696,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2815,27570,779723,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2816,27580,780082,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2817,27590,780933,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2818,27600,781020,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2819,27610,781652,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2820,27620,781687,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.266798,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2821,27630,782207,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2822,27640,782284,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2823,27650,782310,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2824,27660,783030,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2825,27670,783031,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2826,27680,783454,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2827,27690,783686,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2828,27700,783923,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2829,27710,784223,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2830,27720,784703,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2831,27730,785476,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2832,27740,785830,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2833,27750,785852,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2834,27760,785920,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2835,27770,785994,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2836,27780,786436,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2837,27790,786765,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2838,27800,787640,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2839,27810,787797,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000051,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2840,27820,788067,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2841,27830,788329,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001627,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2842,27840,788470,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2843,27850,788667,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2844,27860,788717,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2845,27870,789754,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2846,27880,789867,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2847,27890,790015,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2848,27900,790145,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2849,27910,790240,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2850,27920,791087,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.266798,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
2851,27930,791134,0.00373258,4.07469e-05,26,40,3,0.000042,0.000044,0.000042,0.000044,0.000041,0.000049,0.001592,0.398387,0.000041,0.000046,0.000041,0.000044,0.000042,0.000043,0.000041,0.000042,0.000043,0.000046,0.000041,0.000044
