Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2901,27700,9438,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2902,27710,9448,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2903,27720,9449,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2904,27730,9452,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2905,27740,9457,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2906,27750,9463,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2907,27760,9463,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2908,27770,9465,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2909,27780,9476,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2910,27790,9481,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2911,27800,9488,0.504072,0.434113,12,36,14,0.434840,0.434995,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2912,27810,9489,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435619,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2913,27820,9490,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2914,27830,9493,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2915,27840,9499,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.480795,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2916,27850,9506,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2917,27860,9514,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2918,27870,9518,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2919,27880,9521,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2920,27890,9521,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2921,27900,9533,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2922,27910,9535,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434625,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2923,27920,9537,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2924,27930,9545,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2925,27940,9555,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2926,27950,9559,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2927,27960,9561,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2928,27970,9563,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2929,27980,9566,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2930,27990,9567,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2931,28000,9573,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435611,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2932,28010,9588,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2933,28020,9590,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.478258,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2934,28030,9593,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2935,28040,9594,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2936,28050,9596,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435330,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2937,28060,9600,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2938,28070,9604,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2939,28080,9617,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2940,28090,9620,0.504072,0.434113,12,36,14,0.434840,0.434980,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2941,28100,9626,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2942,28110,9627,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2943,28120,9629,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2944,28130,9639,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2945,28140,9642,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2946,28150,9648,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.469412,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2947,28160,9648,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.449337,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2948,28170,9653,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.449337,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2949,28180,9655,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.449337,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2950,28190,9657,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.449337,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2951,28200,9664,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.449337,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2952,28210,9675,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.449337,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2953,28220,9677,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.449337,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2954,28230,9678,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.449337,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2955,28240,9682,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2956,28250,9685,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2957,28260,9690,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2958,28270,9691,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2959,28280,9706,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2960,28290,9708,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2961,28300,9713,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434481,0.434621,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2962,28310,9715,0.504072,0.434113,12,36,14,0.434840,0.434979,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2963,28320,9715,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2964,28330,9718,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2965,28340,9721,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2966,28350,9738,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2967,28360,9740,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2968,28370,9742,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2969,28380,9744,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435156,0.434362,0.434481,0.434343,0.434382
2970,28390,9746,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2971,28400,9750,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2972,28410,9761,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2973,28420,9766,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435602,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2974,28430,9768,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435161,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2975,28440,9774,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2976,28450,9777,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2977,28460,9781,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2978,28470,9790,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2979,28480,9791,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2980,28490,9792,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2981,28500,9796,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2982,28510,9807,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2983,28520,9809,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2984,28530,9821,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2985,28540,9821,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2986,28550,9824,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2987,28560,9831,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2988,28570,9833,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2989,28580,9840,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2990,28590,9849,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2991,28600,9849,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2992,28610,9854,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2993,28620,9858,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2994,28630,9861,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435150,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2995,28640,9865,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2996,28650,9874,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2997,28660,9877,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2998,28670,9885,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
2999,28680,9887,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3000,28690,9891,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,0.435426,0.435569,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3001,28700,9897,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,10000000.000000,10000000.000000,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3002,28710,9898,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,10000000.000000,10000000.000000,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3003,28720,9901,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,10000000.000000,10000000.000000,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3004,28730,9904,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,10000000.000000,10000000.000000,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3005,28740,9918,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,10000000.000000,10000000.000000,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3006,28750,9920,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,10000000.000000,10000000.000000,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3007,28760,9926,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,10000000.000000,10000000.000000,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3008,28770,9932,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,10000000.000000,10000000.000000,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
3009,28780,9933,0.504072,0.434113,12,36,14,0.434781,0.434975,0.434418,0.434584,10000000.000000,10000000.000000,0.434529,0.435074,0.434480,0.435134,0.434113,0.445612,0.434625,0.435283,0.434631,0.435147,0.434362,0.434481,0.434343,0.434382
