Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2518,23940,127651,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321127,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2519,23950,127750,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321127,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2520,23960,127895,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321112,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2521,23970,127902,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321112,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2522,23980,127925,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321112,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2523,23990,127946,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321112,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2524,24000,127996,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321112,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2525,24010,128013,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321112,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2526,24020,128216,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321112,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2527,24030,128230,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321112,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2528,24040,128359,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2529,24050,128401,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2530,24060,128461,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321062,0.321058,0.321059,0.321057,0.321081
2531,24070,128490,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2532,24080,128557,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2533,24090,128572,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2534,24100,128609,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2535,24110,128718,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2536,24120,128806,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2537,24130,128844,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2538,24140,128983,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321091,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2539,24150,129040,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2540,24160,129096,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2541,24170,129129,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2542,24180,129158,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2543,24190,129267,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321081
2544,24200,129270,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2545,24210,129307,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2546,24220,129318,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2547,24230,129513,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2548,24240,129529,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2549,24250,129687,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321110,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2550,24260,129760,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321085,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2551,24270,129838,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321085,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2552,24280,129842,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321085,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2553,24290,129903,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321085,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2554,24300,129946,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321085,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2555,24310,130004,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321085,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2556,24320,130150,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321085,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2557,24330,130175,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321085,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2558,24340,130323,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2559,24350,130389,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2560,24360,130398,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2561,24370,130421,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2562,24380,130475,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2563,24390,130517,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2564,24400,130538,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2565,24410,130641,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2566,24420,130762,0.50276,0.321044,13,40,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2567,24430,130764,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2568,24440,130793,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2569,24450,130945,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2570,24460,131037,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2571,24470,131079,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321078
2572,24480,131106,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2573,24490,131149,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2574,24500,131181,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2575,24510,131188,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2576,24520,131402,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2577,24530,131440,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2578,24540,131522,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2579,24550,131530,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321088,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2580,24560,131667,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2581,24570,131668,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2582,24580,131769,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2583,24590,131790,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2584,24600,131802,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2585,24610,131817,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2586,24620,131891,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2587,24630,131960,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2588,24640,132175,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2589,24650,132236,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2590,24660,132269,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2591,24670,132285,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2592,24680,132287,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2593,24690,132385,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2594,24700,132412,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2595,24710,132538,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2596,24720,132639,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2597,24730,132649,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2598,24740,132720,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2599,24750,132785,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2600,24760,132865,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321059,0.321061,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2601,24770,132920,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2602,24780,132926,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2603,24790,132980,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2604,24800,133095,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2605,24810,133141,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2606,24820,133264,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321062,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2607,24830,133337,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2608,24840,133393,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2609,24850,133411,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2610,24860,133469,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2611,24870,133494,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321075
2612,24880,133505,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2613,24890,133595,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2614,24900,133772,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2615,24910,133823,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,10000000.000000,10000000.000000,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2616,24920,133930,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2617,24930,133931,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2618,24940,133958,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2619,24950,134025,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2620,24960,134061,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2621,24970,134099,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2622,24980,134172,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2623,24990,134265,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321093,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2624,25000,134362,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321091,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2625,25010,134369,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321091,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
2626,25020,134458,0.50276,0.321044,13,39,7,0.321059,0.321059,0.321059,0.321059,0.321044,0.321091,0.321089,0.321089,0.321045,0.321061,0.321058,0.321079,0.321058,0.321058,0.321058,0.321061,0.321058,0.321059,0.321057,0.321073
