Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
789,6700,23574,0.503131,0.321129,8,7,4,0.321129,0.321334,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
790,6710,23584,0.503131,0.321129,8,7,4,0.321129,0.321334,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
791,6720,23605,0.503131,0.321129,8,7,4,0.321129,0.321334,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
792,6730,23611,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
793,6740,23747,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
794,6750,23765,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
795,6760,23786,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
796,6770,23809,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
797,6780,23838,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
798,6790,23971,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
799,6800,24054,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323505,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
800,6810,24067,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321191,0.323502,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
801,6820,24106,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,10000000.000000,10000000.000000,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
802,6830,24129,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,10000000.000000,10000000.000000,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
803,6840,24159,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,10000000.000000,10000000.000000,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
804,6850,24280,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,10000000.000000,10000000.000000,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
805,6860,24362,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
806,6870,24367,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
807,6880,24397,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321133,0.323507,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
808,6890,24410,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
809,6900,24464,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
810,6910,24492,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
811,6920,24514,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
812,6930,24517,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321668,0.321129,0.321129
813,6940,24567,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322738,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
814,6950,24616,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322707,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
815,6960,24633,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322707,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
816,6970,24715,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322707,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
817,6980,24740,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322707,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
818,6990,24757,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322685,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
819,7000,24758,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322685,0.321129,0.321129,0.321129,0.322812,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
820,7010,24761,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322685,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
821,7020,24779,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322685,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
822,7030,24883,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322685,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
823,7040,24952,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322685,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
824,7050,24953,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322685,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
825,7060,25051,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
826,7070,25073,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
827,7080,25106,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
828,7090,25133,0.503131,0.321129,8,7,4,0.321129,0.321333,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
829,7100,25161,0.503131,0.321129,8,7,4,0.321129,0.321309,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321547,0.321129,0.321129
830,7110,25167,0.503131,0.321129,8,7,4,0.321129,0.321309,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321223,0.321129,0.321129,0.321129,0.321129,0.321129,0.321531,0.321129,0.321129
831,7120,25182,0.503131,0.321129,8,7,4,0.321129,0.321309,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321218,0.321129,0.321129,0.321129,0.321129,0.321129,0.321531,0.321129,0.321129
832,7130,25296,0.503131,0.321129,8,7,4,0.321129,0.321309,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321218,0.321129,0.321129,0.321129,0.321129,0.321129,0.321531,0.321129,0.321129
833,7140,25365,0.503131,0.321129,8,7,4,0.321129,0.321309,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321218,0.321129,0.321129,0.321129,0.321129,0.321129,0.321531,0.321129,0.321129
834,7150,25366,0.503131,0.321129,8,7,4,0.321129,0.321309,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321218,0.321129,0.321129,0.321129,0.321129,0.321129,0.321531,0.321129,0.321129
835,7160,25398,0.503131,0.321129,8,7,4,0.321129,0.321309,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321218,0.321129,0.321129,0.321129,0.321129,0.321129,0.321531,0.321129,0.321129
836,7170,25442,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321218,0.321129,0.321129,0.321129,0.321129,0.321129,0.321531,0.321129,0.321129
837,7180,25512,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321218,0.321129,0.321129,0.321129,0.321129,0.321129,0.321531,0.321129,0.321129
838,7190,25536,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321218,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
839,7200,25548,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322447,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
840,7210,25636,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
841,7220,25659,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
842,7230,25674,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
843,7240,25786,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322296,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
844,7250,25806,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
845,7260,25841,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
846,7270,25858,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
847,7280,25883,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
848,7290,25913,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321133,0.321215,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
849,7300,25951,0.503131,0.321129,8,7,4,0.321129,0.321193,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321133,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
850,7310,25989,0.503131,0.321129,8,7,4,0.321129,0.321185,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321133,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
851,7320,26117,0.503131,0.321129,8,7,4,0.321129,0.321185,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321133,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
852,7330,26151,0.503131,0.321129,8,7,4,0.321129,0.321185,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321133,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
853,7340,26231,0.503131,0.321129,8,7,4,0.321129,0.321185,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
854,7350,26241,0.503131,0.321129,8,7,4,0.321129,0.321180,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
855,7360,26243,0.503131,0.321129,8,7,4,0.321129,0.321180,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
856,7370,26331,0.503131,0.321129,8,7,4,0.321129,0.321180,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
857,7380,26338,0.503131,0.321129,8,7,4,0.321129,0.321180,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
858,7390,26418,0.503131,0.321129,8,7,4,0.321129,0.321180,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
859,7400,26518,0.503131,0.321129,8,7,4,0.321129,0.321180,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
860,7410,26526,0.503131,0.321129,8,7,4,0.321129,0.321180,0.321129,0.322263,0.321129,0.321129,0.321129,0.322080,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
861,7420,26541,0.503131,0.321129,8,7,4,0.321129,0.321180,0.321129,0.322263,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
862,7430,26562,0.503131,0.321129,8,7,4,0.321129,0.321180,0.321129,0.322263,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
863,7440,26609,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322263,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
864,7450,26687,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322263,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
865,7460,26740,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322071,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321213,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
866,7470,26743,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322071,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
867,7480,26834,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322071,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
868,7490,26913,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322071,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
869,7500,26941,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322071,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321434,0.321129,0.321129
870,7510,26942,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322071,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
871,7520,26943,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322071,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
872,7530,26949,0.503131,0.321129,8,7,4,0.321129,0.321144,0.321129,0.322071,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
873,7540,26983,0.503131,0.321129,8,7,4,0.321129,0.321143,0.321129,0.322071,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
874,7550,27068,0.503131,0.321129,8,7,4,0.321129,0.321143,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
875,7560,27114,0.503131,0.321129,8,7,4,0.321129,0.321143,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
876,7570,27145,0.503131,0.321129,8,7,4,0.321129,0.321143,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
877,7580,27303,0.503131,0.321129,8,7,4,0.321129,0.321143,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
878,7590,27331,0.503131,0.321129,8,7,4,0.321129,0.321143,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
879,7600,27343,0.503131,0.321129,8,7,4,0.321129,0.321143,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321206,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
880,7610,27373,0.503131,0.321129,8,7,4,0.321129,0.321143,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
881,7620,27373,0.503131,0.321129,8,7,4,0.321129,0.321143,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
882,7630,27378,0.503131,0.321129,8,7,4,0.321129,0.321142,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
883,7640,27396,0.503131,0.321129,8,7,4,0.321129,0.321142,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
884,7650,27455,0.503131,0.321129,8,7,4,0.321129,0.321142,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
885,7660,27617,0.503131,0.321129,8,7,4,0.321129,0.321142,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
886,7670,27625,0.503131,0.321129,8,7,4,0.321129,0.321142,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
887,7680,27682,0.503131,0.321129,8,7,4,0.321129,0.321142,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321325,0.321129,0.321129
888,7690,27736,0.503131,0.321129,8,7,4,0.321129,0.321142,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
889,7700,27736,0.503131,0.321129,8,7,4,0.321129,0.321142,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
890,7710,27775,0.503131,0.321129,8,7,4,0.321129,0.321141,0.321129,0.321962,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
891,7720,27808,0.503131,0.321129,8,7,4,0.321129,0.321141,0.321129,0.321905,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
892,7730,27835,0.503131,0.321129,8,7,4,0.321129,0.321141,0.321129,0.321905,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
893,7740,27847,0.503131,0.321129,8,7,4,0.321129,0.321141,0.321129,0.321905,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
894,7750,27868,0.503131,0.321129,8,7,4,0.321129,0.321141,0.321129,0.321905,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
895,7760,27933,0.503131,0.321129,8,7,4,0.321129,0.321141,0.321129,0.321905,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
896,7770,28037,0.503131,0.321129,8,7,4,0.321129,0.321141,0.321129,0.321905,0.321129,0.321129,0.321129,0.321626,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
897,7780,28114,0.503131,0.321129,8,7,4,0.321129,0.321141,0.321129,0.321905,0.321129,0.321129,0.321129,0.321426,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
898,7790,28120,0.503131,0.321129,8,7,4,0.321129,0.321141,0.321129,0.321905,0.321129,0.321129,0.321129,0.321426,0.321129,0.321129,0.321129,0.321205,0.321129,0.321129,0.321129,0.321129,0.321129,0.321243,0.321129,0.321129
