Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3316,31990,10626,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,1.279079,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3317,32000,10626,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,1.279079,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3318,32010,10629,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3319,32020,10630,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3320,32030,10635,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3321,32040,10647,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3322,32050,10647,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3323,32060,10653,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3324,32070,10658,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3325,32080,10658,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3326,32090,10662,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3327,32100,10671,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.686049,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3328,32110,10671,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3329,32120,10678,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3330,32130,10679,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3331,32140,10680,0.503568,0.432111,12,34,4,0.432343,0.436618,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3332,32150,10681,0.503568,0.432111,12,34,4,0.432343,0.436419,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3333,32160,10684,0.503568,0.432111,12,34,4,0.432343,0.436419,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3334,32170,10694,0.503568,0.432111,12,34,4,0.432343,0.436419,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3335,32180,10700,0.503568,0.432111,12,34,4,0.432343,0.436419,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3336,32190,10702,0.503568,0.432111,12,34,4,0.432343,0.436419,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3337,32200,10706,0.503568,0.432111,12,34,4,0.432343,0.436419,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3338,32210,10708,0.503568,0.432111,12,34,4,0.432343,0.436419,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3339,32220,10709,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.659322,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3340,32230,10709,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.483276,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3341,32240,10714,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.483276,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3342,32250,10723,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.483276,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3343,32260,10727,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.483276,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3344,32270,10732,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.483276,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3345,32280,10733,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.483276,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432673,0.432767,0.432289,0.432975,0.432343,0.432673
3346,32290,10738,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.483276,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432673
3347,32300,10743,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.483276,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3348,32310,10747,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3349,32320,10747,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432701,0.433032,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3350,32330,10749,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3351,32340,10755,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3352,32350,10756,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3353,32360,10761,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3354,32370,10766,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3355,32380,10774,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3356,32390,10778,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3357,32400,10779,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3358,32410,10782,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3359,32420,10783,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3360,32430,10787,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3361,32440,10788,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3362,32450,10796,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3363,32460,10800,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3364,32470,10801,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3365,32480,10803,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3366,32490,10814,0.503568,0.432111,12,34,4,0.432343,0.436045,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3367,32500,10817,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3368,32510,10817,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3369,32520,10818,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3370,32530,10819,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432558,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3371,32540,10824,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3372,32550,10827,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3373,32560,10839,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3374,32570,10839,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3375,32580,10842,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3376,32590,10851,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3377,32600,10853,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3378,32610,10854,0.503568,0.432111,12,34,4,0.432343,0.433713,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3379,32620,10855,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3380,32630,10859,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3381,32640,10861,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3382,32650,10878,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3383,32660,10878,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3384,32670,10879,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3385,32680,10882,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3386,32690,10882,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432664
3387,32700,10886,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432657
3388,32710,10894,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432657
3389,32720,10902,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432657
3390,32730,10904,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432657
3391,32740,10905,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432657
3392,32750,10907,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432657
3393,32760,10907,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432657
3394,32770,10923,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432289,0.432975,0.432343,0.432657
3395,32780,10923,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3396,32790,10923,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3397,32800,10927,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3398,32810,10936,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3399,32820,10942,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3400,32830,10945,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,0.432716,0.434278,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3401,32840,10949,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3402,32850,10950,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3403,32860,10950,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3404,32870,10953,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3405,32880,10965,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3406,32890,10972,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432501,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3407,32900,10974,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3408,32910,10976,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3409,32920,10976,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3410,32930,10977,0.503568,0.432111,12,34,4,0.432343,0.433500,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3411,32940,10982,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3412,32950,10986,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,10000000.000000,10000000.000000,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3413,32960,10996,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3414,32970,10998,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3415,32980,11000,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3416,32990,11005,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3417,33000,11009,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3418,33010,11015,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3419,33020,11017,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3420,33030,11020,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432473,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3421,33040,11021,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432415,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3422,33050,11022,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432415,0.432524,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3423,33060,11028,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432415,0.432111,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
3424,33070,11034,0.503568,0.432111,12,34,4,0.432343,0.432878,0.432111,0.475700,0.432402,0.433010,0.432111,0.432462,0.432393,0.432415,0.432111,0.432524,0.432454,0.432607,0.432394,0.432761,0.432286,0.432975,0.432343,0.432657
