Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1868,17400,4636,0.506994,0.434137,15,40,4,0.439524,0.440169,0.435706,0.438859,0.437637,0.438014,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.436308,0.434525,0.496688,0.436486,0.438643
1869,17410,4642,0.506994,0.434137,15,40,4,0.439524,0.440169,0.435706,0.438751,0.437637,0.438014,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.436308,0.434525,0.496688,0.436486,0.438643
1870,17420,4643,0.506994,0.434137,15,40,4,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.436308,0.434525,0.496688,0.436486,0.438643
1871,17430,4646,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.436308,0.432247,0.496688,0.436486,0.438643
1872,17440,4648,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.436308,0.432247,0.496688,0.436486,0.438643
1873,17450,4655,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.436308,0.432247,0.496688,0.436486,0.438643
1874,17460,4665,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.436308,0.432247,0.496688,0.436486,0.438643
1875,17470,4666,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.436308,0.432247,0.496688,0.436486,0.438643
1876,17480,4666,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.436308,0.432247,0.496688,0.436486,0.438643
1877,17490,4668,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1878,17500,4672,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1879,17510,4672,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1880,17520,4681,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1881,17530,4682,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1882,17540,4688,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1883,17550,4689,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1884,17560,4696,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1885,17570,4696,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1886,17580,4704,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1887,17590,4705,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1888,17600,4711,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1889,17610,4715,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1890,17620,4715,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.439725,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1891,17630,4720,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1892,17640,4723,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1893,17650,4733,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1894,17660,4739,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438091,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1895,17670,4740,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1896,17680,4745,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1897,17690,4747,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1898,17700,4748,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1899,17710,4752,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.438751,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1900,17720,4758,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1901,17730,4760,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1902,17740,4762,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440036,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1903,17750,4762,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1904,17760,4771,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1905,17770,4773,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1906,17780,4779,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1907,17790,4787,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1908,17800,4788,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1909,17810,4789,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1910,17820,4798,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1911,17830,4801,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1912,17840,4807,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1913,17850,4812,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1914,17860,4820,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1915,17870,4820,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1916,17880,4823,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1917,17890,4832,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.496688,0.436486,0.438643
1918,17900,4838,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438643
1919,17910,4841,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438643
1920,17920,4845,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438643
1921,17930,4845,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438643
1922,17940,4853,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438643
1923,17950,4865,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438643
1924,17960,4865,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438621
1925,17970,4866,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438621
1926,17980,4874,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438621
1927,17990,4875,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.485146,0.436486,0.438621
1928,18000,4889,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1929,18010,4889,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1930,18020,4891,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1931,18030,4892,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438806,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1932,18040,4896,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438425,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1933,18050,4897,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438425,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1934,18060,4906,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438425,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1935,18070,4911,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438425,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1936,18080,4916,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438425,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1937,18090,4920,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438425,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1938,18100,4926,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438425,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1939,18110,4929,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438425,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1940,18120,4933,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1941,18130,4935,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1942,18140,4938,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438083,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1943,18150,4950,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1944,18160,4953,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1945,18170,4956,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1946,18180,4957,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1947,18190,4957,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438621
1948,18200,4959,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1949,18210,4962,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1950,18220,4970,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439653,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1951,18230,4975,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439511,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1952,18240,4980,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439511,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1953,18250,4985,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439511,0.440032,0.436048,0.437308,0.434535,0.438074,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1954,18260,4988,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.438218,0.439511,0.440032,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1955,18270,4988,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.439511,0.440032,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1956,18280,4994,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.439511,0.440032,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1957,18290,4999,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.439511,0.440032,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484600,0.436486,0.438595
1958,18300,5004,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.439511,0.440032,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436486,0.438595
1959,18310,5010,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.439511,0.440032,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436486,0.438595
1960,18320,5011,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.439511,0.440032,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436486,0.438595
1961,18330,5013,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.439511,0.440032,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436486,0.438595
1962,18340,5018,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436486,0.438595
1963,18350,5018,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436486,0.438595
1964,18360,5025,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436486,0.438595
1965,18370,5035,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436486,0.438595
1966,18380,5035,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436486,0.438595
1967,18390,5035,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435780,0.432247,0.484311,0.436423,0.438568
1968,18400,5037,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435737,0.432247,0.484311,0.436423,0.438568
1969,18410,5042,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435737,0.432247,0.484311,0.436423,0.438568
1970,18420,5042,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435737,0.432247,0.484311,0.436423,0.438568
1971,18430,5054,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435737,0.432247,0.484311,0.436423,0.438568
1972,18440,5054,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435737,0.432247,0.484311,0.436423,0.438568
1973,18450,5062,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435737,0.432247,0.484311,0.436423,0.438568
1974,18460,5065,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435737,0.432247,0.484311,0.436423,0.438568
1975,18470,5065,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435737,0.432247,0.484311,0.436423,0.438568
1976,18480,5068,0.501321,0.432247,16,46,3,0.439524,0.440169,0.435706,0.437567,0.437637,0.437998,0.436548,0.437942,0.438666,0.440015,0.436048,0.437308,0.434535,0.438040,0.434137,0.435737,0.432247,0.484311,0.436423,0.438568
