Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
620,5660,149932,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
621,5670,150052,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
622,5680,150309,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
623,5690,150768,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
624,5700,150908,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
625,5710,151099,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
626,5720,151221,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
627,5730,151861,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
628,5740,152038,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
629,5750,152485,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
630,5760,152504,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
631,5770,152885,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
632,5780,152945,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
633,5790,153218,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
634,5800,154003,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
635,5810,154081,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
636,5820,154088,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
637,5830,154478,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
638,5840,154800,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
639,5850,155319,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
640,5860,155578,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
641,5870,155815,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
642,5880,155869,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
643,5890,156257,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
644,5900,156520,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
645,5910,156660,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
646,5920,157146,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
647,5930,157562,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
648,5940,157572,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
649,5950,158241,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
650,5960,158276,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
651,5970,158328,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
652,5980,158603,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
653,5990,158883,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
654,6000,159376,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
655,6010,159526,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
656,6020,160046,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
657,6030,160306,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
658,6040,160748,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
659,6050,160877,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
660,6060,161143,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
661,6070,161540,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
662,6080,162031,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
663,6090,162136,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
664,6100,162197,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
665,6110,162392,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
666,6120,162821,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
667,6130,163805,0.000944914,1.73916e-06,24,29,4,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
668,6140,163834,0.000979636,1.70203e-06,25,38,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
669,6150,163948,0.000979636,1.70203e-06,25,38,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
670,6160,164198,0.000979636,1.70203e-06,25,38,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
671,6170,164245,0.000979636,1.70203e-06,25,38,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
672,6180,164376,0.000979636,1.70203e-06,25,38,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
673,6190,165041,0.000979636,1.70203e-06,25,38,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
674,6200,165343,0.000979636,1.70203e-06,25,38,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
675,6210,165717,0.000979636,1.70203e-06,25,38,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
676,6220,166267,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
677,6230,166351,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
678,6240,166591,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
679,6250,166813,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
680,6260,166849,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
681,6270,167062,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
682,6280,167666,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
683,6290,167996,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
684,6300,168115,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
685,6310,168580,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
686,6320,169264,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
687,6330,169363,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
688,6340,169583,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
689,6350,169660,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
690,6360,169695,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
691,6370,169937,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
692,6380,170373,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
693,6390,171032,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
694,6400,171100,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
695,6410,171231,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
696,6420,171783,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
697,6430,172123,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
698,6440,172170,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
699,6450,172386,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
700,6460,172803,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
701,6470,173096,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
702,6480,173255,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
703,6490,173764,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
704,6500,173956,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
705,6510,174094,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000192,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
706,6520,174608,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
707,6530,174758,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
708,6540,175127,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
709,6550,175592,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
710,6560,175779,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
711,6570,176129,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
712,6580,176288,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
713,6590,176327,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
714,6600,176631,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
715,6610,176707,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
716,6620,178127,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
717,6630,178233,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
718,6640,178574,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
719,6650,178593,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000019,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
720,6660,178606,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
721,6670,178636,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
722,6680,178730,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
723,6690,179898,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
724,6700,180122,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
725,6710,180133,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
726,6720,180678,0.000939766,1.59925e-06,25,39,2,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000010,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
