Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1778,16610,233129,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321261,0.321226,0.321232,0.321207,0.321251,0.321202,0.321275
1779,16620,233374,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321226,0.321232,0.321207,0.321251,0.321202,0.321275
1780,16630,233406,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321226,0.321232,0.321207,0.321251,0.321202,0.321275
1781,16640,233527,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321226,0.321232,0.321207,0.321251,0.321202,0.321256
1782,16650,233946,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321226,0.321232,0.321207,0.321251,0.321202,0.321256
1783,16660,234110,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1784,16670,234262,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1785,16680,234320,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1786,16690,234398,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1787,16700,234623,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1788,16710,234685,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321256,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1789,16720,234841,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1790,16730,235121,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1791,16740,235195,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1792,16750,235503,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1793,16760,235711,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1794,16770,235730,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1795,16780,235897,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1796,16790,235962,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321284,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1797,16800,236194,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321298,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1798,16810,236427,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321298,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1799,16820,236493,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321298,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1800,16830,236952,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,0.321279,0.321294,0.321202,0.321298,0.321250,0.321276,0.321243,0.321252,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1801,16840,237135,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1802,16850,237216,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1803,16860,237297,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1804,16870,237385,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321274,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1805,16880,237512,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321251,0.321202,0.321256
1806,16890,238175,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1807,16900,238337,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1808,16910,238355,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1809,16920,238422,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1810,16930,238432,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1811,16940,238749,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,10000000.000000,10000000.000000,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1812,16950,238771,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321298,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1813,16960,239060,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321298,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1814,16970,239173,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321298,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1815,16980,239392,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321298,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1816,16990,239544,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321298,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1817,17000,239808,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321298,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1818,17010,239956,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1819,17020,239991,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1820,17030,240116,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1821,17040,240381,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1822,17050,240410,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1823,17060,240453,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1824,17070,240939,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1825,17080,241142,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1826,17090,241165,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1827,17100,241169,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1828,17110,241430,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321292,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1829,17120,241619,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321289,0.321206,0.321272,0.321217,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1830,17130,241719,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1831,17140,241924,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1832,17150,241942,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1833,17160,242090,0.502761,0.321202,7,14,5,0.321207,0.321233,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1834,17170,242587,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1835,17180,242897,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1836,17190,242923,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1837,17200,243083,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1838,17210,243173,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1839,17220,243186,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1840,17230,243470,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1841,17240,243583,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1842,17250,243658,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321256
1843,17260,244017,0.502761,0.321202,7,14,5,0.321207,0.321232,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1844,17270,244270,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1845,17280,244274,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1846,17290,244449,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1847,17300,244532,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1848,17310,244595,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321289,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1849,17320,244777,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.321298,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1850,17330,245068,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1851,17340,245073,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1852,17350,245338,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1853,17360,245645,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1854,17370,245653,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1855,17380,246037,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1856,17390,246044,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1857,17400,246191,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1858,17410,246344,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1859,17420,246433,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321298,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1860,17430,246446,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321272,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1861,17440,246581,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321268,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1862,17450,246690,0.502761,0.321202,7,14,5,0.321207,0.321221,0.321268,0.321284,0.321206,0.321268,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1863,17460,247240,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321268,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321254
1864,17470,247488,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321268,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1865,17480,247515,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321268,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1866,17490,247543,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321268,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1867,17500,247607,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321268,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1868,17510,247673,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321268,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1869,17520,247961,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1870,17530,248013,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1871,17540,248333,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321284,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1872,17550,248414,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321231,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1873,17560,248586,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321231,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1874,17570,249088,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321231,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1875,17580,249107,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321231,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1876,17590,249142,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321231,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1877,17600,249303,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321231,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1878,17610,249351,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321231,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1879,17620,249373,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321218,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1880,17630,249662,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321218,0.321250,0.321276,0.321243,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1881,17640,250068,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321218,0.321250,0.321276,0.321213,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1882,17650,250154,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321218,0.321250,0.321276,0.321213,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1883,17660,250310,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321218,0.321250,0.321276,0.321213,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1884,17670,250762,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321218,0.321250,0.321276,0.321213,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1885,17680,250797,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321218,0.321250,0.321276,0.321213,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
1886,17690,250963,0.502761,0.321202,7,14,5,0.321207,0.321219,0.321268,0.321284,0.321206,0.321262,0.321202,0.504784,0.321202,0.321218,0.321250,0.321276,0.321213,0.321251,0.321224,0.321232,0.321207,0.321245,0.321202,0.321233
