Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2762,26340,614640,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321203,0.321205,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2763,26350,614777,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321203,0.321205,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2764,26360,614960,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321203,0.321205,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2765,26370,615049,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321203,0.321205,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2766,26380,615519,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321203,0.321205,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2767,26390,615671,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321203,0.321205,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2768,26400,616126,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321203,0.321205,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2769,26410,616462,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321203,0.321205,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2770,26420,616637,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321203,0.321205,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2771,26430,616916,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2772,26440,617541,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2773,26450,617575,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2774,26460,618007,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2775,26470,618218,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2776,26480,618328,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2777,26490,618721,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2778,26500,618755,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2779,26510,619573,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2780,26520,619685,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2781,26530,620095,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2782,26540,620248,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2783,26550,620397,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2784,26560,620637,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2785,26570,621763,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2786,26580,622566,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2787,26590,622645,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2788,26600,622947,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2789,26610,623073,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2790,26620,623117,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2791,26630,623481,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2792,26640,623514,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2793,26650,624453,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2794,26660,624457,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2795,26670,625190,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2796,26680,625339,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2797,26690,625341,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2798,26700,625367,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2799,26710,625756,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2800,26720,626426,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321298,0.321417,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2801,26730,627052,0.502648,0.321183,13,41,2,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,10000000.000000,10000000.000000,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2802,26740,627076,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,10000000.000000,10000000.000000,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321286
2803,26750,627111,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,10000000.000000,10000000.000000,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2804,26760,627379,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,10000000.000000,10000000.000000,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2805,26770,627770,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,10000000.000000,10000000.000000,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2806,26780,627784,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,10000000.000000,10000000.000000,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2807,26790,628923,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2808,26800,628923,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2809,26810,628963,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2810,26820,629032,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2811,26830,629515,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2812,26840,629788,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2813,26850,629894,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2814,26860,630986,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2815,26870,631132,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2816,26880,631302,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2817,26890,631633,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2818,26900,631919,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2819,26910,631940,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2820,26920,632564,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2821,26930,633040,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2822,26940,633447,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2823,26950,633460,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2824,26960,633649,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2825,26970,634094,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2826,26980,634360,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2827,26990,634698,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2828,27000,635116,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2829,27010,635474,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2830,27020,635512,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2831,27030,635683,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2832,27040,636238,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2833,27050,636280,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2834,27060,637237,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2835,27070,637276,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321183,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2836,27080,637391,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2837,27090,637391,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2838,27100,637540,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2839,27110,638550,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2840,27120,638768,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2841,27130,639243,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2842,27140,639248,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2843,27150,639341,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2844,27160,639657,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2845,27170,639662,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2846,27180,640271,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2847,27190,640344,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2848,27200,641294,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321212,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2849,27210,641362,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2850,27220,641394,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2851,27230,641617,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2852,27240,642344,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2853,27250,642480,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321240,0.321194,0.321250
2854,27260,643078,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2855,27270,643240,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2856,27280,643581,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2857,27290,643847,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2858,27300,644224,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2859,27310,644312,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2860,27320,644348,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2861,27330,644880,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2862,27340,644901,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2863,27350,645157,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2864,27360,646226,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2865,27370,646255,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321195,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2866,27380,646479,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321194,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2867,27390,646804,0.502648,0.321183,13,41,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321194,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2868,27400,646856,0.502648,0.321183,13,40,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321194,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2869,27410,646865,0.502648,0.321183,13,40,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321194,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
2870,27420,648260,0.502648,0.321183,13,40,1,0.321211,0.321213,0.321200,0.321204,0.321202,0.321298,0.321194,0.321195,0.321183,0.321300,0.321202,0.321205,0.321204,0.321207,0.321183,0.321194,0.321207,0.321236,0.321194,0.321250
