Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
717,5940,87473,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000039,0.000185,0.000035,0.117952,0.000036,0.000041
718,5950,87654,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000039,0.000185,0.000035,0.117952,0.000036,0.000041
719,5960,87703,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.117952,0.000036,0.000041
720,5970,87739,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.117952,0.000036,0.000041
721,5980,87905,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.117952,0.000036,0.000038
722,5990,88731,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
723,6000,88745,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
724,6010,88770,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
725,6020,89004,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
726,6030,89169,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
727,6040,89319,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
728,6050,89496,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
729,6060,89612,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
730,6070,89784,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
731,6080,90078,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.016561,0.000036,0.000038
732,6090,90103,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
733,6100,90445,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
734,6110,90808,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
735,6120,90841,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
736,6130,90895,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
737,6140,90930,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
738,6150,91255,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000048,0.000134,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
739,6160,91559,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
740,6170,91587,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
741,6180,91906,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
742,6190,92163,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
743,6200,92279,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
744,6210,92575,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
745,6220,92797,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
746,6230,93005,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
747,6240,93086,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
748,6250,93126,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
749,6260,93226,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000045,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
750,6270,93620,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
751,6280,94102,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
752,6290,94307,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.012773,0.000036,0.000038
753,6300,94321,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
754,6310,94509,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
755,6320,94601,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
756,6330,94620,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
757,6340,94944,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
758,6350,95127,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
759,6360,95300,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000059,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
760,6370,95448,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000058,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
761,6380,95610,0.00433437,3.46324e-05,8,10,0,0.000036,0.000040,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000058,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
762,6390,95893,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000058,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
763,6400,95957,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000058,0.000036,0.000185,0.000035,0.010280,0.000036,0.000038
764,6410,96189,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
765,6420,96513,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
766,6430,96627,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
767,6440,96700,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
768,6450,96754,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000042,0.000102,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
769,6460,97027,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
770,6470,97439,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
771,6480,97591,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
772,6490,97679,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
773,6500,98029,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
774,6510,98110,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
775,6520,98281,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
776,6530,98335,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
777,6540,98537,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
778,6550,98584,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000058,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
779,6560,98636,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000185,0.000035,0.001381,0.000036,0.000038
780,6570,98900,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000175,0.000035,0.001381,0.000036,0.000038
781,6580,99278,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000175,0.000035,0.001381,0.000036,0.000038
782,6590,99802,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000175,0.000035,0.001381,0.000036,0.000038
783,6600,99806,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000175,0.000035,0.001381,0.000036,0.000038
784,6610,99847,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000175,0.000035,0.001381,0.000036,0.000038
785,6620,99929,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000175,0.000035,0.001381,0.000036,0.000038
786,6630,100056,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000175,0.000035,0.001381,0.000036,0.000038
787,6640,100137,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000175,0.000035,0.001101,0.000036,0.000038
788,6650,100614,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000057,0.000036,0.000171,0.000035,0.001101,0.000036,0.000038
789,6660,100670,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000064,0.000037,0.000056,0.000036,0.000171,0.000035,0.001101,0.000036,0.000038
790,6670,100734,0.00433437,3.46324e-05,8,10,0,0.000036,0.000039,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.001101,0.000036,0.000038
791,6680,101311,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.001101,0.000036,0.000038
792,6690,101322,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.001101,0.000036,0.000038
793,6700,101450,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
794,6710,101543,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
795,6720,101860,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
796,6730,102114,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000042,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
797,6740,102166,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
798,6750,102282,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
799,6760,102321,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
800,6770,102597,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.000037,0.000039,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
801,6780,102721,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
802,6790,102916,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000333,0.000036,0.000038
803,6800,103162,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
804,6810,103678,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
805,6820,103688,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
806,6830,103707,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
807,6840,103708,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
808,6850,104051,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000058,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
809,6860,104099,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000057,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
810,6870,104153,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000057,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
811,6880,104553,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000057,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
812,6890,104818,0.00433437,3.46324e-05,8,10,0,0.000036,0.000038,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000057,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
813,6900,104962,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000057,0.000037,0.000056,0.000036,0.000171,0.000035,0.000199,0.000036,0.000038
814,6910,104975,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,10000000.000000,10000000.000000,0.000035,0.000057,0.000037,0.000056,0.000036,0.000171,0.000035,0.000190,0.000036,0.000038
815,6920,105268,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.701410,0.701410,0.000035,0.000057,0.000037,0.000056,0.000036,0.000171,0.000035,0.000190,0.000036,0.000038
816,6930,105416,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.701410,0.701410,0.000035,0.000057,0.000037,0.000056,0.000036,0.000171,0.000035,0.000190,0.000036,0.000038
817,6940,105568,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.701410,0.701410,0.000035,0.000057,0.000037,0.000053,0.000036,0.000171,0.000035,0.000190,0.000036,0.000038
818,6950,105805,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.701410,0.701410,0.000035,0.000057,0.000037,0.000053,0.000036,0.000171,0.000035,0.000190,0.000036,0.000038
819,6960,105820,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.701410,0.701410,0.000035,0.000057,0.000037,0.000053,0.000036,0.000171,0.000035,0.000190,0.000036,0.000038
820,6970,106196,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.701410,0.701410,0.000035,0.000057,0.000037,0.000053,0.000036,0.000171,0.000035,0.000190,0.000036,0.000038
821,6980,106393,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.701410,0.701410,0.000035,0.000057,0.000037,0.000053,0.000036,0.000171,0.000035,0.000190,0.000036,0.000038
822,6990,106445,0.00433437,3.46324e-05,8,10,0,0.000036,0.000037,0.000036,0.000037,0.000036,0.000040,0.000036,0.000038,0.701410,0.701410,0.000035,0.000057,0.000037,0.000053,0.000036,0.000171,0.000035,0.000190,0.000036,0.000038
