Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2654,25370,60551,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155960,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155951,1.155938,1.155938
2655,25380,60568,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155960,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155951,1.155938,1.155938
2656,25390,60585,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155960,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2657,25400,60600,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155958,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2658,25410,60620,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155958,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2659,25420,60692,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155958,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2660,25430,60731,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155958,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2661,25440,60758,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155958,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2662,25450,60797,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155958,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2663,25460,60818,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155958,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2664,25470,60867,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155958,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2665,25480,60872,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155958,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2666,25490,60910,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2667,25500,60913,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2668,25510,60953,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2669,25520,60986,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155945,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2670,25530,61007,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2671,25540,61012,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2672,25550,61124,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2673,25560,61145,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2674,25570,61176,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2675,25580,61194,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2676,25590,61209,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2677,25600,61212,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2678,25610,61245,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2679,25620,61269,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2680,25630,61367,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2681,25640,61393,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2682,25650,61425,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155940,1.155941,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2683,25660,61449,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2684,25670,61486,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2685,25680,61518,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2686,25690,61539,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2687,25700,61541,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2688,25710,61574,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2689,25720,61598,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2690,25730,61689,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2691,25740,61707,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2692,25750,61722,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2693,25760,61743,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2694,25770,61782,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2695,25780,61783,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2696,25790,61827,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2697,25800,61839,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2698,25810,61845,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2699,25820,61981,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2700,25830,61981,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2701,25840,62003,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2702,25850,62007,0.992545,1.15594,13,40,13,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155952,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2703,25860,62034,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2704,25870,62072,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2705,25880,62076,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2706,25890,62109,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2707,25900,62130,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2708,25910,62131,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2709,25920,62247,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2710,25930,62252,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2711,25940,62286,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2712,25950,62326,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2713,25960,62350,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2714,25970,62352,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2715,25980,62356,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2716,25990,62358,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2717,26000,62383,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2718,26010,62435,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2719,26020,62514,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2720,26030,62548,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155951,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2721,26040,62584,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2722,26050,62620,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2723,26060,62631,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2724,26070,62648,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2725,26080,62670,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2726,26090,62731,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2727,26100,62731,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2728,26110,62821,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.156017,1.155946,1.155950,1.155938,1.155938
2729,26120,62843,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2730,26130,62859,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2731,26140,62919,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2732,26150,62926,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2733,26160,62956,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2734,26170,62966,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2735,26180,62967,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2736,26190,63050,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2737,26200,63072,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2738,26210,63107,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2739,26220,63149,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155942,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2740,26230,63158,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2741,26240,63169,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2742,26250,63276,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2743,26260,63292,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2744,26270,63300,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2745,26280,63347,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2746,26290,63356,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2747,26300,63422,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2748,26310,63432,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2749,26320,63477,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2750,26330,63513,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155950,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2751,26340,63588,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2752,26350,63589,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2753,26360,63602,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2754,26370,63602,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2755,26380,63637,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2756,26390,63692,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2757,26400,63702,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2758,26410,63771,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2759,26420,63828,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2760,26430,63865,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2761,26440,63873,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
2762,26450,63955,0.992545,1.15594,12,34,10,1.155950,1.155953,1.155938,1.155955,1.155941,1.155944,1.155938,1.155946,1.155938,1.155940,1.155941,1.155945,1.155944,1.155949,1.155938,1.155999,1.155946,1.155950,1.155938,1.155938
