Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
374,2520,545,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.545265,0.456235,0.759906,0.444986,0.470934,0.460618,1.276872,0.620486,1.609571,0.453116,0.577486,0.454900,0.556069,0.544913,0.782881
375,2530,548,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.545265,0.456235,0.713281,0.444986,0.470934,0.460618,1.276872,0.620486,1.609571,0.453116,0.577486,0.454900,0.556069,0.544913,0.782881
376,2540,554,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.545265,0.456235,0.713281,0.444986,0.466584,0.460618,1.276872,0.620486,1.609571,0.453116,0.577486,0.454900,0.556069,0.544913,0.782881
377,2550,555,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.535000,0.456235,0.713281,0.444986,0.466584,0.460618,1.276872,0.620486,1.609571,0.453116,0.577486,0.454900,0.556069,0.544913,0.782881
378,2560,558,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.535000,0.456235,0.713281,0.444986,0.466584,0.460618,1.276872,0.620486,1.609571,0.453116,0.577486,0.454900,0.556069,0.544913,0.782881
379,2570,561,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.535000,0.456235,0.713281,0.444986,0.466584,0.460618,1.276872,0.620486,1.609571,0.453116,0.577486,0.454900,0.556069,0.544913,0.782881
380,2580,561,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.535000,0.456235,0.713281,0.444986,0.466584,0.460618,1.276872,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.782881
381,2590,563,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.535000,0.456235,0.713281,0.444986,0.466584,0.460618,1.276872,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
382,2600,566,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.535000,0.456235,0.713281,0.444986,0.466584,0.460618,1.276872,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
383,2610,567,0.522938,0.444986,10,16,0,0.449955,0.609573,0.461461,0.736675,0.477646,0.535000,0.456235,0.713281,0.444986,0.466584,0.460618,1.276872,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
384,2620,573,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.713281,0.444986,0.466584,0.460618,1.276872,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
385,2630,573,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.631533,0.444986,0.466584,0.460618,1.276872,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
386,2640,575,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.631533,0.444986,0.466584,0.460618,1.276872,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
387,2650,576,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.631533,0.444986,0.466584,0.460618,1.276872,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
388,2660,578,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.631533,0.444986,0.466584,0.460618,1.249247,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
389,2670,579,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.631533,0.444986,0.466584,0.460618,1.249247,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
390,2680,586,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.631533,0.444986,0.466584,0.460618,1.249247,0.620486,1.363979,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
391,2690,586,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.631533,0.444986,0.466584,0.460618,1.249247,0.493303,1.305422,0.453116,0.577486,0.454900,0.556069,0.544913,0.748978
392,2700,589,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.631533,0.444986,0.466584,0.460618,1.249247,0.493303,1.305422,0.453116,0.577486,0.454900,0.541510,0.544913,0.748978
393,2710,591,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.477646,0.535000,0.456235,0.631533,0.444986,0.466584,0.460618,1.249247,0.493303,1.305422,0.453116,0.577486,0.454900,0.541510,0.522777,0.718360
394,2720,593,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.475756,0.513246,0.456235,0.631533,0.444986,0.466584,0.460618,1.249247,0.493303,1.305422,0.453116,0.577486,0.454900,0.541510,0.522777,0.718360
395,2730,595,0.522938,0.444986,10,16,0,0.449955,0.605121,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.249247,0.493303,1.305422,0.453116,0.577486,0.454900,0.541510,0.522777,0.718360
396,2740,597,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.249247,0.493303,1.305422,0.453116,0.577486,0.454900,0.541510,0.522777,0.718360
397,2750,603,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.249247,0.493303,1.305422,0.453116,0.575196,0.454900,0.541510,0.522777,0.718360
398,2760,604,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.041300,0.493303,1.305422,0.453116,0.575196,0.454900,0.541510,0.522777,0.718360
399,2770,606,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.041300,0.493303,1.305422,0.453116,0.575196,0.454900,0.541510,0.522777,0.718360
400,2780,608,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.041300,0.493303,1.275338,0.453116,0.575196,0.454900,0.541510,0.522777,0.718360
401,2790,610,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.041300,0.493303,1.275338,0.453116,0.575196,0.454900,0.541510,10000000.000000,10000000.000000
402,2800,611,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.041300,0.493303,1.275338,0.453116,0.575196,0.450601,0.519962,10000000.000000,10000000.000000
403,2810,616,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.041300,0.493303,1.275338,0.453116,0.575196,0.450601,0.519962,10000000.000000,10000000.000000
404,2820,620,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.041300,0.493303,1.275338,0.453116,0.575196,0.450601,0.519962,10000000.000000,10000000.000000
405,2830,623,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.041300,0.493303,1.275338,0.453116,0.575196,0.450601,0.519962,10000000.000000,10000000.000000
406,2840,624,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.466584,0.460618,1.041300,0.493303,1.188176,0.453116,0.575196,0.450601,0.519962,10000000.000000,10000000.000000
407,2850,625,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.461196,0.460618,1.041300,0.493303,1.188176,0.453116,0.575196,0.450601,0.519962,10000000.000000,10000000.000000
408,2860,627,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.513246,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.575196,0.450601,0.519962,10000000.000000,10000000.000000
409,2870,628,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.506094,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.575196,0.450601,0.519962,10000000.000000,10000000.000000
410,2880,639,0.522938,0.444986,10,16,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.506094,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.575196,0.450601,0.519268,10000000.000000,10000000.000000
411,2890,641,0.521314,0.443779,10,17,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.506094,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.575196,0.450601,0.519268,0.443779,0.443779
412,2900,641,0.521314,0.443779,10,17,0,0.449955,0.571343,0.461461,0.736675,0.475756,0.506094,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.575196,0.450601,0.519268,0.443779,0.443779
413,2910,641,0.521314,0.443779,10,17,0,0.449955,0.571343,0.461461,0.693607,0.475756,0.506094,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.575196,0.450601,0.519268,0.443779,0.443779
414,2920,644,0.521314,0.443779,10,17,0,0.449955,0.571343,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.575196,0.450601,0.519268,0.443779,0.443779
415,2930,647,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.575196,0.450601,0.519268,0.443779,0.443779
416,2940,648,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.575196,0.450601,0.519268,0.443779,0.443779
417,2950,652,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.461196,0.460618,0.964579,0.493303,1.188176,0.453116,0.540188,0.450601,0.519268,0.443779,0.443779
418,2960,656,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.964579,0.493303,1.188176,0.453116,0.540188,0.450601,0.519268,0.443779,0.443779
419,2970,659,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.964579,0.493303,0.903793,0.453116,0.540188,0.450601,0.519268,0.443779,0.443779
420,2980,662,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.540188,0.450601,0.519268,0.443779,0.443779
421,2990,663,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.540188,0.450601,0.515918,0.443779,0.443779
422,3000,664,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.540188,0.450601,0.515918,0.443779,0.455004
423,3010,668,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.693607,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.540188,0.450601,0.515918,0.443779,0.455004
424,3020,669,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.653328,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.540188,0.450601,0.515918,0.443779,0.455004
425,3030,670,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.653328,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.540188,0.450601,0.515918,0.443779,0.455004
426,3040,676,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.653328,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.540188,0.450601,0.515918,0.443779,0.455004
427,3050,678,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.653328,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.540188,0.450601,0.515918,0.443779,0.455004
428,3060,679,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.653328,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.540188,0.450601,0.515918,0.443779,0.455004
429,3070,680,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.653328,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.529808,0.450601,0.515918,0.443779,0.455004
430,3080,684,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.653328,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.903793,0.453116,0.529808,0.450601,0.514587,0.443779,0.455004
431,3090,686,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.653328,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.814223,0.453116,0.529808,0.450601,0.514587,0.443779,0.455004
432,3100,687,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.814223,0.453116,0.529808,0.450601,0.514587,0.443779,0.455004
433,3110,687,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.814223,0.453116,0.529808,0.450601,0.514587,0.443779,0.455004
434,3120,689,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.503331,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.814223,0.453116,0.529808,0.450601,0.514587,0.443779,0.455004
435,3130,694,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.499171,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.814223,0.453116,0.529808,0.450601,0.514587,0.443779,0.455004
436,3140,697,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.499171,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.814223,0.453116,0.527493,0.450601,0.514587,0.443779,0.455004
437,3150,699,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.499171,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.814223,0.453116,0.527493,0.450601,0.514587,0.443779,0.455004
438,3160,705,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.499171,0.456235,0.629643,0.444986,0.459826,0.460618,0.905162,0.493303,0.814223,0.453116,0.527493,0.450601,0.514587,0.443779,0.455004
439,3170,708,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.499171,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.493303,0.814223,0.453116,0.527493,0.450601,0.514587,0.443779,0.455004
440,3180,709,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.499171,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.527493,0.450601,0.514587,0.443779,0.455004
441,3190,709,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.499171,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.527493,0.450601,0.512220,0.443779,0.455004
442,3200,709,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.499171,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.527493,0.450601,0.512220,0.443779,0.641578
443,3210,715,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.499171,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.527493,0.450601,0.512220,0.443779,0.641578
444,3220,718,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.527493,0.450601,0.512220,0.443779,0.641578
445,3230,719,0.521314,0.443779,10,17,0,0.449955,0.536019,0.461461,0.608784,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.527493,0.450601,0.512220,0.443779,0.641578
446,3240,720,0.521314,0.443779,10,17,0,0.449955,0.524651,0.461461,0.608784,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.527493,0.450601,0.512220,0.443779,0.641578
447,3250,724,0.521314,0.443779,10,17,0,0.449955,0.524651,0.461461,0.608784,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.527493,0.450601,0.512220,0.443779,0.641578
448,3260,728,0.521314,0.443779,10,17,0,0.449955,0.524651,0.461461,0.608784,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.512220,0.443779,0.641578
449,3270,729,0.521314,0.443779,10,17,0,0.449955,0.524651,0.461461,0.608784,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.512220,0.443779,0.641578
450,3280,730,0.521314,0.443779,10,17,0,0.449955,0.524651,0.461461,0.608784,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.512220,0.443779,0.641578
451,3290,735,0.521314,0.443779,10,17,0,0.449955,0.524651,0.461461,0.608784,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
452,3300,737,0.521314,0.443779,10,17,0,0.449955,0.524651,0.461461,0.608784,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
453,3310,737,0.521314,0.443779,10,17,0,0.449955,0.524651,0.461461,0.606496,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
454,3320,739,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.606496,0.475756,0.497460,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
455,3330,742,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.606496,0.475756,0.497459,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
456,3340,746,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.606496,0.475756,0.497459,0.456235,0.629643,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
457,3350,749,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.606496,0.475756,0.497459,0.456235,0.610274,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
458,3360,751,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.606496,0.475756,0.497459,0.456235,0.610274,0.444986,0.459826,0.460618,0.899994,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
459,3370,756,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.606496,0.475756,0.497459,0.456235,0.610274,0.444986,0.459826,0.460618,0.596433,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
460,3380,759,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.606496,0.475756,0.497459,0.456235,0.610274,0.444986,0.459826,0.460618,0.596433,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
461,3390,760,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.606496,0.475756,0.497459,0.456235,0.610274,0.444986,0.459826,0.460618,0.596433,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
462,3400,763,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.576188,0.475756,0.497459,0.456235,0.610274,0.444986,0.459826,0.460618,0.596433,0.484182,0.737742,0.453116,0.519008,0.450601,0.511949,0.443779,0.641578
463,3410,765,0.521314,0.443779,10,17,0,0.449955,0.503666,0.461461,0.576188,0.475756,0.497459,0.456235,0.610274,0.444986,0.459826,0.460618,0.596433,0.484182,0.737742,0.453116,0.519008,0.450601,0.499280,0.443779,0.641578
464,3420,767,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.475756,0.497459,0.456235,0.610274,0.444986,0.459826,0.460618,0.596433,0.484182,0.737742,0.453116,0.519008,0.450601,0.499280,0.443779,0.641578
465,3430,772,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.475756,0.497459,0.454321,0.592438,0.444986,0.459826,0.460618,0.596433,0.484182,0.737742,0.453116,0.519008,0.450601,0.499280,0.443779,0.641578
466,3440,777,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.475756,0.497459,0.454321,0.592438,0.444986,0.459826,0.460618,0.596433,0.484182,0.737742,0.453116,0.516640,0.450601,0.499280,0.443779,0.641578
467,3450,778,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.459826,0.460618,0.596433,0.484182,0.737742,0.453116,0.516640,0.450601,0.499280,0.443779,0.641578
468,3460,778,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.737742,0.453116,0.516640,0.450601,0.499280,0.443779,0.641578
469,3470,778,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.737742,0.453116,0.516640,0.450601,0.499280,0.443779,0.641578
470,3480,782,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.681242,0.453116,0.516640,0.450601,0.499280,0.443779,0.641578
471,3490,787,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.681242,0.453116,0.516640,0.445874,0.482455,0.443779,0.641578
472,3500,789,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.681242,0.453116,0.516640,0.445874,0.482455,0.443779,0.641578
473,3510,790,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.681242,0.453116,0.516640,0.445874,0.482455,0.443779,0.641578
474,3520,792,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.681242,0.453116,0.516640,0.445874,0.482455,0.443779,0.641578
475,3530,801,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.681242,0.453116,0.516640,0.445874,0.482455,0.443779,0.641578
476,3540,803,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.681242,0.453116,0.509136,0.445874,0.482455,0.443779,0.641578
477,3550,803,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.681242,0.453116,0.509136,0.445874,0.482455,0.443779,0.641578
478,3560,804,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.596433,0.484182,0.681242,0.453116,0.509136,0.445874,0.482455,0.443779,0.641578
479,3570,806,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.570566,0.484182,0.681242,0.453116,0.509136,0.445874,0.482455,0.443779,0.641578
480,3580,807,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.570566,0.469533,0.660992,0.453116,0.509136,0.445874,0.482455,0.443779,0.641578
481,3590,809,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.570566,0.469533,0.660992,0.453116,0.509136,0.445874,0.482455,0.443779,0.641578
482,3600,817,0.521314,0.443779,10,17,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.570566,0.469533,0.660992,0.453116,0.509136,0.445874,0.482455,0.443779,0.641578
483,3610,825,0.520186,0.443628,10,16,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.570566,0.469533,0.660992,0.453116,0.509136,0.445874,0.482455,0.443628,0.641578
484,3620,825,0.520186,0.443628,10,16,0,0.449955,0.501329,0.461461,0.576188,0.469305,0.496315,0.454321,0.592438,0.444986,0.458633,0.460618,0.570566,0.469533,0.660992,0.453116,0.509136,0.445874,0.482455,0.443628,0.641578
