Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3303,31750,11436,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436166,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3304,31760,11449,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436166,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3305,31770,11455,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436166,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3306,31780,11461,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436166,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3307,31790,11461,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436166,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3308,31800,11463,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436166,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3309,31810,11463,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436166,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3310,31820,11475,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436166,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3311,31830,11481,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3312,31840,11483,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3313,31850,11489,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3314,31860,11490,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3315,31870,11501,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.518289,0.437092,0.438313,0.433773,0.461370
3316,31880,11501,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.493118,0.437092,0.438313,0.433773,0.461370
3317,31890,11502,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.493118,0.437092,0.438313,0.433773,0.461370
3318,31900,11518,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.493118,0.437092,0.438313,0.433773,0.461370
3319,31910,11519,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.493118,0.437092,0.438313,0.433773,0.461370
3320,31920,11524,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436163,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.493118,0.437092,0.438313,0.433773,0.461370
3321,31930,11524,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.493118,0.437092,0.438313,0.433773,0.461370
3322,31940,11535,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.493118,0.437092,0.438313,0.433773,0.461370
3323,31950,11535,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.493118,0.437092,0.438313,0.433773,0.461370
3324,31960,11547,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.493118,0.437092,0.438313,0.433773,0.461370
3325,31970,11551,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3326,31980,11552,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3327,31990,11553,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3328,32000,11554,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3329,32010,11566,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3330,32020,11575,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3331,32030,11577,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3332,32040,11577,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3333,32050,11578,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3334,32060,11587,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3335,32070,11590,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3336,32080,11607,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3337,32090,11617,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3338,32100,11619,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3339,32110,11619,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3340,32120,11622,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3341,32130,11631,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3342,32140,11639,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3343,32150,11641,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3344,32160,11641,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3345,32170,11648,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3346,32180,11656,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485106,0.437092,0.438313,0.433773,0.461370
3347,32190,11660,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3348,32200,11666,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3349,32210,11674,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3350,32220,11680,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3351,32230,11681,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3352,32240,11681,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3353,32250,11683,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3354,32260,11698,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3355,32270,11704,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3356,32280,11705,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3357,32290,11710,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3358,32300,11712,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.485100,0.437092,0.438313,0.433773,0.461370
3359,32310,11713,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.483928,0.437092,0.438313,0.433773,0.461370
3360,32320,11714,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.483928,0.437092,0.438313,0.433773,0.461370
3361,32330,11729,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.483928,0.437092,0.438313,0.433773,0.461370
3362,32340,11736,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.483928,0.437092,0.438313,0.433773,0.461370
3363,32350,11737,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.483928,0.437092,0.438313,0.433773,0.461370
3364,32360,11739,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.483928,0.437092,0.438313,0.433773,0.461370
3365,32370,11740,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.483928,0.437092,0.438313,0.433773,0.461370
3366,32380,11742,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3367,32390,11745,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3368,32400,11757,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3369,32410,11760,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3370,32420,11765,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3371,32430,11766,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3372,32440,11768,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3373,32450,11778,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3374,32460,11781,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3375,32470,11788,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3376,32480,11793,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3377,32490,11796,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3378,32500,11799,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436591,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3379,32510,11802,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3380,32520,11814,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3381,32530,11816,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3382,32540,11820,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3383,32550,11821,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3384,32560,11827,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3385,32570,11829,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3386,32580,11836,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3387,32590,11845,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3388,32600,11849,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3389,32610,11850,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3390,32620,11854,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3391,32630,11855,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3392,32640,11866,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3393,32650,11870,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3394,32660,11878,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3395,32670,11880,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3396,32680,11885,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3397,32690,11893,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3398,32700,11894,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.461370
3399,32710,11897,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.457162
3400,32720,11898,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,0.442087,0.480217,0.437092,0.438313,0.433773,0.457162
3401,32730,11907,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3402,32740,11910,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438248,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3403,32750,11914,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438237,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3404,32760,11920,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438237,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3405,32770,11923,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438237,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3406,32780,11926,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438237,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3407,32790,11927,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438237,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3408,32800,11934,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438237,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3409,32810,11943,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438237,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3410,32820,11944,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438237,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
3411,32830,11944,0.50373,0.433773,17,33,3,0.435652,0.449464,0.436548,0.436926,0.436425,0.465910,0.435266,0.436161,0.433773,0.438237,0.436707,0.436839,0.433773,0.450978,10000000.000000,10000000.000000,0.437092,0.438313,0.433773,0.457162
