Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1017,8960,2127,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445361,0.451369,0.478374,0.446515,0.448943,0.443339,0.443339,0.445343,0.447939,0.445518,0.448658
1018,8970,2131,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445361,0.451369,0.478374,0.446515,0.448943,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1019,8980,2131,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445361,0.451369,0.478374,0.446515,0.448943,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1020,8990,2132,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445361,0.451369,0.478374,0.446024,0.448941,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1021,9000,2134,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445361,0.451369,0.478374,0.446024,0.448941,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1022,9010,2139,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445361,0.451369,0.478374,0.446024,0.448941,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1023,9020,2140,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445361,0.451369,0.478374,0.446024,0.448941,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1024,9030,2142,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445361,0.451369,0.478374,0.446024,0.448941,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1025,9040,2146,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445361,0.451369,0.478374,0.446024,0.448941,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1026,9050,2147,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478374,0.446024,0.448941,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1027,9060,2147,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478374,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1028,9070,2148,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1029,9080,2158,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1030,9090,2160,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1031,9100,2163,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1032,9110,2163,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.448658
1033,9120,2163,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.447659
1034,9130,2165,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.447659
1035,9140,2170,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.447659
1036,9150,2171,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.447659
1037,9160,2177,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447783,0.445518,0.447659
1038,9170,2178,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1039,9180,2179,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.446024,0.448940,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1040,9190,2182,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.448644,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1041,9200,2183,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.448644,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1042,9210,2188,0.518059,0.443339,10,14,10,0.447387,0.448952,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.448644,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1043,9220,2190,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.448644,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1044,9230,2193,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.448644,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1045,9240,2195,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.448644,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1046,9250,2198,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.448644,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1047,9260,2200,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1048,9270,2202,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1049,9280,2207,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1050,9290,2209,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1051,9300,2209,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1052,9310,2210,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.451132,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1053,9320,2213,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1054,9330,2214,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1055,9340,2223,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1056,9350,2224,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478284,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1057,9360,2225,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.447838,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1058,9370,2226,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1059,9380,2230,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.443339,0.445343,0.447648,0.445518,0.447659
1060,9390,2232,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.443339,0.445343,0.447558,0.445518,0.447659
1061,9400,2233,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1062,9410,2239,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449768,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1063,9420,2240,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1064,9430,2242,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1065,9440,2242,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1066,9450,2243,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1067,9460,2244,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1068,9470,2251,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1069,9480,2255,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1070,9490,2257,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1071,9500,2260,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.445782,0.445343,0.447558,0.445518,0.447659
1072,9510,2260,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.445343,0.447558,0.445518,0.447659
1073,9520,2262,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.445343,0.447558,0.445518,0.447338
1074,9530,2263,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445360,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.445343,0.447558,0.445518,0.447338
1075,9540,2269,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.445343,0.447558,0.445518,0.447338
1076,9550,2270,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.445343,0.447558,0.445518,0.447338
1077,9560,2274,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.445343,0.447558,0.445518,0.447338
1078,9570,2275,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.445343,0.447558,0.445518,0.447338
1079,9580,2279,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.445343,0.447558,0.445518,0.447338
1080,9590,2283,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.445343,0.447558,0.445518,0.447338
1081,9600,2284,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1082,9610,2285,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1083,9620,2287,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1084,9630,2288,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1085,9640,2291,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1086,9650,2295,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1087,9660,2298,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1088,9670,2301,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1089,9680,2304,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1090,9690,2306,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1091,9700,2307,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1092,9710,2309,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1093,9720,2310,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1094,9730,2314,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1095,9740,2317,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1096,9750,2317,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1097,9760,2320,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446813,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1098,9770,2323,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446703,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1099,9780,2325,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446703,0.443339,0.451788,0.443364,0.447506,0.445518,0.447338
1100,9790,2329,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446703,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1101,9800,2330,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.447713,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446703,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1102,9810,2333,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.444623,0.447530,0.449010,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446703,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1103,9820,2335,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446703,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1104,9830,2338,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445358,0.451369,0.478250,0.445464,0.446703,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1105,9840,2341,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478250,0.445464,0.446703,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1106,9850,2344,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446703,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1107,9860,2345,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446703,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1108,9870,2346,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1109,9880,2350,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1110,9890,2351,0.518059,0.443339,10,14,10,0.445329,0.448943,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1111,9900,2359,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.445518,0.447338
1112,9910,2359,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1113,9920,2360,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1114,9930,2360,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444623,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1115,9940,2361,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444444,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1116,9950,2362,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444444,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1117,9960,2370,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444444,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446668,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1118,9970,2376,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444444,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446613,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1119,9980,2376,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444444,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446613,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1120,9990,2379,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444444,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446613,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1121,10000,2382,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444444,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446613,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1122,10010,2383,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444172,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446613,0.443339,0.451788,0.443364,0.447150,0.444457,0.447127
1123,10020,2383,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444172,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446613,0.443339,0.451788,0.443364,0.446936,0.444457,0.447127
1124,10030,2383,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444172,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446613,0.443339,0.451788,0.443364,0.446936,0.444457,0.447127
1125,10040,2391,0.518059,0.443339,10,14,10,0.445329,0.448939,0.443339,0.444172,0.447530,0.448960,0.454452,0.459134,0.444619,0.445343,0.451369,0.478131,0.445464,0.446613,0.443339,0.451788,0.443364,0.446936,0.444457,0.447127
