Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
637,5060,6836,0.0518671,0.00387608,8,11,2,0.004329,0.005116,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005614
638,5070,6852,0.0518671,0.00387608,8,11,2,0.004329,0.005116,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005614
639,5080,6868,0.0518671,0.00387608,8,11,2,0.004329,0.005116,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005614
640,5090,6882,0.0518671,0.00387608,8,11,2,0.004329,0.005116,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005614
641,5100,6883,0.0518671,0.00387608,8,11,2,0.004329,0.005116,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005614
642,5110,6892,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005614
643,5120,6894,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005608
644,5130,6907,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005608
645,5140,6946,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005608
646,5150,6964,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005608
647,5160,6973,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005608
648,5170,6985,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008815,0.005121,0.005608
649,5180,6985,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
650,5190,6999,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
651,5200,7009,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
652,5210,7043,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005400,0.006593,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
653,5220,7061,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
654,5230,7070,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
655,5240,7077,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
656,5250,7090,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
657,5260,7098,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
658,5270,7132,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
659,5280,7138,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
660,5290,7143,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
661,5300,7148,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005121,0.005608
662,5310,7152,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005307,0.006569,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005074,0.005602
663,5320,7178,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006400,0.005090,0.006552,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005074,0.005602
664,5330,7181,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006384,0.005090,0.006552,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005074,0.005602
665,5340,7213,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006384,0.005090,0.006552,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005074,0.005602
666,5350,7243,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006384,0.005090,0.006552,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.004456,2.201426,0.005650,0.008809,0.005074,0.005602
667,5360,7243,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006384,0.005090,0.006552,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005602
668,5370,7258,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006384,0.005090,0.006552,0.005078,0.008455,0.005049,0.008549,0.006231,0.006893,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
669,5380,7290,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006384,0.005090,0.006552,0.005078,0.008455,0.005049,0.008549,0.006231,0.006890,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
670,5390,7292,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006384,0.005090,0.006552,0.005078,0.008455,0.005049,0.008549,0.006231,0.006890,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
671,5400,7297,0.0518671,0.00387608,8,11,2,0.004329,0.005114,0.005345,0.006384,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
672,5410,7300,0.0518671,0.00387608,8,11,2,0.004329,0.005052,0.005345,0.006384,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
673,5420,7320,0.0518671,0.00387608,8,11,2,0.004329,0.005052,0.005345,0.006384,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
674,5430,7336,0.0518671,0.00387608,8,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
675,5440,7355,0.0518671,0.00387608,8,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
676,5450,7375,0.0518671,0.00387608,8,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003876,0.008925,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
677,5460,7385,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003648,0.008922,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
678,5470,7388,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003648,0.008922,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
679,5480,7389,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003648,0.008922,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
680,5490,7408,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003648,0.008922,0.003876,2.201426,0.005650,0.008809,0.005074,0.005599
681,5500,7416,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003648,0.008922,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
682,5510,7451,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003648,0.008922,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
683,5520,7465,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005049,0.008549,0.006231,0.006890,0.003648,0.008922,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
684,5530,7479,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005003,0.008444,0.006231,0.006890,0.003648,0.008922,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
685,5540,7479,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005003,0.008444,0.006231,0.006890,0.003648,0.008892,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
686,5550,7481,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008392,0.005003,0.008444,0.006231,0.006890,0.003648,0.008892,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
687,5560,7515,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006890,0.003648,0.008892,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
688,5570,7529,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
689,5580,7550,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
690,5590,7555,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
691,5600,7558,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008662,0.005074,0.005599
692,5610,7565,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008626,0.005074,0.005599
693,5620,7584,0.0511244,0.00364784,7,11,2,0.004329,0.005052,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008626,0.005074,0.005599
694,5630,7604,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008626,0.005074,0.005599
695,5640,7623,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008626,0.005074,0.005599
696,5650,7646,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.008267,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008626,0.005074,0.005599
697,5660,7654,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007932,0.005003,0.008444,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008626,0.005074,0.005599
698,5670,7657,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007932,0.005003,0.007970,0.006231,0.006887,0.003648,0.008892,0.003876,2.201426,0.005650,0.008626,0.005074,0.005599
699,5680,7674,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007932,0.005003,0.007970,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008626,0.005074,0.005599
700,5690,7704,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007932,0.005003,0.007970,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008474,0.005074,0.005599
701,5700,7732,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007932,0.005003,0.007970,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008474,0.005074,0.005569
702,5710,7732,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007932,0.005003,0.007970,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008474,0.005074,0.005569
703,5720,7736,0.0511244,0.00364784,7,11,2,0.004329,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007932,0.005003,0.007970,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008474,0.005074,0.005569
704,5730,7752,0.044494,0.00319735,8,10,5,0.003197,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007932,0.005003,0.007970,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008474,0.005074,0.005569
705,5740,7761,0.044494,0.00319735,8,10,5,0.003197,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007970,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008474,0.005074,0.005569
706,5750,7779,0.044494,0.00319735,8,10,5,0.003197,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008474,0.005074,0.005569
707,5760,7814,0.044494,0.00319735,8,10,5,0.003197,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008474,0.005074,0.005569
708,5770,7823,0.044494,0.00319735,8,10,5,0.003197,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008892,0.003876,2.201426,0.005650,0.008474,0.005074,0.005569
709,5780,7826,0.044494,0.00319735,8,10,5,0.003197,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008804,0.003876,2.201426,0.005650,0.008474,0.005074,0.005569
710,5790,7841,0.044494,0.00319735,8,10,5,0.003197,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008804,0.003876,2.075702,0.005650,0.008474,0.005074,0.005569
711,5800,7846,0.044494,0.00319735,8,10,5,0.003197,0.004995,0.005345,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008804,0.003876,2.075702,0.005650,0.008417,0.005074,0.005569
712,5810,7847,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005345,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008804,0.003876,2.075702,0.005650,0.008417,0.005074,0.005569
713,5820,7872,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008804,0.003876,2.075702,0.005650,0.008417,0.005074,0.005569
714,5830,7887,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008804,0.003876,2.075702,0.005650,0.008417,0.005074,0.005569
715,5840,7915,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008804,0.003876,2.075702,0.005650,0.008417,0.005074,0.005569
716,5850,7920,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008804,0.003876,2.075702,0.005650,0.008417,0.005074,0.005569
717,5860,7922,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006885,0.003648,0.008587,0.003876,2.075702,0.005650,0.008417,0.005074,0.005569
718,5870,7938,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006884,0.003648,0.008587,0.003876,2.075702,0.005650,0.008417,0.005074,0.005569
719,5880,7965,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006884,0.003648,0.008587,0.003876,0.143290,0.005650,0.008417,0.005074,0.005569
720,5890,7968,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006884,0.003648,0.008587,0.003876,0.143290,0.005650,0.008417,0.005074,0.005467
721,5900,7983,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006552,0.005078,0.007548,0.005003,0.007786,0.006162,0.006884,0.003648,0.008587,0.003876,0.143290,0.005650,0.008396,0.005074,0.005467
722,5910,7999,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006373,0.005090,0.006452,0.005078,0.007548,0.005003,0.007786,0.006162,0.006884,0.003648,0.008587,0.003876,0.143290,0.005650,0.008396,0.005074,0.005467
723,5920,8001,0.044494,0.00319735,8,10,5,0.003197,0.004972,0.005162,0.006372,0.005090,0.006452,0.005078,0.007548,0.005003,0.007786,0.006162,0.006884,0.003648,0.008587,0.003876,0.143290,0.005650,0.008396,0.005074,0.005467
724,5930,8023,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005090,0.006452,0.005078,0.007548,0.005003,0.007786,0.006162,0.006884,0.003648,0.008587,0.003876,0.143290,0.005650,0.008396,0.005074,0.005467
725,5940,8040,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005090,0.006452,0.005078,0.007510,0.005003,0.007786,0.006162,0.006884,0.003648,0.008587,0.003876,0.143290,0.005650,0.008396,0.005074,0.005467
726,5950,8077,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005090,0.006452,0.005078,0.007510,0.005003,0.007786,0.006162,0.006884,0.003648,0.008587,0.003876,0.143290,0.005650,0.008396,0.005074,0.005467
727,5960,8094,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005090,0.006452,0.005078,0.007510,0.005003,0.007786,0.006162,0.006884,0.003648,0.008455,0.003876,0.143290,0.005650,0.008396,0.005074,0.005467
728,5970,8098,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005090,0.006452,0.005078,0.007510,0.005003,0.007786,0.006162,0.006884,0.003648,0.008455,0.003876,0.143290,0.005650,0.008396,0.005074,0.005467
729,5980,8107,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005090,0.006452,0.005078,0.007510,0.005003,0.007786,0.006162,0.006884,0.003648,0.008455,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
730,5990,8113,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005090,0.006452,0.005078,0.007510,0.005003,0.007786,0.006162,0.006884,0.003648,0.008455,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
731,6000,8116,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005090,0.006452,0.005078,0.007510,0.005003,0.007786,0.006162,0.006884,0.003648,0.008455,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
732,6010,8150,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005090,0.006452,0.005078,0.007510,0.005003,0.007786,0.006162,0.006884,0.003648,0.008455,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
733,6020,8158,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005034,0.006180,0.005078,0.007510,0.005003,0.007786,0.006162,0.006884,0.003648,0.008455,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
734,6030,8178,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.005162,0.006372,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008455,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
735,6040,8197,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008455,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
736,6050,8215,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008455,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
737,6060,8218,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008313,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
738,6070,8231,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008313,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
739,6080,8246,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008313,0.003876,0.051266,0.005650,0.008396,0.005074,0.005467
740,6090,8249,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008313,0.003876,0.026011,0.005650,0.008396,0.005074,0.005467
741,6100,8276,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008313,0.003876,0.026011,0.005650,0.008396,0.005074,0.005467
742,6110,8278,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008313,0.003876,0.026011,0.005576,0.008385,0.005074,0.005467
743,6120,8302,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.006180,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008313,0.003876,0.026011,0.005576,0.008385,0.005074,0.005467
744,6130,8332,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.005983,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008313,0.003876,0.026011,0.005576,0.008385,0.005074,0.005467
745,6140,8340,0.044494,0.00319735,8,10,5,0.003197,0.004773,0.004145,0.006369,0.005034,0.005983,0.005078,0.007510,0.005003,0.006165,0.006162,0.006884,0.003648,0.008313,0.003876,0.026011,0.005576,0.008385,0.005074,0.005467
