Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
386,2500,6487,0.503131,0.321129,9,15,0,0.334856,0.410185,0.321302,0.372303,0.321129,0.341609,0.321141,0.440536,0.326170,0.350188,0.321429,0.641978,0.322870,0.452929,0.321441,0.412659,0.323714,0.413393,0.332902,0.599274
387,2510,6539,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.372303,0.321129,0.341609,0.321141,0.440536,0.326170,0.350188,0.321429,0.641978,0.322870,0.452929,0.321441,0.412659,0.323714,0.413393,0.332902,0.599274
388,2520,6548,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.372303,0.321129,0.341609,0.321141,0.440536,0.326170,0.350188,0.321429,0.641978,0.322870,0.452929,0.321441,0.412659,0.323714,0.413393,0.332902,0.599274
389,2530,6612,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.372303,0.321129,0.341609,0.321141,0.440536,0.326170,0.350188,0.321429,0.560756,0.322870,0.452929,0.321441,0.412659,0.323714,0.413393,0.332902,0.599274
390,2540,6645,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.372303,0.321129,0.341609,0.321141,0.440536,0.326170,0.350188,0.321429,0.560756,0.322870,0.452929,0.321441,0.412659,0.323714,0.413393,0.332902,0.599274
391,2550,6660,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.335780,0.321129,0.341609,0.321141,0.440536,0.326170,0.350188,0.321429,0.560756,0.322870,0.452929,0.321441,0.412659,0.323714,0.413393,0.332902,0.599274
392,2560,6680,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.335780,0.321129,0.341609,0.321141,0.393458,0.326170,0.350188,0.321429,0.560756,0.322870,0.452929,0.321441,0.412659,0.323714,0.413393,0.332902,0.599274
393,2570,6724,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.335780,0.321129,0.341609,0.321141,0.393458,0.326170,0.350188,0.321429,0.560756,0.322870,0.386537,0.321441,0.412659,0.323714,0.413393,0.332902,0.599274
394,2580,6770,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.335780,0.321129,0.341609,0.321141,0.393458,0.326170,0.350188,0.321429,0.560756,0.322870,0.386537,0.321441,0.412659,0.321982,0.413393,0.332902,0.599274
395,2590,6771,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.335780,0.321129,0.341609,0.321141,0.393458,0.326170,0.350188,0.321429,0.560756,0.322870,0.386537,0.321441,0.412659,0.321982,0.413393,0.332902,0.599274
396,2600,6819,0.503131,0.321129,9,15,0,0.334856,0.406892,0.321302,0.335543,0.321129,0.341609,0.321141,0.393458,0.326170,0.350188,0.321429,0.560756,0.322870,0.386537,0.321441,0.412659,0.321982,0.413393,0.332902,0.599274
397,2610,6835,0.503131,0.321129,9,15,0,0.334856,0.399074,0.321302,0.335543,0.321129,0.341609,0.321141,0.393458,0.326170,0.350188,0.321429,0.560756,0.322870,0.386537,0.321441,0.412659,0.321982,0.413393,0.332902,0.599274
398,2620,6836,0.503131,0.321129,9,15,0,0.334856,0.399074,0.321302,0.335543,0.321129,0.341154,0.321141,0.393458,0.326170,0.350188,0.321429,0.560756,0.322870,0.386537,0.321441,0.412659,0.321982,0.413393,0.332902,0.599274
399,2630,6843,0.503131,0.321129,9,15,0,0.334856,0.399074,0.321302,0.335543,0.321129,0.341154,0.321141,0.393458,0.326170,0.350188,0.321429,0.560756,0.322870,0.386537,0.321441,0.404581,0.321982,0.413393,0.332902,0.599274
400,2640,6930,0.503131,0.321129,9,15,0,0.334856,0.399074,0.321302,0.335543,0.321129,0.341154,0.321141,0.393458,0.321259,0.350188,0.321429,0.560756,0.322870,0.386537,0.321441,0.404581,0.321982,0.413393,0.332902,0.599274
401,2650,6981,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.350188,0.321429,0.560756,0.322870,0.386537,0.321441,0.404581,0.321982,0.413393,0.332902,0.599274
402,2660,6999,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.350188,0.321429,0.460535,0.322870,0.386537,0.321441,0.404581,0.321982,0.413393,0.332902,0.599274
403,2670,7006,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.350188,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
404,2680,7010,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.350188,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
405,2690,7067,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.350188,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
406,2700,7079,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.350188,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
407,2710,7124,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
408,2720,7134,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
409,2730,7155,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
410,2740,7230,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
411,2750,7250,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.335543,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
412,2760,7263,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.332462,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
413,2770,7293,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.332462,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322870,0.386537,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
414,2780,7322,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.332462,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322810,0.353729,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
415,2790,7407,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.332462,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322810,0.353729,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
416,2800,7411,0.503131,0.321129,9,15,0,10000000.000000,10000000.000000,0.321302,0.332462,0.321129,0.341154,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322810,0.353729,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
417,2810,7413,0.503131,0.321129,7,6,0,10000000.000000,10000000.000000,0.321302,0.332462,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322810,0.353729,0.321441,0.400882,0.321982,0.413393,0.332902,0.599274
418,2820,7414,0.503131,0.321129,7,6,0,10000000.000000,10000000.000000,0.321302,0.332462,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322810,0.353729,0.321441,0.400333,0.321982,0.413393,0.332902,0.599274
419,2830,7456,0.503131,0.321129,7,6,0,10000000.000000,10000000.000000,0.321302,0.323611,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322810,0.353729,0.321441,0.400333,0.321982,0.413393,0.332902,0.599274
420,2840,7510,0.503131,0.321129,7,6,0,10000000.000000,10000000.000000,0.321302,0.323611,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322810,0.353729,0.321441,0.400333,0.321982,0.413393,0.332902,0.599274
421,2850,7537,0.503131,0.321129,10,22,0,0.321129,0.321129,0.321302,0.323611,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.460535,0.322810,0.353729,0.321441,0.400333,0.321982,0.413393,0.332902,0.599274
422,2860,7605,0.503131,0.321129,10,22,0,0.321129,0.321129,0.321302,0.323611,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.429270,0.322810,0.353729,0.321441,0.400333,0.321982,0.413393,0.332902,0.599274
423,2870,7607,0.503131,0.321129,10,22,0,0.321129,0.321129,0.321302,0.323611,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.429270,0.322810,0.353729,0.321441,0.347941,0.321982,0.413393,0.332902,0.599274
424,2880,7626,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323611,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.429270,0.322810,0.353729,0.321441,0.347941,0.321982,0.413393,0.332902,0.599274
425,2890,7645,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323611,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.429270,0.322810,0.353729,0.321441,0.347941,0.321982,0.413393,0.332902,0.544535
426,2900,7648,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323611,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.429270,0.322810,0.353708,0.321441,0.347941,0.321982,0.413393,0.332902,0.544535
427,2910,7649,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323611,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.429270,0.322810,0.353708,0.321441,0.347941,0.321982,0.413393,0.332902,0.544535
428,2920,7726,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.429270,0.322810,0.353708,0.321441,0.347941,0.321982,0.413393,0.332902,0.544535
429,2930,7756,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.338464,0.321130,0.381485,0.321259,0.341939,0.321429,0.429270,0.322810,0.353708,0.321441,0.347941,0.321982,0.413393,0.332902,0.544535
430,2940,7826,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.338464,0.321130,0.381485,0.321259,0.339336,0.321429,0.429270,0.322810,0.353708,0.321441,0.347941,0.321982,0.413393,0.332902,0.544535
431,2950,7867,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.338464,0.321130,0.381485,0.321259,0.339336,0.321429,0.429270,0.322810,0.350896,0.321441,0.347941,0.321982,0.413393,0.332902,0.544535
432,2960,7897,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.338464,0.321130,0.381485,0.321259,0.339336,0.321429,0.384947,0.322810,0.350896,0.321441,0.347941,0.321982,0.413393,0.332902,0.544535
433,2970,7901,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.338464,0.321130,0.381485,0.321259,0.339336,0.321429,0.384947,0.322810,0.350896,0.321441,0.347941,0.321982,0.413393,0.332902,0.544535
434,2980,7951,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.338464,0.321130,0.381485,0.321259,0.339336,0.321429,0.384947,0.322810,0.350896,0.321441,0.347941,0.321982,0.413393,0.323324,0.471068
435,2990,7982,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.338464,0.321130,0.381485,0.321259,0.339336,0.321429,0.384947,0.322810,0.350896,0.321145,0.331278,0.321982,0.413393,0.323324,0.471068
436,3000,7987,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.338464,0.321130,0.381485,0.321259,0.339336,0.321429,0.384947,0.322810,0.350896,0.321145,0.331278,0.321982,0.413393,0.323324,0.471068
437,3010,8056,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.381485,0.321259,0.339336,0.321429,0.384947,0.322810,0.350896,0.321145,0.331278,0.321982,0.413393,0.323324,0.471068
438,3020,8064,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.381485,0.321259,0.339336,0.321429,0.384947,0.322810,0.350896,0.321145,0.331278,0.321982,0.413393,0.323324,0.471068
439,3030,8087,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.381485,0.321259,0.339336,0.321429,0.384947,0.322810,0.350896,0.321145,0.331278,0.321982,0.413393,0.323324,0.471068
440,3040,8151,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.381485,0.321259,0.339336,0.321429,0.381684,0.322810,0.350896,0.321145,0.331278,0.321982,0.413393,0.323324,0.471068
441,3050,8157,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.381485,0.321259,0.339336,0.321429,0.381684,0.322810,0.350896,0.321145,0.331278,0.321982,0.413393,0.323324,0.471068
442,3060,8201,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.322810,0.350896,0.321145,0.331278,0.321982,0.413393,0.323324,0.471068
443,3070,8219,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.322810,0.350812,0.321145,0.331278,0.321982,0.413393,0.323324,0.471068
444,3080,8231,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.322810,0.350812,0.321145,0.329306,0.321982,0.413393,0.323324,0.471068
445,3090,8255,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.322810,0.350812,0.321145,0.329306,0.321982,0.413393,0.323324,0.471068
446,3100,8257,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.322810,0.350812,0.321145,0.329306,0.321982,0.411930,0.323324,0.471068
447,3110,8303,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.337414,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.322810,0.350812,0.321145,0.329306,0.321982,0.411930,0.323324,0.471068
448,3120,8379,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.322810,0.350812,0.321145,0.329306,0.321982,0.411930,0.323324,0.471068
449,3130,8438,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.322810,0.350812,0.321145,0.329306,0.321982,0.411930,0.323324,0.471068
450,3140,8443,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.329306,0.321982,0.411930,0.323324,0.471068
451,3150,8461,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.329306,0.321982,0.411930,0.323324,0.471068
452,3160,8486,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.329306,0.321982,0.411930,0.323324,0.471068
453,3170,8528,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.471068
454,3180,8530,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.471068
455,3190,8606,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.471068
456,3200,8628,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.464388
457,3210,8646,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.464388
458,3220,8685,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.376737,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.464388
459,3230,8726,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.362152,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.464388
460,3240,8747,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.362152,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.464388
461,3250,8767,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.362152,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.464388
462,3260,8837,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.362152,0.321259,0.339336,0.321429,0.381684,0.321669,0.342386,0.321145,0.328830,0.321982,0.411930,0.323324,0.464388
463,3270,8846,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.362152,0.321259,0.339336,0.321429,0.381684,0.321669,0.332125,0.321145,0.328830,0.321982,0.411930,0.323324,0.464388
464,3280,8865,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.362152,0.321259,0.339336,0.321429,0.354130,0.321669,0.332125,0.321145,0.328830,0.321982,0.411930,0.323324,0.464388
465,3290,8911,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.362152,0.321259,0.339336,0.321429,0.354130,0.321669,0.332125,0.321145,0.328830,0.321982,0.411930,0.323324,0.463431
466,3300,8964,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329418,0.321130,0.362152,0.321259,0.339336,0.321429,0.354130,0.321669,0.332125,0.321145,0.325864,0.321982,0.411930,0.323324,0.463431
467,3310,8990,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329243,0.321130,0.362152,0.321259,0.339336,0.321429,0.354130,0.321669,0.332125,0.321145,0.325864,0.321982,0.411930,0.323324,0.463431
468,3320,9013,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329243,0.321130,0.362152,0.321259,0.336145,0.321429,0.354130,0.321669,0.332125,0.321145,0.325864,0.321982,0.411930,0.323324,0.463431
469,3330,9019,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323434,0.321129,0.329243,0.321130,0.362152,0.321259,0.336145,0.321429,0.354130,0.321669,0.332125,0.321145,0.325864,0.321982,0.411930,0.323324,0.463431
470,3340,9030,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.329243,0.321130,0.362152,0.321259,0.336145,0.321429,0.354130,0.321669,0.332125,0.321145,0.325864,0.321982,0.411930,0.323324,0.463431
471,3350,9160,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.329243,0.321130,0.362152,0.321259,0.336145,0.321429,0.354130,0.321669,0.332125,0.321145,0.325681,0.321982,0.411930,0.323324,0.463431
472,3360,9168,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.329243,0.321130,0.360455,0.321259,0.336145,0.321429,0.354130,0.321669,0.332125,0.321145,0.325681,0.321982,0.411930,0.323324,0.463431
473,3370,9176,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.329243,0.321130,0.360455,0.321259,0.336145,0.321429,0.354130,0.321669,0.332125,0.321145,0.325681,0.321982,0.411930,0.323324,0.463431
474,3380,9188,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.329243,0.321130,0.360455,0.321259,0.336145,0.321429,0.354130,0.321669,0.329963,0.321145,0.325681,0.321982,0.411930,0.323324,0.463431
475,3390,9199,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.329243,0.321130,0.360455,0.321259,0.336145,0.321132,0.353410,0.321669,0.329963,0.321145,0.325681,0.321982,0.411930,0.323324,0.463431
476,3400,9242,0.503131,0.321129,10,22,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.329243,0.321130,0.360455,0.321259,0.336145,0.321132,0.353410,0.321669,0.329963,0.321145,0.325681,0.321982,0.395823,0.323324,0.463431
477,3410,9321,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.326773,0.321130,0.360455,0.321259,0.336145,0.321132,0.353410,0.321669,0.329963,0.321145,0.325681,0.321982,0.395823,0.323324,0.463431
478,3420,9333,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.326773,0.321130,0.360455,0.321259,0.336145,0.321132,0.353410,0.321669,0.329963,0.321145,0.325681,0.321982,0.395823,0.323324,0.463431
479,3430,9398,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.326773,0.321130,0.360455,0.321259,0.336145,0.321132,0.353410,0.321669,0.329963,0.321145,0.325681,0.321982,0.395823,0.323324,0.463431
480,3440,9398,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.326773,0.321130,0.360455,0.321259,0.336145,0.321132,0.353410,0.321669,0.329963,0.321145,0.325681,0.321982,0.395823,0.323324,0.463431
481,3450,9413,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.323377,0.321129,0.326773,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.329963,0.321145,0.325681,0.321982,0.395823,0.323324,0.463431
482,3460,9423,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.326773,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.329963,0.321145,0.325681,0.321982,0.395823,0.323324,0.463431
483,3470,9510,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.326773,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.327328,0.321145,0.325681,0.321982,0.395823,0.323324,0.463431
484,3480,9538,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.326773,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.327328,0.321145,0.325681,0.321982,0.395823,0.323324,0.459246
485,3490,9551,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.326773,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.327328,0.321145,0.325681,0.321982,0.395823,0.323324,0.459246
486,3500,9559,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.326773,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.327328,0.321131,0.324095,0.321982,0.395823,0.323324,0.459246
487,3510,9582,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.326773,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.327328,0.321131,0.324095,0.321982,0.395823,0.323324,0.459246
488,3520,9592,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.326773,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.327328,0.321131,0.324095,0.321982,0.380648,0.323324,0.459246
489,3530,9614,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.325560,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.327328,0.321131,0.324095,0.321982,0.380648,0.323324,0.459246
490,3540,9710,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.325560,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.327328,0.321131,0.324095,0.321982,0.380648,0.323324,0.459246
491,3550,9732,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.325560,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.327328,0.321131,0.324095,0.321982,0.380648,0.323324,0.459246
492,3560,9787,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.325560,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.326126,0.321131,0.324095,0.321982,0.380648,0.323324,0.459246
493,3570,9806,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.325560,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.326126,0.321131,0.324095,0.321982,0.380648,0.323324,0.459246
494,3580,9857,0.503131,0.321129,8,5,0,0.321129,0.321130,0.321302,0.322927,0.321129,0.325560,0.321130,0.360455,0.321259,0.335641,0.321132,0.353410,0.321669,0.326126,0.321131,0.324095,0.321982,0.370131,0.323324,0.459246
