Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
544,4280,1626,0.520824,0.441229,9,8,3,0.464419,0.469084,0.444559,0.459437,0.457701,0.479114,0.441229,0.659562,0.481959,0.545671,0.477026,0.546084,0.459113,0.471089,0.445833,0.467977,0.442801,0.458876,0.489733,0.774770
545,4290,1629,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.459437,0.457701,0.479114,0.441229,0.659562,0.481959,0.545671,0.477026,0.546084,0.459113,0.471089,0.445833,0.467977,0.440774,0.458299,0.489733,0.774770
546,4300,1629,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.479114,0.441229,0.659562,0.481959,0.545671,0.477026,0.546084,0.459113,0.471089,0.445833,0.467977,0.440774,0.458299,0.489733,0.774770
547,4310,1629,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.479114,0.441229,0.659562,0.481959,0.545671,0.477026,0.546084,0.459113,0.471089,0.445833,0.465249,0.440774,0.458299,0.489733,0.774770
548,4320,1631,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.479114,0.441229,0.659562,0.481959,0.545671,0.477026,0.546084,0.459113,0.471089,0.445833,0.465249,0.440774,0.458299,0.489733,0.774770
549,4330,1633,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.474928,0.441229,0.659562,0.481959,0.545671,0.477026,0.546084,0.459113,0.471089,0.445833,0.465249,0.440774,0.458299,0.489733,0.774770
550,4340,1638,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.474928,0.441229,0.659562,0.481959,0.545671,0.477026,0.546084,0.459113,0.471089,0.445833,0.465249,0.440774,0.458299,0.489733,0.774770
551,4350,1638,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.474928,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.471089,0.445833,0.465249,0.440774,0.458299,0.489733,0.774770
552,4360,1638,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.474928,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.470901,0.445833,0.465249,0.440774,0.458299,0.489733,0.774770
553,4370,1639,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.474928,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.470901,0.445833,0.465249,0.440774,0.458299,0.489733,0.774770
554,4380,1643,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.474928,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.470901,0.445833,0.465249,0.440774,0.458299,0.489733,0.766550
555,4390,1646,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.474928,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.470901,0.445833,0.465249,0.440774,0.458299,0.489733,0.766550
556,4400,1646,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.474928,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
557,4410,1653,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.474928,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
558,4420,1654,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.473351,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
559,4430,1655,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.473351,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
560,4440,1656,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.473351,0.441229,0.595960,0.481959,0.545671,0.477026,0.546084,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
561,4450,1656,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.473351,0.441229,0.595960,0.481959,0.545671,0.477026,0.534173,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
562,4460,1659,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.473351,0.441229,0.581274,0.481959,0.545671,0.477026,0.534173,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
563,4470,1665,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.473351,0.441229,0.581274,0.481959,0.545671,0.477026,0.534173,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
564,4480,1665,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.473351,0.441229,0.581274,0.481959,0.545671,0.477026,0.534173,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
565,4490,1667,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.458734,0.457701,0.473351,0.441229,0.581274,0.481959,0.545671,0.477026,0.534173,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
566,4500,1668,0.521145,0.440774,10,11,6,0.464419,0.469084,0.444559,0.456308,0.457701,0.473351,0.441229,0.581274,0.481959,0.545671,0.477026,0.534173,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
567,4510,1670,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.473351,0.441229,0.581274,0.481959,0.545671,0.477026,0.534173,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
568,4520,1675,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.473351,0.441229,0.581274,0.481959,0.545671,0.477026,0.534173,0.459113,0.470901,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
569,4530,1675,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.473351,0.441229,0.581274,0.481959,0.545671,0.477026,0.534173,0.457362,0.470760,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
570,4540,1679,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.473351,0.441229,0.581274,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
571,4550,1681,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.473351,0.441229,0.483582,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
572,4560,1683,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.483582,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.458299,0.489733,0.766550
573,4570,1685,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.483582,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.458299,0.489733,0.759329
574,4580,1685,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.483582,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.458299,0.489733,0.759329
575,4590,1686,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.483582,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.458299,0.489733,0.759329
576,4600,1688,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.483582,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
577,4610,1696,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
578,4620,1697,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
579,4630,1697,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
580,4640,1697,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
581,4650,1699,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.545671,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
582,4660,1699,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
583,4670,1703,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
584,4680,1707,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
585,4690,1708,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457718,0.489733,0.759329
586,4700,1712,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457674,0.489733,0.759329
587,4710,1713,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457674,0.489733,0.759329
588,4720,1714,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457674,0.489733,0.759329
589,4730,1715,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.528228,0.457362,0.470760,0.445833,0.464934,0.440774,0.457674,0.489733,0.759329
590,4740,1719,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.523516,0.457362,0.470760,0.445833,0.464934,0.440774,0.457674,0.489733,0.759329
591,4750,1719,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.465224,0.481959,0.531612,0.477026,0.523516,0.457362,0.470760,0.445833,0.464934,0.440774,0.457674,0.489733,0.759329
592,4760,1720,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.462143,0.481959,0.531612,0.477026,0.523516,0.457362,0.470760,0.445833,0.464934,0.440774,0.457674,0.489733,0.759329
593,4770,1721,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.462143,0.481959,0.531612,0.477026,0.523516,0.455427,0.469606,0.445833,0.464934,0.440774,0.457674,0.489733,0.759329
594,4780,1726,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.462143,0.481959,0.531612,0.477026,0.523516,0.455427,0.469606,0.445833,0.464934,0.440774,0.457674,0.489733,0.729930
595,4790,1729,0.521145,0.440774,10,11,6,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.462143,0.481959,0.531612,0.477026,0.523516,0.455427,0.469606,0.444818,0.464497,0.440774,0.457674,0.489733,0.729930
596,4800,1733,0.509715,0.439653,9,9,2,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.462143,0.481959,0.531612,0.477026,0.523516,0.455427,0.469606,0.444818,0.464497,0.439653,0.457002,0.489733,0.729930
597,4810,1733,0.509715,0.439653,9,9,2,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.462143,0.481959,0.531612,0.477026,0.523516,0.455427,0.469606,0.444818,0.464497,0.439653,0.457002,0.489733,0.729930
598,4820,1733,0.509715,0.439653,9,9,2,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.523516,0.455427,0.469606,0.444818,0.464497,0.439653,0.457002,0.489733,0.729930
599,4830,1733,0.509715,0.439653,9,9,2,0.460468,0.469019,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.523516,0.455427,0.469606,0.444818,0.464497,0.439653,0.457002,0.489733,0.729930
600,4840,1737,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.523516,0.455427,0.469606,0.444818,0.464497,0.439653,0.457002,0.489733,0.729930
601,4850,1742,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469606,0.444818,0.464497,0.439653,0.457002,10000000.000000,10000000.000000
602,4860,1744,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469606,0.444818,0.464497,0.439653,0.457002,10000000.000000,10000000.000000
603,4870,1744,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469606,0.444818,0.464497,0.439653,0.457002,10000000.000000,10000000.000000
604,4880,1745,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469606,0.444818,0.464497,0.439653,0.454151,10000000.000000,10000000.000000
605,4890,1746,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469606,0.444818,0.464497,0.439653,0.454151,10000000.000000,10000000.000000
606,4900,1746,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469606,0.444818,0.464180,0.439653,0.454151,10000000.000000,10000000.000000
607,4910,1749,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469606,0.444818,0.464180,0.439653,0.454151,10000000.000000,10000000.000000
608,4920,1758,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469534,0.444818,0.464180,0.439653,0.454151,10000000.000000,10000000.000000
609,4930,1758,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469534,0.444818,0.464180,0.439653,0.454151,10000000.000000,10000000.000000
610,4940,1758,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.503473,0.455427,0.469534,0.444818,0.464180,0.439653,0.454151,10000000.000000,10000000.000000
611,4950,1758,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.464180,0.439653,0.454151,10000000.000000,10000000.000000
612,4960,1759,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.464180,0.439653,0.454151,10000000.000000,10000000.000000
613,4970,1763,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.463997,0.439653,0.454151,10000000.000000,10000000.000000
614,4980,1764,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.463997,0.439653,0.454151,10000000.000000,10000000.000000
615,4990,1768,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.456308,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.463997,0.439653,0.453853,10000000.000000,10000000.000000
616,5000,1771,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.455992,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.463997,0.439653,0.453853,10000000.000000,10000000.000000
617,5010,1771,0.509715,0.439653,9,9,2,0.460193,0.468771,0.444559,0.455992,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.463997,0.439653,0.453853,2.747036,2.747036
618,5020,1771,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455992,0.457701,0.472221,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.463997,0.439653,0.453853,2.747036,2.747036
619,5030,1775,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455992,0.457701,0.470144,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.463997,0.439653,0.453853,2.747036,2.747036
620,5040,1780,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455992,0.457701,0.470144,0.441229,0.455493,0.481959,0.531612,0.477026,0.502928,0.455427,0.469534,0.444818,0.463997,0.439653,0.453853,2.747036,2.747036
621,5050,1780,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455992,0.457701,0.470144,0.441229,0.455493,0.476615,0.530476,0.477026,0.502928,0.455427,0.469534,0.444818,0.463997,0.439653,0.453853,2.747036,2.747036
622,5060,1781,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455992,0.457701,0.470144,0.441229,0.455493,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463997,0.439653,0.453853,2.747036,2.747036
623,5070,1781,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455992,0.457701,0.470144,0.441229,0.455493,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463997,0.439653,0.453853,2.747036,2.747036
624,5080,1785,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455992,0.457701,0.470144,0.441229,0.455493,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,2.747036,2.747036
625,5090,1787,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455992,0.457701,0.470144,0.441229,0.455493,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
626,5100,1788,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455992,0.457701,0.470144,0.441229,0.455493,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
627,5110,1793,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457701,0.470144,0.441229,0.455493,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
628,5120,1793,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457701,0.470144,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
629,5130,1795,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457701,0.470144,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
630,5140,1795,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457701,0.470144,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
631,5150,1798,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457701,0.470144,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
632,5160,1799,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
633,5170,1803,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
634,5180,1805,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.525332,2.747036
635,5190,1806,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.443938,2.747036
636,5200,1808,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463861,0.439653,0.453853,0.443938,2.747036
637,5210,1809,0.509715,0.439653,9,9,2,0.455044,0.468114,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
638,5220,1809,0.509715,0.439653,9,9,2,0.455044,0.467628,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
639,5230,1813,0.509715,0.439653,9,9,2,0.455044,0.467628,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
640,5240,1814,0.509715,0.439653,9,9,2,0.455044,0.467628,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.469244,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
641,5250,1817,0.509715,0.439653,9,9,2,0.455044,0.467628,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.502928,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
642,5260,1818,0.509715,0.439653,9,9,2,0.455044,0.467628,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.530476,0.477026,0.500465,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
643,5270,1821,0.509715,0.439653,9,9,2,0.455044,0.467628,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.529810,0.477026,0.500465,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
644,5280,1823,0.509715,0.439653,9,9,2,0.455044,0.467628,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.529810,0.477026,0.500465,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
645,5290,1824,0.509715,0.439653,9,9,2,0.455044,0.467628,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.529810,0.477026,0.500465,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
646,5300,1825,0.509715,0.439653,9,9,2,0.455044,0.467628,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.529810,0.477026,0.500465,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
647,5310,1827,0.509715,0.439653,9,9,2,0.455044,0.466378,0.444559,0.455138,0.457128,0.465835,0.441229,0.450220,0.476615,0.529810,0.477026,0.500465,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
648,5320,1831,0.509715,0.439653,9,9,2,0.455044,0.466378,0.444559,0.455138,0.457128,0.465835,0.441229,0.449791,0.476615,0.529810,0.477026,0.500465,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
649,5330,1831,0.509715,0.439653,9,9,2,0.455044,0.466378,0.444559,0.455138,0.457128,0.465835,0.441229,0.449791,0.476615,0.529810,0.477026,0.500465,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
650,5340,1832,0.509715,0.439653,9,9,2,0.455044,0.466378,0.444559,0.455138,0.457128,0.465835,0.441229,0.449791,0.476615,0.529810,0.477026,0.500465,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
651,5350,1836,0.509715,0.439653,9,9,2,0.455044,0.466378,0.444559,0.455138,0.457128,0.465835,0.441229,0.449791,0.476615,0.529810,0.477026,0.499213,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
652,5360,1837,0.509715,0.439653,9,9,2,0.455044,0.466378,0.444559,0.455138,0.457128,0.465835,0.441229,0.449791,0.476615,0.528216,0.477026,0.499213,0.455427,0.468988,0.444818,0.463272,0.439653,0.453853,0.443938,2.747036
