Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2832,27010,142043,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,6.142942,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2833,27020,142087,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,6.142942,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2834,27030,142209,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,6.142942,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2835,27040,142243,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,6.142942,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2836,27050,142281,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,5.029782,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2837,27060,142473,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,5.029782,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2838,27070,142510,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,5.029782,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2839,27080,142635,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,5.029782,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2840,27090,142668,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,5.029782,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2841,27100,142707,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,5.029782,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2842,27110,142755,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,5.029782,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2843,27120,142763,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,5.029782,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2844,27130,142851,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,3.091268,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2845,27140,142908,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,3.091268,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2846,27150,142929,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,3.091268,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2847,27160,143125,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,3.091268,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2848,27170,143149,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,3.091268,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2849,27180,143248,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,3.091268,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2850,27190,143256,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,3.091268,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2851,27200,143269,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,3.091268,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2852,27210,143377,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,3.091268,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2853,27220,143423,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2854,27230,143432,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2855,27240,143632,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2856,27250,143654,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2857,27260,143698,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2858,27270,143851,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2859,27280,143955,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2860,27290,143973,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2861,27300,143983,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2862,27310,143984,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2863,27320,144015,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2864,27330,144109,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2865,27340,144155,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2866,27350,144342,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2867,27360,144370,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2868,27370,144431,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2869,27380,144542,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2870,27390,144599,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2871,27400,144618,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2872,27410,144686,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2873,27420,144735,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2874,27430,144764,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2875,27440,144889,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2876,27450,144988,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2877,27460,145094,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2878,27470,145114,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2879,27480,145148,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2880,27490,145173,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2881,27500,145263,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2882,27510,145265,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2883,27520,145292,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2884,27530,145445,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2885,27540,145477,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2886,27550,145613,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2887,27560,145707,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2888,27570,145741,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2889,27580,145827,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.605244,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2890,27590,145925,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.475596,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2891,27600,145927,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.475596,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2892,27610,145929,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.475596,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2893,27620,146081,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.475596,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2894,27630,146262,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.475596,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2895,27640,146314,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.475596,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2896,27650,146355,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.475596,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2897,27660,146454,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.475596,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2898,27670,146504,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.475596,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2899,27680,146564,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2900,27690,146580,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2901,27700,146613,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2902,27710,146708,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2903,27720,146739,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2904,27730,146954,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2905,27740,147007,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2906,27750,147013,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2907,27760,147059,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2908,27770,147181,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2909,27780,147254,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2910,27790,147256,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321924,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2911,27800,147323,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2912,27810,147481,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2913,27820,147512,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2914,27830,147575,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2915,27840,147628,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2916,27850,147674,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2917,27860,147791,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2918,27870,147817,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2919,27880,147819,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2920,27890,147912,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2921,27900,147980,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2922,27910,148164,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2923,27920,148204,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2924,27930,148211,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2925,27940,148350,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2926,27950,148379,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2927,27960,148443,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2928,27970,148513,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2929,27980,148528,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2930,27990,148543,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2931,28000,148715,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2932,28010,148980,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2933,28020,149007,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2934,28030,149060,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2935,28040,149175,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2936,28050,149177,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321393,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2937,28060,149218,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321169,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2938,28070,149226,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321169,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2939,28080,149291,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321169,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
2940,28090,149369,0.502916,0.32107,16,28,6,0.321072,0.321129,0.321070,0.321169,0.321122,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321102,0.321128,0.321072,0.321129
