Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
340,2210,6810,0.503131,0.321129,8,10,1,0.342959,0.472031,0.325478,0.464442,0.356326,0.709345,0.321129,0.404372,0.321129,0.321129,0.329168,0.408484,0.462361,0.743208,0.321130,0.443210,0.395607,1.893398,0.321877,0.713440
341,2220,6825,0.503131,0.321129,8,10,1,0.342959,0.472031,0.325478,0.464442,0.356326,0.709345,0.321129,0.404372,0.321129,0.321129,0.329168,0.408484,0.462361,0.743208,0.321130,0.443210,0.395607,1.893398,0.321877,0.713440
342,2230,6830,0.503131,0.321129,8,10,1,0.342959,0.472031,0.325478,0.464442,0.356326,0.709345,0.321129,0.321132,0.321129,0.321129,0.329168,0.408484,0.462361,0.743208,0.321130,0.443210,0.395607,1.893398,0.321877,0.713440
343,2240,6832,0.503131,0.321129,8,10,1,0.342959,0.472031,0.325478,0.446379,0.356326,0.709345,0.321129,0.321132,0.321129,0.321129,0.329168,0.408484,0.462361,0.743208,0.321130,0.443210,0.395607,1.893398,0.321877,0.713440
344,2250,6836,0.503131,0.321129,8,10,1,0.342959,0.472031,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408484,0.462361,0.743208,0.321130,0.443210,0.395607,1.893398,0.321877,0.713440
345,2260,6838,0.503131,0.321129,8,10,1,0.342959,0.472031,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408484,0.462361,0.743208,0.321130,0.443210,0.395607,1.893398,0.321877,0.633132
346,2270,6933,0.503131,0.321129,8,10,1,0.342959,0.472031,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408484,0.462361,0.743208,0.321130,0.443210,0.395607,1.893398,0.321877,0.633132
347,2280,6994,0.503131,0.321129,8,10,1,0.342959,0.472031,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408484,0.462361,0.743208,0.321130,0.443210,0.395607,1.031032,0.321877,0.633132
348,2290,7006,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408484,0.462361,0.743208,0.321130,0.443210,0.395607,1.031032,0.321877,0.633132
349,2300,7020,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408167,0.462361,0.743208,0.321130,0.443210,0.395607,1.031032,0.321877,0.633132
350,2310,7109,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408167,0.462361,0.743208,0.321130,0.441217,0.395607,1.031032,0.321877,0.633132
351,2320,7115,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408167,0.462361,0.743208,0.321130,0.441217,0.395607,1.031032,0.321877,0.633132
352,2330,7158,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408167,0.462361,0.742785,0.321130,0.441217,0.395607,1.031032,0.321877,0.633132
353,2340,7165,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.446379,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408167,0.462361,0.742785,0.321130,0.441217,0.395607,1.031032,0.321877,0.633132
354,2350,7170,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.435651,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408167,0.462361,0.742785,0.321130,0.441217,0.395607,1.031032,0.321877,0.633132
355,2360,7221,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.435651,0.356326,0.651873,0.321129,0.321132,0.321129,0.321129,0.329168,0.408167,0.462361,0.742785,0.321130,0.441217,0.395607,1.031032,0.321877,0.633132
356,2370,7257,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.435651,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.408167,0.462361,0.742785,0.321130,0.441217,0.395607,1.031032,0.321877,0.633132
357,2380,7319,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.435651,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.441217,0.395607,1.031032,0.321877,0.633132
358,2390,7359,0.503131,0.321129,8,10,1,0.342959,0.448172,0.325478,0.435651,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.441217,0.395607,0.550821,0.321877,0.633132
359,2400,7363,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.435651,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.441217,0.395607,0.550821,0.321877,0.633132
360,2410,7378,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.435651,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.441217,0.395607,0.550821,0.321877,0.633132
361,2420,7385,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.435651,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.441217,0.395607,0.550821,0.321877,0.633132
362,2430,7397,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.435651,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.435273,0.395607,0.550821,0.321877,0.633132
363,2440,7451,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.435273,0.395607,0.550821,0.321877,0.633132
364,2450,7540,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.435273,0.395607,0.550821,0.321877,0.633132
365,2460,7587,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.435273,0.395607,0.550821,0.321877,0.633132
366,2470,7633,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.435273,0.395607,0.550821,0.321877,0.633132
367,2480,7643,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.435273,0.395607,0.550821,0.321877,0.633132
368,2490,7646,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.435273,0.395607,0.441282,0.321877,0.633132
369,2500,7652,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.435273,0.395607,0.441282,0.321877,0.633132
370,2510,7693,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.435273,0.395607,0.441282,0.321877,0.633132
371,2520,7707,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.434297,0.395607,0.441282,0.321877,0.633132
372,2530,7748,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.434297,0.395607,0.441282,0.321877,0.633132
373,2540,7808,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.434297,0.395607,0.441282,0.321877,0.633132
374,2550,7852,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.434297,0.395607,0.441282,0.321877,0.633132
375,2560,7911,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.434297,0.395607,0.441282,0.321877,0.633132
376,2570,7942,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.651873,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.431618,0.395607,0.441282,0.321877,0.633132
377,2580,7965,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.624731,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.431618,0.395607,0.441282,0.321877,0.633132
378,2590,7970,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.624731,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.431618,0.395607,0.441282,0.321877,0.633132
379,2600,7992,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.624731,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.431618,0.395607,0.441282,0.321877,0.633132
380,2610,8044,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.624731,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.431618,0.395607,0.441282,0.321877,0.633132
381,2620,8055,0.503131,0.321129,8,10,1,0.342959,0.440624,0.325478,0.421510,0.356326,0.624731,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.431618,0.395607,0.441282,0.321877,0.633132
382,2630,8101,0.503131,0.321129,8,10,1,0.342959,0.440624,0.324435,0.405101,0.356326,0.624731,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.431618,0.395607,0.441282,0.321877,0.633132
383,2640,8157,0.503131,0.321129,8,10,1,0.342959,0.440624,0.324435,0.405101,0.356326,0.604623,0.321129,0.321129,0.321129,0.321129,0.329168,0.406214,0.462361,0.742785,0.321130,0.431618,0.395607,0.441282,0.321877,0.633132
384,2650,8251,0.503131,0.321129,8,10,1,0.342959,0.440624,0.324435,0.405101,0.356326,0.604623,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.742785,0.321130,0.431618,0.395607,0.441282,0.321877,0.633132
385,2660,8287,0.503131,0.321129,8,10,1,0.342959,0.440624,0.324435,0.405101,0.356326,0.604623,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.742785,0.321130,0.431618,0.395607,0.435725,0.321877,0.633132
386,2670,8288,0.503131,0.321129,8,10,1,0.342959,0.440624,0.324435,0.405101,0.356326,0.604623,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.742785,0.321130,0.431618,0.395607,0.435725,0.321877,0.633132
387,2680,8329,0.503131,0.321129,8,10,1,0.342959,0.440624,0.324435,0.405101,0.356326,0.604623,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.742785,0.321130,0.430105,0.395607,0.435725,0.321877,0.633132
388,2690,8369,0.503131,0.321129,8,10,1,0.342959,0.440624,0.324435,0.405101,0.356326,0.604623,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.633132
389,2700,8384,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.604623,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.633132
390,2710,8413,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.604623,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.633132
391,2720,8423,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.604623,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.633132
392,2730,8559,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.633132
393,2740,8567,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.633132
394,2750,8568,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.389390,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.633132
395,2760,8576,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.381349,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.633132
396,2770,8603,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.381349,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.614872
397,2780,8618,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.381349,0.462361,0.682304,0.321130,0.430105,0.395607,0.435725,0.321877,0.614872
398,2790,8634,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324435,0.405101,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.381349,0.462361,0.682304,0.321130,0.429959,0.395607,0.435725,0.321877,0.614872
399,2800,8754,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.396071,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.381349,0.462361,0.682304,0.321130,0.429959,0.395607,0.435725,0.321877,0.614872
400,2810,8771,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.396071,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.381349,0.462361,0.682304,0.321130,0.429959,0.395607,0.435725,0.321877,0.614872
401,2820,8785,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.396071,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.381349,10000000.000000,10000000.000000,0.321130,0.429959,0.395607,0.435725,0.321877,0.614872
402,2830,8790,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.396071,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,10000000.000000,10000000.000000,0.321130,0.429959,0.395607,0.435725,0.321877,0.614872
403,2840,8873,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.396071,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,10000000.000000,10000000.000000,0.321130,0.429959,0.329446,0.435725,0.321877,0.614872
404,2850,8895,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.396071,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,10000000.000000,10000000.000000,0.321130,0.429959,0.329446,0.435725,0.321877,0.614872
405,2860,8897,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.396071,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,10000000.000000,10000000.000000,0.321130,0.418359,0.329446,0.435725,0.321877,0.614872
406,2870,8906,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,10000000.000000,10000000.000000,0.321130,0.418359,0.329446,0.435725,0.321877,0.614872
407,2880,8944,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581428,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,10000000.000000,10000000.000000,0.321130,0.418359,0.329446,0.435725,0.321877,0.614872
408,2890,8997,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,10000000.000000,10000000.000000,0.321130,0.418359,0.329446,0.435725,0.321877,0.614872
409,2900,9003,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,10000000.000000,10000000.000000,0.321130,0.418359,0.329446,0.435725,0.321877,0.588206
410,2910,9092,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,10000000.000000,10000000.000000,0.321130,0.418359,0.329446,0.435725,0.321877,0.588206
411,2920,9101,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.379862,0.321129,0.321129,0.321130,0.418359,0.329446,0.435725,0.321877,0.588206
412,2930,9108,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.371537,0.321129,0.321129,0.321130,0.418359,0.329446,0.435725,0.321877,0.588206
413,2940,9164,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.371537,0.321129,0.321129,0.321130,0.418359,0.329446,0.435725,0.321877,0.588206
414,2950,9193,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.371537,0.321129,0.321129,0.321130,0.418359,0.329446,0.435725,0.321877,0.511508
415,2960,9193,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.371537,0.321129,0.321129,0.321130,0.418359,0.329446,0.435725,0.321877,0.511508
416,2970,9249,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.371537,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
417,2980,9266,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.371537,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
418,2990,9307,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.371537,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
419,3000,9356,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.371537,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
420,3010,9362,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
421,3020,9434,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
422,3030,9462,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
423,3040,9468,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
424,3050,9489,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
425,3060,9518,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.340359,0.329446,0.435725,0.321877,0.511508
426,3070,9542,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.328677,0.329446,0.435725,0.321877,0.511508
427,3080,9597,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.356326,0.581002,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.328677,0.329446,0.435725,0.321877,0.511508
428,3090,9639,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.328677,0.329446,0.435725,0.321877,0.511508
429,3100,9642,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.369156,0.321129,0.321129,0.321130,0.328677,0.329446,0.435725,0.321877,0.511508
430,3110,9735,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.328677,0.329446,0.435725,0.321877,0.511508
431,3120,9738,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.328677,0.329446,0.435725,0.321877,0.511508
432,3130,9754,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.328677,0.329446,0.432150,0.321877,0.511508
433,3140,9774,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.328677,0.329446,0.432150,0.321877,0.511508
434,3150,9801,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.328677,0.329446,0.432150,0.321877,0.511508
435,3160,9840,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.432150,0.321877,0.511508
436,3170,9903,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.432150,0.321877,0.511508
437,3180,9917,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.432150,0.321877,0.511508
438,3190,9956,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.432150,0.321877,0.511508
439,3200,10020,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.432150,0.321877,0.511508
440,3210,10024,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.328076,0.577686,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.432150,0.321877,0.511508
441,3220,10038,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.321129,0.558525,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.432150,0.321877,0.511508
442,3230,10098,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.321129,0.558525,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.418437,0.321877,0.511508
443,3240,10104,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.321129,0.558525,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.418437,0.321877,0.511508
444,3250,10175,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.321129,0.558525,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.418437,0.321877,0.511508
445,3260,10185,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.321129,0.558525,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.418437,0.321877,0.511508
446,3270,10193,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.361859,0.321129,0.558525,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.418437,0.321877,0.492852
447,3280,10279,0.503131,0.321129,8,10,1,0.325282,0.439292,0.324128,0.353985,0.321129,0.558525,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.418437,0.321877,0.492852
448,3290,10309,0.503131,0.321129,8,10,1,0.325282,0.410795,0.324128,0.353985,0.321129,0.558525,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.418437,0.321877,0.492852
449,3300,10310,0.503131,0.321129,8,10,1,0.325282,0.410795,0.324128,0.353985,0.321129,0.558525,0.321129,0.321129,0.321129,0.321129,0.329168,0.364925,0.321129,0.321129,0.321130,0.321960,0.329446,0.418437,0.321877,0.492852
