Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1476,13500,3518,0.511098,0.435659,14,33,12,0.437648,0.438598,0.440517,0.441500,0.436983,0.437489,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440498,0.435659,1.188933,0.435669,0.437970,0.439874,0.444241
1477,13510,3520,0.511098,0.435659,14,33,12,0.437648,0.438598,0.440517,0.441500,0.436983,0.437489,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440498,0.435659,1.188933,0.435669,0.437970,0.439874,0.444241
1478,13520,3521,0.511098,0.435659,14,33,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437489,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440498,0.435659,1.188933,0.435669,0.437970,0.439874,0.444241
1479,13530,3531,0.511098,0.435659,14,33,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437489,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440498,0.435659,1.188933,0.435669,0.437970,0.439874,0.444241
1480,13540,3532,0.511098,0.435659,14,33,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437489,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440498,0.435659,1.188933,0.435669,0.437970,0.439874,0.444241
1481,13550,3533,0.511098,0.435659,14,33,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440498,0.435659,1.188933,0.435669,0.437970,0.439874,0.444241
1482,13560,3537,0.511098,0.435659,14,33,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440463,0.435659,1.188933,0.435669,0.437970,0.439874,0.444241
1483,13570,3542,0.511098,0.435659,14,33,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440463,0.435659,1.188933,0.435669,0.437970,0.439874,0.444241
1484,13580,3547,0.511098,0.435659,14,33,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440463,0.435659,1.188933,0.435669,0.437619,0.439874,0.444241
1485,13590,3550,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440463,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1486,13600,3552,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440463,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1487,13610,3554,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440463,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1488,13620,3557,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440463,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1489,13630,3563,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.439097,0.439171,0.436004,0.452205,0.435659,0.440463,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1490,13640,3566,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.436004,0.452205,0.435659,0.440463,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1491,13650,3575,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.440463,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1492,13660,3594,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.440463,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1493,13670,3595,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1494,13680,3595,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1495,13690,3595,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1496,13700,3595,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1497,13710,3599,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440517,0.441500,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1498,13720,3611,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1499,13730,3615,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1500,13740,3619,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1501,13750,3621,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1502,13760,3623,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1503,13770,3632,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1504,13780,3643,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1505,13790,3644,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1506,13800,3645,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1507,13810,3648,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1508,13820,3653,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438984,0.439171,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1509,13830,3664,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1510,13840,3664,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437803,0.435659,0.439814,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1511,13850,3669,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437803,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1512,13860,3673,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437803,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1513,13870,3673,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437142,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1514,13880,3678,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437142,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1515,13890,3681,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437142,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1516,13900,3687,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437142,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1517,13910,3688,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437142,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1518,13920,3690,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438917,0.439151,0.435788,0.437142,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1519,13930,3698,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435788,0.437142,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1520,13940,3701,0.509037,0.435606,14,32,12,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435788,0.437142,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1521,13950,3707,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435529,0.436917,0.435659,0.439793,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1522,13960,3714,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1523,13970,3716,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1524,13980,3718,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,1.188933,0.435669,0.437619,0.439874,0.444241
1525,13990,3721,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,0.492122,0.435669,0.437619,0.439874,0.444241
1526,14000,3725,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,0.492122,0.435669,0.437619,0.439874,0.444241
1527,14010,3727,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,0.492122,0.435669,0.437619,0.439874,0.444241
1528,14020,3727,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436983,0.437303,0.438322,0.439284,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,0.492122,0.435669,0.437619,0.439874,0.444241
1529,14030,3739,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436955,0.437303,0.438322,0.439284,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,0.492122,0.435669,0.437619,0.439874,0.444241
1530,14040,3742,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,0.492122,0.435669,0.437619,0.439874,0.444241
1531,14050,3748,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.439420,0.435606,0.492122,0.435669,0.437619,0.439874,0.444241
1532,14060,3748,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.492122,0.435669,0.437619,0.439874,0.444241
1533,14070,3750,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.492122,0.435669,0.437619,0.439874,0.444241
1534,14080,3755,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.472174,0.435669,0.437619,0.439874,0.444241
1535,14090,3759,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.472174,0.435669,0.437619,0.439874,0.444241
1536,14100,3762,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441471,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.472174,0.435669,0.437619,0.439874,0.444030
1537,14110,3768,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.472174,0.435669,0.437619,0.439874,0.444030
1538,14120,3768,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.472174,0.435669,0.437619,0.439874,0.444030
1539,14130,3773,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.472174,0.435669,0.437619,0.439874,0.444030
1540,14140,3778,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.472174,0.435669,0.437619,0.439874,0.444030
1541,14150,3781,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.472174,0.435669,0.437619,0.439874,0.444030
1542,14160,3786,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435659,0.438517,0.435606,0.472174,0.435669,0.437619,0.439874,0.444030
1543,14170,3789,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.472174,0.435669,0.437619,0.439874,0.444030
1544,14180,3794,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.472174,0.435669,0.437619,0.439874,0.443839
1545,14190,3797,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437619,0.439874,0.443839
1546,14200,3799,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437619,0.439874,0.443839
1547,14210,3801,0.508347,0.435529,13,38,7,0.437648,0.438550,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437619,0.439874,0.443839
1548,14220,3802,0.508347,0.435529,13,38,7,0.437648,0.438542,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437619,0.439874,0.443839
1549,14230,3809,0.508347,0.435529,13,38,7,0.437648,0.438542,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437619,0.439874,0.443839
1550,14240,3813,0.508347,0.435529,13,38,7,0.437648,0.438542,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437619,0.439874,0.443839
1551,14250,3817,0.508347,0.435529,13,38,7,0.437648,0.438542,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437619,0.439874,0.443839
1552,14260,3820,0.508347,0.435529,13,38,7,0.437648,0.438542,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437619,0.439874,0.443839
1553,14270,3821,0.508347,0.435529,13,38,7,0.437648,0.438542,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437619,0.439874,0.443839
1554,14280,3827,0.508347,0.435529,13,38,7,0.437648,0.438542,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437289,0.439874,0.443839
1555,14290,3830,0.508347,0.435529,13,38,7,0.437648,0.438542,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435606,0.442781,0.435669,0.437289,0.439874,0.443757
1556,14300,3836,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.441006,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435215,0.437054,0.435669,0.437289,0.439874,0.443757
1557,14310,3836,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435215,0.437054,0.435669,0.437289,0.439874,0.443757
1558,14320,3842,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435215,0.437054,0.435669,0.437289,0.439874,0.443757
1559,14330,3846,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435215,0.437054,0.435669,0.437289,0.439874,0.443757
1560,14340,3847,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435215,0.437054,0.435669,0.437289,0.439874,0.443757
1561,14350,3847,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435215,0.437054,0.435669,0.437289,0.439874,0.443757
1562,14360,3855,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435215,0.437054,0.435669,0.437289,0.439874,0.443757
1563,14370,3861,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1564,14380,3865,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438372,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1565,14390,3865,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1566,14400,3870,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1567,14410,3870,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1568,14420,3873,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1569,14430,3881,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1570,14440,3883,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438488,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1571,14450,3886,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1572,14460,3893,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1573,14470,3898,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1574,14480,3901,0.51158,0.435215,15,40,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.435215,0.436957,0.435669,0.437289,0.439874,0.443757
1575,14490,3903,0.510707,0.434769,15,42,13,0.437648,0.438542,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
1576,14500,3905,0.510707,0.434769,15,42,13,0.437648,0.438535,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
1577,14510,3905,0.510707,0.434769,15,42,13,0.437648,0.438535,0.440433,0.440837,0.436955,0.437303,0.438322,0.439265,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
1578,14520,3906,0.510707,0.434769,15,42,13,0.437648,0.438535,0.440433,0.440694,0.436955,0.437303,0.438322,0.439265,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
1579,14530,3922,0.510707,0.434769,15,42,13,0.437648,0.438535,0.440433,0.440694,0.436955,0.437303,0.438322,0.439202,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
1580,14540,3925,0.510707,0.434769,15,42,13,0.437648,0.438535,0.440433,0.440694,0.436955,0.437303,0.438322,0.439202,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
1581,14550,3928,0.510707,0.434769,15,42,13,0.437648,0.438535,0.440433,0.440694,0.436955,0.437303,0.438322,0.439202,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
1582,14560,3930,0.510707,0.434769,15,42,13,0.437648,0.438535,0.440433,0.440694,0.436955,0.437303,0.438322,0.439202,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
1583,14570,3931,0.510707,0.434769,15,42,13,0.437648,0.438535,0.440433,0.440694,0.436955,0.437303,0.438322,0.439202,0.438175,0.439138,0.435529,0.436917,0.435580,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
1584,14580,3933,0.510707,0.434769,15,42,13,0.437648,0.438535,0.440433,0.440694,0.436955,0.437303,0.438322,0.439202,0.438175,0.439138,0.435529,0.436917,0.435171,0.438364,0.434769,0.436423,0.435669,0.437289,0.439874,0.443757
