Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
894,7700,4513,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.439690,0.443428,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439596,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
895,7710,4513,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.439690,0.443428,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439596,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
896,7720,4515,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.439690,0.443428,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439596,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
897,7730,4515,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439596,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
898,7740,4517,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439596,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
899,7750,4528,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439596,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
900,7760,4532,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439596,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
901,7770,4533,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
902,7780,4541,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
903,7790,4542,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
904,7800,4543,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485143,0.453238,0.477585,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
905,7810,4545,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477585,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
906,7820,4546,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477585,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
907,7830,4550,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477585,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
908,7840,4552,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477585,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
909,7850,4555,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
910,7860,4563,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471663,0.451906,0.457651
911,7870,4565,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
912,7880,4567,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439792,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
913,7890,4574,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
914,7900,4575,0.513272,0.435583,13,44,1,0.435755,0.531070,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
915,7910,4578,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
916,7920,4579,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
917,7930,4583,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
918,7940,4595,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
919,7950,4596,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
920,7960,4598,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
921,7970,4601,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
922,7980,4608,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437879,0.454984,0.471493,0.451906,0.457651
923,7990,4608,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
924,8000,4610,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441463,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
925,8010,4613,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441256,0.461095,0.485141,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
926,8020,4618,0.513272,0.435583,13,44,1,0.435755,0.483733,0.464114,0.472948,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
927,8030,4621,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472948,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
928,8040,4621,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472948,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
929,8050,4622,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472948,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
930,8060,4637,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472948,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
931,8070,4639,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472948,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
932,8080,4640,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472948,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
933,8090,4644,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472948,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
934,8100,4646,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472948,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
935,8110,4646,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
936,8120,4652,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.441256,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
937,8130,4653,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.441006,0.461095,0.485139,0.453238,0.477471,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
938,8140,4661,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.441006,0.461095,0.485139,0.453238,0.477032,0.435803,0.439629,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
939,8150,4667,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.441006,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
940,8160,4669,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.441006,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
941,8170,4670,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.441006,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
942,8180,4673,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.441006,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
943,8190,4675,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.441006,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
944,8200,4684,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
945,8210,4684,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
946,8220,4685,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
947,8230,4690,0.513272,0.435583,13,44,1,0.435755,0.481604,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
948,8240,4690,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.477032,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
949,8250,4693,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
950,8260,4700,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
951,8270,4704,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
952,8280,4704,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
953,8290,4709,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
954,8300,4715,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
955,8310,4718,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
956,8320,4718,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
957,8330,4723,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
958,8340,4727,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.476468,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
959,8350,4729,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
960,8360,4734,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
961,8370,4734,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
962,8380,4746,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471493,0.451906,0.457651
963,8390,4750,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471442,0.451906,0.457651
964,8400,4751,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437752,0.454984,0.471442,0.451906,0.457651
965,8410,4752,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440875,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437749,0.454984,0.471442,0.451906,0.457651
966,8420,4754,0.513272,0.435583,13,44,1,0.435755,0.477763,0.464114,0.472944,0.438994,0.440821,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437749,0.454984,0.471442,0.451906,0.457651
967,8430,4755,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437749,0.454984,0.471442,0.451906,0.457651
968,8440,4761,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485139,0.453238,0.475595,0.435803,0.439151,0.439299,0.439504,0.435583,0.437749,0.454984,0.471442,0.451906,0.457651
969,8450,4766,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485139,0.453238,0.473659,0.435803,0.439151,0.439299,0.439504,0.435583,0.437749,0.454984,0.471442,0.451906,0.457651
970,8460,4770,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485139,0.453238,0.473659,0.435803,0.438944,0.439299,0.439504,0.435583,0.437749,0.454984,0.471442,0.451906,0.457651
971,8470,4770,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485139,0.453238,0.473659,0.435803,0.438944,0.439299,0.439504,0.435583,0.437749,0.454984,0.471442,0.451906,0.457651
972,8480,4777,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485139,0.453238,0.473659,0.435803,0.438944,0.439299,0.439504,0.435583,0.437749,0.454984,0.469369,0.451906,0.457651
973,8490,4785,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485139,0.453238,0.473659,0.435803,0.438944,0.439299,0.439504,0.435583,0.437749,0.454984,0.469369,0.451906,0.457651
974,8500,4787,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485139,0.453238,0.473659,0.435803,0.438944,0.439299,0.439504,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
975,8510,4788,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473659,0.435803,0.438944,0.439299,0.439504,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
976,8520,4789,0.513272,0.435583,13,44,1,0.435755,0.469049,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473659,0.435803,0.438944,0.439299,0.439504,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
977,8530,4791,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473659,0.435803,0.438944,0.439299,0.439504,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
978,8540,4791,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473659,0.435803,0.438944,0.439299,0.439504,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
979,8550,4808,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473659,0.435803,0.438944,0.439299,0.439497,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
980,8560,4808,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473659,0.435803,0.438944,0.439299,0.439497,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
981,8570,4809,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473659,0.435803,0.438409,0.439299,0.439497,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
982,8580,4809,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473659,0.435803,0.438409,0.439299,0.439497,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
983,8590,4813,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435583,0.437594,0.454984,0.469369,0.451906,0.457651
984,8600,4819,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435583,0.437331,0.454984,0.469369,0.451906,0.457651
985,8610,4828,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440821,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435583,0.437331,0.454984,0.469369,0.451906,0.457651
986,8620,4838,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435583,0.437331,0.454984,0.469369,0.451906,0.457651
987,8630,4838,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435583,0.437331,0.454984,0.469369,0.451906,0.457651
988,8640,4842,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435583,0.437331,0.454984,0.469369,0.451906,0.457651
989,8650,4843,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435583,0.437331,0.454984,0.469369,0.451906,0.457651
990,8660,4845,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435583,0.437331,0.454984,0.469369,0.451906,0.457651
991,8670,4848,0.513272,0.435583,13,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435583,0.437331,0.454984,0.469369,0.451906,0.457651
992,8680,4922,0.513075,0.435432,12,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485137,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
993,8690,4923,0.513075,0.435432,12,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
994,8700,4923,0.513075,0.435432,12,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
995,8710,4923,0.513075,0.435432,12,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
996,8720,4923,0.513075,0.435432,12,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
997,8730,4924,0.513075,0.435432,12,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
998,8740,4927,0.513075,0.435432,12,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
999,8750,4951,0.513075,0.435432,12,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
1000,8760,4952,0.513075,0.435432,12,44,1,0.435755,0.456580,0.464114,0.472944,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
1001,8770,4954,0.513075,0.435432,12,44,1,0.435755,0.456580,10000000.000000,10000000.000000,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
1002,8780,4954,0.513075,0.435432,12,44,1,0.435755,0.456580,10000000.000000,10000000.000000,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
1003,8790,4963,0.513075,0.435432,12,44,1,0.435755,0.456580,10000000.000000,10000000.000000,0.438994,0.440685,0.461095,0.485125,0.453238,0.473283,0.435803,0.438409,0.439299,0.439497,0.435432,0.437146,0.454984,0.469369,0.451906,0.457651
