Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1310,11880,26609,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1311,11890,26615,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1312,11900,26626,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1313,11910,26688,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1314,11920,26753,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1315,11930,26764,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1316,11940,26801,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1317,11950,26810,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1318,11960,26823,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1319,11970,26921,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1320,11980,26997,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1321,11990,27010,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1322,12000,27033,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1323,12010,27039,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1324,12020,27104,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1325,12030,27132,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1326,12040,27157,0.992756,1.15597,14,34,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155965,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1327,12050,27179,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1328,12060,27234,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1329,12070,27315,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1330,12080,27324,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1331,12090,27352,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1332,12100,27421,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155997
1333,12110,27424,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1334,12120,27426,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155999,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1335,12130,27452,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1336,12140,27553,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1337,12150,27611,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1338,12160,27618,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1339,12170,27629,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1340,12180,27642,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1341,12190,27663,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1342,12200,27729,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1343,12210,27801,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1344,12220,27803,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1345,12230,27857,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1346,12240,27873,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1347,12250,27889,0.992726,1.15596,14,33,10,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155999,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1348,12260,27950,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1349,12270,27995,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1350,12280,28039,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1351,12290,28045,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1352,12300,28047,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1353,12310,28122,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1354,12320,28170,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1355,12330,28249,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1356,12340,28253,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1357,12350,28287,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1358,12360,28322,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1359,12370,28330,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1360,12380,28337,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1361,12390,28409,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1362,12400,28490,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1363,12410,28497,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1364,12420,28513,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1365,12430,28530,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1366,12440,28651,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1367,12450,28655,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1368,12460,28655,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1369,12470,28666,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1370,12480,28699,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1371,12490,28812,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1372,12500,28849,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1373,12510,28861,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1374,12520,28890,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1375,12530,28942,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1376,12540,28950,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155999,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1377,12550,28959,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1378,12560,29001,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1379,12570,29047,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1380,12580,29116,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1381,12590,29119,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1382,12600,29136,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1383,12610,29176,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1384,12620,29217,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1385,12630,29231,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1386,12640,29239,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1387,12650,29303,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1388,12660,29382,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1389,12670,29392,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1390,12680,29438,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1391,12690,29454,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1392,12700,29477,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1393,12710,29514,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1394,12720,29546,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1395,12730,29565,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1396,12740,29583,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1397,12750,29651,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1398,12760,29717,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1399,12770,29741,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1400,12780,29751,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155999,1.155999,1.155971,1.155996
1401,12790,29808,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1402,12800,29855,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1403,12810,29902,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1404,12820,29907,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1405,12830,29921,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1406,12840,29993,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1407,12850,30032,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1408,12860,30049,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1409,12870,30108,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1410,12880,30138,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1411,12890,30150,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,10000000.000000,10000000.000000,1.155971,1.155996
1412,12900,30159,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155957,1.155957,1.155971,1.155996
1413,12910,30170,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155957,1.155957,1.155971,1.155996
1414,12920,30202,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155957,1.155957,1.155971,1.155996
1415,12930,30250,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155957,1.155957,1.155971,1.155996
1416,12940,30262,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155957,1.155957,1.155971,1.155996
1417,12950,30348,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155957,1.155957,1.155971,1.155996
1418,12960,30397,0.992725,1.15596,14,33,9,1.155997,1.155999,1.155997,1.155998,1.155994,1.155998,1.155997,1.155998,1.155986,1.155999,1.155997,1.155997,1.155957,1.155998,1.155997,1.155997,1.155957,1.155957,1.155971,1.155996
