p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),wv (m/s),max. wv (m/s),wd (deg),rain (mm),raining (s),SWDR (W/m�),PAR (�mol/m�/s),max. PAR (�mol/m�/s),Tlog (degC),OT
0.624935,0.356693,0.357941,0.569222,0.795789,0.138150,0.321251,0.041805,0.314894,0.316399,0.587809,0.998728,0.119651,0.628333,0.000000,0.000000,0.005900,0.006816,0.801422,0.288393,0.990298
0.624246,0.354025,0.355380,0.570388,0.807204,0.136609,0.322610,0.039192,0.316312,0.317736,0.589798,0.998744,0.103493,0.603889,0.000000,0.000000,0.005191,0.006108,0.801266,0.287681,0.990326
0.627177,0.350873,0.352119,0.572136,0.821157,0.134682,0.323969,0.036105,0.317730,0.319519,0.593398,0.998763,0.101747,0.634444,0.000000,0.000000,0.001695,0.002829,0.800766,0.286969,0.990364
0.627005,0.348206,0.349325,0.573885,0.833841,0.133141,0.325782,0.033254,0.319149,0.320856,0.595624,0.998745,0.110044,0.613611,0.000000,0.000000,0.000646,0.001224,0.800384,0.286019,0.990421
0.628212,0.346508,0.347694,0.573011,0.836377,0.132177,0.324875,0.032542,0.318440,0.319964,0.597424,0.998788,0.138428,0.594722,0.000000,0.000000,0.000197,0.000572,0.800182,0.285070,0.990459
0.629591,0.347478,0.348393,0.569513,0.824962,0.132755,0.321704,0.034917,0.314894,0.316845,0.597281,0.998828,0.154585,0.576944,0.000000,0.000000,0.000000,0.000000,0.800052,0.283883,0.990507
0.630109,0.348448,0.349325,0.568347,0.818620,0.133333,0.320344,0.036342,0.314184,0.315508,0.596666,0.998939,0.200873,0.554167,0.000000,0.000000,0.000000,0.000000,0.800052,0.281984,0.990488
0.631661,0.348448,0.349325,0.568930,0.819888,0.133333,0.320797,0.036105,0.314184,0.315954,0.597139,0.998891,0.208734,0.555000,0.000000,0.000000,0.000000,0.000000,0.800052,0.279136,0.990516
0.631661,0.347721,0.348626,0.569513,0.823694,0.132948,0.321251,0.035154,0.314894,0.316845,0.597708,0.998828,0.133188,0.575278,0.000000,0.000000,0.000000,0.000000,0.800052,0.275813,0.990592
0.631143,0.346751,0.347694,0.569805,0.827499,0.132370,0.321704,0.034442,0.315603,0.316845,0.598323,0.998822,0.131441,0.566944,0.000000,0.000000,0.000000,0.000000,0.800052,0.273202,0.990659
0.633558,0.347236,0.347927,0.570971,0.828767,0.132563,0.322610,0.034204,0.316312,0.318182,0.598655,0.998803,0.137555,0.535000,0.000000,0.000000,0.000000,0.000000,0.800052,0.271066,0.990649
0.632868,0.346993,0.347694,0.568639,0.823694,0.132370,0.320344,0.035154,0.314184,0.315508,0.598844,0.998804,0.121834,0.486944,0.000000,0.000000,0.000000,0.000000,0.800052,0.269879,0.990839
0.633213,0.342871,0.343503,0.560187,0.814815,0.130058,0.312188,0.036580,0.305674,0.307487,0.602965,0.998808,0.119651,0.461944,0.000000,0.000000,0.000000,0.000000,0.800052,0.269404,0.990991
0.633213,0.338264,0.339311,0.554066,0.812278,0.127553,0.306298,0.036580,0.300000,0.301693,0.607085,0.998819,0.137118,0.468333,0.000000,0.000000,0.000000,0.000000,0.800052,0.268930,0.991077
0.633385,0.334869,0.336050,0.552317,0.818620,0.125626,0.304486,0.034917,0.298582,0.300357,0.610259,0.998819,0.144105,0.431667,0.000000,0.000000,0.000000,0.000000,0.800052,0.268217,0.991153
0.634937,0.333172,0.334187,0.552900,0.824962,0.124663,0.304939,0.033492,0.298582,0.300357,0.612153,0.998811,0.141048,0.467500,0.000000,0.000000,0.000000,0.000000,0.800052,0.267031,0.991191
0.634765,0.330989,0.332091,0.554066,0.835109,0.123507,0.306298,0.031354,0.300000,0.301693,0.613905,0.998820,0.136681,0.458056,0.000000,0.000000,0.000000,0.000000,0.800052,0.266081,0.991219
0.634420,0.332202,0.333256,0.556689,0.838914,0.124085,0.309017,0.030879,0.302837,0.304367,0.612769,0.998824,0.127511,0.480278,0.000000,0.000000,0.000000,0.000000,0.800052,0.265132,0.991210
0.634420,0.332687,0.333721,0.555232,0.832572,0.124470,0.307657,0.032067,0.301418,0.303030,0.612248,0.998791,0.131441,0.508889,0.000000,0.000000,0.000000,0.000000,0.800052,0.264182,0.991267
0.634765,0.334627,0.335585,0.547071,0.805936,0.125434,0.299955,0.037292,0.293617,0.295455,0.611158,0.998790,0.136681,0.555000,0.000000,0.000000,0.000000,0.000000,0.800052,0.263470,0.991105
0.635799,0.335597,0.336516,0.540950,0.786910,0.126012,0.294064,0.041093,0.287943,0.289661,0.610922,0.998850,0.177293,0.579444,0.000000,0.000000,0.000000,0.000000,0.800052,0.262758,0.991067
0.634937,0.332444,0.333489,0.535121,0.781837,0.124085,0.288627,0.041805,0.282270,0.284314,0.613716,0.998841,0.196943,0.426389,0.000000,0.000000,0.000000,0.000000,0.800052,0.261571,0.991371
0.636834,0.324927,0.326036,0.531332,0.794521,0.120039,0.285002,0.038480,0.279433,0.280749,0.620868,0.998879,0.214847,0.477778,0.000000,0.000000,0.000000,0.000000,0.800052,0.260385,0.991542
0.638386,0.322260,0.323242,0.530458,0.800863,0.118497,0.284096,0.037055,0.278014,0.279857,0.623851,0.998794,0.128821,0.508056,0.000000,0.000000,0.000000,0.000000,0.800052,0.258011,0.991628
0.637869,0.320320,0.321379,0.529583,0.804668,0.117534,0.283643,0.036105,0.277305,0.279412,0.625462,0.998823,0.141048,0.452222,0.000000,0.000000,0.000000,0.000000,0.800052,0.255875,0.991581
0.638213,0.317653,0.319050,0.527252,0.805936,0.116185,0.281377,0.035629,0.275177,0.277184,0.627830,0.998859,0.158515,0.413889,0.000000,0.000000,0.000000,0.000000,0.800052,0.254213,0.991590
0.638386,0.316198,0.317420,0.526377,0.808473,0.115222,0.280471,0.034917,0.274468,0.276292,0.629298,0.998863,0.174672,0.427778,0.000000,0.000000,0.000000,0.000000,0.800052,0.252314,0.991628
0.638213,0.315228,0.316488,0.527834,0.814815,0.114836,0.281831,0.033729,0.275887,0.277629,0.629961,0.998784,0.108297,0.510278,0.000000,0.000000,0.000000,0.000000,0.800052,0.250415,0.991723
0.637351,0.314500,0.315789,0.526377,0.813546,0.114451,0.280471,0.033967,0.274468,0.276292,0.630435,0.998821,0.142795,0.484722,0.000000,0.000000,0.000000,0.000000,0.800052,0.248754,0.991676
0.638386,0.313773,0.315091,0.524337,0.811010,0.114066,0.278659,0.034204,0.273050,0.274510,0.631524,0.998825,0.150655,0.444722,0.000000,0.000000,0.000000,0.000000,0.800052,0.247567,0.991685
0.638386,0.312561,0.313926,0.522588,0.809741,0.113295,0.277300,0.034442,0.270922,0.272727,0.632519,0.998852,0.155022,0.446944,0.000000,0.000000,0.000000,0.000000,0.800052,0.246380,0.991742
0.638213,0.311106,0.312529,0.521422,0.811010,0.112717,0.275940,0.033967,0.270213,0.271836,0.633797,0.998790,0.124454,0.460833,0.000000,0.000000,0.000000,0.000000,0.800052,0.245431,0.991799
0.637869,0.310378,0.311830,0.522297,0.816083,0.112139,0.276846,0.033017,0.270922,0.272727,0.634271,0.998756,0.099127,0.500000,0.000000,0.000000,0.000000,0.000000,0.800052,0.244719,0.991894
0.636661,0.309893,0.311598,0.521714,0.816083,0.111946,0.276393,0.033017,0.270922,0.272282,0.634366,0.998803,0.131441,0.439167,0.000000,0.000000,0.000000,0.000000,0.800052,0.244719,0.991875
0.635110,0.308923,0.310899,0.521422,0.817352,0.111561,0.275940,0.032779,0.270213,0.271836,0.634555,0.998824,0.130568,0.430278,0.000000,0.000000,0.000000,0.000000,0.800052,0.244719,0.991904
0.636489,0.307953,0.309735,0.522297,0.823694,0.110983,0.276846,0.031354,0.270922,0.272727,0.636023,0.998837,0.148035,0.424444,0.000000,0.000000,0.000000,0.000000,0.800052,0.244481,0.991932
0.636834,0.306984,0.308803,0.523754,0.830036,0.110405,0.278206,0.030166,0.272340,0.274064,0.636734,0.998867,0.168996,0.475833,0.000000,0.000000,0.000000,0.000000,0.800052,0.243769,0.991885
0.635627,0.306499,0.308337,0.530458,0.850330,0.110212,0.284549,0.026603,0.278723,0.280303,0.636639,0.998915,0.177293,0.484722,0.000000,0.000000,0.000000,0.000000,0.800052,0.242345,0.991875
0.634592,0.303831,0.306008,0.536578,0.874429,0.108863,0.289986,0.022090,0.283688,0.285651,0.638107,0.998910,0.204367,0.482500,0.000000,0.333333,0.000000,0.000000,0.800052,0.240209,0.991818
0.635454,0.298497,0.300652,0.546779,0.921360,0.105973,0.299502,0.013539,0.292908,0.295009,0.642749,0.998876,0.188210,0.450278,0.000000,0.850000,0.000000,0.000000,0.800052,0.237598,0.991809
0.635110,0.288312,0.291104,0.552609,0.973364,0.100963,0.304939,0.004513,0.298582,0.300357,0.651132,0.998900,0.200873,0.475000,0.000000,0.633333,0.000000,0.000000,0.800052,0.234275,0.991790
0.632868,0.281765,0.284816,0.553483,1.000000,0.097688,0.305845,0.000000,0.299291,0.301248,0.656200,0.998933,0.237991,0.495833,0.000000,0.000000,0.000000,0.000000,0.800052,0.230477,0.991771
0.632350,0.279825,0.283186,0.551151,1.000000,0.096724,0.303580,0.000000,0.297163,0.299020,0.657668,0.998840,0.172052,0.440000,0.000000,0.000000,0.000000,0.000000,0.800052,0.225730,0.991828
0.629764,0.278128,0.281789,0.549111,1.000000,0.095954,0.301767,0.000000,0.295745,0.297237,0.658331,0.998887,0.188210,0.433889,0.000000,0.000000,0.000000,0.000000,0.800052,0.222169,0.991752
0.628557,0.277158,0.280857,0.547945,1.000000,0.095376,0.300408,0.000000,0.294326,0.295900,0.658994,0.998891,0.203493,0.431389,0.000000,0.000000,0.000000,0.000000,0.800052,0.219084,0.991704
0.628729,0.278371,0.282254,0.549111,0.998732,0.095954,0.301767,0.000238,0.295745,0.297237,0.657763,0.998836,0.138428,0.430000,0.000000,0.000000,0.000000,0.000000,0.800052,0.216235,0.991742
0.627867,0.280068,0.283884,0.549694,0.994926,0.096724,0.302220,0.000950,0.295745,0.297683,0.656105,0.998800,0.141921,0.411944,0.000000,0.000000,0.000000,0.000000,0.800052,0.214099,0.991733
0.626487,0.279583,0.283652,0.547945,0.991121,0.096724,0.300408,0.001425,0.294326,0.296346,0.655963,0.998858,0.192576,0.435000,0.000000,0.000000,0.000000,0.000000,0.800052,0.212912,0.991695
0.625453,0.279340,0.283419,0.545322,0.984779,0.096532,0.298142,0.002613,0.292199,0.294118,0.656105,0.998883,0.174672,0.437222,0.000000,0.000000,0.000000,0.000000,0.800052,0.212200,0.991685
0.625453,0.279825,0.283884,0.546488,0.986048,0.096724,0.299048,0.002375,0.292908,0.294563,0.655631,0.998800,0.134934,0.476111,0.000000,0.000000,0.000000,0.000000,0.800052,0.211251,0.991695
0.623556,0.280310,0.284583,0.545031,0.979706,0.096917,0.297689,0.003325,0.291489,0.293226,0.654637,0.998801,0.128821,0.442222,0.000000,0.000000,0.000000,0.000000,0.800052,0.210301,0.991828
0.623901,0.279583,0.283884,0.544448,0.980974,0.096532,0.297236,0.003088,0.291489,0.293226,0.655347,0.998728,0.096070,0.496667,0.000000,0.000000,0.000000,0.000000,0.800052,0.209827,0.991809
0.625798,0.278855,0.282953,0.541533,0.974632,0.096339,0.294517,0.004276,0.288652,0.290107,0.656768,0.998846,0.148035,0.419722,0.000000,0.000000,0.000000,0.000000,0.800052,0.210064,0.991752
0.626142,0.280068,0.284117,0.542699,0.973364,0.096917,0.295424,0.004276,0.289362,0.291444,0.655679,0.998726,0.090830,0.400556,0.000000,0.000000,0.000000,0.000000,0.800052,0.210776,0.991761
0.624073,0.281765,0.285748,0.542407,0.967022,0.097688,0.295424,0.005463,0.289362,0.290998,0.653642,0.998741,0.089520,0.520000,0.000000,0.000000,0.000000,0.000000,0.800052,0.211488,0.991799
0.622866,0.280310,0.284583,0.542699,0.973364,0.096917,0.295877,0.004276,0.290071,0.291444,0.654495,0.998725,0.062882,0.509722,0.000000,0.000000,0.000000,0.000000,0.800052,0.212438,0.991875
0.622866,0.281765,0.286213,0.543573,0.969559,0.097688,0.296330,0.004988,0.290071,0.292335,0.653026,0.998721,0.073799,0.391667,0.000000,0.000000,0.000000,0.000000,0.800052,0.213862,0.991942
0.621831,0.281523,0.285980,0.542990,0.969559,0.097495,0.295877,0.004988,0.290071,0.291889,0.652979,0.998720,0.065066,0.486667,0.000000,0.000000,0.000000,0.000000,0.800052,0.215049,0.991913
0.620279,0.280553,0.285049,0.540659,0.965753,0.097110,0.293611,0.005701,0.287943,0.289661,0.653500,0.998738,0.071616,0.581944,0.000000,0.000000,0.000000,0.000000,0.800052,0.216235,0.991932
0.620969,0.278855,0.283652,0.540367,0.970827,0.096339,0.293611,0.004751,0.287943,0.289216,0.655063,0.998745,0.088210,0.560556,0.000000,0.000000,0.000000,0.000000,0.800052,0.216473,0.991951
0.621142,0.278855,0.283419,0.540950,0.973364,0.096146,0.294064,0.004276,0.287943,0.289661,0.655300,0.998696,0.055459,0.538889,0.000000,0.000000,0.000000,0.000000,0.800052,0.215523,0.992018
0.621314,0.278855,0.283419,0.540950,0.973364,0.096146,0.294064,0.004276,0.287943,0.290107,0.655300,0.998702,0.085153,0.543611,0.000000,0.000000,0.000000,0.000000,0.800052,0.214811,0.992027
0.621659,0.277401,0.282021,0.540659,0.977169,0.095568,0.293611,0.003800,0.287943,0.289661,0.656626,0.998785,0.095197,0.570278,0.000000,0.000000,0.000000,0.000000,0.800052,0.214574,0.992084
0.622004,0.277643,0.282021,0.541242,0.978437,0.095568,0.294064,0.003563,0.288652,0.290107,0.656579,0.998710,0.081223,0.508333,0.000000,0.000000,0.000000,0.000000,0.800052,0.214337,0.992113
0.621314,0.280795,0.285282,0.542699,0.970827,0.097303,0.295424,0.004751,0.290071,0.291444,0.653405,0.998699,0.067686,0.284722,0.000000,0.000000,0.000027,0.000000,0.800052,0.214099,0.992046
0.620279,0.285645,0.289939,0.542699,0.954338,0.099615,0.295424,0.007601,0.290071,0.291444,0.648953,0.998763,0.097817,0.406389,0.000000,0.000000,0.000000,0.000000,0.800052,0.213862,0.991932
0.620107,0.286372,0.290638,0.543282,0.953070,0.099807,0.295877,0.007838,0.290071,0.291889,0.648243,0.998732,0.082969,0.401667,0.000000,0.000000,0.000000,0.000000,0.800052,0.214099,0.991951
0.620279,0.285645,0.289939,0.543282,0.955606,0.099615,0.295877,0.007363,0.290071,0.291889,0.648906,0.998733,0.079039,0.579167,0.000000,0.000000,0.000000,0.000000,0.800052,0.214811,0.992151
0.619590,0.283948,0.288542,0.542990,0.960680,0.098651,0.295877,0.006651,0.290071,0.291889,0.650090,0.998694,0.060699,0.531389,0.000000,0.000000,0.000018,0.000000,0.800052,0.215761,0.992065
0.619072,0.284675,0.289241,0.543865,0.960680,0.099037,0.296783,0.006651,0.290780,0.292335,0.649237,0.998723,0.086026,0.579444,0.000000,0.000000,0.000000,0.000000,0.800052,0.216710,0.992151
0.619245,0.282735,0.287378,0.543282,0.965753,0.098266,0.296330,0.005701,0.290071,0.291889,0.650895,0.998746,0.071179,0.594167,0.000000,0.000000,0.000000,0.000000,0.800052,0.217897,0.992189
0.618900,0.282978,0.287844,0.545905,0.972095,0.098266,0.298595,0.004751,0.292908,0.294563,0.650469,0.998731,0.087773,0.505000,0.000000,0.000000,0.000000,0.000000,0.800052,0.218609,0.992160
0.617693,0.282978,0.287844,0.548528,0.980974,0.098266,0.301314,0.003088,0.295035,0.297237,0.649995,0.998709,0.059825,0.546111,0.000000,0.000000,0.000000,0.000000,0.800052,0.219084,0.992227
0.615278,0.281038,0.286213,0.551443,0.996195,0.097303,0.304033,0.000713,0.297872,0.299465,0.650753,0.998721,0.064629,0.517500,0.000000,0.000000,0.000000,0.000000,0.800052,0.219559,0.992312
0.615796,0.280068,0.285282,0.551443,1.000000,0.096917,0.304033,0.000000,0.297872,0.299911,0.651795,0.998731,0.075983,0.532222,0.000000,0.000000,0.000000,0.000000,0.800052,0.219796,0.992341
0.617520,0.280795,0.285748,0.552317,1.000000,0.097110,0.304486,0.000000,0.298582,0.300357,0.651748,0.998722,0.081223,0.508333,0.000000,0.000000,0.000000,0.000000,0.800052,0.220271,0.992303
0.617865,0.284675,0.289241,0.555523,0.996195,0.099037,0.307657,0.000713,0.302128,0.303476,0.648338,0.998693,0.062445,0.448611,0.000000,0.316667,0.000000,0.000000,0.800052,0.220508,0.992255
0.620107,0.285645,0.290172,0.557563,0.998732,0.099615,0.309923,0.000238,0.303546,0.305704,0.648101,0.998684,0.061572,0.515833,0.000000,1.000000,0.000000,0.000000,0.800052,0.221220,0.992236
0.620797,0.284918,0.289241,0.557272,1.000000,0.099229,0.309470,0.000000,0.303546,0.305258,0.649001,0.998741,0.088210,0.551111,0.000000,1.000000,0.000000,0.000000,0.800052,0.221932,0.992331
0.620797,0.282250,0.286679,0.554066,1.000000,0.097881,0.306298,0.000000,0.300000,0.302139,0.651558,0.998760,0.074236,0.561667,0.000000,0.650000,0.000000,0.000000,0.800052,0.222644,0.992388
0.622866,0.285403,0.289474,0.557855,1.000000,0.099422,0.309923,0.000000,0.303546,0.305704,0.649285,0.998695,0.042795,0.532222,0.008929,1.000000,0.000000,0.000000,0.800052,0.222407,0.992084
0.623211,0.287827,0.291803,0.560769,1.000000,0.100578,0.312642,0.000000,0.306383,0.308378,0.647201,0.998717,0.053712,0.512778,0.008929,1.000000,0.000000,0.000000,0.800052,0.221932,0.992379
0.624590,0.286615,0.290405,0.559312,1.000000,0.100000,0.311282,0.000000,0.304965,0.307041,0.648764,0.998728,0.061572,0.519722,0.008929,1.000000,0.000000,0.000000,0.800052,0.222169,0.992597
0.625453,0.285645,0.289707,0.558146,1.000000,0.099615,0.310376,0.000000,0.304255,0.306150,0.649806,0.998746,0.086900,0.426389,0.000000,1.000000,0.000000,0.000000,0.800052,0.222169,0.992550
0.626660,0.285645,0.289241,0.558146,1.000000,0.099615,0.310376,0.000000,0.304255,0.305704,0.650422,0.998732,0.086463,0.411944,0.008929,1.000000,0.000000,0.000000,0.800052,0.222407,0.992521
0.628729,0.284433,0.288076,0.556689,1.000000,0.099037,0.309017,0.000000,0.302837,0.304367,0.652079,0.998723,0.070742,0.342500,0.008929,1.000000,0.000000,0.000000,0.800052,0.222644,0.992559
0.629419,0.285403,0.289008,0.557855,1.000000,0.099422,0.309923,0.000000,0.303546,0.305704,0.651416,0.998722,0.067249,0.479722,0.026786,1.000000,0.000000,0.000000,0.800052,0.222407,0.992474
0.630971,0.283463,0.286912,0.555523,1.000000,0.098651,0.308111,0.000000,0.301418,0.303476,0.653737,0.998752,0.078603,0.601389,0.017857,0.800000,0.000000,0.000000,0.800052,0.221932,0.992455
0.631316,0.282250,0.285515,0.554066,1.000000,0.097881,0.306298,0.000000,0.300000,0.301693,0.655110,0.998738,0.075109,0.553333,0.008929,0.983333,0.000000,0.000000,0.800052,0.220745,0.992540
0.631316,0.284675,0.287844,0.556980,1.000000,0.099037,0.309017,0.000000,0.302837,0.304813,0.652790,0.998682,0.038428,0.481389,0.000000,0.433333,0.000000,0.000000,0.800052,0.219084,0.992531
0.631316,0.290737,0.293666,0.564267,1.000000,0.102119,0.316266,0.000000,0.309929,0.311497,0.647154,0.998695,0.066376,0.507500,0.008929,0.083333,0.000000,0.000000,0.800052,0.217897,0.992293
0.632868,0.294617,0.297392,0.568930,1.000000,0.104046,0.320797,0.000000,0.314184,0.315954,0.644028,0.998667,0.032314,0.445000,0.000000,0.000000,0.000000,0.000000,0.800052,0.217422,0.992540
0.634937,0.296799,0.299255,0.571553,1.000000,0.105202,0.323516,0.000000,0.317021,0.318627,0.642796,0.998685,0.055022,0.320278,0.000000,0.300000,0.000000,0.000000,0.800052,0.217422,0.992407
0.637179,0.298739,0.300885,0.573885,1.000000,0.106166,0.325782,0.000000,0.319149,0.320856,0.641754,0.998697,0.058079,0.523889,0.000000,0.400000,0.000000,0.000000,0.800052,0.217660,0.992588
0.638558,0.299467,0.301351,0.570388,0.987316,0.106551,0.322610,0.002138,0.315603,0.317291,0.641849,0.998776,0.114410,0.680000,0.000000,0.416667,0.000000,0.000000,0.800193,0.218134,0.991790
0.637696,0.304316,0.306008,0.565141,0.954338,0.109056,0.317173,0.008076,0.310638,0.312389,0.637539,0.998740,0.111354,0.691944,0.000000,0.000000,0.000170,0.001750,0.800495,0.218134,0.991352
0.639765,0.303346,0.304844,0.564850,0.956875,0.108478,0.316720,0.007601,0.309929,0.311943,0.639149,0.998773,0.088210,0.669722,0.000000,0.000000,0.001874,0.003331,0.800698,0.217422,0.991267
0.642352,0.303589,0.304844,0.550568,0.915018,0.108671,0.303126,0.014964,0.296454,0.298574,0.640381,0.998827,0.137118,0.708333,0.000000,0.000000,0.004627,0.006009,0.801473,0.216473,0.990858
0.643559,0.303589,0.304611,0.547362,0.906139,0.108671,0.299955,0.016627,0.293617,0.295455,0.641091,0.998778,0.099127,0.710556,0.000000,0.000000,0.006653,0.009771,0.801898,0.215523,0.990754
0.648905,0.303831,0.304378,0.543282,0.893455,0.108671,0.295877,0.018765,0.289362,0.291444,0.642891,0.998816,0.125328,0.740556,0.000000,0.000000,0.008993,0.011493,0.802561,0.214337,0.990687
0.651319,0.304801,0.305310,0.539201,0.878234,0.109441,0.292252,0.021615,0.285816,0.287433,0.642891,0.998802,0.129694,0.738611,0.000000,0.000000,0.013736,0.016803,0.803155,0.213150,0.990640
0.653906,0.305286,0.305310,0.538910,0.876966,0.109441,0.292252,0.021853,0.285816,0.287433,0.643459,0.998777,0.098690,0.719444,0.000000,0.000000,0.020515,0.023793,0.804702,0.211963,0.990640
0.655285,0.303589,0.303447,0.542116,0.890918,0.108671,0.294971,0.019240,0.288652,0.290107,0.645259,0.998779,0.135808,0.660278,0.000000,0.000000,0.027876,0.031673,0.806803,0.211014,0.990716
0.656665,0.303104,0.302981,0.544448,0.898529,0.108478,0.297236,0.017815,0.290780,0.292335,0.645969,0.998706,0.057205,0.613611,0.000000,0.000000,0.045217,0.049476,0.809608,0.211014,0.990811
0.659941,0.304559,0.303912,0.544448,0.894723,0.109056,0.297236,0.018527,0.290780,0.292335,0.646017,0.998729,0.084279,0.680833,0.000000,0.000000,0.055968,0.060753,0.812224,0.211726,0.990792
0.660459,0.305529,0.304844,0.543865,0.889650,0.109634,0.296783,0.019477,0.290071,0.291444,0.645354,0.998746,0.095197,0.649167,0.000000,0.000000,0.065140,0.069797,0.813078,0.213624,0.990801
0.662183,0.308681,0.307639,0.545322,0.883308,0.111368,0.298142,0.020903,0.291489,0.292781,0.643080,0.998688,0.051092,0.608889,0.000000,0.000000,0.068162,0.072105,0.815690,0.215761,0.990801
0.665115,0.314258,0.312762,0.545031,0.864282,0.114258,0.297689,0.024703,0.290780,0.292781,0.639244,0.998703,0.081223,0.657778,0.000000,0.000000,0.059984,0.064247,0.812005,0.218134,0.990773
0.666149,0.314985,0.313461,0.550277,0.875698,0.114644,0.302673,0.022565,0.295745,0.297237,0.638581,0.998728,0.100437,0.594722,0.000000,0.000000,0.117718,0.118681,0.831698,0.221220,0.990953
0.668046,0.318380,0.316255,0.545322,0.851598,0.116570,0.298142,0.027316,0.290780,0.292781,0.636639,0.998738,0.124017,0.696944,0.000000,0.000000,0.088085,0.094016,0.821812,0.225255,0.990630
0.671150,0.320078,0.317653,0.542407,0.838914,0.117341,0.295424,0.029691,0.288652,0.290107,0.636402,0.998757,0.111790,0.663889,0.000000,0.000000,0.114257,0.116566,0.828679,0.229290,0.990440
0.672012,0.322987,0.320447,0.540950,0.824962,0.119075,0.293611,0.032542,0.287234,0.288770,0.634129,0.998786,0.160262,0.726111,0.000000,0.000000,0.158219,0.158554,0.837824,0.233325,0.990402
0.673564,0.328322,0.325338,0.538910,0.803399,0.121965,0.291799,0.037292,0.285106,0.286542,0.630151,0.998836,0.169869,0.743889,0.000000,0.000000,0.208726,0.205595,0.837312,0.237123,0.990364
0.673220,0.332929,0.329762,0.523463,0.751395,0.124470,0.277753,0.047506,0.270922,0.272727,0.626883,0.998879,0.243668,0.739167,0.000000,0.000000,0.215011,0.212590,0.837920,0.241396,0.990298
0.673392,0.336566,0.333256,0.525503,0.745941,0.126397,0.279565,0.049169,0.273050,0.274510,0.623709,0.998839,0.173799,0.745556,0.000000,0.000000,0.216894,0.216052,0.840242,0.245431,0.990298
0.674427,0.339476,0.335817,0.519091,0.722222,0.128131,0.274128,0.054157,0.267376,0.269162,0.621768,0.998819,0.179476,0.706111,0.000000,0.000000,0.217441,0.217595,0.842758,0.248516,0.990288
0.674944,0.343356,0.339544,0.520256,0.714231,0.130250,0.275034,0.056295,0.268085,0.270053,0.618642,0.998845,0.212664,0.717500,0.000000,0.000000,0.249110,0.245919,0.844224,0.251602,0.990260
0.675461,0.346508,0.342571,0.512679,0.687722,0.132177,0.268237,0.062233,0.261702,0.263369,0.616321,0.998897,0.234498,0.736667,0.000000,0.000000,0.241740,0.237560,0.842866,0.255163,0.990184
0.676496,0.344568,0.340475,0.512387,0.692415,0.131021,0.268237,0.060808,0.261702,0.263369,0.618405,0.998829,0.174672,0.700833,0.000000,0.000000,0.191287,0.192179,0.842976,0.258011,0.990127
0.677013,0.345053,0.340941,0.507141,0.678716,0.131407,0.263253,0.063658,0.256738,0.258467,0.618357,0.998863,0.203493,0.705556,0.000000,0.000000,0.208269,0.210174,0.844093,0.259198,0.990089
0.675979,0.345538,0.341639,0.501312,0.664384,0.131599,0.258269,0.066508,0.252482,0.253565,0.617837,0.998859,0.191266,0.690556,0.000000,0.000000,0.240099,0.237799,0.843697,0.259672,0.990022
0.676496,0.347721,0.343735,0.498980,0.653349,0.132948,0.256457,0.069359,0.250355,0.251783,0.616179,0.998866,0.301310,0.703056,0.000000,0.000000,0.223547,0.223121,0.845094,0.260622,0.990022
0.677358,0.350388,0.346064,0.500437,0.649670,0.134489,0.257816,0.070546,0.251773,0.253119,0.614190,0.998807,0.209170,0.739167,0.000000,0.000000,0.247308,0.246336,0.850633,0.262046,0.990032
0.677186,0.358632,0.353982,0.498397,0.624049,0.139306,0.256004,0.077435,0.249645,0.251337,0.607085,0.998836,0.196070,0.726944,0.000000,0.000000,0.252903,0.249123,0.844403,0.264420,0.990022
0.675979,0.354753,0.350489,0.489945,0.615550,0.136994,0.248754,0.078385,0.242553,0.244207,0.610401,0.998909,0.206114,0.728333,0.000000,0.000000,0.196344,0.198146,0.844792,0.266793,0.990022
0.675289,0.353783,0.349558,0.490528,0.619229,0.136416,0.249207,0.077435,0.243262,0.244652,0.610969,0.998842,0.243231,0.686389,0.000000,0.000000,0.259511,0.254466,0.845024,0.268455,0.990013
0.674427,0.357905,0.353517,0.485573,0.598300,0.138728,0.245129,0.082660,0.239007,0.240642,0.607370,0.998904,0.212664,0.738611,0.000000,0.000000,0.256193,0.250915,0.843813,0.270354,0.989984
0.675289,0.360572,0.356078,0.484407,0.589802,0.140462,0.244223,0.085036,0.238298,0.239750,0.605380,0.998861,0.218341,0.716667,0.000000,0.000000,0.236324,0.233235,0.842553,0.272965,0.989984
0.675979,0.366392,0.361667,0.485864,0.578387,0.143931,0.245129,0.088836,0.239007,0.240642,0.600549,0.998853,0.196943,0.754444,0.000000,0.000000,0.187359,0.191067,0.838313,0.277000,0.989984
0.676668,0.358390,0.353749,0.477120,0.579528,0.139114,0.238333,0.086461,0.232624,0.233957,0.608033,0.998887,0.233188,0.766389,0.000000,0.000000,0.198074,0.199131,0.839384,0.280798,0.989965
0.677013,0.360330,0.355612,0.478578,0.578133,0.140270,0.239239,0.087411,0.233333,0.234848,0.606422,0.998931,0.226201,0.770833,0.000000,0.000000,0.211272,0.211103,0.839226,0.282696,0.989965
