p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.526298,0.562318,0.566837,0.538910,0.298199,0.295376,0.291799,0.251069,0.287943,0.290107,0.385858,0.998962,0.271179,0.600000,0.000000,0.000000,0.478988,0.487297,0.890661,0.466888,0.989594
0.525608,0.564016,0.568468,0.539493,0.296677,0.297110,0.292705,0.252732,0.288652,0.290553,0.384247,0.999052,0.313100,0.575278,0.000000,0.000000,0.435142,0.445913,0.887077,0.474246,0.989556
0.527160,0.564258,0.568468,0.532789,0.287418,0.297303,0.286362,0.256295,0.282979,0.284759,0.384863,0.999137,0.343668,0.636111,0.000000,0.000000,0.466713,0.473984,0.888221,0.481605,0.989528
0.529574,0.566198,0.570098,0.537161,0.290335,0.299229,0.290440,0.256532,0.286525,0.288324,0.383916,0.998799,0.176419,0.546667,0.000000,0.000000,0.456617,0.466830,0.891989,0.487301,0.989471
0.529574,0.574685,0.578249,0.554940,0.301750,0.307514,0.307204,0.257957,0.302837,0.304813,0.376338,0.998761,0.143231,0.736944,0.000000,0.000000,0.510378,0.519266,0.892082,0.491811,0.989376
0.530436,0.582202,0.585468,0.561935,0.300228,0.315029,0.314001,0.263658,0.309929,0.311497,0.370276,0.998720,0.109170,0.537778,0.000000,0.000000,0.517408,0.525875,0.893102,0.497508,0.989395
0.532161,0.567653,0.571262,0.561061,0.320903,0.300578,0.313095,0.246318,0.309220,0.310606,0.382495,0.998855,0.224017,0.979167,0.000000,0.000000,0.479705,0.488568,0.886537,0.505578,0.989423
0.534058,0.557953,0.561714,0.559604,0.333968,0.291137,0.311735,0.235629,0.307801,0.309269,0.390973,0.998842,0.179913,0.021833,0.000000,0.000000,0.455352,0.464747,0.881656,0.514360,0.989471
0.534058,0.553831,0.557755,0.563393,0.346398,0.287283,0.315360,0.228741,0.311348,0.313280,0.394099,0.998827,0.234498,0.053361,0.000000,0.000000,0.462203,0.470001,0.883231,0.521718,0.989480
0.534747,0.552861,0.556823,0.563101,0.347286,0.286320,0.314907,0.227791,0.310638,0.312834,0.395093,0.998893,0.292140,0.022028,0.000000,0.000000,0.409167,0.417660,0.875292,0.526940,0.989480
0.535265,0.549709,0.553563,0.562810,0.352106,0.283430,0.314907,0.224228,0.310638,0.312389,0.397840,0.998897,0.245852,0.058250,0.000000,0.000000,0.413319,0.420465,0.876914,0.529551,0.989480
0.535610,0.549467,0.553330,0.561061,0.349822,0.283237,0.313095,0.224941,0.309220,0.310606,0.398219,0.998841,0.181659,0.021667,0.000000,0.000000,0.396175,0.403347,0.870611,0.529789,0.989452
0.536127,0.557226,0.560782,0.561644,0.338280,0.290559,0.314001,0.233492,0.309929,0.311497,0.392157,0.998802,0.129258,0.967778,0.000000,0.000000,0.403931,0.411589,0.875184,0.528127,0.989442
0.537334,0.561348,0.564509,0.568639,0.341705,0.294412,0.320344,0.234917,0.316312,0.318182,0.388889,0.998799,0.135371,0.048917,0.000000,0.000000,0.340073,0.347839,0.876512,0.526703,0.989452
0.537506,0.555044,0.558454,0.566016,0.347920,0.288439,0.318079,0.228741,0.313475,0.315508,0.394193,0.998891,0.179913,0.075083,0.000000,0.000000,0.321665,0.329183,0.859830,0.525754,0.989433
0.539058,0.557226,0.560317,0.562518,0.339548,0.290559,0.314454,0.233017,0.310638,0.311943,0.393057,0.998769,0.136245,0.989444,0.000000,0.000000,0.346206,0.351367,0.861560,0.525754,0.989461
0.541128,0.564016,0.566605,0.552317,0.314181,0.297110,0.304486,0.246318,0.300709,0.302139,0.388794,0.998775,0.143231,0.814722,0.000000,0.000000,0.300738,0.306995,0.858810,0.525516,0.989471
0.542507,0.565228,0.567769,0.547362,0.305809,0.298266,0.299955,0.250119,0.295745,0.297683,0.388463,0.998747,0.113537,0.803611,0.000000,0.000000,0.222624,0.232104,0.845326,0.525754,0.989442
0.543370,0.560136,0.562646,0.546196,0.311898,0.293256,0.299048,0.244656,0.295035,0.296791,0.392867,0.998764,0.132751,0.810833,0.000000,0.000000,0.223529,0.232193,0.843241,0.526466,0.989404
0.544922,0.556256,0.558919,0.546779,0.318620,0.289595,0.299502,0.239905,0.295035,0.297237,0.396514,0.998790,0.168559,0.952778,0.000000,0.000000,0.253835,0.260086,0.846391,0.527178,0.989385
0.545956,0.550194,0.552864,0.549985,0.332572,0.283815,0.302673,0.231354,0.298582,0.299911,0.401535,0.998855,0.193013,0.072806,0.000000,0.000000,0.241202,0.246228,0.843040,0.526703,0.989404
0.546301,0.551164,0.553796,0.552900,0.335236,0.284778,0.305392,0.230879,0.300709,0.302585,0.400777,0.998782,0.160699,0.060139,0.000000,0.000000,0.230021,0.233460,0.842329,0.524804,0.989423
0.548026,0.556499,0.558687,0.550277,0.323059,0.289788,0.302673,0.238480,0.298582,0.300357,0.397177,0.998752,0.096070,0.569167,0.000000,0.000000,0.180231,0.186372,0.839270,0.521956,0.989442
0.550440,0.550679,0.552864,0.546779,0.327245,0.284393,0.299502,0.233492,0.295035,0.296791,0.402813,0.998746,0.158952,0.809722,0.000000,0.000000,0.136565,0.143445,0.830018,0.519820,0.989442
0.551130,0.539767,0.542152,0.548528,0.346905,0.274181,0.300861,0.220190,0.296454,0.298574,0.411717,0.998743,0.151965,0.938056,0.000000,0.000000,0.090380,0.100612,0.824318,0.518158,0.989480
0.552681,0.533463,0.536097,0.545614,0.352993,0.268401,0.298142,0.214489,0.293617,0.295455,0.417496,0.998705,0.113537,0.026861,0.000000,0.000000,0.070896,0.080056,0.818727,0.515310,0.989490
0.554061,0.527643,0.530275,0.545031,0.361872,0.263198,0.297689,0.208314,0.293617,0.295009,0.422658,0.998721,0.103057,0.796111,0.000000,0.000000,0.066028,0.072447,0.820395,0.511037,0.989480
0.555268,0.521581,0.524220,0.543573,0.369736,0.257996,0.296330,0.202375,0.292199,0.293672,0.428057,0.998717,0.096070,0.790556,0.000000,0.000000,0.054479,0.060401,0.811606,0.505578,0.989490
0.555268,0.516246,0.519096,0.541242,0.375317,0.253179,0.294064,0.197862,0.290071,0.291444,0.432509,0.998700,0.078603,0.715000,0.000000,0.000000,0.041496,0.046999,0.809165,0.499169,0.989509
0.556993,0.510912,0.513740,0.536287,0.376966,0.248748,0.289533,0.194537,0.285106,0.286988,0.437624,0.998729,0.087336,0.745278,0.000000,0.000000,0.033193,0.037401,0.807019,0.492048,0.989537
0.558545,0.507032,0.510014,0.533372,0.379122,0.245279,0.287268,0.191924,0.282979,0.284314,0.441413,0.998732,0.096070,0.667500,0.000000,0.000000,0.020748,0.024993,0.805489,0.484216,0.989547
0.561821,0.501455,0.504192,0.535995,0.392948,0.240655,0.289533,0.184798,0.285106,0.286542,0.447002,0.998756,0.087336,0.643056,0.000000,0.000000,0.014256,0.017657,0.803512,0.476145,0.989575
0.564925,0.495150,0.497904,0.537161,0.406139,0.235453,0.290440,0.177910,0.285816,0.287879,0.453112,0.998734,0.076856,0.653056,0.000000,0.000000,0.008114,0.011319,0.802492,0.467838,0.989623
0.567857,0.489331,0.491849,0.536287,0.414891,0.230636,0.289533,0.172447,0.285106,0.286542,0.458890,0.998693,0.045415,0.702222,0.000000,0.000000,0.002161,0.005798,0.801534,0.459530,0.989623
0.568891,0.487876,0.490452,0.535412,0.416413,0.229480,0.289080,0.171259,0.284397,0.286096,0.460453,0.998723,0.054148,0.669444,0.000000,0.000000,0.000000,0.002172,0.800608,0.451460,0.989566
0.570788,0.488118,0.490452,0.535412,0.415779,0.229672,0.288627,0.171734,0.284397,0.285651,0.460926,0.998725,0.057642,0.675000,0.000000,0.000000,0.000000,0.000633,0.800253,0.443627,0.989566
0.573202,0.484481,0.486726,0.536287,0.423896,0.226782,0.289533,0.167696,0.285106,0.286542,0.464621,0.998770,0.076856,0.713889,0.000000,0.000000,0.000000,0.000000,0.800052,0.436031,0.989575
0.576306,0.483511,0.485328,0.534829,0.423516,0.226012,0.288174,0.167221,0.283688,0.285205,0.466562,0.998772,0.089083,0.709444,0.000000,0.000000,0.000000,0.000000,0.800052,0.428436,0.989604
0.578720,0.483754,0.485328,0.533664,0.420852,0.226204,0.287268,0.168171,0.282270,0.283868,0.467226,0.998759,0.074236,0.697222,0.000000,0.000000,0.000000,0.000000,0.800052,0.420603,0.989566
0.580617,0.478661,0.480205,0.529292,0.423135,0.222158,0.283190,0.165321,0.278723,0.279857,0.472246,0.998807,0.099563,0.708611,0.000000,0.000000,0.000000,0.000000,0.800052,0.413007,0.989632
0.583204,0.472599,0.474150,0.524045,0.425926,0.217341,0.278659,0.161758,0.273759,0.275401,0.478261,0.998796,0.107424,0.703333,0.000000,0.000000,0.000000,0.000000,0.800052,0.405887,0.989699
0.585273,0.453201,0.455286,0.535995,0.484526,0.202505,0.289533,0.137767,0.284397,0.286096,0.494553,0.998672,0.036681,0.138889,0.000000,0.000000,0.000000,0.000000,0.800052,0.398766,0.990792
0.586998,0.436227,0.438752,0.526669,0.502537,0.189981,0.280924,0.127078,0.275887,0.277629,0.509614,0.998689,0.103057,0.586111,0.000000,0.000000,0.000000,0.000000,0.800052,0.392120,0.990440
0.588377,0.436712,0.438985,0.518799,0.487062,0.190366,0.273675,0.131116,0.268794,0.270499,0.510041,0.998816,0.113537,0.672222,0.000000,0.000000,0.000000,0.000000,0.800052,0.385711,0.990260
0.590102,0.425073,0.427573,0.521422,0.516362,0.182081,0.275940,0.119715,0.270922,0.272727,0.520176,0.998782,0.096070,0.593056,0.000000,0.000000,0.000000,0.000000,0.800052,0.379065,0.990754
0.591136,0.415616,0.418491,0.526086,0.546423,0.175530,0.280471,0.109501,0.275177,0.277184,0.528275,0.998712,0.059389,0.708889,0.000000,0.000000,0.000000,0.000000,0.800052,0.372419,0.990953
0.592516,0.413676,0.416395,0.529583,0.557712,0.174181,0.283643,0.106176,0.278723,0.280303,0.530217,0.998688,0.050655,0.193528,0.000000,0.000000,0.000000,0.000000,0.800052,0.365773,0.991248
0.594930,0.404704,0.407545,0.533955,0.587139,0.168208,0.287268,0.096675,0.282270,0.283868,0.538363,0.998655,0.026201,0.185722,0.000000,0.000000,0.000000,0.000000,0.800052,0.359364,0.991771
0.595620,0.401067,0.403819,0.531623,0.590944,0.165896,0.285455,0.094774,0.280142,0.281640,0.541773,0.998670,0.027948,0.631111,0.000000,0.000000,0.000000,0.000000,0.800052,0.352955,0.991600
0.597689,0.397915,0.400559,0.530166,0.595637,0.163776,0.284096,0.092874,0.278723,0.280749,0.545231,0.998649,0.020961,0.775000,0.000000,0.000000,0.000000,0.000000,0.800052,0.346784,0.991314
0.599759,0.399127,0.401490,0.529875,0.591832,0.164547,0.283643,0.094062,0.278723,0.280303,0.544899,0.998654,0.026201,0.172722,0.000000,0.000000,0.000000,0.000000,0.800052,0.341562,0.991343
0.600966,0.396945,0.399395,0.530749,0.599188,0.163198,0.284549,0.091924,0.279433,0.281194,0.547078,0.998651,0.023581,0.330278,0.000000,0.000000,0.000000,0.000000,0.800052,0.336815,0.991999
0.603380,0.389185,0.391709,0.525794,0.607560,0.158189,0.280018,0.088124,0.275177,0.276292,0.554703,0.998664,0.026201,0.151250,0.000000,0.000000,0.000000,0.000000,0.800052,0.333017,0.991609
0.605104,0.383366,0.385887,0.525794,0.622019,0.154335,0.280018,0.083373,0.275177,0.276738,0.560150,0.998648,0.020961,0.091361,0.000000,0.000000,0.000000,0.000000,0.800052,0.329694,0.991733
0.606311,0.377061,0.379599,0.524628,0.634703,0.150482,0.278659,0.079097,0.273759,0.275401,0.565975,0.998661,0.030568,0.301389,0.000000,0.000000,0.000000,0.000000,0.800052,0.326608,0.992113
0.609071,0.367604,0.370284,0.521131,0.651192,0.144701,0.275940,0.073634,0.270213,0.272282,0.575163,0.998639,0.017467,0.074194,0.000000,0.000000,0.000000,0.000000,0.800052,0.323522,0.992084
0.611830,0.364452,0.367024,0.519091,0.654997,0.142775,0.274128,0.072209,0.268794,0.270499,0.578858,0.998681,0.056769,0.587778,0.000000,0.000000,0.000000,0.000000,0.800052,0.320199,0.992018
0.613382,0.364452,0.366791,0.519674,0.656266,0.142775,0.274581,0.071971,0.269504,0.270945,0.579331,0.998711,0.056769,0.540278,0.000000,0.000000,0.000000,0.000000,0.800052,0.316876,0.991590
0.614761,0.361785,0.363996,0.518799,0.661339,0.141040,0.273675,0.070309,0.268794,0.270053,0.582126,0.998702,0.055895,0.605278,0.000000,0.000000,0.000000,0.000000,0.800052,0.313553,0.991428
0.616830,0.356693,0.358873,0.515302,0.666413,0.138150,0.270503,0.068409,0.265248,0.266934,0.587335,0.998674,0.038428,0.362778,0.000000,0.000000,0.000000,0.000000,0.800052,0.310230,0.991951
0.618382,0.342871,0.345599,0.511804,0.695586,0.130058,0.267784,0.059857,0.262411,0.263815,0.599839,0.998666,0.024454,0.140444,0.000000,0.000000,0.000000,0.000000,0.800052,0.307145,0.992787
0.618900,0.337779,0.340475,0.511221,0.708270,0.127168,0.267331,0.056770,0.261702,0.263369,0.604433,0.998671,0.031441,0.463056,0.000000,0.000000,0.000000,0.000000,0.800052,0.303347,0.992692
0.619417,0.337779,0.340475,0.513553,0.713343,0.127168,0.269144,0.055582,0.263830,0.265152,0.604480,0.998786,0.106550,0.595833,0.000000,0.000000,0.000000,0.000000,0.800052,0.299549,0.992113
0.620452,0.340689,0.343270,0.514719,0.708270,0.128902,0.270050,0.057007,0.264539,0.266488,0.602302,0.998874,0.125764,0.600000,0.000000,0.000000,0.000000,0.000000,0.800052,0.295277,0.991628
0.620797,0.338506,0.340941,0.512096,0.708270,0.127553,0.267784,0.056770,0.262411,0.264260,0.604433,0.998834,0.112664,0.605556,0.000000,0.000000,0.000000,0.000000,0.800052,0.290767,0.991466
0.622349,0.337051,0.339544,0.512096,0.712075,0.126782,0.267784,0.055819,0.262411,0.263815,0.606185,0.998812,0.123144,0.552500,0.000000,0.000000,0.000000,0.000000,0.800052,0.285782,0.992103
0.623383,0.325897,0.328598,0.508015,0.733638,0.120617,0.264159,0.050119,0.258865,0.260695,0.616321,0.998775,0.082096,0.523056,0.000000,0.000000,0.000000,0.000000,0.800052,0.281272,0.992939
0.623556,0.316198,0.319283,0.508890,0.764079,0.115222,0.265066,0.042993,0.259574,0.261141,0.624704,0.998723,0.059389,0.588889,0.000000,0.000000,0.000000,0.000000,0.800052,0.277000,0.993244
0.621314,0.316198,0.319516,0.514719,0.778031,0.115414,0.270050,0.040618,0.264539,0.266043,0.623615,0.998751,0.075109,0.562778,0.000000,0.000000,0.000000,0.000000,0.800052,0.273439,0.993091
0.620279,0.320320,0.323475,0.515302,0.767884,0.117534,0.270503,0.042993,0.265248,0.266934,0.619826,0.998765,0.081223,0.595556,0.000000,0.000000,0.000000,0.000000,0.800052,0.269879,0.992692
0.620279,0.301649,0.305543,0.496940,0.776763,0.107707,0.254644,0.039192,0.249645,0.250891,0.636781,0.998836,0.159389,0.550000,0.000000,0.000000,0.000000,0.000000,0.800052,0.266319,0.993595
0.620969,0.296799,0.300885,0.501603,0.803399,0.105202,0.258722,0.033967,0.253191,0.254902,0.640996,0.998720,0.079476,0.455833,0.000000,0.000000,0.000000,0.000000,0.800052,0.262995,0.993453
0.622866,0.295829,0.299721,0.505101,0.816083,0.104624,0.261894,0.031591,0.256738,0.258021,0.642370,0.998752,0.113537,0.334722,0.000000,0.000000,0.000000,0.000000,0.800052,0.259198,0.993576
0.623211,0.296557,0.300419,0.510055,0.826230,0.105010,0.265972,0.029929,0.260284,0.262032,0.641612,0.998693,0.048908,0.468056,0.000000,0.000000,0.000000,0.000000,0.800052,0.255400,0.993538
0.622349,0.295829,0.299953,0.508598,0.824962,0.104624,0.264613,0.030166,0.259574,0.261141,0.641991,0.998702,0.067249,0.557222,0.000000,0.000000,0.000000,0.000000,0.800052,0.251840,0.993424
0.623211,0.298739,0.302515,0.510930,0.822425,0.106166,0.266878,0.030879,0.261702,0.262923,0.639718,0.998665,0.047162,0.521111,0.000000,0.000000,0.000000,0.000000,0.800052,0.248754,0.993034
0.624763,0.303589,0.306940,0.510055,0.804668,0.108671,0.265972,0.034442,0.260284,0.262032,0.636118,0.998679,0.046288,0.293611,0.000000,0.000000,0.000000,0.000000,0.800052,0.245906,0.993101
0.625280,0.287342,0.291337,0.492276,0.808473,0.100385,0.250566,0.032304,0.245390,0.247326,0.651179,0.998747,0.104803,0.548333,0.000000,0.000000,0.000000,0.000000,0.800052,0.243532,0.993652
0.626142,0.285160,0.289241,0.501603,0.840183,0.099422,0.258722,0.026603,0.253191,0.254902,0.652884,0.998723,0.059389,0.548333,0.000000,0.000000,0.000000,0.000000,0.800052,0.241396,0.993272
0.625280,0.292435,0.296227,0.505101,0.826230,0.102890,0.261441,0.029691,0.256028,0.258021,0.646206,0.998734,0.065502,0.549722,0.000000,0.000000,0.000000,0.000000,0.800052,0.239497,0.993063
0.625280,0.294859,0.298556,0.505975,0.821157,0.104239,0.262347,0.030641,0.257447,0.258913,0.644028,0.998729,0.083843,0.534167,0.000000,0.000000,0.000000,0.000000,0.800052,0.237598,0.992816
0.624935,0.295102,0.298789,0.505975,0.819888,0.104239,0.262347,0.030879,0.256738,0.258467,0.643649,0.998732,0.082096,0.540000,0.000000,0.000000,0.000000,0.000000,0.800052,0.235936,0.992854
0.623901,0.295344,0.299255,0.504518,0.816083,0.104432,0.261441,0.031591,0.256028,0.257576,0.643128,0.998755,0.083843,0.508889,0.000000,0.000000,0.000000,0.000000,0.800052,0.234750,0.992759
0.623211,0.290252,0.294364,0.500146,0.819888,0.101927,0.257363,0.030641,0.252482,0.254011,0.647438,0.998760,0.080349,0.549444,0.000000,0.000000,0.000000,0.000000,0.800052,0.234275,0.992778
0.622866,0.289040,0.293433,0.502477,0.830036,0.101349,0.259628,0.028741,0.254610,0.255793,0.648290,0.998762,0.078603,0.581944,0.000000,0.000000,0.000000,0.000000,0.800052,0.234275,0.992426
0.623211,0.291707,0.295762,0.504809,0.827499,0.102697,0.261441,0.029454,0.256028,0.257576,0.646017,0.998725,0.078603,0.492222,0.000000,0.000000,0.000000,0.000000,0.800052,0.234512,0.993186
0.625108,0.291222,0.295063,0.504518,0.828767,0.102312,0.260988,0.029216,0.256028,0.257576,0.647248,0.998704,0.068122,0.554722,0.000000,0.000000,0.000000,0.000000,0.800052,0.234987,0.993405
0.625280,0.283705,0.287844,0.495774,0.828767,0.098651,0.253738,0.028504,0.248227,0.250000,0.654116,0.998684,0.064629,0.323056,0.000000,0.000000,0.000000,0.000000,0.800052,0.235699,0.994032
0.625280,0.277886,0.282487,0.496065,0.847793,0.095761,0.253738,0.024941,0.248936,0.250446,0.659136,0.998673,0.041921,0.715833,0.000000,0.000000,0.000000,0.000000,0.800052,0.236411,0.994061
0.626315,0.273521,0.277830,0.489653,0.845256,0.093642,0.248754,0.024941,0.243262,0.245098,0.663730,0.998716,0.059389,0.578611,0.000000,0.000000,0.000000,0.000000,0.800052,0.237123,0.994574
0.628557,0.282008,0.285980,0.504518,0.857940,0.097881,0.260988,0.023515,0.256028,0.257576,0.656342,0.998732,0.071616,0.582222,0.000000,0.000000,0.000000,0.000000,0.800052,0.237598,0.993224
0.630626,0.287342,0.290638,0.503643,0.838914,0.100385,0.260535,0.027078,0.255319,0.256684,0.652553,0.998761,0.082096,0.563056,0.000000,0.000000,0.000000,0.000000,0.800052,0.237835,0.993472
0.632695,0.287827,0.291104,0.505392,0.841451,0.100578,0.261894,0.026603,0.256738,0.258021,0.652648,0.998752,0.089083,0.555556,0.000000,0.000000,0.000000,0.000000,0.800052,0.238073,0.993519
0.635282,0.289767,0.292734,0.505392,0.835109,0.101734,0.261894,0.028029,0.256028,0.258021,0.651842,0.998732,0.073362,0.461111,0.000000,0.000000,0.000000,0.000000,0.800052,0.238310,0.993519
0.636661,0.288555,0.291337,0.503935,0.835109,0.100963,0.260535,0.027791,0.255319,0.256684,0.653500,0.998678,0.045415,0.500000,0.000000,0.000000,0.000000,0.000000,0.800052,0.238310,0.993728
0.636489,0.291950,0.294597,0.505392,0.828767,0.102697,0.261894,0.029216,0.256738,0.258021,0.650469,0.998676,0.041921,0.444722,0.000000,0.000000,0.000000,0.000000,0.800052,0.239022,0.993529
0.637696,0.288797,0.291570,0.501894,0.828767,0.101156,0.258722,0.028979,0.253191,0.254902,0.653689,0.998712,0.076856,0.497778,0.000000,0.000000,0.000000,0.000000,0.800052,0.239972,0.993994
0.638041,0.285645,0.288542,0.500437,0.835109,0.099615,0.257816,0.027553,0.252482,0.254011,0.656531,0.998771,0.124891,0.451389,0.000000,0.000000,0.000000,0.000000,0.800052,0.241158,0.994298
0.638386,0.279098,0.282021,0.497523,0.847793,0.096339,0.255097,0.024941,0.249645,0.251337,0.662546,0.998711,0.108297,0.345833,0.000000,0.000000,0.000000,0.000000,0.800052,0.242582,0.994536
0.639421,0.275946,0.278994,0.494608,0.850330,0.094798,0.252832,0.024466,0.247518,0.248663,0.665814,0.998719,0.066376,0.476389,0.000000,0.000000,0.000000,0.000000,0.800052,0.243532,0.994945
0.639938,0.275703,0.278761,0.496065,0.855403,0.094798,0.254191,0.023515,0.248936,0.250000,0.666146,0.998700,0.087336,0.460000,0.000000,0.000000,0.000000,0.000000,0.800052,0.244244,0.994716
0.640800,0.276431,0.279227,0.495482,0.851598,0.094990,0.253285,0.024228,0.248227,0.249554,0.665909,0.998709,0.061135,0.426944,0.000000,0.000000,0.000000,0.000000,0.800052,0.244719,0.994964
0.641835,0.274248,0.277131,0.495191,0.857940,0.094027,0.253285,0.023040,0.247518,0.249554,0.668088,0.998705,0.062882,0.414722,0.000000,0.000000,0.000000,0.000000,0.800052,0.244956,0.995277
0.640110,0.278128,0.281090,0.500437,0.859209,0.095954,0.257816,0.023040,0.252482,0.253565,0.663872,0.998670,0.055895,0.351111,0.000000,0.000000,0.000000,0.000000,0.800052,0.245193,0.994935
0.641145,0.280795,0.283419,0.496940,0.841451,0.097110,0.254644,0.026128,0.248936,0.250891,0.662120,0.998682,0.057642,0.482778,0.000000,0.000000,0.000000,0.000000,0.800052,0.245431,0.995296
0.642352,0.279340,0.281789,0.499271,0.852867,0.096532,0.256910,0.024228,0.251064,0.252674,0.663730,0.998714,0.089083,0.525000,0.000000,0.000000,0.000179,0.000816,0.800253,0.245906,0.995315
0.643387,0.282493,0.284816,0.503643,0.854135,0.098073,0.260535,0.024228,0.254610,0.256239,0.661125,0.998727,0.113537,0.424444,0.000000,0.000000,0.001623,0.002172,0.800608,0.246618,0.994878
0.644249,0.286130,0.288076,0.505975,0.849061,0.099807,0.262347,0.025416,0.256738,0.258467,0.658142,0.998715,0.075983,0.478611,0.000000,0.000000,0.003066,0.004799,0.801118,0.247092,0.994773
0.645629,0.287827,0.289707,0.505392,0.841451,0.100578,0.261894,0.026603,0.256028,0.257576,0.657100,0.998697,0.062882,0.511667,0.000000,0.000000,0.007756,0.009147,0.802245,0.247092,0.995391
0.646146,0.291950,0.293666,0.509472,0.838914,0.102697,0.265519,0.027553,0.259574,0.261141,0.653500,0.998724,0.118777,0.483056,0.000000,0.000000,0.019663,0.017479,0.804501,0.247092,0.994650
0.648215,0.293162,0.294364,0.507141,0.830036,0.103276,0.263706,0.028979,0.257447,0.259358,0.653358,0.998738,0.104803,0.496667,0.000000,0.000000,0.029230,0.030064,0.805829,0.247804,0.994868
0.650629,0.291707,0.292734,0.508015,0.836377,0.102505,0.264159,0.027791,0.258156,0.259804,0.655395,0.998713,0.087336,0.481111,0.000000,0.000000,0.037703,0.038761,0.807837,0.248754,0.995268
0.652699,0.296557,0.297392,0.511513,0.830036,0.105010,0.267331,0.029454,0.260993,0.262923,0.651653,0.998673,0.048908,0.430278,0.000000,0.000000,0.052318,0.053341,0.811111,0.249941,0.995344
0.655630,0.303346,0.303447,0.515593,0.819888,0.108478,0.270956,0.031829,0.264539,0.266488,0.646538,0.998681,0.085590,0.023667,0.000000,0.000000,0.062603,0.065111,0.812162,0.251365,0.995230
0.658907,0.309651,0.309269,0.519091,0.809741,0.111946,0.274128,0.034204,0.268085,0.269608,0.641991,0.998687,0.048908,0.989167,0.000000,0.000000,0.054479,0.058140,0.810679,0.253026,0.994887
0.661148,0.319593,0.318584,0.523171,0.789447,0.117148,0.277753,0.038955,0.270922,0.272727,0.633987,0.998682,0.059389,0.341389,0.000000,0.000000,0.073604,0.078151,0.814556,0.254925,0.994488
0.663908,0.326625,0.324872,0.523171,0.769153,0.121002,0.277753,0.043468,0.271631,0.272727,0.628824,0.998670,0.033188,0.436944,0.000000,0.000000,0.083530,0.089292,0.815869,0.256824,0.994640
0.665977,0.330989,0.328831,0.527252,0.766616,0.123314,0.281377,0.044418,0.275177,0.276738,0.625604,0.998662,0.034934,0.569722,0.000000,0.000000,0.085691,0.092098,0.816178,0.259435,0.994688
0.668046,0.334627,0.332091,0.528709,0.759006,0.125434,0.282737,0.046318,0.275887,0.277629,0.623141,0.998679,0.045415,0.622778,0.000000,0.000000,0.064046,0.069548,0.814448,0.262995,0.994897
0.669598,0.333899,0.331393,0.528126,0.760274,0.125048,0.282284,0.046081,0.275887,0.277184,0.624278,0.998712,0.057642,0.614444,0.000000,0.000000,0.080105,0.086576,0.822187,0.267505,0.994431
0.669598,0.340446,0.337680,0.532789,0.752664,0.128709,0.286362,0.048456,0.279433,0.281194,0.618500,0.998679,0.045415,0.570556,0.000000,0.000000,0.145406,0.155491,0.828289,0.272253,0.994422
0.672185,0.350873,0.347229,0.540367,0.741248,0.134682,0.293611,0.052257,0.286525,0.288324,0.610022,0.998688,0.050655,0.542222,0.000000,0.000000,0.142340,0.152681,0.828397,0.277237,0.994555
0.674082,0.354510,0.350722,0.538327,0.726027,0.136802,0.291346,0.055819,0.284397,0.286096,0.607606,0.998677,0.054148,0.579444,0.000000,0.000000,0.081728,0.089743,0.821476,0.282696,0.994479
0.675461,0.359845,0.355612,0.542407,0.720954,0.139884,0.295424,0.057720,0.287943,0.290107,0.603344,0.998646,0.026201,0.796667,0.000000,0.000000,0.057187,0.063933,0.812440,0.288868,0.994507
0.676668,0.366634,0.361900,0.545031,0.708270,0.144123,0.297689,0.061520,0.290780,0.292335,0.597802,0.998677,0.038428,0.443333,0.000000,0.000000,0.070896,0.079784,0.815746,0.295039,0.994764
0.678220,0.362997,0.358407,0.543865,0.715880,0.141811,0.296783,0.059145,0.289362,0.291444,0.601497,0.998700,0.060262,0.349722,0.000000,0.000000,0.070717,0.081233,0.815467,0.300736,0.995182
0.678910,0.360087,0.355380,0.542699,0.720954,0.140077,0.295424,0.057720,0.288652,0.290107,0.604338,0.998697,0.048908,0.521944,0.000000,0.000000,0.069094,0.076796,0.818310,0.305958,0.994945
0.682876,0.362755,0.357708,0.543573,0.715880,0.141811,0.296330,0.059145,0.289362,0.290998,0.603296,0.998716,0.071616,0.541389,0.000000,0.000000,0.133499,0.146255,0.828072,0.310705,0.994716
0.684601,0.374636,0.368887,0.550568,0.699391,0.148940,0.303126,0.064846,0.295745,0.297237,0.593398,0.998687,0.061135,0.296389,0.000000,0.000000,0.195384,0.210638,0.842623,0.314740,0.994859
0.686843,0.388458,0.381928,0.561061,0.686707,0.157611,0.313095,0.070071,0.305674,0.307041,0.581936,0.998685,0.063755,0.370833,0.000000,0.000000,0.199347,0.215531,0.840583,0.319013,0.994773
0.686325,0.397672,0.390778,0.566016,0.674023,0.163584,0.318079,0.074822,0.310638,0.311943,0.573695,0.998700,0.069869,0.519167,0.000000,0.000000,0.200612,0.219241,0.844862,0.323760,0.994735
0.686843,0.404704,0.397531,0.573594,0.672755,0.168208,0.325782,0.076722,0.317730,0.319519,0.567585,0.998672,0.050655,0.294444,0.000000,0.000000,0.121054,0.135569,0.827979,0.329694,0.994593
