p,T,Tpot,Tdew,rh,Vpmax,Vpact,Vpdef,sh,H2OC,rho,wv,max_wv,wd,rain,raining,SWDR,PAR,max_PAR,Tlog,OT
0.632331,-0.852331,-0.889187,-0.795795,0.114634,-0.826707,-0.815343,-0.528463,-0.819923,-0.822043,0.945073,0.021739,1.544344,0.925827,-0.093504,-0.221047,-0.630627,-0.622162,-0.539979,-1.004214,0.025642
0.620744,-0.863992,-0.900555,-0.764856,0.195677,-0.834106,-0.794871,-0.553875,-0.802065,-0.801872,0.951903,0.035750,1.482711,0.776342,-0.093504,-0.221047,-0.644950,-0.633699,-0.543880,-1.001707,0.026684
0.616110,-0.895086,-0.929607,-0.718449,0.344968,-0.852604,-0.763026,-0.603004,-0.769922,-0.768255,0.977383,0.028648,1.760058,0.860283,-0.093504,1.772332,-0.640720,-0.627097,-0.541782,-0.999200,0.026684
0.621903,-0.930066,-0.963712,-0.650385,0.547576,-0.872334,-0.715258,-0.665686,-0.723492,-0.723432,1.007329,0.035366,0.897200,0.960323,-0.093504,-0.221047,-0.633140,-0.620496,-0.531570,-1.001707,0.026684
0.633489,-0.962456,-0.996554,-0.614806,0.691534,-0.890832,-0.690236,-0.709733,-0.698491,-0.696538,1.038588,0.029800,1.089802,0.859133,0.720921,0.538335,-0.631465,-0.618039,-0.524078,-1.011734,0.026944
0.641600,-0.987072,-1.021816,-0.585415,0.808834,-0.904397,-0.669764,-0.745310,-0.677062,-0.676368,1.062492,0.025769,1.328629,0.836136,-0.093504,-0.221047,-0.593564,-0.583385,-0.486572,-1.028029,0.027986
0.646235,-0.994846,-1.029395,-0.580774,0.835493,-0.909329,-0.665215,-0.752086,-0.673490,-0.674127,1.070110,0.027113,1.097506,0.715398,-0.093504,-0.221047,-0.617142,-0.607720,-0.530078,-1.045577,0.028507
0.638124,-0.985777,-1.020553,-0.579227,0.819497,-0.904397,-0.665215,-0.747004,-0.673490,-0.671886,1.060391,0.019627,0.881791,0.687801,-0.093504,-0.221047,-0.613791,-0.606480,-0.523472,-1.061872,0.029549
0.625379,-0.976708,-1.010448,-0.582321,0.792838,-0.899464,-0.667490,-0.738533,-0.673490,-0.674127,1.048833,0.018092,1.174547,0.651004,-0.093504,-0.221047,-0.639045,-0.633293,-0.537274,-1.074406,0.030591
0.628855,-0.965047,-0.999080,-0.580774,0.766179,-0.892065,-0.665215,-0.730063,-0.673490,-0.674127,1.038851,0.024618,0.727710,0.603859,-0.093504,-0.221047,-0.656760,-0.650193,-0.559781,-1.080673,0.030851
0.631172,-0.955978,-0.990238,-0.576133,0.755516,-0.887132,-0.662940,-0.726674,-0.669919,-0.669644,1.030708,0.030952,1.544344,0.732646,-0.093504,-0.221047,-0.660110,-0.657222,-0.569387,-1.083180,0.031632
0.652028,-0.943022,-0.980133,-0.568399,0.739520,-0.879733,-0.656116,-0.719898,-0.666347,-0.665162,1.024928,0.020779,0.481179,0.637206,-0.093504,-0.221047,-0.658435,-0.660512,-0.571485,-1.083180,0.031632
0.645076,-0.926180,-0.961186,-0.563758,0.707530,-0.869868,-0.653842,-0.708039,-0.662776,-0.660680,1.006541,0.030952,1.082098,0.755644,-0.093504,-0.221047,-0.665177,-0.669592,-0.575977,-1.080673,0.031893
0.633489,-0.908042,-0.943502,-0.557570,0.680871,-0.860003,-0.649292,-0.697874,-0.655633,-0.656198,0.987365,0.015789,1.035873,0.582011,-0.093504,-0.221047,-0.671082,-0.674954,-0.584386,-1.078166,0.032414
0.628855,-0.920997,-0.954870,-0.559117,0.707530,-0.867402,-0.649292,-0.708039,-0.655633,-0.656198,0.997084,0.017900,0.943424,0.641805,-0.093504,-0.221047,-0.672758,-0.679484,-0.585894,-1.074406,0.033195
0.639283,-0.914519,-0.951081,-0.551383,0.707530,-0.863702,-0.644743,-0.706345,-0.652061,-0.651715,0.994720,0.014253,0.727710,0.641805,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.069392,0.033456
0.660138,-0.911928,-0.949818,-0.548289,0.707530,-0.862469,-0.642468,-0.706345,-0.648490,-0.649474,0.997872,0.007727,0.373321,0.764843,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.063125,0.034237
0.660138,-0.911928,-0.949818,-0.548289,0.707530,-0.862469,-0.642468,-0.706345,-0.648490,-0.649474,0.998135,0.006384,1.883324,0.546365,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.056858,0.034497
0.664773,-0.904155,-0.942239,-0.549836,0.686202,-0.857536,-0.642468,-0.699569,-0.652061,-0.651715,0.992356,0.036518,1.421078,0.642955,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.048084,0.033976
0.675200,-0.889903,-0.929607,-0.545195,0.664875,-0.850137,-0.637919,-0.691098,-0.648490,-0.647233,0.982111,0.038245,1.544344,0.814288,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.041817,0.033195
0.676359,-0.870470,-0.910660,-0.543648,0.622221,-0.837806,-0.637919,-0.675851,-0.644918,-0.647233,0.964774,0.030184,1.320925,0.818887,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.036803,0.032935
0.697215,-0.860105,-0.903081,-0.531273,0.622221,-0.831640,-0.628820,-0.674157,-0.637775,-0.638268,0.961096,0.020011,1.143731,0.741845,-0.093504,0.633258,-0.672758,-0.679484,-0.588288,-1.033043,0.032935
0.730815,-0.876948,-0.922028,-0.501881,0.718193,-0.841505,-0.608348,-0.704651,-0.616346,-0.615857,0.984213,0.021163,1.082098,0.895930,-0.093504,1.582486,-0.672758,-0.679484,-0.588288,-1.025522,0.032674
0.799175,-0.900268,-0.949818,-0.458568,0.862152,-0.855070,-0.574228,-0.747004,-0.584202,-0.584481,1.022564,-0.001870,0.311688,1.254694,4.793048,5.474322,-0.672758,-0.679484,-0.588288,-1.010481,0.031893
0.865217,-0.968934,-1.023080,-0.481771,0.979451,-0.894531,-0.592425,-0.787662,-0.605631,-0.604651,1.105047,0.001777,0.527403,2.055014,8.050749,5.474322,-0.672758,-0.679484,-0.588288,-1.000453,0.031372
0.920832,-1.117926,-1.173393,-0.619447,1.059428,-0.975921,-0.694786,-0.823239,-0.705634,-0.705503,1.262919,0.001393,0.095974,1.635306,6.421899,5.474322,-0.672758,-0.679484,-0.588288,-1.001707,0.025903
0.964860,-1.221573,-1.278234,-0.696792,1.160732,-1.028947,-0.747103,-0.855427,-0.759207,-0.759290,1.374560,-0.008012,-0.073516,0.921227,4.793048,5.189554,-0.672758,-0.679484,-0.588288,-1.011734,0.023819
0.991508,-1.282465,-1.340128,-0.740106,1.224714,-1.058543,-0.778948,-0.875756,-0.787779,-0.788425,1.440756,-0.002062,-0.246858,1.155804,4.793048,5.474322,-0.672758,-0.679484,-0.588288,-1.033043,0.021996
0.998460,-1.301899,-1.359075,-0.744746,1.262036,-1.068408,-0.781223,-0.884227,-0.791351,-0.792908,1.460194,-0.003021,0.311688,1.028166,2.349772,5.474322,-0.672758,-0.679484,-0.588288,-1.059365,0.019652
1.004254,-1.301899,-1.359075,-0.758669,1.230045,-1.067175,-0.792596,-0.877450,-0.802065,-0.801872,1.462033,0.005040,-0.058108,1.086811,2.349772,5.094631,-0.672758,-0.679484,-0.588288,-1.089447,0.017048
1.006571,-1.313559,-1.371706,-0.784966,1.203386,-1.073341,-0.808519,-0.872368,-0.819923,-0.819801,1.475167,0.009455,0.527403,1.028166,3.164197,5.474322,-0.672758,-0.679484,-0.588288,-1.120783,0.016527
1.003095,-1.334289,-1.391916,-0.791154,1.246041,-1.083206,-0.813068,-0.882533,-0.823495,-0.824284,1.494081,0.014445,0.126790,0.867183,0.720921,1.867255,-0.672758,-0.679484,-0.588288,-1.157132,0.017569
1.011205,-1.327811,-1.385601,-0.771044,1.272700,-1.080740,-0.799420,-0.887615,-0.809209,-0.810837,1.488827,0.007535,0.188423,0.971822,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.207270,0.017569
1.035537,-1.296717,-1.357811,-0.754028,1.230045,-1.065942,-0.788047,-0.877450,-0.798494,-0.799631,1.466762,0.004656,-0.185226,0.982171,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.243619,0.018350
1.048282,-1.283761,-1.346443,-0.760216,1.182059,-1.059776,-0.792596,-0.865592,-0.802065,-0.804113,1.458881,0.007151,-0.011884,0.961473,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.272448,0.018871
1.076089,-1.288943,-1.352759,-0.758669,1.198055,-1.061009,-0.790322,-0.868980,-0.802065,-0.801872,1.470702,-0.000910,-0.293083,1.050014,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.295010,0.019131
1.096945,-1.291534,-1.357811,-0.755575,1.214050,-1.063475,-0.788047,-0.872368,-0.798494,-0.799631,1.479633,-0.004941,-0.104333,0.945375,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.315065,0.020173
1.122435,-1.282465,-1.351496,-0.744746,1.214050,-1.058543,-0.781223,-0.872368,-0.794922,-0.792908,1.478057,-0.004365,-0.135149,1.004019,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.332613,0.020954
1.160670,-1.266918,-1.338864,-0.732371,1.198055,-1.051144,-0.772124,-0.867286,-0.784208,-0.786184,1.473329,-0.004365,0.250056,1.099459,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.346400,0.021996
1.180366,-1.259145,-1.333812,-0.737012,1.171396,-1.047444,-0.776674,-0.862203,-0.787779,-0.788425,1.473066,0.000625,-0.181374,0.990220,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.357681,0.023559
1.188477,-1.265623,-1.340128,-0.761762,1.128741,-1.049911,-0.792596,-0.852039,-0.805637,-0.806355,1.481735,0.011758,0.080566,0.855684,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.366455,0.023559
1.210491,-1.264327,-1.341391,-0.775685,1.096750,-1.049911,-0.801695,-0.845262,-0.816352,-0.815319,1.487776,0.001585,-0.119741,0.943075,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.373976,0.021996
1.240616,-1.261736,-1.341391,-0.777232,1.086087,-1.048677,-0.803970,-0.841874,-0.816352,-0.817560,1.493818,-0.002638,0.095974,1.006319,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.380243,0.022257
1.268423,-1.265623,-1.346443,-0.781872,1.086087,-1.049911,-0.806244,-0.841874,-0.819923,-0.819801,1.505376,-0.000718,0.095974,0.970672,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.387764,0.023038
1.292754,-1.264327,-1.347706,-0.781872,1.080755,-1.049911,-0.806244,-0.841874,-0.819923,-0.819801,1.510892,-0.006860,-0.042700,0.892480,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.392777,0.023038
1.330989,-1.257849,-1.343917,-0.781872,1.064760,-1.046211,-0.806244,-0.836792,-0.819923,-0.822043,1.515883,-0.003405,-0.011884,1.075312,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.396538,0.023038
1.350686,-1.264327,-1.352759,-0.789607,1.064760,-1.049911,-0.810794,-0.836792,-0.827066,-0.826525,1.527704,0.008303,-0.042700,0.918927,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.396538,0.023038
1.371542,-1.272101,-1.361601,-0.806623,1.048764,-1.053610,-0.822167,-0.835098,-0.837781,-0.837731,1.541889,0.009646,0.142198,0.978721,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.396538,0.023038
1.375018,-1.279874,-1.370443,-0.825186,1.027437,-1.057310,-0.835815,-0.830015,-0.848495,-0.848936,1.550557,0.019435,0.234648,0.875232,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.399045,0.023038
1.373859,-1.294126,-1.383074,-0.853030,1.000778,-1.064709,-0.854012,-0.824933,-0.866353,-0.869107,1.564742,0.010798,0.049749,0.913178,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.402805,0.023038
1.395873,-1.305786,-1.396969,-0.874687,0.984783,-1.069641,-0.867660,-0.823239,-0.880639,-0.882554,1.582342,0.003888,-0.212190,0.887881,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.409072,0.022777
1.422522,-1.300604,-1.394443,-0.908719,0.899474,-1.067175,-0.890407,-0.802909,-0.902068,-0.902724,1.586282,0.010222,-0.011884,0.885581,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.416593,0.021996
1.416728,-1.304490,-1.396969,-0.913360,0.899474,-1.069641,-0.892682,-0.804604,-0.905640,-0.907206,1.588909,0.015213,0.250056,0.867183,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.425367,0.021736
1.423680,-1.310968,-1.404548,-0.930376,0.878147,-1.072108,-0.904055,-0.799521,-0.916354,-0.918412,1.597578,0.013677,0.095974,0.839585,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.434141,0.021736
1.434108,-1.317446,-1.410863,-0.945845,0.862152,-1.075807,-0.913154,-0.796133,-0.927069,-0.927377,1.607034,0.001201,-0.058108,0.818887,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.442915,0.022257
1.458439,-1.338175,-1.433600,-0.935017,0.936797,-1.085673,-0.906330,-0.814768,-0.919926,-0.920653,1.633303,-0.006860,-0.335456,0.794740,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.450435,0.023298
1.473502,-1.353722,-1.450021,-0.938110,0.968787,-1.093072,-0.908604,-0.823239,-0.923498,-0.922894,1.652216,0.003696,-0.273823,0.830386,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.456702,0.023038
1.486247,-1.361496,-1.460126,-0.945845,0.974119,-1.096771,-0.913154,-0.826627,-0.927069,-0.927377,1.664037,-0.004173,-0.381680,0.823487,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.461716,0.023559
1.483929,-1.361496,-1.458863,-0.956673,0.947460,-1.095538,-0.919978,-0.819851,-0.934212,-0.934100,1.662723,-0.001870,-0.227598,0.809688,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.466730,0.023298
1.497833,-1.361496,-1.460126,-0.975236,0.910138,-1.096771,-0.931351,-0.811380,-0.944927,-0.945306,1.667977,0.006384,-0.073516,0.857983,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.469237,0.022777
1.532592,-1.358905,-1.460126,-0.987612,0.878147,-1.095538,-0.938175,-0.804604,-0.952070,-0.954270,1.675595,-0.005325,-0.539614,0.867183,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.474250,0.021736
1.549972,-1.345949,-1.448758,-1.004628,0.808834,-1.088139,-0.949548,-0.787662,-0.962784,-0.963235,1.668765,-0.003405,-0.258415,0.969522,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.479264,0.020694
1.568510,-1.317446,-1.423495,-1.024737,0.696866,-1.075807,-0.963196,-0.760557,-0.977071,-0.976682,1.648276,-0.002254,-0.273823,0.836136,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.481771,0.020433
1.576620,-1.298012,-1.405811,-1.021644,0.659543,-1.065942,-0.960922,-0.750392,-0.973499,-0.974441,1.633040,-0.003021,-0.431757,0.918927,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.481771,0.020433
1.587048,-1.286352,-1.394443,-1.034019,0.606225,-1.061009,-0.967746,-0.736839,-0.980642,-0.981164,1.624897,-0.006860,-0.027292,0.922377,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.476757,0.020433
1.605586,-1.279874,-1.390653,-1.021644,0.616889,-1.057310,-0.960922,-0.736839,-0.973499,-0.974441,1.624371,-0.015114,-0.632063,0.944225,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.467983,0.020433
1.621807,-1.288943,-1.399495,-1.007721,0.664875,-1.062242,-0.951823,-0.750392,-0.966356,-0.967717,1.636455,-0.006284,-0.493389,0.860283,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.455449,0.021215
1.628759,-1.291534,-1.403285,-1.006175,0.675539,-1.063475,-0.949548,-0.752086,-0.966356,-0.965476,1.640921,0.004272,-0.227598,0.876382,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.440408,0.021475
1.654249,-1.291534,-1.404548,-1.007721,0.670207,-1.063475,-0.951823,-0.750392,-0.966356,-0.967717,1.648013,0.009263,-0.165965,0.908578,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.424113,0.021475
1.661201,-1.291534,-1.405811,-1.006175,0.675539,-1.063475,-0.951823,-0.752086,-0.966356,-0.965476,1.650377,0.012142,-0.135149,0.912028,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.409072,0.021475
1.673946,-1.283761,-1.399495,-1.010815,0.648880,-1.059776,-0.954098,-0.745310,-0.966356,-0.969958,1.647488,0.006575,0.065157,0.889030,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.396538,0.022257
1.661201,-1.294126,-1.408337,-0.995346,0.702198,-1.064709,-0.944999,-0.758863,-0.959213,-0.960994,1.652216,0.016748,-0.050404,0.862583,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.386510,0.022517
1.687850,-1.299308,-1.414653,-0.987612,0.728857,-1.065942,-0.940450,-0.765639,-0.955641,-0.956512,1.664037,0.020587,0.065157,0.867183,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.380243,0.022777
1.708705,-1.290239,-1.409600,-0.992252,0.702198,-1.062242,-0.942724,-0.758863,-0.955641,-0.958753,1.662986,0.020395,0.203831,0.895930,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.375229,0.022517
1.722609,-1.275987,-1.396969,-1.001534,0.648880,-1.056076,-0.947274,-0.743616,-0.962784,-0.963235,1.653792,0.010798,0.065157,0.926977,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.371469,0.022517
1.720292,-1.272101,-1.391916,-1.010815,0.622221,-1.053610,-0.954098,-0.738533,-0.969927,-0.969958,1.649852,0.012717,-0.011884,0.859133,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.368962,0.022517
1.738830,-1.274692,-1.395706,-1.018550,0.611557,-1.054843,-0.958647,-0.735145,-0.973499,-0.974441,1.657470,0.007727,-0.104333,0.867183,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.365202,0.022517
1.749257,-1.274692,-1.396969,-1.003081,0.643548,-1.054843,-0.949548,-0.743616,-0.962784,-0.965476,1.660096,0.014637,0.173015,0.914328,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.361442,0.022517
1.759685,-1.274692,-1.398232,-0.999987,0.648880,-1.054843,-0.947274,-0.743616,-0.962784,-0.963235,1.662723,0.015021,0.018933,0.891330,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.356428,0.022517
1.773589,-1.274692,-1.398232,-1.001534,0.643548,-1.054843,-0.947274,-0.743616,-0.962784,-0.965476,1.666401,0.013101,0.088270,0.893630,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.351414,0.022517
1.780541,-1.270805,-1.396969,-1.009268,0.622221,-1.053610,-0.951823,-0.736839,-0.969927,-0.969958,1.665875,0.016556,0.049749,0.907429,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.348907,0.021996
1.795603,-1.273396,-1.400758,-1.021644,0.600894,-1.054843,-0.960922,-0.733451,-0.977071,-0.976682,1.672968,0.017516,0.095974,0.935026,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.345147,0.021475
1.803713,-1.270805,-1.396969,-1.030925,0.574235,-1.052377,-0.965471,-0.726674,-0.980642,-0.983405,1.672180,0.004272,-0.293083,0.929276,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.345147,0.021475
1.802555,-1.266918,-1.394443,-1.038660,0.552908,-1.051144,-0.970020,-0.721592,-0.987785,-0.987888,1.669290,-0.002062,-0.300787,0.981021,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.343894,0.021215
1.812983,-1.272101,-1.399495,-1.038660,0.563571,-1.053610,-0.970020,-0.724980,-0.987785,-0.987888,1.676908,-0.010507,-0.524206,0.851084,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.342640,0.022257
1.823410,-1.279874,-1.408337,-1.032472,0.595562,-1.057310,-0.967746,-0.733451,-0.984214,-0.983405,1.686890,-0.001870,0.095974,0.920077,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.338880,0.022517
1.833838,-1.282465,-1.412126,-1.029378,0.606225,-1.058543,-0.965471,-0.735145,-0.980642,-0.983405,1.692406,0.001009,-0.262267,0.951124,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.332613,0.023298
1.833838,-1.283761,-1.413390,-1.026284,0.616889,-1.059776,-0.963196,-0.738533,-0.977071,-0.978923,1.693194,0.001009,-0.243006,0.861433,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.326346,0.023559
1.837314,-1.290239,-1.419705,-1.027831,0.627553,-1.062242,-0.963196,-0.741921,-0.980642,-0.981164,1.700550,-0.007820,-0.112037,0.878681,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.321332,0.023298
1.841948,-1.286352,-1.415916,-1.038660,0.595562,-1.059776,-0.970020,-0.733451,-0.987785,-0.987888,1.697923,-0.005709,-0.431757,0.964923,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.316318,0.022517
1.860487,-1.283761,-1.414653,-1.044847,0.579566,-1.059776,-0.974570,-0.730063,-0.991357,-0.992370,1.701338,-0.011851,-0.377828,1.098309,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.312558,0.022777
1.863963,-1.281170,-1.413390,-1.044847,0.574235,-1.058543,-0.974570,-0.728369,-0.991357,-0.990129,1.700024,-0.010507,-0.300787,1.133956,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.307544,0.023298
1.866280,-1.285057,-1.417179,-1.047941,0.574235,-1.059776,-0.976844,-0.728369,-0.991357,-0.994611,1.704227,-0.012043,-0.416349,0.972972,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.302530,0.023559
1.877866,-1.290239,-1.423495,-1.068051,0.547576,-1.062242,-0.988218,-0.723286,-1.005643,-1.005817,1.713158,-0.008588,-0.431757,0.832686,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.298770,0.023298
1.889453,-1.279874,-1.413390,-1.097442,0.467599,-1.057310,-1.006415,-0.704651,-1.019929,-1.021505,1.707905,-0.003405,-0.400940,0.877532,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.293756,0.022257
1.898722,-1.273396,-1.408337,-1.119099,0.408949,-1.053610,-1.017789,-0.689404,-1.034215,-1.034952,1.704753,-0.005709,-0.400940,0.923527,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.288743,0.021475
1.891770,-1.269510,-1.404548,-1.126834,0.387622,-1.052377,-1.022338,-0.684322,-1.037787,-1.039434,1.699762,0.003888,-0.385532,0.818887,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.284982,0.021475
1.899880,-1.270805,-1.405811,-1.120646,0.403617,-1.053610,-1.020063,-0.687710,-1.034215,-1.034952,1.703439,0.004272,-0.293083,0.860283,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.282475,0.021996
1.899880,-1.273396,-1.408337,-1.133021,0.382290,-1.053610,-1.026887,-0.682627,-1.041358,-1.043916,1.705541,-0.009355,-0.585839,0.838435,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.279969,0.022257
1.904515,-1.268214,-1.403285,-1.174788,0.291650,-1.051144,-1.051909,-0.662298,-1.066359,-1.066328,1.703702,-0.005709,-0.493389,0.929276,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.279969,0.021475
1.916101,-1.256554,-1.394443,-1.205726,0.211673,-1.046211,-1.067831,-0.641969,-1.080645,-1.084257,1.697660,-0.007244,-0.323899,0.852234,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.276208,0.021215
1.919577,-1.257849,-1.395706,-1.190257,0.243663,-1.046211,-1.058733,-0.648745,-1.073502,-1.075292,1.698973,-0.006476,-0.447165,0.843035,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.273701,0.021475
1.928846,-1.259145,-1.396969,-1.216555,0.195677,-1.047444,-1.074655,-0.638581,-1.087788,-1.090981,1.703176,-0.012810,-0.570430,0.994820,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.268688,0.021215
1.933481,-1.255258,-1.394443,-1.233571,0.158355,-1.046211,-1.083754,-0.628416,-1.098503,-1.099945,1.702388,-0.012234,-0.755329,0.831536,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.264927,0.021475
1.941591,-1.252667,-1.391916,-1.256774,0.110369,-1.043745,-1.097402,-0.618251,-1.109217,-1.111151,1.702388,-0.014346,-0.662880,0.885581,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.258660,0.020694
1.940433,-1.256554,-1.395706,-1.250587,0.128497,-1.046211,-1.092853,-0.621639,-1.105646,-1.108910,1.705278,-0.008780,-0.632063,0.914328,-0.093504,-0.221047,-0.672758,-0.679484,-0.588288,-1.252393,0.020433
1.949702,-1.250076,-1.390653,-1.252133,0.115167,-1.042512,-1.092853,-0.618251,-1.109217,-1.108910,1.702388,-0.012810,-0.709104,0.921227,-0.093504,-0.221047,-0.672758,-0.679484,-0.586189,-1.246126,0.020694
1.969399,-1.255258,-1.396969,-1.215008,0.190346,-1.044978,-1.074655,-0.636886,-1.087788,-1.088739,1.711320,-0.017993,-0.863186,0.830386,-0.093504,-0.221047,-0.671920,-0.675360,-0.583485,-1.238605,0.021475
1.991413,-1.260440,-1.404548,-1.222742,0.190346,-1.048677,-1.076930,-0.636886,-1.091360,-1.093222,1.723666,-0.014154,-0.755329,0.925827,-0.093504,-0.221047,-0.666853,-0.669998,-0.577485,-1.231085,0.021475
2.008792,-1.255258,-1.399495,-1.247493,0.131696,-1.044978,-1.090578,-0.623334,-1.105646,-1.106669,1.723403,-0.009739,-0.508798,0.907429,-0.093504,-0.221047,-0.659272,-0.658439,-0.569387,-1.223564,0.021215
2.027330,-1.251371,-1.398232,-1.262962,0.095973,-1.043745,-1.099677,-0.614863,-1.116360,-1.115633,1.726030,-0.012426,-0.693696,0.929276,-0.093504,-0.221047,-0.648300,-0.643185,-0.552585,-1.216044,0.020694
2.035441,-1.257849,-1.405811,-1.249040,0.137028,-1.047444,-1.092853,-0.625028,-1.105646,-1.108910,1.734436,-0.006476,-0.585839,0.851084,-0.093504,-0.221047,-0.623884,-0.620496,-0.542373,-1.209776,0.021215
2.059772,-1.260440,-1.409600,-1.253680,0.131696,-1.047444,-1.095127,-0.623334,-1.109217,-1.111151,1.743367,-0.003789,-0.524206,0.871782,-0.093504,-0.221047,-0.618817,-0.613915,-0.531881,-1.203509,0.021215
2.067883,-1.251371,-1.402021,-1.281525,0.064515,-1.043745,-1.111050,-0.606392,-1.123503,-1.126839,1.738113,-0.007628,-0.539614,0.817738,-0.093504,-0.221047,-0.589334,-0.586269,-0.510276,-1.198496,0.020173
2.078311,-1.247485,-1.398232,-1.298541,0.025593,-1.041278,-1.120149,-0.596228,-1.134218,-1.135803,1.737851,-0.001294,-0.400940,0.848784,-0.093504,-0.221047,-0.573336,-0.569776,-0.502768,-1.193482,0.019131
2.088738,-1.237120,-1.389390,-1.292353,0.016529,-1.036346,-1.115599,-0.592840,-1.130646,-1.131321,1.731021,-0.006860,-0.447165,0.799339,-0.093504,-0.221047,-0.546366,-0.538840,-0.462868,-1.190975,0.019131
