Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1476,13370,27510,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155998,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155994,1.155997,1.155997
1477,13380,27513,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155998,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155994,1.155997,1.155997
1478,13390,27560,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155998,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155994,1.155997,1.155997
1479,13400,27569,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155994,1.155997,1.155997
1480,13410,27577,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155994,1.155997,1.155997
1481,13420,27598,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155994,1.155997,1.155997
1482,13430,27657,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155994,1.155997,1.155997
1483,13440,27663,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155994,1.155997,1.155997
1484,13450,27707,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155994,1.155997,1.155997
1485,13460,27728,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1486,13470,27750,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1487,13480,27757,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1488,13490,27774,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155995,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1489,13500,27794,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1490,13510,27841,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1491,13520,27843,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1492,13530,27866,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1493,13540,27920,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1494,13550,27923,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1495,13560,27943,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1496,13570,27992,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1497,13580,28018,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1498,13590,28028,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1499,13600,28029,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1500,13610,28062,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1501,13620,28075,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1502,13630,28087,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1503,13640,28178,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1504,13650,28187,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1505,13660,28193,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1506,13670,28202,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1507,13680,28242,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1508,13690,28279,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1509,13700,28287,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1510,13710,28292,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1511,13720,28302,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155990,1.155994,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1512,13730,28332,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1513,13740,28392,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1514,13750,28402,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1515,13760,28423,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1516,13770,28428,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1517,13780,28456,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1518,13790,28494,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1519,13800,28500,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1520,13810,28502,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1521,13820,28545,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1522,13830,28608,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1523,13840,28610,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1524,13850,28615,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1525,13860,28636,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1526,13870,28652,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,9.114234,1.155990,1.155993,1.155997,1.155997
1527,13880,28696,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1528,13890,28725,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155993,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1529,13900,28738,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1530,13910,28762,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1531,13920,28770,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1532,13930,28806,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1533,13940,28848,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1534,13950,28865,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1535,13960,28889,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1536,13970,28915,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1537,13980,28944,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.159749,1.155990,1.155993,1.155997,1.155997
1538,13990,28959,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1539,14000,28981,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1540,14010,28993,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1541,14020,28993,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1542,14030,29021,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1543,14040,29096,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1544,14050,29105,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1545,14060,29109,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1546,14070,29126,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1547,14080,29132,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155992,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1548,14090,29245,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1549,14100,29245,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1550,14110,29253,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1551,14120,29264,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1552,14130,29265,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156036,1.155990,1.155993,1.155997,1.155997
1553,14140,29270,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1554,14150,29359,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1555,14160,29369,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1556,14170,29411,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1557,14180,29414,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1558,14190,29454,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1559,14200,29460,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1560,14210,29462,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1561,14220,29491,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1562,14230,29521,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1563,14240,29567,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1564,14250,29615,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1565,14260,29622,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1566,14270,29645,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1567,14280,29698,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1568,14290,29700,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1569,14300,29722,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1570,14310,29751,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.156000,1.155990,1.155993,1.155997,1.155997
1571,14320,29751,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155999,1.155990,1.155993,1.155997,1.155997
1572,14330,29765,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155999,1.155990,1.155993,1.155997,1.155997
1573,14340,29816,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155999,1.155990,1.155993,1.155997,1.155997
1574,14350,29854,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155999,1.155990,1.155993,1.155997,1.155997
1575,14360,29881,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155999,1.155990,1.155993,1.155997,1.155997
1576,14370,29890,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155999,1.155990,1.155993,1.155997,1.155997
1577,14380,29903,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155999,1.155990,1.155993,1.155997,1.155997
1578,14390,29930,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155999,1.155990,1.155993,1.155997,1.155997
1579,14400,29943,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155999,1.155990,1.155993,1.155997,1.155997
1580,14410,29956,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155998,1.155990,1.155993,1.155997,1.155997
1581,14420,29980,0.992865,1.15598,13,26,2,1.155997,1.155997,1.155984,1.155991,1.155977,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155998,1.155990,1.155993,1.155997,1.155997
1582,14430,30048,0.992758,1.15596,13,25,2,1.155997,1.155997,1.155984,1.155991,1.155958,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155998,1.155990,1.155993,1.155997,1.155997
1583,14440,30108,0.992758,1.15596,13,25,2,1.155997,1.155997,1.155984,1.155991,1.155958,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155998,1.155990,1.155993,1.155997,1.155997
1584,14450,30127,0.992758,1.15596,13,25,2,1.155997,1.155997,1.155984,1.155991,1.155958,1.155996,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155997,1.155977,1.155998,1.155990,1.155993,1.155997,1.155997
