Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3010,28770,690384,0.502658,0.32119,15,35,3,0.321190,0.321219,10000000.000000,10000000.000000,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3011,28780,690594,0.502658,0.32119,15,35,3,0.321190,0.321219,10000000.000000,10000000.000000,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3012,28790,690956,0.502658,0.32119,15,35,3,0.321190,0.321219,10000000.000000,10000000.000000,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3013,28800,690985,0.502658,0.32119,15,35,3,0.321190,0.321219,10000000.000000,10000000.000000,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3014,28810,691130,0.502658,0.32119,15,35,3,0.321190,0.321219,10000000.000000,10000000.000000,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3015,28820,691555,0.502658,0.32119,15,35,3,0.321190,0.321219,10000000.000000,10000000.000000,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3016,28830,691815,0.502658,0.32119,15,35,3,0.321190,0.321219,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3017,28840,691953,0.502658,0.32119,15,35,3,0.321190,0.321219,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3018,28850,692516,0.502658,0.32119,15,35,3,0.321190,0.321219,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3019,28860,693037,0.502658,0.32119,15,35,3,0.321190,0.321219,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3020,28870,693275,0.502658,0.32119,15,35,3,0.321190,0.321219,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3021,28880,693338,0.502658,0.32119,15,35,3,0.321190,0.321219,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3022,28890,693591,0.502658,0.32119,15,35,3,0.321190,0.321219,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3023,28900,694046,0.502658,0.32119,15,35,3,0.321190,0.321219,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3024,28910,694063,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3025,28920,694440,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321297,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3026,28930,694966,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321299,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3027,28940,695148,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321299,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3028,28950,695512,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321299,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3029,28960,695918,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321299,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3030,28970,696189,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321299,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3031,28980,696392,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321299,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3032,28990,696619,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321299,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3033,29000,696909,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321299,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3034,29010,697219,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.321299,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3035,29020,697520,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3036,29030,697538,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3037,29040,698526,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3038,29050,698732,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3039,29060,698964,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3040,29070,699387,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3041,29080,699517,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3042,29090,699564,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3043,29100,699725,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3044,29110,700422,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321297,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3045,29120,700688,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321296,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3046,29130,700782,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321296,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3047,29140,701236,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321296,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3048,29150,701252,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321296,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3049,29160,701727,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321296,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3050,29170,701916,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321296,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3051,29180,702413,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321296,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3052,29190,702681,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321296,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3053,29200,702865,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321296,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3054,29210,703151,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3055,29220,703306,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3056,29230,703789,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3057,29240,703943,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3058,29250,704526,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3059,29260,704878,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3060,29270,705125,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3061,29280,705447,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3062,29290,705586,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3063,29300,705901,0.502658,0.32119,15,35,3,0.321190,0.321209,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3064,29310,706071,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3065,29320,706573,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321275,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3066,29330,706658,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3067,29340,706931,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3068,29350,707001,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3069,29360,707505,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3070,29370,708176,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3071,29380,708367,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3072,29390,708483,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3073,29400,708654,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3074,29410,709021,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3075,29420,709137,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3076,29430,709394,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3077,29440,709755,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3078,29450,710445,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3079,29460,710631,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3080,29470,710678,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321213,0.321191,0.321195
3081,29480,711163,0.502658,0.32119,15,35,3,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3082,29490,711183,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3083,29500,711451,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3084,29510,711979,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3085,29520,712095,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3086,29530,712492,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3087,29540,712680,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3088,29550,712805,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3089,29560,713548,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3090,29570,713574,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3091,29580,714116,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3092,29590,714256,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3093,29600,714525,0.502657,0.32119,15,36,4,0.321190,0.321203,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3094,29610,714721,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3095,29620,715108,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3096,29630,715163,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321198,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3097,29640,715613,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3098,29650,716327,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3099,29660,716642,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3100,29670,716648,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3101,29680,717104,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3102,29690,717193,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3103,29700,717412,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3104,29710,717945,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3105,29720,718231,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3106,29730,718568,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3107,29740,718685,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3108,29750,718972,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3109,29760,719125,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3110,29770,719681,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3111,29780,720315,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3112,29790,720416,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3113,29800,720865,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3114,29810,720952,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3115,29820,720957,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3116,29830,720997,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321197,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3117,29840,721207,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321195,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
3118,29850,721992,0.502657,0.32119,15,36,4,0.321190,0.321194,0.321190,0.598561,0.321190,0.321195,0.321220,0.321298,0.321192,0.321211,0.321206,0.321296,0.321206,0.321298,0.321190,0.321193,0.321203,0.321211,0.321191,0.321195
