Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
497,4460,108865,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000060,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
498,4470,109117,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000060,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
499,4480,109138,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000060,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
500,4490,109446,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.381884,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000060,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
501,4500,110247,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.381884,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000060,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
502,4510,110673,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.381884,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000060,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
503,4520,110707,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.381884,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000060,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
504,4530,110728,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.381884,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000056,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
505,4540,110787,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.381884,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000056,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
506,4550,110996,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.381884,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000056,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
507,4560,111115,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.381884,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000056,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
508,4570,112130,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.381884,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000056,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
509,4580,112169,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000056,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
510,4590,112303,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000201,0.000049,0.000056,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
511,4600,112701,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
512,4610,112709,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000806,0.000062,0.000360,0.000060,0.001193
513,4620,112870,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000360,0.000060,0.001193
514,4630,113058,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000360,0.000060,0.001193
515,4640,113777,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000360,0.000060,0.001193
516,4650,113938,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000360,0.000060,0.001193
517,4660,114018,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000248,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
518,4670,114281,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.036323,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
519,4680,114410,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.023461,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
520,4690,114428,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.023461,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
521,4700,115090,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.023461,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
522,4710,115509,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.023461,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
523,4720,115687,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.023461,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
524,4730,115856,0.004548,4.59574e-05,24,31,0,0.000051,0.000132,0.000050,0.023461,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
525,4740,115987,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.023461,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
526,4750,116108,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.023461,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000062,0.000273,0.000060,0.001193
527,4760,116176,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.023461,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
528,4770,116976,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000053,0.000184,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
529,4780,117010,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
530,4790,117255,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
531,4800,117581,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
532,4810,117609,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
533,4820,118025,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
534,4830,118053,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
535,4840,118782,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
536,4850,118911,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
537,4860,119091,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
538,4870,119134,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.018717,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
539,4880,119416,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.002772,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
540,4890,119911,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.002772,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
541,4900,119943,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.002772,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
542,4910,120434,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.002772,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
543,4920,120597,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.002772,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000049,0.000056,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
544,4930,120757,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.002772,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
545,4940,120879,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.002772,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
546,4950,121038,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.002772,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
547,4960,121790,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.002772,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
548,4970,121811,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000161,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
549,4980,122152,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001432,0.000046,0.000189,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
550,4990,122369,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000189,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
551,5000,122372,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000189,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
552,5010,122932,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000189,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
553,5020,122995,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
554,5030,123713,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
555,5040,123761,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000237,0.000060,0.001193
556,5050,123820,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
557,5060,124113,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
558,5070,124194,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
559,5080,124501,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001266,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
560,5090,124657,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
561,5100,125565,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
562,5110,125685,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
563,5120,125897,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
564,5130,125947,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
565,5140,126033,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
566,5150,126252,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
567,5160,126467,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
568,5170,127465,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000088,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
569,5180,127522,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
570,5190,127675,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
571,5200,127790,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
572,5210,128064,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000055,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
573,5220,128100,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000173,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
574,5230,128152,0.004548,4.59574e-05,24,31,0,0.000051,0.000105,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
575,5240,129349,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
576,5250,129491,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
577,5260,129687,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
578,5270,129766,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
579,5280,129778,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
580,5290,129915,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001405,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
581,5300,130250,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
582,5310,131357,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
583,5320,131373,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
584,5330,131469,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
585,5340,131662,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000122,0.000060,0.001193
586,5350,131739,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000104,0.000060,0.001193
587,5360,131920,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000104,0.000060,0.001193
588,5370,132239,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000104,0.000060,0.001193
589,5380,133058,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000129,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000104,0.000060,0.001193
590,5390,133103,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000104,0.000060,0.001193
591,5400,133155,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000104,0.000060,0.001193
592,5410,133470,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000054,0.000134,0.000803,0.000061,0.000104,0.000060,0.001193
593,5420,133589,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000053,0.000134,0.000803,0.000061,0.000104,0.000060,0.001193
594,5430,134073,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000053,0.000134,0.000803,0.000061,0.000104,0.000060,0.001193
595,5440,134180,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000053,0.000134,0.000803,0.000061,0.000097,0.000060,0.001193
596,5450,134730,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000053,0.000134,0.000803,0.000061,0.000097,0.000060,0.001193
597,5460,134734,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000053,0.000134,0.000803,0.000061,0.000097,0.000060,0.001193
598,5470,134851,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000053,0.000134,0.000803,0.000061,0.000097,0.000060,0.001193
599,5480,134961,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000053,0.000134,0.000803,0.000061,0.000097,0.000060,0.001193
600,5490,135481,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001392,0.000046,0.000168,0.000047,0.000053,0.000134,0.000803,0.000061,0.000097,0.000060,0.001193
601,5500,135886,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001356,0.000046,0.000168,0.000047,0.000053,10000000.000000,10000000.000000,0.000061,0.000097,0.000060,0.001193
602,5510,136123,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001356,0.000046,0.000168,0.000047,0.000053,10000000.000000,10000000.000000,0.000061,0.000097,0.000060,0.001193
603,5520,136368,0.004548,4.59574e-05,24,31,0,0.000051,0.000088,0.000050,0.000065,0.000051,0.000109,0.000057,0.001104,0.000098,0.001356,0.000046,0.000168,0.000047,0.000053,10000000.000000,10000000.000000,0.000061,0.000097,0.000060,0.001193
