Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1490,13620,3380,0.510072,0.434715,13,28,2,0.435447,0.437134,0.439341,0.440948,0.434715,0.436572,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438419,0.435166,0.475431,0.438162,0.438896
1491,13630,3387,0.510072,0.434715,13,28,2,0.435447,0.437134,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438419,0.435166,0.475431,0.438162,0.438896
1492,13640,3389,0.510072,0.434715,13,28,2,0.435447,0.437134,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438419,0.435166,0.475431,0.438162,0.438896
1493,13650,3394,0.510072,0.434715,13,28,2,0.435447,0.437134,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438419,0.435166,0.475431,0.438162,0.438896
1494,13660,3394,0.510072,0.434715,13,28,2,0.435447,0.437134,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438419,0.435166,0.475431,0.438162,0.438896
1495,13670,3396,0.510072,0.434715,13,28,2,0.435447,0.437134,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438896
1496,13680,3400,0.510072,0.434715,13,28,2,0.435447,0.437134,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438896
1497,13690,3406,0.510072,0.434715,13,28,2,0.435447,0.437134,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438896
1498,13700,3408,0.510072,0.434715,13,28,2,0.435447,0.437134,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438846
1499,13710,3409,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438846
1500,13720,3414,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.436454,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438846
1501,13730,3414,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438846
1502,13740,3424,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438846
1503,13750,3425,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438846
1504,13760,3427,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438846
1505,13770,3427,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.475431,0.438162,0.438846
1506,13780,3430,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1507,13790,3431,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1508,13800,3434,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1509,13810,3436,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1510,13820,3448,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1511,13830,3450,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.789632,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1512,13840,3451,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1513,13850,3452,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1514,13860,3454,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1515,13870,3460,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1516,13880,3465,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1517,13890,3465,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1518,13900,3472,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1519,13910,3474,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1520,13920,3474,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1521,13930,3479,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1522,13940,3485,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.587466,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1523,13950,3485,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1524,13960,3489,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1525,13970,3490,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1526,13980,3497,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1527,13990,3499,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1528,14000,3506,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438505,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1529,14010,3509,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1530,14020,3511,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1531,14030,3515,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1532,14040,3516,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1533,14050,3519,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1534,14060,3520,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1535,14070,3529,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1536,14080,3529,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1537,14090,3534,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1538,14100,3538,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435727,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1539,14110,3541,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1540,14120,3541,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1541,14130,3546,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1542,14140,3550,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436151,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1543,14150,3552,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1544,14160,3557,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1545,14170,3558,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1546,14180,3558,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1547,14190,3561,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440948,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1548,14200,3563,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440688,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1549,14210,3564,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440688,0.434715,0.435562,0.438058,0.438948,0.434715,0.489199,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1550,14220,3579,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440688,0.434715,0.435562,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1551,14230,3579,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440688,0.434715,0.435498,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1552,14240,3580,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440688,0.434715,0.435498,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1553,14250,3580,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440688,0.434715,0.435498,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1554,14260,3581,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440688,0.434715,0.435498,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1555,14270,3585,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440688,0.434715,0.435498,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1556,14280,3588,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440688,0.434715,0.435498,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1557,14290,3591,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435498,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1558,14300,3595,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435498,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1559,14310,3602,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438948,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1560,14320,3604,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1561,14330,3604,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1562,14340,3605,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1563,14350,3608,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.468365,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1564,14360,3610,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1565,14370,3616,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1566,14380,3617,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1567,14390,3621,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.467509,0.438162,0.438846
1568,14400,3622,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1569,14410,3627,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1570,14420,3631,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1571,14430,3632,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1572,14440,3635,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1573,14450,3636,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1574,14460,3637,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440670,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1575,14470,3645,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1576,14480,3646,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1577,14490,3651,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1578,14500,3652,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1579,14510,3656,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1580,14520,3657,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438813,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1581,14530,3665,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1582,14540,3669,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1583,14550,3669,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1584,14560,3670,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1585,14570,3674,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1586,14580,3677,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1587,14590,3677,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1588,14600,3679,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1589,14610,3687,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1590,14620,3690,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438728,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1591,14630,3692,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438685,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1592,14640,3694,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438685,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1593,14650,3696,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438685,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1594,14660,3698,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438685,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1595,14670,3700,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438685,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1596,14680,3703,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438685,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.451914,0.438162,0.438846
1597,14690,3706,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438685,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.441923,0.438162,0.438846
1598,14700,3712,0.510072,0.434715,13,28,2,0.435447,0.437104,0.439341,0.440663,0.434715,0.435447,0.438058,0.438685,0.434715,0.452235,0.435170,0.436049,0.438503,0.439441,0.437473,0.438359,0.435166,0.441923,0.438162,0.438846
