Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1567,14330,227085,0.502688,0.321191,13,23,8,0.321191,0.321300,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321192,0.321254,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321278,0.321298
1568,14340,227116,0.502688,0.321191,13,23,8,0.321191,0.321299,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321192,0.321254,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321278,0.321298
1569,14350,227750,0.502688,0.321191,13,23,8,0.321191,0.321299,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321192,0.321254,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321278,0.321298
1570,14360,227773,0.502688,0.321191,13,23,8,0.321191,0.321299,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321192,0.321254,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321278,0.321298
1571,14370,227915,0.502688,0.321191,13,23,8,0.321191,0.321299,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321192,0.321254,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1572,14380,228407,0.502688,0.321191,13,23,8,0.321191,0.321299,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321192,0.321254,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1573,14390,228533,0.502688,0.321191,13,23,8,0.321191,0.321299,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321253,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1574,14400,228571,0.502688,0.321191,13,23,8,0.321191,0.321299,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321253,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1575,14410,229139,0.502688,0.321191,13,23,8,0.321191,0.321299,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321253,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1576,14420,229366,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321253,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1577,14430,229391,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321253,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1578,14440,229895,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321253,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1579,14450,229905,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321253,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1580,14460,230012,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1581,14470,230034,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1582,14480,230458,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1583,14490,230779,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1584,14500,230950,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1585,14510,231359,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1586,14520,231466,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1587,14530,231492,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321250,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1588,14540,231537,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1589,14550,231867,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1590,14560,232321,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1591,14570,232556,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1592,14580,232808,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1593,14590,232902,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1594,14600,233339,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321258,0.321274,0.321298
1595,14610,233486,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,0.321274,0.321298
1596,14620,233589,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,0.321274,0.321298
1597,14630,233727,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,0.321274,0.321298
1598,14640,234227,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,0.321274,0.321298
1599,14650,234282,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,0.321274,0.321298
1600,14660,234568,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,0.321274,0.321298
1601,14670,234617,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,10000000.000000,10000000.000000
1602,14680,234750,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,10000000.000000,10000000.000000
1603,14690,234952,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321263,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,10000000.000000,10000000.000000
1604,14700,235357,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321229,10000000.000000,10000000.000000
1605,14710,235666,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,10000000.000000,10000000.000000
1606,14720,235699,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,10000000.000000,10000000.000000
1607,14730,235883,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,10000000.000000,10000000.000000
1608,14740,236128,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,10000000.000000,10000000.000000
1609,14750,236319,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,10000000.000000,10000000.000000
1610,14760,236378,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,10000000.000000,10000000.000000
1611,14770,236768,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,10000000.000000,10000000.000000
1612,14780,236897,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,10000000.000000,10000000.000000
1613,14790,237060,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,10000000.000000,10000000.000000
1614,14800,237541,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,0.321298,0.321298
1615,14810,237718,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,0.321298,0.321298
1616,14820,237876,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,0.321298,0.321298
1617,14830,237958,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321250,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,0.321298,0.321298
1618,14840,238280,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321246,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,0.321298,0.321298
1619,14850,238601,0.502688,0.321191,13,23,8,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321194,0.321250,0.321191,0.321246,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,0.321298,0.321298
1620,14860,238621,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,0.321298,0.321298
1621,14870,238845,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321232,0.321260,0.321298,0.321194,0.321206,0.321298,0.321298
1622,14880,239395,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321232,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1623,14890,239616,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321232,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1624,14900,239864,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1625,14910,240024,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1626,14920,240098,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1627,14930,240144,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1628,14940,240524,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1629,14950,240847,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1630,14960,240980,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1631,14970,241469,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321298,0.321298
1632,14980,241842,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321177,0.321298
1633,14990,241868,0.502522,0.321172,13,24,4,0.321191,0.321298,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321177,0.321298
1634,15000,242137,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321205,0.321177,0.321298
1635,15010,242225,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321298
1636,15020,242341,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321225,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321298
1637,15030,242368,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321298
1638,15040,243041,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321246,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321298
1639,15050,243370,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321298
1640,15060,243379,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321298
1641,15070,243597,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321298
1642,15080,243919,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321298
1643,15090,243959,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1644,15100,244210,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1645,15110,244526,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1646,15120,244656,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1647,15130,245086,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1648,15140,245128,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321250,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1649,15150,245284,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1650,15160,245545,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321226,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1651,15170,245622,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1652,15180,245779,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1653,15190,246542,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1654,15200,246670,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1655,15210,246684,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321177,0.321310
1656,15220,246719,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1657,15230,246897,0.502522,0.321172,13,24,4,0.321191,0.321281,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1658,15240,246967,0.502522,0.321172,13,24,4,0.321191,0.321252,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1659,15250,247042,0.502522,0.321172,13,24,4,0.321191,0.321252,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1660,15260,247928,0.502522,0.321172,13,24,4,0.321191,0.321252,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321240,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1661,15270,248216,0.502522,0.321172,13,24,4,0.321191,0.321252,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1662,15280,248687,0.502522,0.321172,13,24,4,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1663,15290,248711,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1664,15300,248711,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321199,0.321224,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1665,15310,248899,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1666,15320,248912,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1667,15330,248947,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1668,15340,249622,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1669,15350,249857,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1670,15360,250096,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1671,15370,250257,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1672,15380,250587,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1673,15390,250649,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1674,15400,250686,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
1675,15410,251193,0.502518,0.321172,14,31,5,0.321191,0.321245,0.321191,0.321213,0.321226,0.321256,0.321242,0.321278,0.321172,0.321236,0.321191,0.321238,0.321194,0.321222,0.321260,0.321298,0.321194,0.321204,0.321172,0.321310
