Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
750,6230,89631,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000046,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.014750,0.001479,0.004241,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
751,6240,89791,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000046,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.014750,0.001479,0.004241,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
752,6250,89920,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000046,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.004241,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
753,6260,90251,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000046,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.004241,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
754,6270,90475,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000046,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.003035,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
755,6280,90514,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000046,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.003035,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
756,6290,90610,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.003035,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
757,6300,90643,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.003035,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
758,6310,90760,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.003035,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
759,6320,91290,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.003035,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
760,6330,91561,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.003035,0.000043,0.000051,0.000040,0.000047,0.000038,0.000041
761,6340,91561,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.096143,0.000086,0.012451,0.001479,0.003035,0.000038,0.000050,0.000040,0.000047,0.000038,0.000041
762,6350,91563,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.069180,0.000086,0.012451,0.001479,0.003035,0.000038,0.000050,0.000040,0.000047,0.000038,0.000041
763,6360,91671,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.069180,0.000039,0.012451,0.001479,0.003035,0.000038,0.000050,0.000040,0.000047,0.000038,0.000041
764,6370,91795,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.069180,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000047,0.000038,0.000041
765,6380,91826,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.069180,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
766,6390,92276,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000052,0.000039,0.000041,0.000050,0.069180,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
767,6400,92317,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000050,0.069180,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
768,6410,92652,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
769,6420,92820,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
770,6430,92839,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
771,6440,92892,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
772,6450,92907,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
773,6460,93089,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
774,6470,93554,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
775,6480,93713,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
776,6490,93751,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000046,0.000038,0.000041
777,6500,93764,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
778,6510,93801,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
779,6520,94404,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
780,6530,94471,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
781,6540,94494,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
782,6550,94788,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
783,6560,94930,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
784,6570,95069,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.012451,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
785,6580,95147,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.008735,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
786,6590,95209,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000039,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.008735,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
787,6600,95309,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.008735,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
788,6610,95708,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.008735,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
789,6620,95888,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000046,0.029038,0.000039,0.008735,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
790,6630,96001,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
791,6640,96047,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.002589,0.000038,0.000050,0.000040,0.000045,0.000038,0.000041
792,6650,96370,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.002589,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
793,6660,96413,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.001971,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
794,6670,96493,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.001971,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
795,6680,96680,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.001971,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
796,6690,96851,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000045,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.001971,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
797,6700,96891,0.0043929,3.59301e-05,10,15,1,0.000036,0.000062,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.001971,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
798,6710,97243,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.001971,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
799,6720,97356,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.001971,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
800,6730,97630,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.014661,0.000039,0.008735,0.001479,0.001971,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
801,6740,97711,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.007700,0.000039,0.008735,10000000.000000,10000000.000000,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
802,6750,97907,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
803,6760,98030,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
804,6770,98050,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000049,0.000040,0.000045,0.000038,0.000041
805,6780,98304,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
806,6790,98429,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
807,6800,98698,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000051,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
808,6810,98766,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
809,6820,98908,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
810,6830,99026,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
811,6840,99314,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
812,6850,99776,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,10000000.000000,10000000.000000,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
813,6860,99779,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
814,6870,99951,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
815,6880,99979,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
816,6890,100013,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
817,6900,100191,0.0043929,3.59301e-05,10,15,1,0.000036,0.000060,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
818,6910,100282,0.0043929,3.59301e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
819,6920,100505,0.0043929,3.59301e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
820,6930,100927,0.0043929,3.59301e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000047,0.000040,0.000045,0.000038,0.000041
821,6940,100964,0.0043929,3.59301e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
822,6950,101024,0.0043929,3.59301e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
823,6960,101082,0.0043929,3.59301e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000037,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
824,6970,101329,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
825,6980,101332,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
826,6990,101707,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
827,7000,101791,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
828,7010,101972,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
829,7020,102113,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
830,7030,102162,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.007700,0.000039,0.007404,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
831,7040,102530,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007404,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
832,7050,102721,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007169,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
833,7060,103058,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007169,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
834,7070,103254,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007169,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
835,7080,103267,0.00432201,3.52432e-05,10,15,1,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007169,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
836,7090,103302,0.00430276,3.51398e-05,11,20,2,0.000036,0.000056,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007169,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
837,7100,103465,0.00430276,3.51398e-05,11,20,2,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007169,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
838,7110,103485,0.00430276,3.51398e-05,11,20,2,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007169,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
839,7120,104092,0.00430276,3.51398e-05,11,20,2,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007169,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
840,7130,104210,0.00430276,3.51398e-05,11,20,2,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.007169,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
841,7140,104288,0.00430276,3.51398e-05,11,20,2,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
842,7150,104295,0.00430276,3.51398e-05,11,20,2,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
843,7160,104418,0.00430276,3.51398e-05,11,20,2,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
844,7170,104720,0.00430276,3.51398e-05,11,20,2,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
845,7180,104931,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
846,7190,105034,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
847,7200,105063,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
848,7210,105348,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
849,7220,105374,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
850,7230,105416,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
851,7240,105585,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
852,7250,105896,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
853,7260,106198,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004474,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
854,7270,106241,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000044,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004296,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
855,7280,106405,0.00429974,3.51248e-05,11,20,3,0.000036,0.000045,0.000038,0.000043,0.000037,0.000050,0.000039,0.000041,0.000036,0.006261,0.000039,0.004296,0.000035,0.000037,0.000038,0.000046,0.000040,0.000045,0.000038,0.000041
