Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1077,9540,43491,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1078,9550,43506,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1079,9560,43627,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1080,9570,43628,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1081,9580,43675,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1082,9590,43689,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1083,9600,43696,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1084,9610,43720,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1085,9620,43812,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1086,9630,43853,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1087,9640,43856,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1088,9650,43903,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1089,9660,44026,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1090,9670,44029,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1091,9680,44031,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1092,9690,44084,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1093,9700,44115,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1094,9710,44123,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1095,9720,44145,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1096,9730,44419,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1097,9740,44425,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1098,9750,44460,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1099,9760,44470,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1100,9770,44515,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1101,9780,44549,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1102,9790,44609,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1103,9800,44629,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1104,9810,44661,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1105,9820,44662,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1106,9830,44728,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1107,9840,44789,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1108,9850,44866,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1109,9860,44876,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1110,9870,44883,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1111,9880,44944,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1112,9890,44965,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1113,9900,44974,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1114,9910,45026,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1115,9920,45037,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1116,9930,45073,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1117,9940,45132,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1118,9950,45202,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1119,9960,45230,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1120,9970,45295,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1121,9980,45317,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1122,9990,45319,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1123,10000,45329,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1124,10010,45335,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1125,10020,45398,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1126,10030,45503,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1127,10040,45901,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1128,10050,45911,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1129,10060,45938,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1130,10070,45941,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1131,10080,45969,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1132,10090,46049,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129
1133,10100,46050,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321129,0.321129,0.321129,0.321129
1134,10110,46070,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321129,0.321129,0.321129,0.321129
1135,10120,46126,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321129,0.321129,0.321129,0.321129
1136,10130,46211,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321129,0.321129,0.321129,0.321129
1137,10140,46228,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321129,0.321129,0.321129,0.321129
1138,10150,46265,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1139,10160,46307,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1140,10170,46353,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1141,10180,46357,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1142,10190,46382,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1143,10200,46408,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1144,10210,46497,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1145,10220,46515,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1146,10230,46682,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1147,10240,46693,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1148,10250,46706,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1149,10260,46724,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1150,10270,46800,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1151,10280,46806,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1152,10290,46854,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1153,10300,46862,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1154,10310,47378,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1155,10320,47399,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1156,10330,47412,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1157,10340,47412,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1158,10350,47477,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1159,10360,47556,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1160,10370,47579,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1161,10380,47626,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1162,10390,47673,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1163,10400,47777,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1164,10410,47806,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1165,10420,47816,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1166,10430,47817,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1167,10440,47821,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1168,10450,47846,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1169,10460,47910,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1170,10470,48004,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1171,10480,48049,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1172,10490,48053,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1173,10500,48139,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1174,10510,48173,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1175,10520,48254,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1176,10530,48322,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1177,10540,48365,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1178,10550,48385,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1179,10560,48459,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1180,10570,48486,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1181,10580,48910,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1182,10590,48930,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1183,10600,48939,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1184,10610,48948,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
1185,10620,48951,0.503131,0.321129,7,7,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129
