Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2243,21020,381591,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321205,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321228,0.321231,0.321196,0.321207,0.321196,0.321217
2244,21030,381790,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321205,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321207,0.321196,0.321217
2245,21040,382022,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321205,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321207,0.321196,0.321217
2246,21050,382203,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321205,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321207,0.321196,0.321217
2247,21060,382245,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321207,0.321196,0.321217
2248,21070,382253,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321207,0.321196,0.321217
2249,21080,382635,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321207,0.321196,0.321217
2250,21090,382858,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321207,0.321196,0.321217
2251,21100,383003,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321207,0.321196,0.321217
2252,21110,383384,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2253,21120,383399,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2254,21130,383730,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2255,21140,383971,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2256,21150,383987,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2257,21160,384039,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2258,21170,384064,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2259,21180,384794,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2260,21190,384816,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321199,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2261,21200,384832,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2262,21210,385150,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2263,21220,385165,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321217
2264,21230,385321,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2265,21240,385626,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2266,21250,385834,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2267,21260,385950,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2268,21270,386036,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2269,21280,386365,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2270,21290,386547,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2271,21300,386635,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2272,21310,386636,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2273,21320,387210,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321223,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2274,21330,387402,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2275,21340,387479,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2276,21350,387665,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2277,21360,387842,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321223,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2278,21370,387914,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2279,21380,388096,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2280,21390,388322,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2281,21400,388899,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2282,21410,388950,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2283,21420,388985,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2284,21430,389000,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2285,21440,389126,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2286,21450,389441,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2287,21460,389506,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2288,21470,390186,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2289,21480,390218,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2290,21490,390240,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2291,21500,390366,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2292,21510,390562,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2293,21520,391012,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2294,21530,391213,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321231,0.321196,0.321205,0.321196,0.321199
2295,21540,391440,0.502721,0.321196,9,22,5,0.321206,0.321223,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2296,21550,391476,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2297,21560,391675,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2298,21570,391804,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2299,21580,392013,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2300,21590,392138,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321203,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2301,21600,392383,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2302,21610,392682,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2303,21620,392825,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2304,21630,392926,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2305,21640,393293,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2306,21650,393351,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2307,21660,393555,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2308,21670,393865,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2309,21680,394013,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2310,21690,394108,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2311,21700,394174,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2312,21710,394660,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321222,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2313,21720,394763,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321217,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2314,21730,395028,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321217,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2315,21740,395128,0.502721,0.321196,9,22,5,0.321206,0.321222,0.321212,0.321217,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2316,21750,395281,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.388453,0.321208,0.321234,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2317,21760,395482,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.388453,0.321208,0.321230,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2318,21770,395507,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.341318,0.321208,0.321230,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2319,21780,395795,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.341318,0.321208,0.321230,0.321205,0.321207,0.321198,0.321202,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2320,21790,395917,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.341318,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2321,21800,396212,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.341318,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2322,21810,396579,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.341318,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2323,21820,396709,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.341318,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2324,21830,396744,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.341318,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2325,21840,396811,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.341318,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2326,21850,396890,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.341318,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2327,21860,397022,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2328,21870,397587,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2329,21880,397786,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321207,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2330,21890,397863,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2331,21900,398098,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2332,21910,398130,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2333,21920,398157,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2334,21930,398934,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2335,21940,399169,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2336,21950,399301,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2337,21960,399331,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2338,21970,399334,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2339,21980,399389,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2340,21990,399942,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2341,22000,400265,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2342,22010,400531,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2343,22020,400556,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2344,22030,400673,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2345,22040,400716,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2346,22050,400766,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2347,22060,401164,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2348,22070,401382,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2349,22080,401731,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2350,22090,401806,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
2351,22100,402066,0.502721,0.321196,9,22,5,0.321206,0.321218,0.321212,0.321217,0.321196,0.322901,0.321208,0.321230,0.321205,0.321207,0.321198,0.321201,0.321202,0.321208,0.321227,0.321230,0.321196,0.321205,0.321196,0.321199
