Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2334,22190,69217,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2335,22200,69224,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2336,22210,69309,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2337,22220,69337,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2338,22230,69362,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2339,22240,69369,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2340,22250,69394,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2341,22260,69453,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2342,22270,69497,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2343,22280,69502,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2344,22290,69555,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2345,22300,69574,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2346,22310,69595,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2347,22320,69616,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2348,22330,69725,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2349,22340,69729,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2350,22350,69750,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2351,22360,69777,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2352,22370,69786,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2353,22380,69831,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2354,22390,69843,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2355,22400,69883,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2356,22410,69899,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2357,22420,69977,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2358,22430,69993,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2359,22440,70003,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2360,22450,70021,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2361,22460,70042,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2362,22470,70044,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2363,22480,70054,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2364,22490,70134,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2365,22500,70165,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2366,22510,70204,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2367,22520,70207,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2368,22530,70213,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2369,22540,70223,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2370,22550,70288,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2371,22560,70299,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2372,22570,70325,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2373,22580,70358,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2374,22590,70416,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2375,22600,70446,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2376,22610,70467,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2377,22620,70512,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2378,22630,70515,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2379,22640,70636,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2380,22650,70653,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2381,22660,70673,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2382,22670,70714,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2383,22680,70743,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2384,22690,70810,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2385,22700,70875,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2386,22710,70898,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2387,22720,70906,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2388,22730,70924,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2389,22740,70926,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2390,22750,70973,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2391,22760,71017,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2392,22770,71038,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2393,22780,71072,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2394,22790,71101,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2395,22800,71113,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2396,22810,71223,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2397,22820,71226,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2398,22830,71239,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2399,22840,71279,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2400,22850,71289,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2401,22860,71299,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2402,22870,71332,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2403,22880,71456,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2404,22890,71477,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2405,22900,71482,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2406,22910,71507,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2407,22920,71510,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2408,22930,71564,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2409,22940,71619,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2410,22950,71638,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2411,22960,71752,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2412,22970,71759,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2413,22980,71764,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2414,22990,71771,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2415,23000,71772,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2416,23010,71821,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2417,23020,71826,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2418,23030,71954,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2419,23040,71955,0.503131,0.321129,9,8,2,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2420,23050,71956,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2421,23060,71989,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2422,23070,72012,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2423,23080,72026,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2424,23090,72029,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2425,23100,72107,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2426,23110,72118,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2427,23120,72132,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2428,23130,72165,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2429,23140,72234,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2430,23150,72277,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2431,23160,72289,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2432,23170,72294,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2433,23180,72317,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2434,23190,72318,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2435,23200,72415,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2436,23210,72438,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2437,23220,72476,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2438,23230,72476,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2439,23240,72506,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2440,23250,72551,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2441,23260,72574,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
2442,23270,72593,0.503131,0.321129,9,8,2,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
