Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1589,14620,5688,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.444380,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1590,14630,5690,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.444380,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1591,14640,5693,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.444380,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1592,14650,5696,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.444380,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1593,14660,5706,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.444380,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1594,14670,5709,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.444380,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1595,14680,5709,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1596,14690,5710,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1597,14700,5711,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1598,14710,5717,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1599,14720,5719,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446353,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1600,14730,5727,0.500839,0.434784,12,32,2,0.439418,0.442952,0.442068,0.443878,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1601,14740,5728,0.500839,0.434784,12,32,2,0.439418,0.442952,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1602,14750,5731,0.500839,0.434784,12,32,2,0.439418,0.442952,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1603,14760,5731,0.500839,0.434784,12,32,2,0.439418,0.442952,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1604,14770,5732,0.500839,0.434784,12,32,2,0.439418,0.442952,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1605,14780,5735,0.500839,0.434784,12,32,2,0.439418,0.442952,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.441054,0.434784,0.437436
1606,14790,5741,0.500839,0.434784,12,32,2,0.439418,0.442952,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1607,14800,5747,0.500839,0.434784,12,32,2,0.439418,0.442952,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1608,14810,5747,0.500839,0.434784,12,32,2,0.439418,0.442952,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1609,14820,5750,0.500839,0.434784,12,32,2,0.439418,0.442914,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1610,14830,5751,0.500839,0.434784,12,32,2,0.439418,0.442914,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1611,14840,5752,0.500839,0.434784,12,32,2,0.439418,0.442914,10000000.000000,10000000.000000,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1612,14850,5754,0.500839,0.434784,12,32,2,0.439418,0.442914,0.435115,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440891,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1613,14860,5767,0.500839,0.434784,12,32,2,0.439418,0.442914,0.435115,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1614,14870,5769,0.500839,0.434784,12,32,2,0.439418,0.442914,0.435115,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1615,14880,5769,0.500839,0.434784,12,32,2,0.439418,0.442851,0.435115,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1616,14890,5771,0.500839,0.434784,12,32,2,0.439418,0.442851,0.435115,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1617,14900,5772,0.500839,0.434784,12,32,2,0.439418,0.442851,0.435115,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1618,14910,5772,0.500839,0.434784,12,32,2,0.439418,0.442851,0.435115,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1619,14920,5777,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1620,14930,5788,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1621,14940,5789,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446343,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1622,14950,5791,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1623,14960,5791,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440660,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1624,14970,5794,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1625,14980,5794,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1626,14990,5800,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1627,15000,5809,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439624,0.441179,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1628,15010,5812,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1629,15020,5812,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1630,15030,5813,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1631,15040,5814,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1632,15050,5814,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1633,15060,5816,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437345,0.439871,0.440886,0.434784,0.437436
1634,15070,5831,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1635,15080,5833,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1636,15090,5833,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1637,15100,5833,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.440485,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1638,15110,5834,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441042,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.438686,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1639,15120,5838,0.500839,0.434784,12,32,2,0.439418,0.442851,0.434784,0.435115,0.439618,0.441040,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.438686,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1640,15130,5841,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.441040,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.438686,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1641,15140,5851,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.441040,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.438686,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1642,15150,5852,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.441040,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.438686,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1643,15160,5853,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.441040,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.438686,0.437059,0.437339,0.439871,0.440886,0.434784,0.437436
1644,15170,5853,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.441040,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.438686,0.437059,0.437337,0.439871,0.440886,0.434784,0.437436
1645,15180,5856,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.441040,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437436
1646,15190,5858,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.441040,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1647,15200,5858,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.441040,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1648,15210,5872,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1649,15220,5873,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1650,15230,5873,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1651,15240,5874,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1652,15250,5876,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1653,15260,5879,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1654,15270,5879,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1655,15280,5889,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1656,15290,5894,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1657,15300,5895,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1658,15310,5897,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1659,15320,5901,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1660,15330,5902,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436080,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1661,15340,5902,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1662,15350,5913,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1663,15360,5913,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1664,15370,5914,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1665,15380,5918,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1666,15390,5920,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437401
1667,15400,5924,0.504449,0.43449,13,37,2,0.439418,0.442851,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437326
1668,15410,5927,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437326
1669,15420,5932,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437326
1670,15430,5934,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.446184,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437326
1671,15440,5938,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437326
1672,15450,5938,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437326
1673,15460,5942,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437326
1674,15470,5946,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.437059,0.437337,0.439871,0.440886,0.434784,0.437326
1675,15480,5947,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1676,15490,6216,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1677,15500,6219,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437211,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1678,15510,6220,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1679,15520,6220,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1680,15530,6224,0.504449,0.43449,13,37,2,0.439418,0.442832,0.434490,0.435115,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1681,15540,6224,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.435115,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1682,15550,6228,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1683,15560,6239,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1684,15570,6241,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1685,15580,6242,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445790,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1686,15590,6242,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1687,15600,6246,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1688,15610,6253,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1689,15620,6258,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1690,15630,6259,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437139,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1691,15640,6261,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437030,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1692,15650,6264,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437030,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1693,15660,6268,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437030,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1694,15670,6268,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437030,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436925,0.437337,0.439871,0.440886,0.434784,0.437326
1695,15680,6273,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437030,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436878,0.437326,0.439871,0.440886,0.434784,0.437326
1696,15690,6279,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437030,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436878,0.437326,0.439871,0.440886,0.434784,0.437326
1697,15700,6281,0.504449,0.43449,13,37,2,0.439418,0.442817,0.434490,0.469717,0.439618,0.440830,0.436077,0.437030,0.436680,0.437553,0.436784,0.445761,0.436080,0.437579,0.436878,0.437326,0.439871,0.440886,0.434784,0.437326
