Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1429,13080,146493,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.000035,0.000035,0.000048,0.000035,0.000076,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1430,13090,146596,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.000035,0.000035,0.000048,0.000035,0.000076,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1431,13100,146689,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.000035,0.000035,0.000048,0.000035,0.000076,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1432,13110,146877,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000076,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1433,13120,147158,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000076,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1434,13130,147169,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000076,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1435,13140,147174,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000076,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1436,13150,147271,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1437,13160,147497,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1438,13170,147547,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1439,13180,147548,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1440,13190,147801,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1441,13200,147802,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.014425,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1442,13210,147943,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1443,13220,147963,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1444,13230,148281,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1445,13240,148368,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000048,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1446,13250,148457,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1447,13260,148459,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1448,13270,148492,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1449,13280,148536,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1450,13290,148572,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1451,13300,149046,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1452,13310,149111,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.021753,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1453,13320,149155,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1454,13330,149207,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1455,13340,149244,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1456,13350,149569,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1457,13360,149589,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1458,13370,149809,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1459,13380,149830,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1460,13390,149840,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1461,13400,149889,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1462,13410,150170,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1463,13420,150385,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1464,13430,150511,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1465,13440,150549,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1466,13450,150616,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000075,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1467,13460,150778,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000048,0.000035,0.000039,0.000037,0.000038,0.000036,0.000039
1468,13470,150817,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000048,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1469,13480,150995,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.012353,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000048,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1470,13490,151138,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.011753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000048,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1471,13500,151210,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.011753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000048,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1472,13510,151323,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.011753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000048,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1473,13520,151384,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.011753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000048,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1474,13530,151453,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.011753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000048,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1475,13540,151550,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.011753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000048,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1476,13550,151934,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.011753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1477,13560,152009,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.011753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1478,13570,152070,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1479,13580,152080,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1480,13590,152091,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1481,13600,152367,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1482,13610,152414,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1483,13620,152639,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1484,13630,152754,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1485,13640,152815,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1486,13650,152982,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1487,13660,152998,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1488,13670,153046,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1489,13680,153118,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1490,13690,153179,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.002070,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1491,13700,153430,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1492,13710,153619,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1493,13720,153660,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1494,13730,153680,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1495,13740,153786,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1496,13750,153794,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1497,13760,153877,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1498,13770,153975,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1499,13780,154184,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1500,13790,154330,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000753,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1501,13800,154474,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1502,13810,154558,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1503,13820,154609,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1504,13830,154720,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1505,13840,154729,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1506,13850,155107,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1507,13860,155211,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1508,13870,155242,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1509,13880,155263,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1510,13890,155347,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1511,13900,155351,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000442,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1512,13910,155423,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1513,13920,155976,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1514,13930,155988,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1515,13940,156040,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1516,13950,156094,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1517,13960,156140,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000047,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1518,13970,156419,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1519,13980,156502,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1520,13990,156616,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1521,14000,156659,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1522,14010,156851,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1523,14020,156918,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1524,14030,157010,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1525,14040,157202,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1526,14050,157358,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1527,14060,157411,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1528,14070,157456,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1529,14080,157542,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1530,14090,157623,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1531,14100,157700,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1532,14110,158040,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1533,14120,158047,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
1534,14130,158228,0.00437009,3.50717e-05,8,6,2,0.000037,0.000037,0.000035,0.000190,0.000037,0.000039,0.000037,0.000038,0.000035,0.044354,0.000035,0.000046,0.000035,0.000045,0.000035,0.000039,0.000037,0.000038,0.000035,0.000039
