Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
740,6130,8848,0.0465381,0.00340853,8,9,3,0.005296,0.007349,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007301,0.004540,0.005730,0.005085,0.007170
741,6140,8857,0.0465381,0.00340853,8,9,3,0.005296,0.007349,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007301,0.004540,0.005730,0.005085,0.007147
742,6150,8876,0.0465381,0.00340853,8,9,3,0.005296,0.007349,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007301,0.004540,0.005730,0.005085,0.007147
743,6160,8876,0.0465381,0.00340853,8,9,3,0.005296,0.007349,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007301,0.004540,0.005730,0.005085,0.007147
744,6170,8888,0.0465381,0.00340853,8,9,3,0.005296,0.006519,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007301,0.004540,0.005730,0.005085,0.007147
745,6180,8931,0.0465381,0.00340853,8,9,3,0.005296,0.006519,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
746,6190,8969,0.0465381,0.00340853,8,9,3,0.005296,0.006519,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
747,6200,8978,0.0465381,0.00340853,8,9,3,0.005296,0.006519,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
748,6210,8981,0.0465381,0.00340853,8,9,3,0.005296,0.006519,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
749,6220,9016,0.0465381,0.00340853,8,9,3,0.005296,0.006519,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
750,6230,9017,0.0465381,0.00340853,8,9,3,0.005296,0.006519,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006230,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
751,6240,9036,0.0465381,0.00340853,8,9,3,0.005296,0.006519,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004217,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
752,6250,9037,0.0465381,0.00340853,8,9,3,0.005296,0.006519,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
753,6260,9041,0.0465381,0.00340853,8,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
754,6270,9064,0.0465381,0.00340853,8,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
755,6280,9066,0.0465381,0.00340853,8,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
756,6290,9099,0.0465381,0.00340853,8,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
757,6300,9122,0.0465381,0.00340853,8,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003498,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
758,6310,9156,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.007147
759,6320,9157,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.006944
760,6330,9167,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.006944
761,6340,9193,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.006944
762,6350,9224,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.006944
763,6360,9229,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.006944
764,6370,9270,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005730,0.005085,0.006944
765,6380,9278,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
766,6390,9312,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
767,6400,9330,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.007059,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
768,6410,9335,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
769,6420,9339,0.0441481,0.00323055,7,9,3,0.005296,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
770,6430,9350,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
771,6440,9379,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
772,6450,9382,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
773,6460,9403,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
774,6470,9430,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
775,6480,9451,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
776,6490,9490,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
777,6500,9491,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
778,6510,9508,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
779,6520,9512,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004162,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
780,6530,9549,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004126,0.003929,0.006177,0.006202,0.007308,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
781,6540,9557,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007796,0.003907,0.004126,0.003929,0.006177,0.006202,0.007300,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
782,6550,9561,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007745,0.003907,0.004126,0.003929,0.006177,0.006202,0.007300,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
783,6560,9567,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007745,0.003907,0.004126,0.003929,0.006177,0.006202,0.007300,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
784,6570,9603,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007745,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
785,6580,9641,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007745,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005286,0.005085,0.006944
786,6590,9645,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007745,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
787,6600,9671,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006784,0.005859,0.006082,0.003231,0.007745,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
788,6610,9689,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007745,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
789,6620,9694,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007745,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
790,6630,9710,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007739,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
791,6640,9730,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007739,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
792,6650,9744,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007739,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
793,6660,9754,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007739,0.003907,0.004126,0.003929,0.006172,0.006202,0.007300,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
794,6670,9767,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007739,0.003907,0.004126,0.003929,0.006172,0.006202,0.007266,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
795,6680,9770,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007739,0.003907,0.004126,0.003929,0.006172,0.006202,0.007266,0.005878,0.007289,0.004540,0.005133,0.005085,0.006944
796,6690,9818,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007739,0.003907,0.004126,0.003929,0.006172,0.006202,0.007266,0.005878,0.007289,0.004540,0.005133,0.005085,0.006753
797,6700,9846,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007739,0.003907,0.004126,0.003929,0.006172,0.006202,0.007266,0.005878,0.007289,0.004540,0.005133,0.005085,0.006753
798,6710,9861,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.007739,0.003907,0.004126,0.003929,0.006172,0.006202,0.007266,0.005878,0.007289,0.004540,0.005133,0.005085,0.006753
799,6720,9864,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006172,0.006202,0.007266,0.005878,0.007289,0.004540,0.005133,0.005085,0.006753
800,6730,9890,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006172,0.006202,0.007266,0.005878,0.007289,0.004540,0.005133,0.005085,0.006753
801,6740,9907,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006172,10000000.000000,10000000.000000,0.005878,0.007289,0.004540,0.005133,0.005085,0.006753
802,6750,9920,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004540,0.005133,0.005085,0.006753
803,6760,9922,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004540,0.005133,0.005085,0.006753
804,6770,9924,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004540,0.005133,0.005085,0.006753
805,6780,9975,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004527,0.005133,0.005085,0.006753
806,6790,9993,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004527,0.005133,0.005085,0.006753
807,6800,10002,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
808,6810,10030,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
809,6820,10036,0.0441481,0.00323055,7,9,3,0.005284,0.006457,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
810,6830,10046,0.0441481,0.00323055,7,9,3,0.005284,0.006438,0.003409,0.006661,0.005859,0.006082,0.003231,0.005483,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
811,6840,10049,0.0441481,0.00323055,7,9,3,0.005284,0.006438,0.003409,0.006661,0.005859,0.006082,0.003231,0.004812,0.003907,0.004126,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
812,6850,10074,0.0441481,0.00323055,7,9,3,0.005284,0.006438,0.003409,0.006661,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,10000000.000000,10000000.000000,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
813,6860,10095,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006661,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
814,6870,10132,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006661,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
815,6880,10138,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006661,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
816,6890,10159,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.005133,0.005085,0.006429
817,6900,10172,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
818,6910,10203,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
819,6920,10215,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
820,6930,10217,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
821,6940,10222,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006082,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
822,6950,10229,0.044131,0.00320928,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003209,0.003209,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
823,6960,10269,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
824,6970,10280,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
825,6980,10290,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
826,6990,10322,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
827,7000,10330,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
828,7010,10348,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
829,7020,10349,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004812,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
830,7030,10383,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
831,7040,10399,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
832,7050,10425,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
833,7060,10442,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.003207,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
834,7070,10445,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
835,7080,10457,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
836,7090,10468,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
837,7100,10479,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
838,7110,10499,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
839,7120,10508,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
840,7130,10542,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004499,0.003886,0.004103,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
841,7140,10552,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004448,0.003886,0.004103,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
842,7150,10558,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004448,0.003886,0.004098,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
843,7160,10570,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004448,0.003886,0.004098,0.003929,0.006132,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
844,7170,10575,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004448,0.003886,0.004098,0.003929,0.006088,0.003207,0.008033,0.005878,0.007289,0.004527,0.004989,0.005085,0.006429
845,7180,10584,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004448,0.003886,0.004098,0.003929,0.006088,0.003207,0.008033,0.005878,0.007265,0.004527,0.004989,0.005085,0.006429
846,7190,10606,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004448,0.003886,0.004098,0.003929,0.006088,0.003207,0.008033,0.005878,0.007265,0.004527,0.004989,0.005085,0.006429
847,7200,10669,0.04397,0.00320717,7,10,3,0.005284,0.006438,0.003409,0.006430,0.005859,0.006077,0.003231,0.004448,0.003886,0.004098,0.003929,0.006088,0.003207,0.008033,0.005878,0.007265,0.004527,0.004989,0.005085,0.006429
