Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3053,29340,91647,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155988
3054,29350,91659,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155988
3055,29360,91714,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155988
3056,29370,91733,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155988
3057,29380,91746,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3058,29390,91766,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3059,29400,91882,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3060,29410,91963,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3061,29420,91964,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3062,29430,91983,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3063,29440,91984,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3064,29450,92040,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3065,29460,92078,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3066,29470,92176,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3067,29480,92186,0.99254,1.15593,13,43,9,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3068,29490,92213,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3069,29500,92227,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3070,29510,92292,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3071,29520,92307,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3072,29530,92411,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3073,29540,92433,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3074,29550,92452,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3075,29560,92482,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3076,29570,92537,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3077,29580,92541,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3078,29590,92552,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3079,29600,92615,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3080,29610,92728,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3081,29620,92731,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3082,29630,92757,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3083,29640,92782,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3084,29650,92821,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3085,29660,92885,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3086,29670,92912,0.992539,1.15593,13,43,8,1.155935,1.155941,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3087,29680,92979,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155991
3088,29690,92999,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3089,29700,93010,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3090,29710,93080,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3091,29720,93097,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3092,29730,93161,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3093,29740,93225,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3094,29750,93260,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3095,29760,93291,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3096,29770,93335,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3097,29780,93341,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3098,29790,93364,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.155999
3099,29800,93402,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3100,29810,93529,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3101,29820,93557,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3102,29830,93583,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3103,29840,93614,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3104,29850,93664,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3105,29860,93666,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3106,29870,93696,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3107,29880,93784,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3108,29890,93807,0.992539,1.15593,13,43,8,1.155935,1.155939,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3109,29900,93815,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3110,29910,93930,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3111,29920,93931,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3112,29930,93961,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3113,29940,94033,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3114,29950,94049,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3115,29960,94055,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3116,29970,94146,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,9.065659
3117,29980,94173,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3118,29990,94184,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3119,30000,94234,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3120,30010,94270,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3121,30020,94343,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3122,30030,94393,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3123,30040,94403,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3124,30050,94416,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3125,30060,94545,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3126,30070,94559,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3127,30080,94570,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3128,30090,94594,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3129,30100,94671,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3130,30110,94681,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3131,30120,94686,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3132,30130,94815,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3133,30140,94823,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3134,30150,94907,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3135,30160,94923,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.157450
3136,30170,94939,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3137,30180,94949,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3138,30190,95015,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3139,30200,95060,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155999,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3140,30210,95115,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3141,30220,95150,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3142,30230,95171,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3143,30240,95245,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3144,30250,95270,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3145,30260,95326,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3146,30270,95353,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3147,30280,95362,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3148,30290,95365,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3149,30300,95460,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3150,30310,95523,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3151,30320,95572,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3152,30330,95606,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3153,30340,95665,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3154,30350,95670,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3155,30360,95676,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3156,30370,95714,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3157,30380,95811,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3158,30390,95814,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3159,30400,95921,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3160,30410,95927,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
3161,30420,95938,0.992529,1.15593,13,45,10,1.155934,1.155938,1.155935,1.155938,1.155938,1.155991,1.155939,1.155940,1.155938,1.155942,1.155938,1.155939,1.155938,1.155938,1.155938,1.155938,1.155938,1.155938,1.155934,1.156000
