Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
307,2520,61606,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000478,0.000128,0.001279,0.000072,0.003584,0.000152,0.001341,0.000063,0.001097,0.000050,0.186550,0.000318,0.000972
308,2530,62138,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000478,0.000128,0.001279,0.000072,0.003584,0.000152,0.001341,0.000063,0.001097,0.000050,0.186550,0.000318,0.000972
309,2540,62223,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000437,0.000128,0.001279,0.000072,0.003584,0.000152,0.001341,0.000063,0.001097,0.000050,0.186550,0.000318,0.000972
310,2550,62274,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000437,0.000128,0.001279,0.000072,0.003584,0.000152,0.000935,0.000063,0.001097,0.000050,0.186550,0.000318,0.000972
311,2560,62515,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000437,0.000128,0.001279,0.000072,0.003584,0.000152,0.000935,0.000063,0.001097,0.000050,0.186550,0.000318,0.000972
312,2570,62618,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000437,0.000128,0.001279,0.000072,0.003173,0.000152,0.000935,0.000063,0.001097,0.000050,0.186550,0.000318,0.000972
313,2580,62795,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000437,0.000128,0.001279,0.000072,0.003173,0.000152,0.000935,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
314,2590,63047,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000437,0.000128,0.001279,0.000072,0.003173,0.000152,0.000935,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
315,2600,63581,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000437,0.000128,0.001279,0.000072,0.003173,0.000152,0.000935,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
316,2610,63819,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000422,0.001342,0.000061,0.000437,0.000128,0.001279,0.000072,0.003173,0.000152,0.000935,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
317,2620,63940,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.003173,0.000152,0.000935,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
318,2630,64330,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.003173,0.000152,0.000935,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
319,2640,64639,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.003173,0.000152,0.000935,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
320,2650,64846,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.003173,0.000152,0.000740,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
321,2660,64917,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
322,2670,65557,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.171397,0.000318,0.000972
323,2680,65613,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.170719,0.000318,0.000972
324,2690,65876,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.170719,0.000318,0.000940
325,2700,66239,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.170719,0.000318,0.000940
326,2710,66327,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000061,0.000437,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.170719,0.000318,0.000940
327,2720,66607,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.170719,0.000318,0.000940
328,2730,66958,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.170719,0.000318,0.000940
329,2740,67033,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.170719,0.000318,0.000940
330,2750,67426,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000740,0.000063,0.001097,0.000050,0.170719,0.000318,0.000940
331,2760,67616,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.170719,0.000318,0.000940
332,2770,67907,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.170719,0.000318,0.000940
333,2780,68028,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.157365,0.000318,0.000940
334,2790,68140,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.001042,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.157365,0.000318,0.000896
335,2800,68649,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.157365,0.000318,0.000896
336,2810,68707,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.157365,0.000318,0.000896
337,2820,69068,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000108,0.001297,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.157365,0.000318,0.000896
338,2830,69150,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001284,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.157365,0.000318,0.000896
339,2840,69636,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001284,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.157365,0.000318,0.000896
340,2850,69638,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001284,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.157365,0.000318,0.000896
341,2860,69950,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001284,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.157365,0.000318,0.000896
342,2870,70395,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001284,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000896
343,2880,70476,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001284,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000896
344,2890,70702,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001284,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000869
345,2900,71045,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001284,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000869
346,2910,71377,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000869
347,2920,71386,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000869
348,2930,71400,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001195,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000869
349,2940,72265,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000869
350,2950,72368,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000869
351,2960,72565,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000869
352,2970,72625,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.036728,0.000318,0.000869
353,2980,72919,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000869
354,2990,73184,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000864
355,3000,73199,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000864
356,3010,73858,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000864
357,3020,74139,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000401,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000864
358,3030,74294,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000072,0.001148,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000864
359,3040,74662,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000864
360,3050,74687,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000864
361,3060,74943,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000864
362,3070,75018,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.032392,0.000318,0.000864
363,3080,75534,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.012323,0.000318,0.000864
364,3090,75820,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.012323,0.000318,0.000852
365,3100,76068,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.012323,0.000318,0.000852
366,3110,76160,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.012323,0.000318,0.000852
367,3120,76748,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001279,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.012323,0.000318,0.000852
368,3130,76864,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001269,0.000050,0.001091,0.000152,0.000694,0.000063,0.001097,0.000050,0.012323,0.000318,0.000852
369,3140,77046,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001097,0.000050,0.012323,0.000318,0.000852
370,3150,77337,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001097,0.000050,0.012323,0.000318,0.000852
371,3160,77625,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001090,0.000050,0.012323,0.000318,0.000852
372,3170,77974,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001090,0.000050,0.007046,0.000318,0.000852
373,3180,77993,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001090,0.000050,0.007046,0.000318,0.000836
374,3190,78605,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000074,0.001272,0.000058,0.000340,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001090,0.000050,0.007046,0.000318,0.000836
375,3200,78769,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000071,0.001227,0.000058,0.000340,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001090,0.000050,0.007046,0.000318,0.000836
376,3210,78918,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000071,0.001227,0.000058,0.000340,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001090,0.000050,0.007046,0.000318,0.000836
377,3220,79031,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001090,0.000050,0.007046,0.000318,0.000836
378,3230,79301,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001090,0.000050,0.007046,0.000318,0.000836
379,3240,79646,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000152,0.000694,0.000063,0.001090,0.000050,0.007046,0.000318,0.000836
380,3250,79730,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000077,0.000669,0.000063,0.001090,0.000050,0.007046,0.000318,0.000836
381,3260,80396,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000077,0.000669,0.000063,0.001090,0.000050,0.007046,0.000318,0.000836
382,3270,80521,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000077,0.000669,0.000063,0.001044,0.000050,0.007046,0.000318,0.000836
383,3280,80608,0.00456728,4.963e-05,22,21,2,0.000374,0.001583,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000077,0.000669,0.000063,0.001044,0.000050,0.006768,0.000318,0.000836
384,3290,80780,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000077,0.000669,0.000063,0.001044,0.000050,0.006768,0.000318,0.000836
385,3300,81144,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000077,0.000669,0.000063,0.001044,0.000050,0.006768,0.000318,0.000836
386,3310,81208,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000316,0.000128,0.001269,0.000050,0.000791,0.000077,0.000669,0.000063,0.001044,0.000050,0.006768,0.000318,0.000836
387,3320,81423,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000276,0.000128,0.001269,0.000050,0.000791,0.000077,0.000669,0.000063,0.001044,0.000050,0.006768,0.000318,0.000836
388,3330,82084,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000276,0.000128,0.001253,0.000050,0.000791,0.000077,0.000669,0.000063,0.001044,0.000050,0.006768,0.000318,0.000836
389,3340,82213,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000669,0.000063,0.001044,0.000050,0.006768,0.000318,0.000836
390,3350,82320,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000836
391,3360,82664,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000836
392,3370,82791,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
393,3380,82939,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
394,3390,83415,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
395,3400,83877,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001227,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
396,3410,84131,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
397,3420,84210,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
398,3430,84329,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000478,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
399,3440,84356,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
400,3450,84682,0.00456728,4.963e-05,22,21,2,0.000374,0.001561,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
401,3460,85091,0.00456728,4.963e-05,22,21,2,10000000.000000,10000000.000000,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
402,3470,85503,0.00456728,4.963e-05,22,21,2,10000000.000000,10000000.000000,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
403,3480,86089,0.00456728,4.963e-05,22,21,2,10000000.000000,10000000.000000,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000821
404,3490,86091,0.00456728,4.963e-05,22,21,2,10000000.000000,10000000.000000,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000791
405,3500,86280,0.00456728,4.963e-05,22,21,2,10000000.000000,10000000.000000,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000791
406,3510,86441,0.00456728,4.963e-05,22,21,2,10000000.000000,10000000.000000,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000791
407,3520,86936,0.00456728,4.963e-05,22,21,2,10000000.000000,10000000.000000,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000791
408,3530,87159,0.00456728,4.963e-05,22,21,2,10000000.000000,10000000.000000,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000255,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000791
409,3540,87281,0.00456728,4.963e-05,22,21,2,10000000.000000,10000000.000000,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000161,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000791
410,3550,88026,0.00456728,4.963e-05,22,21,2,0.000061,0.000061,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000161,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000791
411,3560,88157,0.00456728,4.963e-05,22,21,2,0.000061,0.000061,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000161,0.000077,0.000606,0.000063,0.001044,0.000050,0.006768,0.000318,0.000791
412,3570,88165,0.00456728,4.963e-05,22,21,2,0.000061,0.000061,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000161,0.000077,0.000606,0.000063,0.001044,0.000050,0.004416,0.000318,0.000791
413,3580,88264,0.00456728,4.963e-05,22,21,2,0.000061,0.000061,0.000061,0.000958,0.000071,0.001186,0.000051,0.000276,0.000128,0.001253,0.000050,0.000161,0.000077,0.000606,0.000063,0.001044,0.000050,0.004416,0.000318,0.000791
