Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3046,29240,8733,0.505021,0.432005,13,36,20,0.434741,0.440270,0.433028,0.433810,0.432516,0.432787,0.432011,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435246,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3047,29250,8735,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433810,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435246,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3048,29260,8737,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433810,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435246,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3049,29270,8745,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433810,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435246,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3050,29280,8746,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433810,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3051,29290,8748,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433810,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3052,29300,8758,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433810,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3053,29310,8759,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433701,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3054,29320,8764,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433701,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3055,29330,8764,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433701,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3056,29340,8771,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433701,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3057,29350,8774,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433701,0.432516,0.432787,0.431791,0.453247,0.434280,0.438042,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3058,29360,8777,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433701,0.432516,0.432787,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3059,29370,8788,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433701,0.432516,0.432787,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3060,29380,8789,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433701,0.432516,0.432787,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433167,0.434006,0.438052
3061,29390,8790,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433701,0.432516,0.432787,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433143,0.434006,0.438052
3062,29400,8797,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433143,0.434006,0.438052
3063,29410,8800,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433143,0.434006,0.438052
3064,29420,8802,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433143,0.434006,0.438052
3065,29430,8807,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433143,0.434006,0.438052
3066,29440,8809,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433143,0.434006,0.438052
3067,29450,8819,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433143,0.434006,0.438052
3068,29460,8825,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.435173,0.432005,0.433080,0.432189,0.433143,0.434006,0.438052
3069,29470,8827,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.433080,0.432189,0.433143,0.434006,0.438052
3070,29480,8829,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3071,29490,8833,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3072,29500,8839,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3073,29510,8839,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3074,29520,8846,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3075,29530,8848,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3076,29540,8850,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3077,29550,8858,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3078,29560,8864,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3079,29570,8870,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433143,0.434006,0.438052
3080,29580,8872,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433099,0.434006,0.438052
3081,29590,8876,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433099,0.434006,0.438052
3082,29600,8878,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433099,0.434006,0.438052
3083,29610,8879,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433099,0.434006,0.438052
3084,29620,8886,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433099,0.434006,0.438052
3085,29630,8890,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433099,0.434006,0.438052
3086,29640,8892,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433099,0.434006,0.438052
3087,29650,8902,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432898,0.432189,0.433099,0.434006,0.438052
3088,29660,8908,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438052
3089,29670,8908,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438052
3090,29680,8911,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438052
3091,29690,8913,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438052
3092,29700,8914,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438047
3093,29710,8923,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438047
3094,29720,8927,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438047
3095,29730,8930,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432787,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438047
3096,29740,8934,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432738,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438047
3097,29750,8938,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432738,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438047
3098,29760,8947,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432738,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433954,0.432005,0.432837,0.432189,0.433099,0.434006,0.438047
3099,29770,8951,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432738,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432837,0.432189,0.433099,0.434006,0.438047
3100,29780,8953,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432738,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3101,29790,8958,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432738,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3102,29800,8960,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432738,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3103,29810,8965,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432738,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3104,29820,8966,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432738,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3105,29830,8973,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3106,29840,8974,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3107,29850,8980,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3108,29860,8990,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433802,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3109,29870,8991,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3110,29880,8995,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3111,29890,8997,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3112,29900,9003,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3113,29910,9004,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3114,29920,9004,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3115,29930,9019,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3116,29940,9020,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.460739,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3117,29950,9021,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3118,29960,9030,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3119,29970,9032,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3120,29980,9044,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3121,29990,9044,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3122,30000,9045,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3123,30010,9050,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3124,30020,9052,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3125,30030,9063,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3126,30040,9064,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3127,30050,9065,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3128,30060,9076,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433466,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3129,30070,9076,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432799,0.432189,0.433099,0.434006,0.438047
3130,30080,9080,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3131,30090,9084,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3132,30100,9091,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3133,30110,9096,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3134,30120,9097,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3135,30130,9101,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3136,30140,9103,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3137,30150,9110,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3138,30160,9113,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3139,30170,9123,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3140,30180,9124,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432783,0.432189,0.433099,0.434006,0.438047
3141,30190,9125,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3142,30200,9128,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3143,30210,9131,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3144,30220,9133,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3145,30230,9140,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3146,30240,9142,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.453247,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3147,30250,9154,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.447936,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3148,30260,9156,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.447936,0.434280,0.438029,0.433605,0.434622,0.432005,0.433119,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3149,30270,9158,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.447936,0.434280,0.438029,0.433605,0.434622,0.432005,0.433009,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3150,30280,9158,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.447936,0.434280,0.438029,0.433605,0.434622,0.432005,0.433009,0.432005,0.432770,0.432189,0.433099,0.434006,0.438047
3151,30290,9161,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.447936,0.434280,0.438029,0.433605,0.434622,0.432005,0.433009,0.432005,0.432735,0.432189,0.433099,0.434006,0.438047
3152,30300,9166,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.447936,0.434280,0.438029,0.433605,0.434622,0.432005,0.433009,0.432005,0.432735,0.432189,0.433099,0.434006,0.438047
3153,30310,9178,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.447936,0.434280,0.438029,0.433605,0.434622,0.432005,0.433009,0.432005,0.432735,0.432189,0.433099,0.434006,0.438047
3154,30320,9179,0.502002,0.431791,13,36,21,0.434741,0.440270,0.433028,0.433656,0.432516,0.432728,0.431791,0.447936,0.434280,0.438029,0.433605,0.434585,0.432005,0.433009,0.432005,0.432735,0.432189,0.433099,0.434006,0.438047
