Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
3251,31250,83375,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155971,1.155972,1.155973
3252,31260,83385,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155971,1.155972,1.155973
3253,31270,83401,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3254,31280,83416,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3255,31290,83465,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3256,31300,83523,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3257,31310,83525,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3258,31320,83583,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3259,31330,83612,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3260,31340,83631,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3261,31350,83637,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3262,31360,83660,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.155999,1.155961,1.155970,1.155972,1.155973
3263,31370,83757,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3264,31380,83779,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3265,31390,83782,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3266,31400,83790,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3267,31410,83796,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3268,31420,83824,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3269,31430,83949,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3270,31440,83966,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3271,31450,83968,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3272,31460,83994,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3273,31470,84020,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3274,31480,84044,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3275,31490,84070,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3276,31500,84116,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3277,31510,84137,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3278,31520,84174,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3279,31530,84179,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3280,31540,84202,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3281,31550,84236,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3282,31560,84249,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155970,1.155972,1.155973
3283,31570,84313,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155998,1.156189,1.155961,1.155967,1.155972,1.155973
3284,31580,84384,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3285,31590,84388,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3286,31600,84427,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3287,31610,84429,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3288,31620,84504,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3289,31630,84514,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3290,31640,84533,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3291,31650,84537,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3292,31660,84584,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3293,31670,84670,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3294,31680,84676,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3295,31690,84699,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3296,31700,84712,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3297,31710,84749,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3298,31720,84764,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3299,31730,84769,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3300,31740,84828,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3301,31750,84886,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3302,31760,84901,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3303,31770,84926,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3304,31780,84991,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3305,31790,85058,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3306,31800,85064,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155972,1.155973
3307,31810,85085,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155971,1.155973
3308,31820,85094,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155971,1.155973
3309,31830,85110,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155971,1.155973
3310,31840,85149,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155971,1.155973
3311,31850,85184,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155971,1.155973
3312,31860,85250,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155971,1.155973
3313,31870,85277,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156189,1.155961,1.155967,1.155971,1.155973
3314,31880,85281,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3315,31890,85324,0.992557,1.15595,15,26,5,1.155947,1.155968,1.155950,1.155975,1.155952,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3316,31900,85365,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3317,31910,85371,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3318,31920,85449,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3319,31930,85451,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3320,31940,85464,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3321,31950,85512,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3322,31960,85519,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3323,31970,85624,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3324,31980,85640,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3325,31990,85660,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3326,32000,85671,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3327,32010,85700,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3328,32020,85713,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3329,32030,85755,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3330,32040,85812,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3331,32050,85827,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3332,32060,85856,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3333,32070,85923,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.156015,1.155961,1.155967,1.155971,1.155973
3334,32080,85952,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3335,32090,86011,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3336,32100,86020,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3337,32110,86053,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3338,32120,86090,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3339,32130,86095,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3340,32140,86129,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3341,32150,86195,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3342,32160,86316,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3343,32170,86319,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3344,32180,86350,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3345,32190,86370,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3346,32200,86372,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3347,32210,86419,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3348,32220,86439,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3349,32230,86560,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3350,32240,86570,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3351,32250,86591,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3352,32260,86618,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3353,32270,86649,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3354,32280,86698,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3355,32290,86773,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3356,32300,86780,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3357,32310,86789,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3358,32320,86849,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
3359,32330,86866,0.992505,1.15594,11,21,7,1.155947,1.155968,1.155950,1.155975,1.155942,1.155962,1.155957,1.155961,1.155953,1.155954,1.155963,1.155966,1.155949,1.155959,1.155979,1.155999,1.155961,1.155967,1.155971,1.155973
