Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1139,10160,19081,0.0500065,0.003747,6,19,3,0.004064,0.005618,0.004487,0.004652,0.004064,0.004849,0.003747,0.011295,0.004401,0.004971,0.005864,0.007174,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1140,10170,19105,0.0500065,0.003747,6,19,3,0.004064,0.005618,0.004487,0.004652,0.004064,0.004849,0.003747,0.011295,0.004401,0.004971,0.005864,0.007174,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1141,10180,19125,0.0500065,0.003747,6,19,3,0.004064,0.005618,0.004487,0.004652,0.004064,0.004849,0.003747,0.011295,0.004401,0.004971,0.005864,0.007174,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1142,10190,19144,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.011295,0.004401,0.004971,0.005864,0.007174,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1143,10200,19169,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.011295,0.004401,0.004971,0.005864,0.007174,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1144,10210,19177,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.011295,0.004401,0.004971,0.005864,0.007174,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1145,10220,19204,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.011295,0.004401,0.004971,0.005864,0.007174,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1146,10230,19205,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.010574,0.004401,0.004971,0.005864,0.007174,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1147,10240,19234,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.010574,0.004401,0.004971,0.005864,0.007174,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1148,10250,19286,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1149,10260,19291,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1150,10270,19336,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.005705,0.006489,0.003972,0.004134,0.004064,0.004818
1151,10280,19354,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1152,10290,19362,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1153,10300,19375,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1154,10310,19391,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.004064,0.004849,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1155,10320,19417,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1156,10330,19442,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1157,10340,19493,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1158,10350,19501,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004971,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1159,10360,19508,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004936,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1160,10370,19511,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004936,0.005034,0.007034,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1161,10380,19518,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006400,0.003972,0.004134,0.004064,0.004818
1162,10390,19566,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004818
1163,10400,19610,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004818
1164,10410,19616,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.010574,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004818
1165,10420,19635,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004818
1166,10430,19654,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004818
1167,10440,19654,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004818
1168,10450,19666,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004818
1169,10460,19669,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004718
1170,10470,19710,0.0500065,0.003747,6,19,3,0.003945,0.005575,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004718
1171,10480,19753,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004718
1172,10490,19758,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004718
1173,10500,19787,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004718
1174,10510,19813,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004680
1175,10520,19815,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004680
1176,10530,19840,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004680
1177,10540,19882,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004680
1178,10550,19913,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004680
1179,10560,19917,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006389,0.003972,0.004134,0.004064,0.004680
1180,10570,19964,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1181,10580,19982,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1182,10590,19986,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1183,10600,20042,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1184,10610,20042,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.009389,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1185,10620,20060,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1186,10630,20080,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1187,10640,20098,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1188,10650,20123,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1189,10660,20126,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004936,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1190,10670,20134,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004915,0.005034,0.006785,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1191,10680,20135,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004915,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1192,10690,20228,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004915,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1193,10700,20250,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004915,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1194,10710,20260,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004915,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1195,10720,20263,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004915,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1196,10730,20284,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004915,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1197,10740,20357,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004856,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1198,10750,20358,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004856,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1199,10760,20364,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.008633,0.004401,0.004856,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1200,10770,20379,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.007220,0.004401,0.004856,0.005034,0.006763,0.005786,0.006067,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1201,10780,20380,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.007220,0.004401,0.004856,0.005034,0.006763,10000000.000000,10000000.000000,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1202,10790,20403,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.007220,0.004401,0.004856,0.005034,0.006763,10000000.000000,10000000.000000,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1203,10800,20445,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.007220,0.004401,0.004856,0.005034,0.006763,10000000.000000,10000000.000000,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1204,10810,20473,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,10000000.000000,10000000.000000,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1205,10820,20499,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,10000000.000000,10000000.000000,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1206,10830,20512,0.0500065,0.003747,6,19,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,10000000.000000,10000000.000000,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1207,10840,20522,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1208,10850,20522,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1209,10860,20552,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1210,10870,20602,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1211,10880,20604,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1212,10890,20611,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1213,10900,20638,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1214,10910,20654,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1215,10920,20694,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1216,10930,20698,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1217,10940,20700,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1218,10950,20743,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1219,10960,20749,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.003666,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1220,10970,20775,0.050583,0.00366623,6,20,3,0.003945,0.005420,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1221,10980,20798,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1222,10990,20849,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1223,11000,20850,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004856,0.005034,0.006763,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1224,11010,20899,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.006210,0.004401,0.004827,0.005034,0.006763,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1225,11020,20904,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004827,0.005034,0.006763,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1226,11030,20920,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004827,0.005034,0.006763,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1227,11040,20922,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004827,0.005034,0.006763,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1228,11050,20933,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004827,0.005034,0.006763,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1229,11060,20969,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004827,0.005034,0.006323,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1230,11070,20975,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006323,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1231,11080,20989,0.050583,0.00366623,6,20,3,0.003945,0.004877,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006323,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1232,11090,21019,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006323,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1233,11100,21046,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006323,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1234,11110,21064,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006323,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1235,11120,21096,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004652,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006323,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1236,11130,21106,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006323,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1237,11140,21107,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1238,11150,21172,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1239,11160,21185,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1240,11170,21187,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1241,11180,21196,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1242,11190,21198,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1243,11200,21204,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.061104,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1244,11210,21274,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.225706,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1245,11220,21319,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004682,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.225706,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
1246,11230,21328,0.050583,0.00366623,6,20,3,0.003945,0.004623,0.004487,0.004648,0.003978,0.004600,0.003747,0.005805,0.004401,0.004780,0.005034,0.006321,0.003666,0.225706,0.004313,0.006234,0.003972,0.004134,0.004064,0.004680
