Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2949,28310,88400,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2950,28320,88441,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2951,28330,88485,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2952,28340,88538,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2953,28350,88554,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2954,28360,88581,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2955,28370,88650,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2956,28380,88690,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2957,28390,88706,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2958,28400,88755,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2959,28410,88770,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2960,28420,88814,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2961,28430,88862,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2962,28440,88917,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2963,28450,88934,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2964,28460,88960,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2965,28470,89027,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2966,28480,89055,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155998,1.155999,1.155961,1.155974
2967,28490,89137,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155974
2968,28500,89142,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155974
2969,28510,89160,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2970,28520,89219,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2971,28530,89230,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2972,28540,89249,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2973,28550,89342,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2974,28560,89374,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2975,28570,89460,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2976,28580,89465,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2977,28590,89473,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2978,28600,89597,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2979,28610,89614,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2980,28620,89623,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2981,28630,89664,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155987,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2982,28640,89695,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2983,28650,89699,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2984,28660,89726,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2985,28670,89855,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2986,28680,89859,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2987,28690,89883,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2988,28700,89952,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2989,28710,89992,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2990,28720,90001,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2991,28730,90066,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2992,28740,90093,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2993,28750,90108,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2994,28760,90147,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2995,28770,90147,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2996,28780,90268,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2997,28790,90273,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2998,28800,90279,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
2999,28810,90328,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
3000,28820,90397,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155997,1.155999,1.155961,1.155973
3001,28830,90429,0.992727,1.15596,14,27,8,1.155985,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3002,28840,90430,0.992727,1.15596,14,27,8,1.155981,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3003,28850,90478,0.992727,1.15596,14,27,8,1.155981,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3004,28860,90505,0.992727,1.15596,14,27,8,1.155981,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3005,28870,90519,0.992727,1.15596,14,27,8,1.155981,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3006,28880,90604,0.992727,1.15596,14,27,8,1.155981,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3007,28890,90661,0.992727,1.15596,14,27,8,1.155981,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3008,28900,90699,0.992727,1.15596,14,27,8,1.155981,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3009,28910,90705,0.992727,1.15596,14,27,8,1.155981,1.155987,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3010,28920,90728,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3011,28930,90766,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3012,28940,90814,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3013,28950,90817,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3014,28960,90894,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3015,28970,90898,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3016,28980,90951,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,10000000.000000,10000000.000000,1.155961,1.155973
3017,28990,91038,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3018,29000,91073,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3019,29010,91077,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3020,29020,91122,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3021,29030,91125,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3022,29040,91131,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3023,29050,91173,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3024,29060,91312,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3025,29070,91334,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3026,29080,91347,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3027,29090,91347,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3028,29100,91374,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3029,29110,91376,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155999,1.155999,1.155961,1.155973
3030,29120,91392,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155963,1.155999,1.155961,1.155973
3031,29130,91554,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155963,1.155999,1.155961,1.155973
3032,29140,91559,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155963,1.155999,1.155961,1.155973
3033,29150,91585,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155963,1.155999,1.155961,1.155973
3034,29160,91600,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155963,1.155999,1.155961,1.155973
3035,29170,91613,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155963,1.155999,1.155961,1.155973
3036,29180,91638,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155963,1.155999,1.155961,1.155973
3037,29190,91658,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3038,29200,91762,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3039,29210,91771,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3040,29220,91832,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155966,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3041,29230,91854,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3042,29240,91855,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3043,29250,91909,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3044,29260,91967,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3045,29270,91999,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3046,29280,92039,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3047,29290,92130,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3048,29300,92151,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3049,29310,92176,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3050,29320,92190,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3051,29330,92233,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3052,29340,92256,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3053,29350,92260,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3054,29360,92400,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3055,29370,92403,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3056,29380,92420,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.155999,1.155961,1.155973
3057,29390,92468,0.992727,1.15596,14,27,8,1.155981,1.155986,1.155960,1.155975,1.155962,1.155997,1.155964,1.155974,1.155972,1.155984,1.155962,1.155969,1.155973,1.155979,1.155966,1.155985,1.155960,1.156061,1.155961,1.155973
