Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
933,7940,88984,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000038,0.000036,0.000048,0.000035,0.040557,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
934,7950,89020,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000038,0.000036,0.000048,0.000035,0.040557,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
935,7960,89098,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000038,0.000036,0.000048,0.000035,0.040557,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
936,7970,89101,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.040557,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
937,7980,89380,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.040557,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
938,7990,89409,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.040557,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
939,8000,89569,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.040557,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
940,8010,89754,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.017243,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
941,8020,89924,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.017243,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
942,8030,90017,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.017243,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
943,8040,90030,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.017243,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
944,8050,90274,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.017243,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
945,8060,90383,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000048,0.000035,0.017243,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
946,8070,90620,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.017243,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
947,8080,90651,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.017243,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
948,8090,90721,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.017243,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
949,8100,90885,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
950,8110,91068,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
951,8120,91159,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
952,8130,91197,0.00431967,3.47128e-05,7,9,1,0.000038,0.000044,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
953,8140,91335,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
954,8150,91714,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
955,8160,91750,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
956,8170,91773,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
957,8180,91781,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
958,8190,91837,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
959,8200,92026,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
960,8210,92209,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
961,8220,92281,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
962,8230,92304,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
963,8240,92549,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
964,8250,92559,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
965,8260,92751,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
966,8270,92752,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
967,8280,92873,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
968,8290,92964,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
969,8300,93025,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
970,8310,93182,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
971,8320,93215,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
972,8330,93504,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
973,8340,93511,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
974,8350,93704,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
975,8360,93725,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
976,8370,93770,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
977,8380,93966,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
978,8390,94092,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
979,8400,94291,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
980,8410,94347,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
981,8420,94422,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
982,8430,94453,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
983,8440,94680,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
984,8450,94836,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.001313,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
985,8460,95176,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
986,8470,95241,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
987,8480,95309,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000046,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
988,8490,95349,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
989,8500,95362,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
990,8510,95493,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000316,0.000036,0.000067
991,8520,95879,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000067
992,8530,96064,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000067
993,8540,96077,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000067
994,8550,96095,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000067
995,8560,96106,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000056
996,8570,96250,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000056
997,8580,96502,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000056
998,8590,96530,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000056
999,8600,96668,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000056
1000,8610,96753,0.00431967,3.47128e-05,7,9,1,0.000038,0.000042,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000036,0.000056
1001,8620,96973,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1002,8630,97035,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1003,8640,97116,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1004,8650,97127,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1005,8660,97366,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1006,8670,97459,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1007,8680,97540,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1008,8690,97663,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1009,8700,97671,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1010,8710,97846,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1011,8720,97935,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000056
1012,8730,98112,0.00431967,3.47128e-05,7,9,1,10000000.000000,10000000.000000,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000055
1013,8740,98290,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000055
1014,8750,98334,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000055
1015,8760,98414,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000046,0.000035,0.000090,0.000035,0.000055
1016,8770,98469,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1017,8780,98559,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000624,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1018,8790,98642,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000313,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1019,8800,98953,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000313,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1020,8810,99075,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000313,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1021,8820,99215,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000313,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1022,8830,99363,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000313,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1023,8840,99521,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000313,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1024,8850,99572,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000313,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1025,8860,99591,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000313,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1026,8870,99662,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000313,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1027,8880,99952,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1028,8890,100038,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1029,8900,100198,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1030,8910,100270,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1031,8920,100302,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1032,8930,100596,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1033,8940,100633,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1034,8950,100711,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1035,8960,100842,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1036,8970,101007,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1037,8980,101025,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000162,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
1038,8990,101232,0.00431967,3.47128e-05,7,9,1,0.000035,0.000035,0.000035,0.000036,0.000035,0.000044,0.000035,0.000035,0.000036,0.000044,0.000035,0.000040,0.000035,0.000047,0.000035,0.000045,0.000035,0.000090,0.000035,0.000055
