Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
862,7260,24362,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
863,7270,24370,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
864,7280,24398,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
865,7290,24400,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
866,7300,24480,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
867,7310,24548,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
868,7320,24554,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
869,7330,24557,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
870,7340,24581,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
871,7350,24612,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
872,7360,24680,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
873,7370,24709,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
874,7380,24808,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
875,7390,24876,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
876,7400,24887,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
877,7410,24914,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
878,7420,24919,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
879,7430,24944,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
880,7440,24956,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
881,7450,25127,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
882,7460,25139,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
883,7470,25142,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
884,7480,25158,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
885,7490,25182,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
886,7500,25195,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321132,0.321129,0.321129
887,7510,25240,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
888,7520,25382,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
889,7530,25383,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
890,7540,25415,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
891,7550,25443,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
892,7560,25521,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
893,7570,25521,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
894,7580,25544,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
895,7590,25622,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
896,7600,25724,0.503131,0.321129,8,6,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
897,7610,25772,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
898,7620,25783,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
899,7630,25803,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
900,7640,25806,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
901,7650,25819,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
902,7660,25852,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
903,7670,25978,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
904,7680,25986,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
905,7690,26009,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
906,7700,26065,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321132,0.321130,0.321131,0.321129,0.321129
907,7710,26093,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
908,7720,26105,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
909,7730,26109,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
910,7740,26144,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
911,7750,26200,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
912,7760,26221,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
913,7770,26279,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
914,7780,26334,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
915,7790,26354,0.503131,0.321129,9,8,6,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
916,7800,26385,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321131,0.321129,0.321129
917,7810,26388,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
918,7820,26429,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
919,7830,26431,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
920,7840,26546,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
921,7850,26605,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
922,7860,26646,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
923,7870,26705,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
924,7880,26738,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
925,7890,26744,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
926,7900,26772,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
927,7910,26799,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
928,7920,26805,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
929,7930,26839,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
930,7940,26891,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
931,7950,26928,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
932,7960,27032,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
933,7970,27078,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
934,7980,27082,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
935,7990,27083,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
936,8000,27108,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
937,8010,27109,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
938,8020,27274,0.503131,0.321129,7,6,3,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
939,8030,27289,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
940,8040,27295,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
941,8050,27321,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
942,8060,27343,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
943,8070,27359,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
944,8080,27385,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
945,8090,27467,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
946,8100,27481,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
947,8110,27629,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
948,8120,27633,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
949,8130,27637,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
950,8140,27655,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
951,8150,27669,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
952,8160,27702,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321130,0.321130,0.321129,0.321129
953,8170,27736,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321130,0.321130,0.321129,0.321129
954,8180,27806,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321130,0.321130,0.321129,0.321129
955,8190,27810,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321130,0.321130,0.321129,0.321129
956,8200,27885,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321130,0.321130,0.321129,0.321129
957,8210,27943,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321130,0.321130,0.321129,0.321129
958,8220,27960,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321130,0.321130,0.321129,0.321129
959,8230,27964,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321133,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321130,0.321130,0.321129,0.321129
960,8240,28006,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321130,0.321130,0.321129,0.321129
961,8250,28027,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
962,8260,28136,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
963,8270,28153,0.503132,0.321128,8,15,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321128,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
964,8280,28158,0.503132,0.321128,8,15,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321128,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
965,8290,28283,0.503132,0.321128,8,15,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321128,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
966,8300,28285,0.503132,0.321128,8,15,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321128,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
967,8310,28314,0.503132,0.321128,8,15,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321128,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
968,8320,28372,0.503132,0.321128,8,15,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321128,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
969,8330,28382,0.503132,0.321128,8,15,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321128,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
970,8340,28388,0.503132,0.321128,8,15,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321128,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
971,8350,28389,0.503132,0.321128,8,15,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321132,0.321129,0.321129,0.321129,0.321129,0.321128,0.321129,0.321129,0.321130,0.321129,0.321130,0.321129,0.321129
