Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
749,6240,72455,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003352,0.000035,0.000222,0.000035,0.000038,0.000040,0.000046,0.000035,0.000038,0.000036,0.000046,0.000035,0.256313
750,6250,72520,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003352,0.000035,0.000222,0.000035,0.000038,0.000040,0.000046,0.000035,0.000038,0.000036,0.000046,0.000035,0.256313
751,6260,72860,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003352,0.000035,0.000222,0.000035,0.000038,0.000040,0.000046,0.000035,0.000038,0.000036,0.000046,0.000035,0.256313
752,6270,72953,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003352,0.000035,0.000222,0.000035,0.000038,0.000040,0.000046,0.000035,0.000038,0.000036,0.000046,0.000035,0.256313
753,6280,72992,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003352,0.000035,0.000222,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.256313
754,6290,73063,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000222,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.256313
755,6300,73166,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000222,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.256313
756,6310,73204,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000219,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.256313
757,6320,73613,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000219,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.256313
758,6330,73648,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000219,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.066704
759,6340,73825,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000219,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.066704
760,6350,73865,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000219,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.066704
761,6360,73923,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000219,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.066704
762,6370,74198,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000219,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.066704
763,6380,74229,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000052,0.002572,0.003146,0.000035,0.000219,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.066704
764,6390,74294,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000219,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.066704
765,6400,74440,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.066704
766,6410,74740,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.050573
767,6420,74813,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000046,0.000035,0.050573
768,6430,74876,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
769,6440,74889,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
770,6450,75129,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
771,6460,75341,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000045,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
772,6470,75501,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
773,6480,75522,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
774,6490,75626,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
775,6500,75827,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
776,6510,75969,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
777,6520,76143,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050573
778,6530,76264,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
779,6540,76273,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
780,6550,76416,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003146,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
781,6560,76514,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
782,6570,76527,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
783,6580,76645,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
784,6590,76714,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
785,6600,76752,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
786,6610,76978,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
787,6620,77083,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
788,6630,77399,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
789,6640,77414,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
790,6650,77496,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000044,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
791,6660,77542,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.050478
792,6670,77547,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
793,6680,77733,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000049,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
794,6690,77827,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
795,6700,77966,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
796,6710,78086,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
797,6720,78157,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
798,6730,78374,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
799,6740,78402,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
800,6750,78434,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,0.002572,0.003115,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
801,6760,78670,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
802,6770,78701,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
803,6780,78796,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
804,6790,78959,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
805,6800,79029,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
806,6810,79093,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
807,6820,79266,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.004030
808,6830,79647,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.002878
809,6840,79659,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.002878
810,6850,79829,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.002878
811,6860,79950,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,10000000.000000,10000000.000000,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.002878
812,6870,80067,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000039,0.000040,0.000048,0.002189,0.002189,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.002878
813,6880,80080,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.002878
814,6890,80220,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000204,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.002878
815,6900,80372,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000045,0.000035,0.002878
816,6910,80590,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
817,6920,80604,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
818,6930,80632,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000040,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
819,6940,80911,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
820,6950,80981,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
821,6960,81176,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
822,6970,81179,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
823,6980,81218,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
824,6990,81316,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.002189,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
825,7000,81453,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.003057,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
826,7010,81568,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.003057,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
827,7020,81836,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.003057,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
828,7030,81939,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.003057,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
829,7040,81973,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.003057,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
830,7050,82113,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.003057,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
831,7060,82205,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.003057,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
832,7070,82343,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.002189,0.003057,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
833,7080,82393,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000182,0.000035,0.000038,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
834,7090,82513,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000182,0.000035,0.000037,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
835,7100,82556,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
836,7110,82690,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
837,7120,83029,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
838,7130,83143,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000039,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
839,7140,83240,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
840,7150,83251,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
841,7160,83330,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002878
842,7170,83433,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
843,7180,83542,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
844,7190,83774,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
845,7200,83777,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
846,7210,83856,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
847,7220,83962,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
848,7230,83974,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
849,7240,84164,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
850,7250,84488,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000143,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
851,7260,84503,0.00434859,3.49081e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000039,0.003057,0.000035,0.000090,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
852,7270,84571,0.00434611,3.48836e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000035,0.003057,0.000035,0.000090,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
853,7280,84637,0.00434611,3.48836e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000035,0.003057,0.000035,0.000090,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
854,7290,84772,0.00434611,3.48836e-05,7,7,0,0.000036,0.000045,0.000036,0.000038,0.000040,0.000048,0.000035,0.003057,0.000035,0.000090,0.000035,0.000037,0.000038,0.000043,0.000035,0.000038,0.000036,0.000044,0.000035,0.002395
