Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1387,12620,67052,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1388,12630,67110,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1389,12640,67304,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1390,12650,67337,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1391,12660,67414,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1392,12670,67569,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1393,12680,67578,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1394,12690,67614,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1395,12700,67693,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1396,12710,67721,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1397,12720,67729,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1398,12730,68030,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1399,12740,68053,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1400,12750,68288,0.502988,0.321089,17,59,1,0.321129,0.321129,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1401,12760,68290,0.502988,0.321089,17,59,1,10000000.000000,10000000.000000,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1402,12770,68318,0.502988,0.321089,17,59,1,10000000.000000,10000000.000000,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1403,12780,68368,0.502988,0.321089,17,59,1,10000000.000000,10000000.000000,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1404,12790,68540,0.502988,0.321089,17,59,1,10000000.000000,10000000.000000,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1405,12800,68583,0.502988,0.321089,17,59,1,10000000.000000,10000000.000000,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1406,12810,68691,0.502988,0.321089,17,59,1,10000000.000000,10000000.000000,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1407,12820,68693,0.502988,0.321089,17,59,1,10000000.000000,10000000.000000,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1408,12830,68919,0.502988,0.321089,17,59,1,10000000.000000,10000000.000000,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1409,12840,68937,0.502988,0.321089,17,59,1,4.351824,4.351824,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1410,12850,69026,0.502988,0.321089,17,59,1,4.351824,4.351824,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1411,12860,69060,0.502988,0.321089,17,59,1,4.351824,4.351824,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1412,12870,69165,0.502988,0.321089,17,59,1,4.351824,4.351824,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321093,0.321099,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1413,12880,69311,0.502964,0.321081,15,52,2,4.351824,4.351824,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1414,12890,69367,0.502964,0.321081,15,52,2,4.351824,4.351824,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1415,12900,69381,0.502964,0.321081,15,52,2,4.351824,4.351824,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1416,12910,69430,0.502964,0.321081,15,52,2,4.351824,4.351824,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1417,12920,69445,0.502964,0.321081,15,52,2,4.351824,4.351824,0.321093,0.321111,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1418,12930,69701,0.502964,0.321081,15,52,2,4.351824,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1419,12940,69783,0.502964,0.321081,15,52,2,4.351824,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1420,12950,69790,0.502964,0.321081,15,52,2,2.496386,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1421,12960,69922,0.502964,0.321081,15,52,2,2.496386,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1422,12970,69940,0.502964,0.321081,15,52,2,2.496386,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321098,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1423,12980,70068,0.502964,0.321081,15,52,2,2.496386,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1424,12990,70098,0.502964,0.321081,15,52,2,2.496386,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1425,13000,70237,0.502964,0.321081,15,52,2,2.496386,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1426,13010,70264,0.502964,0.321081,15,52,2,2.496386,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1427,13020,70329,0.502964,0.321081,15,52,2,2.496386,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1428,13030,70587,0.502964,0.321081,15,52,2,2.496386,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1429,13040,70609,0.502964,0.321081,15,52,2,0.321153,4.351824,0.321093,0.321110,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1430,13050,70617,0.502964,0.321081,15,52,2,0.321153,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1431,13060,70784,0.502964,0.321081,15,52,2,0.321153,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1432,13070,70836,0.502964,0.321081,15,52,2,0.321153,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1433,13080,70855,0.502964,0.321081,15,52,2,0.321153,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1434,13090,70932,0.502964,0.321081,15,52,2,0.321153,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1435,13100,71060,0.502964,0.321081,15,52,2,0.321153,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1436,13110,71112,0.502964,0.321081,15,52,2,0.321153,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1437,13120,71183,0.502964,0.321081,15,52,2,0.321153,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1438,13130,71475,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1439,13140,71475,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1440,13150,71478,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1441,13160,71478,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1442,13170,71533,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1443,13180,71707,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1444,13190,71811,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1445,13200,71947,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1446,13210,71970,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1447,13220,72073,0.502964,0.321081,15,52,2,0.321133,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1448,13230,72209,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1449,13240,72262,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1450,13250,72349,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1451,13260,72362,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321129,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1452,13270,72473,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321129,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1453,13280,72556,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1454,13290,72654,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1455,13300,72769,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321096,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1456,13310,72775,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1457,13320,72803,0.502964,0.321081,15,52,2,0.321127,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1458,13330,72994,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1459,13340,73099,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1460,13350,73104,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1461,13360,73110,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1462,13370,73155,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321128,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1463,13380,73247,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321126,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1464,13390,73351,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321126,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1465,13400,73489,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321126,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1466,13410,73570,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321126,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1467,13420,73581,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321126,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1468,13430,73734,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321126,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1469,13440,73849,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321126,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1470,13450,73933,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.498035,0.321089,0.321128,0.321093,0.321126,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1471,13460,73976,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321126,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1472,13470,74087,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1473,13480,74114,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1474,13490,74125,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1475,13500,74162,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1476,13510,74225,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1477,13520,74407,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1478,13530,74575,0.502964,0.321081,15,52,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1479,13540,74626,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1480,13550,74712,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1481,13560,74741,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1482,13570,74782,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321125,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1483,13580,74790,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1484,13590,74957,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1485,13600,75112,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1486,13610,75137,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1487,13620,75234,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1488,13630,75326,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1489,13640,75375,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1490,13650,75495,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1491,13660,75572,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1492,13670,75604,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1493,13680,75695,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1494,13690,75738,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
1495,13700,75777,0.502964,0.321081,15,53,2,0.321081,4.351824,0.321093,0.321108,0.321099,0.484097,0.321089,0.321128,0.321093,0.321120,0.321129,0.321129,0.321081,0.321095,0.321109,0.321120,0.321129,0.321129,0.321129,0.321129
