Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
864,7370,95733,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000037,0.000041
865,7380,96065,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000037,0.000041
866,7390,96278,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000037,0.000041
867,7400,96317,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000037,0.000041
868,7410,96336,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000037,0.000041
869,7420,96402,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000037,0.000041
870,7430,96862,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000037,0.000041
871,7440,96986,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000037,0.000041
872,7450,97043,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000035,0.000041
873,7460,97104,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000035,0.000041
874,7470,97368,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000045,0.000036,0.000054,0.000035,0.000041
875,7480,97402,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
876,7490,97624,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
877,7500,97789,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
878,7510,97890,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
879,7520,98159,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
880,7530,98333,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
881,7540,98398,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
882,7550,98489,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
883,7560,98504,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
884,7570,98648,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000043,0.000036,0.000054,0.000035,0.000041
885,7580,98761,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
886,7590,98956,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
887,7600,99338,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
888,7610,99347,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
889,7620,99652,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
890,7630,99679,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000044,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
891,7640,99711,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
892,7650,100020,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
893,7660,100032,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
894,7670,100056,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
895,7680,100340,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
896,7690,100347,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
897,7700,100511,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000066,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
898,7710,100809,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
899,7720,101046,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
900,7730,101078,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
901,7740,101201,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
902,7750,101218,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
903,7760,101230,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
904,7770,101481,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000041
905,7780,101854,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000043,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
906,7790,101913,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
907,7800,102035,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
908,7810,102043,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
909,7820,102046,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
910,7830,102334,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
911,7840,102469,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.136382,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
912,7850,102619,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
913,7860,102835,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
914,7870,102956,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
915,7880,103038,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
916,7890,103335,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
917,7900,103428,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
918,7910,103675,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
919,7920,103775,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
920,7930,103840,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
921,7940,104015,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
922,7950,104066,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
923,7960,104507,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
924,7970,104555,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
925,7980,104795,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
926,7990,104852,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
927,8000,105092,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
928,8010,105190,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
929,8020,105549,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
930,8030,105797,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
931,8040,105799,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
932,8050,105869,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.092164,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
933,8060,105884,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000054,0.000035,0.000040
934,8070,105910,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
935,8080,105942,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
936,8090,106280,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
937,8100,106861,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
938,8110,107110,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
939,8120,107144,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
940,8130,107223,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
941,8140,107281,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
942,8150,107318,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.073530,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
943,8160,107372,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.064464,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
944,8170,107551,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.064464,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
945,8180,108015,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.064464,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
946,8190,108119,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.064464,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
947,8200,108438,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.064464,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
948,8210,108472,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.064464,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
949,8220,108655,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.064464,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
950,8230,108728,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000042,0.000034,0.064464,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
951,8240,108915,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.064464,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
952,8250,109064,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
953,8260,109246,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000041,0.000036,0.000040,0.000035,0.000040
954,8270,109261,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
955,8280,109299,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000046,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
956,8290,109426,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
957,8300,110115,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
958,8310,110192,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
959,8320,110241,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
960,8330,110338,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
961,8340,110656,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
962,8350,110687,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
963,8360,110785,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
964,8370,110837,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
965,8380,110861,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
966,8390,111023,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
967,8400,111123,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
968,8410,111797,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
969,8420,111843,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
970,8430,111886,0.00427853,3.4474e-05,10,15,2,0.000035,0.000039,0.000037,0.000043,0.000035,0.000043,0.000036,0.000042,0.000038,0.000041,0.000034,0.048741,0.000037,0.000044,0.000036,0.000040,0.000036,0.000040,0.000035,0.000040
