Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
563,4440,7876,0.992957,1.156,11,21,6,1.155999,1.156212,1.156001,1.156118,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157376,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
564,4450,7879,0.992957,1.156,11,21,6,1.155999,1.156212,1.156001,1.156118,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157376,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
565,4460,7901,0.992957,1.156,11,21,6,1.155999,1.156212,1.156001,1.156118,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157376,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
566,4470,7946,0.992957,1.156,11,21,6,1.155999,1.156212,1.156001,1.156118,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157376,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
567,4480,7946,0.992957,1.156,11,21,6,1.155999,1.156212,1.156001,1.156118,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157086,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
568,4490,7950,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157086,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
569,4500,7955,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157086,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
570,4510,7969,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157086,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
571,4520,8008,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157086,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
572,4530,8022,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157086,1.155999,1.156317,1.155998,1.156094,1.155997,1.156003
573,4540,8095,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.157086,1.155999,1.156279,1.155998,1.156094,1.155997,1.156003
574,4550,8126,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.156793,1.155999,1.156279,1.155998,1.156094,1.155997,1.156003
575,4560,8139,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156220,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
576,4570,8144,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156217,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
577,4580,8144,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.158381,1.155997,1.156217,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
578,4590,8170,0.992957,1.156,11,21,6,1.155999,1.156212,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.157896,1.155997,1.156217,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
579,4600,8227,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.157896,1.155997,1.156217,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
580,4610,8233,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.157896,1.155997,1.156217,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
581,4620,8246,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.157896,1.155997,1.156217,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
582,4630,8278,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156101,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156217,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
583,4640,8323,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156217,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
584,4650,8351,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156217,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
585,4660,8351,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156151,1.155998,1.156793,1.155999,1.156279,1.155998,1.156088,1.155997,1.156003
586,4670,8385,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156151,1.155998,1.156793,1.155999,1.156279,1.155998,1.156015,1.155997,1.156003
587,4680,8390,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156151,1.155998,1.156793,1.155999,1.156252,1.155998,1.156015,1.155997,1.156003
588,4690,8472,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156151,1.155998,1.156793,1.155999,1.156252,1.155998,1.156015,1.155997,1.156003
589,4700,8485,0.992957,1.156,11,21,6,1.155999,1.156166,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156151,1.155998,1.156793,1.155999,1.156252,1.155998,1.156015,1.155997,1.156003
590,4710,8490,0.992957,1.156,11,21,6,1.155999,1.156099,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156151,1.155998,1.156793,1.155999,1.156252,1.155998,1.156015,1.155997,1.156003
591,4720,8498,0.992957,1.156,11,21,6,1.155999,1.156099,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156151,1.155998,1.156793,1.155999,1.156252,1.155998,1.156015,1.155997,1.156003
592,4730,8532,0.992957,1.156,11,21,6,1.155999,1.156099,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156151,1.155998,1.156793,1.155999,1.156252,1.155998,1.156015,1.155997,1.156003
593,4740,8540,0.992957,1.156,11,21,6,1.155999,1.156099,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157453,1.155997,1.156151,1.155998,1.156793,1.155999,1.156252,1.155998,1.156015,1.155997,1.156003
594,4750,8556,0.992957,1.156,11,21,6,1.155999,1.156099,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157121,1.155997,1.156151,1.155998,1.156793,1.155999,1.156252,1.155998,1.156015,1.155997,1.156003
595,4760,8620,0.992957,1.156,11,21,6,1.155999,1.156099,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156793,1.155999,1.156252,1.155998,1.156015,1.155997,1.156003
596,4770,8647,0.992957,1.156,11,21,6,1.155999,1.156099,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156793,1.155999,1.156250,1.155998,1.156015,1.155997,1.156003
597,4780,8654,0.992957,1.156,11,21,6,1.155999,1.156099,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156793,1.155999,1.156250,1.155998,1.156015,1.155997,1.156003
598,4790,8672,0.992957,1.156,11,21,6,1.155999,1.156061,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156793,1.155999,1.156250,1.155998,1.156015,1.155997,1.156003
599,4800,8677,0.992957,1.156,11,21,6,1.155999,1.156061,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156618,1.155999,1.156250,1.155998,1.156015,1.155997,1.156003
600,4810,8685,0.992957,1.156,11,21,6,1.155999,1.156061,1.156000,1.156088,1.156000,1.156019,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156618,1.155999,1.156250,1.155998,1.156015,1.155997,1.156003
601,4820,8688,0.992957,1.156,11,21,6,1.155999,1.156061,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156618,1.155999,1.156250,1.155998,1.156015,1.155997,1.156003
602,4830,8792,0.992957,1.156,11,21,6,1.155999,1.156061,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156618,1.155999,1.156250,1.155998,1.156015,1.155997,1.156003
603,4840,8827,0.992957,1.156,11,21,6,1.155999,1.156061,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156272,1.155999,1.156250,1.155998,1.156015,1.155997,1.156003
604,4850,8846,0.992957,1.156,11,21,6,1.155999,1.156061,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156272,1.155999,1.156250,1.155998,1.156015,1.155997,1.156003
605,4860,8855,0.992957,1.156,11,21,6,1.155999,1.156061,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156272,1.155999,1.156236,1.155998,1.156015,1.155997,1.156003
606,4870,8890,0.992957,1.156,11,21,6,1.155999,1.156061,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156272,1.155999,1.156236,1.155998,1.156015,1.155997,1.156003
607,4880,8891,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156272,1.155999,1.156236,1.155998,1.156015,1.155997,1.156003
608,4890,8892,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.157121,1.155997,1.156070,1.155998,1.156272,1.155999,1.156236,1.155998,1.156015,1.155997,1.156003
609,4900,8906,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.155999,1.155997,1.156070,1.155998,1.156272,1.155999,1.156236,1.155998,1.156015,1.155997,1.156003
610,4910,8936,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.155999,1.155997,1.156070,1.155998,1.156272,1.155999,1.156236,1.155998,1.156015,1.155997,1.156003
611,4920,9026,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.155999,1.155997,1.156070,1.155998,1.156010,1.155999,1.156236,1.155998,1.156015,1.155997,1.156003
612,4930,9037,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.155999,1.155997,1.156070,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
613,4940,9041,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.155999,1.155997,1.156070,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
614,4950,9051,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,10000000.000000,10000000.000000,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
615,4960,9072,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
616,4970,9098,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
617,4980,9101,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
618,4990,9144,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
619,5000,9175,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
620,5010,9198,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
621,5020,9207,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
622,5030,9280,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
623,5040,9300,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
624,5050,9303,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156015,1.155997,1.156003
625,5060,9326,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
626,5070,9341,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156033,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
627,5080,9348,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
628,5090,9351,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156088,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
629,5100,9385,0.992957,1.156,11,21,6,1.155999,1.156035,1.156000,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
630,5110,9399,0.992957,1.156,11,21,6,1.155999,1.156018,1.156000,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
631,5120,9453,0.992957,1.156,11,21,6,1.155999,1.156018,1.156000,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
632,5130,9476,0.992957,1.156,11,21,6,1.155999,1.156018,1.156000,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
633,5140,9485,0.992957,1.156,11,21,6,1.155999,1.156018,1.156000,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
634,5150,9496,0.992957,1.156,11,21,6,1.155999,1.156018,1.156000,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.156002,1.155997,1.156003
635,5160,9552,0.992957,1.156,11,21,6,1.155999,1.156018,1.156000,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156003
636,5170,9565,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156003
637,5180,9568,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156028,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156003
638,5190,9597,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156027,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156003
639,5200,9612,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156027,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156003
640,5210,9643,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156027,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156001
641,5220,9691,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156027,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156001
642,5230,9700,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156027,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156001
643,5240,9756,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156001
644,5250,9757,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156010,1.155999,1.156216,1.155998,1.155999,1.155997,1.156001
645,5260,9781,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156010,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
646,5270,9783,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156010,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
647,5280,9789,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156010,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
648,5290,9807,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156009,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
649,5300,9852,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156009,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
650,5310,9884,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156009,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
651,5320,9915,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156009,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
652,5330,9931,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156025,1.155998,1.156009,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
653,5340,9935,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
654,5350,10008,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
655,5360,10013,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156133,1.155998,1.155999,1.155997,1.156001
656,5370,10033,0.992957,1.156,11,21,6,1.155999,1.156018,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
657,5380,10040,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
658,5390,10046,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
659,5400,10051,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
660,5410,10069,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
661,5420,10164,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
662,5430,10228,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
663,5440,10228,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.156009,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
664,5450,10229,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.155999,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
665,5460,10235,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.155999,1.155999,1.156068,1.155998,1.155999,1.155997,1.156001
666,5470,10278,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.155999,1.155999,1.156038,1.155998,1.155999,1.155997,1.156001
667,5480,10304,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156085,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.155999,1.155999,1.156038,1.155998,1.155999,1.155997,1.156001
668,5490,10317,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156024,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.155999,1.155999,1.156038,1.155998,1.155999,1.155997,1.156001
669,5500,10318,0.992957,1.156,11,21,6,1.155999,1.156012,1.155999,1.156024,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.155999,1.155999,1.156038,1.155998,1.155999,1.155997,1.156001
670,5510,10343,0.992957,1.156,11,21,6,1.155999,1.156009,1.155999,1.156024,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.155999,1.155999,1.156038,1.155998,1.155999,1.155997,1.156001
671,5520,10421,0.992957,1.156,11,21,6,1.155999,1.156009,1.155999,1.156024,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.155999,1.155999,1.156038,1.155998,1.155999,1.155997,1.156001
672,5530,10430,0.992957,1.156,11,21,6,1.155999,1.156009,1.155999,1.156024,1.155997,1.155997,1.155997,1.155998,1.155998,1.155999,1.155997,1.156023,1.155998,1.155999,1.155999,1.156038,1.155998,1.155999,1.155997,1.156001
