Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
630,4980,14500,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.342887,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
631,4990,14513,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.342887,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
632,5000,14518,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.342887,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
633,5010,14649,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
634,5020,14659,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
635,5030,14673,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
636,5040,14721,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
637,5050,14732,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
638,5060,14750,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
639,5070,14751,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
640,5080,14828,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.356947,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
641,5090,14875,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.344640,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
642,5100,14895,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.344640,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
643,5110,14954,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.344640,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
644,5120,14974,0.503131,0.321129,7,13,3,0.321129,0.323025,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.344640,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
645,5130,14978,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.344640,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
646,5140,14982,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.344640,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
647,5150,15040,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.392700,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.344640,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
648,5160,15065,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.380720,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.344640,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
649,5170,15123,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.380720,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.344640,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
650,5180,15159,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.380720,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
651,5190,15197,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.380720,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
652,5200,15232,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.380720,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
653,5210,15237,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.380720,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.325229
654,5220,15311,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.380720,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
655,5230,15319,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.380720,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
656,5240,15329,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.380720,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
657,5250,15372,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.346848,0.321129,0.332595,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
658,5260,15426,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.346848,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
659,5270,15449,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.346848,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
660,5280,15469,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.346848,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
661,5290,15556,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.346848,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
662,5300,15605,0.503131,0.321129,7,13,3,0.321129,0.322299,0.321129,0.346848,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
663,5310,15606,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.346848,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
664,5320,15638,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.346848,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321351
665,5330,15673,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.346848,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321198
666,5340,15679,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321198
667,5350,15723,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321198
668,5360,15793,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321198
669,5370,15826,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.340140,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321198
670,5380,15841,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.339777,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321198
671,5390,15919,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.339777,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321198
672,5400,15928,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.339777,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321198
673,5410,15940,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.339777,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321188
674,5420,15978,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.339777,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321188
675,5430,15997,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321138,0.339777,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321188
676,5440,16086,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.331180,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321188
677,5450,16096,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321188
678,5460,16097,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327458,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321188
679,5470,16135,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.323195,0.321129,0.321150,0.321129,0.321129,0.321129,0.321188
680,5480,16152,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321188
681,5490,16183,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321188
682,5500,16231,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
683,5510,16241,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
684,5520,16291,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
685,5530,16311,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
686,5540,16393,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
687,5550,16428,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.324171,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
688,5560,16449,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.333234,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
689,5570,16461,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
690,5580,16463,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
691,5590,16514,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
692,5600,16596,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
693,5610,16603,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
694,5620,16603,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
695,5630,16633,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321177
696,5640,16666,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321169
697,5650,16676,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321169
698,5660,16757,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321169
699,5670,16763,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321169
700,5680,16776,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321169
701,5690,16812,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321169
702,5700,16833,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321165
703,5710,16869,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321165
704,5720,16900,0.503131,0.321129,7,13,3,0.321129,0.321869,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321165
705,5730,16914,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321165
706,5740,16950,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321165
707,5750,17012,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321165
708,5760,17017,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.326739,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321165
709,5770,17096,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321165
710,5780,17107,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
711,5790,17124,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
712,5800,17142,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321759,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
713,5810,17199,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321565,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
714,5820,17203,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321565,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
715,5830,17211,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321565,0.321129,0.327431,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
716,5840,17307,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321565,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
717,5850,17319,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321565,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
718,5860,17332,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321565,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
719,5870,17342,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321565,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
720,5880,17370,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321565,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
721,5890,17402,0.503131,0.321129,7,13,3,0.321129,0.321227,0.321129,0.321565,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
722,5900,17488,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321565,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
723,5910,17518,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321565,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
724,5920,17586,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
725,5930,17594,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
726,5940,17609,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
727,5950,17629,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
728,5960,17683,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
729,5970,17688,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
730,5980,17738,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321133
731,5990,17744,0.503131,0.321129,7,13,3,0.321129,0.321164,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321132
732,6000,17789,0.503131,0.321129,7,13,3,0.321129,0.321158,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321132
733,6010,17800,0.503131,0.321129,7,13,3,0.321129,0.321158,0.321129,0.321240,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321132
734,6020,17888,0.503131,0.321129,7,13,3,0.321129,0.321158,0.321129,0.321170,0.321129,0.326896,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321132
735,6030,17919,0.503131,0.321129,7,13,3,0.321129,0.321158,0.321129,0.321170,0.321129,0.325549,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321132
736,6040,17928,0.503131,0.321129,7,13,3,0.321129,0.321158,0.321129,0.321170,0.321129,0.325549,0.321129,0.321129,0.321129,0.321129,0.321129,0.323182,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321132
737,6050,17975,0.503131,0.321129,7,13,3,0.321129,0.321158,0.321129,0.321170,0.321129,0.325549,0.321129,0.321129,0.321129,0.321129,0.321129,0.322745,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321132
738,6060,18001,0.503131,0.321129,7,13,3,0.321129,0.321158,0.321129,0.321170,0.321129,0.325549,0.321129,0.321129,0.321129,0.321129,0.321129,0.322745,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321132
739,6070,18076,0.503131,0.321129,7,13,3,0.321129,0.321158,0.321129,0.321170,0.321129,0.325549,0.321129,0.321129,0.321129,0.321129,0.321129,0.322745,0.321129,0.321250,0.321129,0.321150,0.321129,0.321129,0.321129,0.321130
