Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2582,24580,7302,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435867,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2583,24590,7306,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435867,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2584,24600,7309,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435867,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2585,24610,7315,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435867,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2586,24620,7317,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2587,24630,7319,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2588,24640,7321,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2589,24650,7321,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2590,24660,7336,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2591,24670,7340,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2592,24680,7345,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437275
2593,24690,7351,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2594,24700,7352,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2595,24710,7355,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2596,24720,7358,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2597,24730,7359,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2598,24740,7363,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436587,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2599,24750,7368,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436578,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2600,24760,7377,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,0.436904,0.437855,0.435372,0.458253,0.436556,0.436578,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2601,24770,7377,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,10000000.000000,10000000.000000,0.435372,0.458253,0.436556,0.436578,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2602,24780,7387,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,10000000.000000,10000000.000000,0.435372,0.458253,0.436556,0.436578,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2603,24790,7391,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,10000000.000000,10000000.000000,0.435372,0.458253,0.436556,0.436578,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2604,24800,7397,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,10000000.000000,10000000.000000,0.435372,0.458253,0.436556,0.436578,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2605,24810,7397,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435794,10000000.000000,10000000.000000,0.435372,0.458253,0.436556,0.436578,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2606,24820,7400,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435793,10000000.000000,10000000.000000,0.435372,0.458253,0.436556,0.436578,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2607,24830,7405,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435793,10000000.000000,10000000.000000,0.435372,0.458253,0.436556,0.436578,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2608,24840,7407,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435793,10000000.000000,10000000.000000,0.435372,0.458253,0.436556,0.436577,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2609,24850,7409,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435793,0.567762,0.567762,0.435372,0.458253,0.436556,0.436577,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2610,24860,7412,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435793,0.567762,0.567762,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437974,0.436546,0.436871,0.436020,0.437082
2611,24870,7419,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435793,0.567762,0.567762,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2612,24880,7426,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435793,0.567762,0.567762,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2613,24890,7427,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435793,0.567762,0.567762,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2614,24900,7429,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435793,0.567762,0.567762,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2615,24910,7439,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.567762,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2616,24920,7439,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.567762,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2617,24930,7440,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.567762,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2618,24940,7444,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.567762,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2619,24950,7446,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457841,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2620,24960,7452,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457615,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2621,24970,7462,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457615,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2622,24980,7463,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457615,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2623,24990,7469,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457615,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2624,25000,7469,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457615,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2625,25010,7471,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457615,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2626,25020,7473,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457615,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2627,25030,7474,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457615,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2628,25040,7484,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457615,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2629,25050,7490,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.641271,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2630,25060,7497,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2631,25070,7497,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2632,25080,7498,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2633,25090,7503,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2634,25100,7508,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2635,25110,7511,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2636,25120,7518,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435778,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2637,25130,7521,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2638,25140,7521,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2639,25150,7523,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2640,25160,7526,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2641,25170,7538,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2642,25180,7539,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2643,25190,7547,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2644,25200,7548,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2645,25210,7551,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2646,25220,7556,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2647,25230,7556,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436556,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2648,25240,7562,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2649,25250,7565,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.457173,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2650,25260,7568,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2651,25270,7574,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436546,0.436871,0.436020,0.437082
2652,25280,7577,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2653,25290,7577,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2654,25300,7584,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2655,25310,7591,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2656,25320,7592,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2657,25330,7595,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2658,25340,7596,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2659,25350,7598,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2660,25360,7608,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2661,25370,7612,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2662,25380,7618,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2663,25390,7618,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2664,25400,7624,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436572,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2665,25410,7626,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2666,25420,7628,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2667,25430,7630,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2668,25440,7634,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2669,25450,7638,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2670,25460,7650,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2671,25470,7651,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2672,25480,7651,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2673,25490,7657,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2674,25500,7661,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2675,25510,7664,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2676,25520,7665,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2677,25530,7672,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2678,25540,7675,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2679,25550,7677,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.456111,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2680,25560,7680,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.453375,0.436857,0.437970,0.436464,0.436865,0.436020,0.437082
2681,25570,7685,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.453375,0.436857,0.437956,0.436464,0.436865,0.436020,0.437082
2682,25580,7688,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.450615,0.436857,0.437956,0.436464,0.436865,0.436020,0.437082
2683,25590,7689,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.450615,0.436857,0.437956,0.435992,0.436853,0.436020,0.437082
2684,25600,7701,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.450615,0.436857,0.437956,0.435992,0.436853,0.436020,0.437082
2685,25610,7704,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.450615,0.436857,0.437956,0.435992,0.436853,0.436020,0.437082
2686,25620,7708,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.450615,0.436857,0.437956,0.435992,0.436853,0.436020,0.437082
2687,25630,7709,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.450615,0.436857,0.437956,0.435992,0.436853,0.436020,0.437082
2688,25640,7711,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.567762,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.450615,0.436857,0.437956,0.435992,0.436853,0.436020,0.437082
2689,25650,7714,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.483384,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.450615,0.436857,0.437956,0.435992,0.436853,0.436020,0.437082
2690,25660,7721,0.505526,0.435372,14,43,4,0.436746,0.440285,0.435849,0.436567,0.435401,0.435768,0.483384,0.765569,0.435372,0.455263,0.436529,0.436577,0.435817,0.450615,0.436857,0.437956,0.435992,0.436853,0.436020,0.437082
