Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
661,5430,17309,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321130,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.325804,0.321129,0.321159,0.321130,0.321208,0.321179,0.327042,0.321129,0.321129
662,5440,17342,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321130,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.325804,0.321129,0.321159,0.321130,0.321208,0.321179,0.327042,0.321129,0.321129
663,5450,17353,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321130,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.325804,0.321129,0.321159,0.321130,0.321208,0.321179,0.327042,0.321129,0.321129
664,5460,17384,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321130,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321159,0.321130,0.321208,0.321179,0.327042,0.321129,0.321129
665,5470,17402,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321130,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321150,0.321130,0.321208,0.321179,0.327042,0.321129,0.321129
666,5480,17511,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321130,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321150,0.321130,0.321208,0.321179,0.327042,0.321129,0.321129
667,5490,17513,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321130,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321150,0.321130,0.321198,0.321179,0.327042,0.321129,0.321129
668,5500,17527,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321130,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321150,0.321130,0.321198,0.321179,0.327042,0.321129,0.321129
669,5510,17565,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321130,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321150,0.321130,0.321198,0.321179,0.327042,0.321129,0.321129
670,5520,17617,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321150,0.321130,0.321198,0.321179,0.327042,0.321129,0.321129
671,5530,17637,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321150,0.321130,0.321198,0.321179,0.327042,0.321129,0.321129
672,5540,17676,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321150,0.321130,0.321198,0.321179,0.327042,0.321129,0.321129
673,5550,17693,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323520,0.321129,0.321143,0.321130,0.321198,0.321179,0.327042,0.321129,0.321129
674,5560,17705,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323028,0.321129,0.321143,0.321130,0.321198,0.321179,0.327042,0.321129,0.321129
675,5570,17804,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323028,0.321129,0.321143,0.321130,0.321198,0.321179,0.327042,0.321129,0.321129
676,5580,17807,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323028,0.321129,0.321143,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
677,5590,17867,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323028,0.321129,0.321143,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
678,5600,17899,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323028,0.321129,0.321143,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
679,5610,17937,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323028,0.321129,0.321143,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
680,5620,17940,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.323028,0.321129,0.321143,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
681,5630,18001,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321523,0.321129,0.321129,0.321130,0.321361,0.321143,0.321586,0.321129,0.321143,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
682,5640,18003,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321361,0.321143,0.321586,0.321129,0.321143,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
683,5650,18074,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321361,0.321143,0.321586,0.321129,0.321142,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
684,5660,18074,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321361,0.321143,0.321586,0.321129,0.321142,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
685,5670,18078,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321361,0.321143,0.321586,0.321129,0.321142,0.321130,0.321197,0.321179,0.327042,0.321129,0.321129
686,5680,18139,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321361,0.321143,0.321586,0.321129,0.321142,0.321130,0.321189,0.321179,0.327042,0.321129,0.321129
687,5690,18214,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321361,0.321143,0.321586,0.321129,0.321142,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
688,5700,18228,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321361,0.321143,0.321586,0.321129,0.321142,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
689,5710,18312,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321361,0.321143,0.321586,0.321129,0.321142,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
690,5720,18319,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321142,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
691,5730,18329,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321142,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
692,5740,18331,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
693,5750,18335,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
694,5760,18449,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
695,5770,18610,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
696,5780,18627,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
697,5790,18629,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
698,5800,18646,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321436,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
699,5810,18683,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
700,5820,18742,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
701,5830,18746,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321139,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
702,5840,18816,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321136,0.321130,0.321189,0.321179,0.326661,0.321129,0.321129
703,5850,18856,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
704,5860,18894,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
705,5870,18917,0.503131,0.321129,10,12,0,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
706,5880,18951,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
707,5890,18952,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
708,5900,19068,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
709,5910,19082,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321346,0.321143,0.321586,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
710,5920,19088,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321143,0.321586,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
711,5930,19119,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321143,0.321586,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
712,5940,19142,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
713,5950,19235,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
714,5960,19280,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
715,5970,19301,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
716,5980,19359,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
717,5990,19378,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
718,6000,19444,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321136,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
719,6010,19452,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
720,6020,19464,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321186,0.321179,0.326661,0.321129,0.321129
721,6030,19531,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321186,0.321159,0.326482,0.321129,0.321129
722,6040,19534,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
723,6050,19545,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
724,6060,19651,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
725,6070,19695,0.503131,0.321129,7,11,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
726,6080,19729,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
727,6090,19762,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
728,6100,19786,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
729,6110,19823,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
730,6120,19840,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
731,6130,19881,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
732,6140,19998,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
733,6150,20012,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321342,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
734,6160,20053,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321341,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
735,6170,20060,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321341,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
736,6180,20096,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321341,0.321129,0.321129,0.321130,0.321317,0.321141,0.321553,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
737,6190,20110,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321341,0.321129,0.321129,0.321130,0.321317,0.321141,0.321411,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
738,6200,20125,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321341,0.321129,0.321129,0.321130,0.321317,0.321141,0.321411,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
739,6210,21710,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321341,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321130,0.321184,0.321159,0.326482,0.321129,0.321129
740,6220,21747,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321341,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321130,0.321184,0.321159,0.323947,0.321129,0.321129
741,6230,21793,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321341,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321130,0.321170,0.321159,0.323947,0.321129,0.321129
742,6240,21834,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321335,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321130,0.321170,0.321159,0.323947,0.321129,0.321129
743,6250,21841,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321335,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321130,0.321170,0.321159,0.323947,0.321129,0.321129
744,6260,21848,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321335,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321130,0.321170,0.321159,0.323947,0.321129,0.321129
745,6270,21860,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321335,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321130,0.321170,0.321159,0.323947,0.321129,0.321129
746,6280,21904,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321335,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321130,0.321170,0.321159,0.323947,0.321129,0.321129
747,6290,21985,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321335,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321129,0.321163,0.321159,0.323947,0.321129,0.321129
748,6300,22042,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321335,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321129,0.321163,0.321159,0.323947,0.321129,0.321129
749,6310,22050,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321150,0.321335,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321129,0.321163,0.321159,0.323947,0.321129,0.321129
750,6320,22055,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321317,0.321132,0.321411,0.321129,0.321129,0.321129,0.321163,0.321159,0.323947,0.321129,0.321129
751,6330,22128,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321317,0.321129,0.321371,0.321129,0.321129,0.321129,0.321163,0.321159,0.323947,0.321129,0.321129
752,6340,22147,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321317,0.321129,0.321371,0.321129,0.321129,0.321129,0.321163,0.321159,0.323947,0.321129,0.321129
753,6350,22174,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321163,0.321159,0.323947,0.321129,0.321129
754,6360,22193,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321163,0.321159,0.323947,0.321129,0.321129
755,6370,22199,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321163,0.321159,0.323947,0.321129,0.321129
756,6380,22284,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321137,0.321159,0.323947,0.321129,0.321129
757,6390,22358,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321137,0.321159,0.323947,0.321129,0.321129
758,6400,22389,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321137,0.321159,0.323947,0.321129,0.321129
759,6410,22393,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321137,0.321159,0.323702,0.321129,0.321129
760,6420,22452,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321137,0.321159,0.323702,0.321129,0.321129
761,6430,22507,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
762,6440,22513,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321274,0.321129,0.321371,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
763,6450,22517,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321264,0.321129,0.321371,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
764,6460,22641,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321264,0.321129,0.321371,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
765,6470,22715,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321264,0.321129,0.321371,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
766,6480,22715,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321323,0.321129,0.321129,0.321130,0.321264,0.321129,0.321371,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
767,6490,22716,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321308,0.321129,0.321129,0.321130,0.321264,0.321129,0.321371,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
768,6500,22759,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321308,0.321129,0.321129,0.321130,0.321264,0.321129,0.321267,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
769,6510,22807,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321308,0.321129,0.321129,0.321130,0.321239,0.321129,0.321267,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
770,6520,22852,0.503131,0.321129,8,13,1,0.321129,0.321129,0.321129,0.321129,0.321129,0.321308,0.321129,0.321129,0.321130,0.321239,0.321129,0.321267,0.321129,0.321129,0.321129,0.321136,0.321159,0.323702,0.321129,0.321129
