Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1054,9370,16387,0.0498611,0.00351928,16,44,3,0.004589,0.004893,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006386,0.004557,0.004701,0.003519,0.003923,0.004432,0.005312
1055,9380,16393,0.0498611,0.00351928,16,44,3,0.004589,0.004893,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006386,0.004557,0.004701,0.003519,0.003923,0.004432,0.005312
1056,9390,16426,0.0498611,0.00351928,16,44,3,0.004589,0.004893,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006386,0.004557,0.004701,0.003519,0.003923,0.004432,0.005312
1057,9400,16434,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006386,0.004557,0.004701,0.003519,0.003923,0.004432,0.005312
1058,9410,16453,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006386,0.004557,0.004701,0.003519,0.003923,0.004432,0.005312
1059,9420,16457,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006386,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1060,9430,16531,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006386,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1061,9440,16541,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006386,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1062,9450,16566,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1063,9460,16581,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1064,9470,16588,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1065,9480,16628,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1066,9490,16657,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005035,0.005780,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1067,9500,16687,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005034,0.005777,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1068,9510,16714,0.0498611,0.00351928,16,44,3,0.004589,0.004890,0.004641,0.005889,0.003639,0.008493,0.005034,0.005777,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1069,9520,16721,0.0498611,0.00351928,16,44,3,0.004243,0.004890,0.004641,0.005889,0.003639,0.008493,0.005034,0.005777,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1070,9530,16722,0.0498611,0.00351928,16,44,3,0.004243,0.004890,0.004641,0.005889,0.003639,0.008493,0.005034,0.005777,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1071,9540,16745,0.0498611,0.00351928,16,44,3,0.004243,0.004890,0.004641,0.005889,0.003639,0.008493,0.005034,0.005777,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1072,9550,16818,0.0498611,0.00351928,16,44,3,0.004243,0.004890,0.004641,0.005889,0.003639,0.008493,0.005034,0.005777,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1073,9560,16830,0.0498611,0.00351928,16,44,3,0.004243,0.004890,0.004641,0.005889,0.003639,0.008493,0.005034,0.005777,0.003878,0.005021,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1074,9570,16849,0.0498611,0.00351928,16,44,3,0.004243,0.004890,0.004641,0.005889,0.003639,0.008493,0.005034,0.005777,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1075,9580,16854,0.0498611,0.00351928,16,44,3,0.004243,0.004890,0.004641,0.005889,0.003639,0.008493,0.005034,0.005777,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1076,9590,16871,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005889,0.003519,0.008493,0.005034,0.005777,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1077,9600,16909,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005889,0.003519,0.008493,0.005034,0.005777,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1078,9610,16944,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005885,0.003519,0.008493,0.005034,0.005777,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1079,9620,16959,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005885,0.003519,0.008493,0.005034,0.005777,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1080,9630,16988,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005885,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1081,9640,16989,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005885,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1082,9650,17000,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005885,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1083,9660,17073,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005885,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006358,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1084,9670,17074,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005885,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006211,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1085,9680,17087,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005885,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006211,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1086,9690,17138,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005885,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006211,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1087,9700,17155,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006211,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1088,9710,17169,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006211,0.004557,0.004701,0.003519,0.003923,0.004432,0.005206
1089,9720,17175,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006211,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1090,9730,17205,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006211,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1091,9740,17279,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006211,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1092,9750,17285,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006211,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1093,9760,17299,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1094,9770,17317,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1095,9780,17338,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1096,9790,17371,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1097,9800,17409,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1098,9810,17420,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1099,9820,17454,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1100,9830,17466,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1101,9840,17510,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1102,9850,17529,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1103,9860,17552,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.006198,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1104,9870,17571,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1105,9880,17639,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1106,9890,17654,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1107,9900,17654,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1108,9910,17654,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1109,9920,17668,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1110,9930,17692,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1111,9940,17753,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1112,9950,17783,0.0498538,0.00351878,16,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1113,9960,17809,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005948,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1114,9970,17809,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004989,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1115,9980,17870,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004711,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003923,0.004432,0.005189
1116,9990,17886,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004711,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005189
1117,10000,17893,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004711,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1118,10010,17929,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004711,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1119,10020,17996,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.005034,0.005706,0.003820,0.004711,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1120,10030,18035,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.004936,0.005675,0.003820,0.004711,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1121,10040,18041,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.004936,0.005675,0.003820,0.004711,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1122,10050,18067,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.004936,0.005675,0.003820,0.004711,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1123,10060,18080,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.004936,0.005675,0.003820,0.004711,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1124,10070,18087,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008493,0.004936,0.005675,0.003820,0.004241,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1125,10080,18117,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005675,0.003820,0.004241,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1126,10090,18156,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005675,0.003820,0.004241,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005171
1127,10100,18187,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005675,0.003820,0.004241,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005170
1128,10110,18201,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005170
1129,10120,18221,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003888,0.004432,0.005170
1130,10130,18237,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004791,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004432,0.005170
1131,10140,18280,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004432,0.005170
1132,10150,18309,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004432,0.005170
1133,10160,18333,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004432,0.005170
1134,10170,18336,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004432,0.005170
1135,10180,18369,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004432,0.005170
1136,10190,18378,0.0498462,0.00351878,15,44,4,0.004243,0.004890,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004077,0.005038
1137,10200,18409,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004077,0.005038
1138,10210,18422,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005600,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004077,0.005038
1139,10220,18452,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004077,0.005038
1140,10230,18485,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004077,0.005038
1141,10240,18520,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004241,0.004445,0.005350,0.004372,0.005839,0.004557,0.004701,0.003519,0.003870,0.004077,0.005038
1142,10250,18525,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004241,0.004445,0.005350,0.004030,0.005616,0.004557,0.004701,0.003519,0.003870,0.004077,0.005038
1143,10260,18577,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004241,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003870,0.004077,0.005038
1144,10270,18608,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003870,0.004077,0.005038
1145,10280,18618,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003870,0.004077,0.005038
1146,10290,18661,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003870,0.004077,0.005038
1147,10300,18693,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003852,0.004077,0.005038
1148,10310,18763,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003852,0.004077,0.005038
1149,10320,18803,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003852,0.004077,0.005038
1150,10330,18818,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003852,0.004077,0.005038
1151,10340,18820,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003852,0.004077,0.005038
1152,10350,18838,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003852,0.004077,0.005038
1153,10360,18878,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004695,0.003519,0.003852,0.004077,0.005038
1154,10370,18891,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004680,0.003519,0.003852,0.004077,0.005038
1155,10380,18953,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004680,0.003519,0.003852,0.004077,0.005038
1156,10390,18967,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004680,0.003519,0.003852,0.004077,0.005038
1157,10400,18993,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004680,0.003519,0.003852,0.004077,0.005038
1158,10410,19028,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004680,0.003519,0.003852,0.004077,0.005038
1159,10420,19031,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004680,0.003519,0.003852,0.004077,0.005038
1160,10430,19031,0.0498462,0.00351878,15,44,4,0.004243,0.004876,0.004641,0.005856,0.003519,0.008007,0.004936,0.005592,0.003820,0.004218,0.004445,0.005350,0.004030,0.005616,0.004557,0.004680,0.003519,0.003852,0.004077,0.005038
