Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1175,10510,31165,0.50313,0.321129,8,27,12,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1176,10520,31233,0.50313,0.321129,8,27,12,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1177,10530,31265,0.50313,0.321129,8,27,12,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129
1178,10540,31271,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1179,10550,31277,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1180,10560,31375,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1181,10570,31395,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1182,10580,31413,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1183,10590,31424,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1184,10600,31507,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1185,10610,31555,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1186,10620,31582,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1187,10630,31602,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1188,10640,31623,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1189,10650,31641,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1190,10660,31746,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1191,10670,31755,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1192,10680,31769,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1193,10690,31809,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1194,10700,31816,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1195,10710,31849,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1196,10720,31936,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1197,10730,31971,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1198,10740,31977,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1199,10750,31977,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1200,10760,32069,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1201,10770,32130,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1202,10780,32142,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1203,10790,32150,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1204,10800,32203,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1205,10810,32205,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1206,10820,32212,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1207,10830,32242,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1208,10840,32349,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1209,10850,32359,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1210,10860,32360,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,10000000.000000,10000000.000000,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1211,10870,32410,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1212,10880,32441,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1213,10890,32464,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1214,10900,32527,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1215,10910,32533,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1216,10920,32549,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1217,10930,32594,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1218,10940,32665,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1219,10950,32722,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1220,10960,32745,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1221,10970,32770,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1222,10980,32791,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1223,10990,32825,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1224,11000,32838,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1225,11010,32905,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1226,11020,32935,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1227,11030,33010,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1228,11040,33010,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1229,11050,33016,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1230,11060,33070,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1231,11070,33102,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1232,11080,33112,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1233,11090,33117,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1234,11100,33212,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1235,11110,33278,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1236,11120,33291,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1237,11130,33335,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1238,11140,33345,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1239,11150,33379,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1240,11160,33447,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1241,11170,33470,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1242,11180,33476,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1243,11190,33579,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1244,11200,33593,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1245,11210,33601,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1246,11220,33737,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1247,11230,33766,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1248,11240,33798,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1249,11250,33822,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1250,11260,33830,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1251,11270,33859,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1252,11280,33859,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1253,11290,33942,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1254,11300,34037,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1255,11310,34040,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1256,11320,34055,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1257,11330,34086,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1258,11340,34121,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1259,11350,34125,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1260,11360,34200,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1261,11370,34291,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1262,11380,34338,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1263,11390,34343,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1264,11400,34343,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1265,11410,34349,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1266,11420,34388,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1267,11430,34492,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1268,11440,34534,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1269,11450,34553,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1270,11460,34558,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1271,11470,34579,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1272,11480,34645,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1273,11490,34658,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1274,11500,34755,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1275,11510,34786,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1276,11520,34791,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1277,11530,34808,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1278,11540,34833,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1279,11550,34865,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1280,11560,34872,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1281,11570,35012,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1282,11580,35040,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
1283,11590,35058,0.503126,0.321127,7,16,5,0.321129,0.321129,0.321129,0.321129,0.321127,0.321247,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321127,0.321129,0.321129,0.321129,0.321129,0.321129
