Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1204,10820,147417,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321219
1205,10830,147688,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321219
1206,10840,147873,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321219
1207,10850,147896,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1208,10860,148093,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1209,10870,148107,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1210,10880,148161,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1211,10890,148343,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1212,10900,148529,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1213,10910,149037,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1214,10920,149361,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321298,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1215,10930,149484,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,10000000.000000,10000000.000000,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1216,10940,149613,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1217,10950,149713,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1218,10960,150025,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1219,10970,150139,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1220,10980,150172,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1221,10990,150177,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1222,11000,150199,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1223,11010,151009,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1224,11020,151113,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321216
1225,11030,151307,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1226,11040,151330,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.321299,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1227,11050,151348,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1228,11060,151518,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1229,11070,151538,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1230,11080,151856,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1231,11090,152105,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1232,11100,152202,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1233,11110,152674,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321299,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1234,11120,152790,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1235,11130,152845,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1236,11140,152963,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1237,11150,153519,0.502665,0.321186,10,22,0,0.321186,0.321298,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1238,11160,153522,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321205,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1239,11170,153652,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1240,11180,153738,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1241,11190,153902,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1242,11200,153949,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1243,11210,154492,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1244,11220,154553,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1245,11230,154847,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321286,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1246,11240,155085,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1247,11250,155102,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1248,11260,155228,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1249,11270,155403,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321247,0.321292,0.321297,0.321248,0.321298,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1250,11280,155549,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321248,0.321298,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1251,11290,155712,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321248,0.321298,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1252,11300,155714,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321248,0.321297,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1253,11310,156421,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321248,0.321297,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1254,11320,156572,0.502665,0.321186,10,22,0,0.321186,0.321243,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321248,0.321297,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1255,11330,156798,0.502665,0.321186,10,22,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321248,0.321297,0.321186,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1256,11340,156997,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321248,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1257,11350,157033,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321248,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321208
1258,11360,157349,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321248,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1259,11370,157383,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1260,11380,157426,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1261,11390,157512,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321245,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1262,11400,157538,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1263,11410,158400,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1264,11420,158605,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1265,11430,158728,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1266,11440,158831,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1267,11450,159011,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1268,11460,159117,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1269,11470,159460,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1270,11480,159608,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1271,11490,159872,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1272,11500,160078,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1273,11510,160223,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1274,11520,160429,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1275,11530,160708,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1276,11540,160730,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1277,11550,160736,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1278,11560,160997,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1279,11570,161050,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1280,11580,161084,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1281,11590,161301,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1282,11600,161984,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1283,11610,162214,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1284,11620,162229,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1285,11630,162357,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1286,11640,162411,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1287,11650,162449,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1288,11660,162899,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1289,11670,163008,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1290,11680,163147,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1291,11690,163161,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1292,11700,163833,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1293,11710,164010,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1294,11720,164112,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1295,11730,164183,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1296,11740,164259,0.502657,0.321185,11,30,0,0.321186,0.321241,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1297,11750,164268,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1298,11760,164554,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321203,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1299,11770,164747,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321200,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1300,11780,164794,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321200,0.321211,0.321254,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1301,11790,164923,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1302,11800,165331,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1303,11810,165507,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1304,11820,165589,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1305,11830,165763,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1306,11840,165881,0.502657,0.321185,11,30,0,0.321186,0.321187,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1307,11850,166039,0.502657,0.321185,11,30,0,0.321186,0.321186,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1308,11860,166112,0.502657,0.321185,11,30,0,0.321186,0.321186,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1309,11870,166157,0.502657,0.321185,11,30,0,0.321186,0.321186,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1310,11880,166300,0.502657,0.321185,11,30,0,0.321186,0.321186,0.321195,0.321200,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1311,11890,166462,0.502657,0.321185,11,30,0,0.321186,0.321186,0.321195,0.321195,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
1312,11900,167090,0.502657,0.321185,11,30,0,0.321186,0.321186,0.321195,0.321195,0.321211,0.321253,0.321200,0.321241,0.321292,0.321297,0.321206,0.321297,0.321185,0.322251,0.321298,0.321298,0.321186,0.321201,0.321194,0.321207
