Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
875,7460,26851,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321131,0.321129,0.321418,0.321129,0.321170,0.321129,0.321129,0.321129,0.321129,0.321129,0.325697,0.321129,0.321129
876,7470,26908,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321418,0.321129,0.321170,0.321129,0.321129,0.321129,0.321129,0.321129,0.325697,0.321129,0.321129
877,7480,26931,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321418,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325697,0.321129,0.321129
878,7490,26937,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321418,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325697,0.321129,0.321129
879,7500,26954,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321418,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325697,0.321129,0.321129
880,7510,26975,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325697,0.321129,0.321129
881,7520,27113,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325697,0.321129,0.321129
882,7530,27156,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
883,7540,27239,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
884,7550,27268,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
885,7560,27273,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
886,7570,27279,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
887,7580,27378,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
888,7590,27463,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321159,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
889,7600,27489,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
890,7610,27516,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
891,7620,27535,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
892,7630,27570,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
893,7640,27587,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
894,7650,27729,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
895,7660,27755,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
896,7670,27822,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
897,7680,27832,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
898,7690,27842,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
899,7700,27881,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
900,7710,27963,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
901,7720,28037,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
902,7730,28081,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
903,7740,28133,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
904,7750,28162,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
905,7760,28201,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
906,7770,28263,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321132,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
907,7780,28282,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
908,7790,28331,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
909,7800,28352,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
910,7810,28480,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
911,7820,28523,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
912,7830,28564,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
913,7840,28566,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321130,0.321129,0.321375,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
914,7850,28669,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321375,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
915,7860,28687,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
916,7870,28726,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
917,7880,28762,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.325528,0.321129,0.321129
918,7890,28914,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.324439,0.321129,0.321129
919,7900,28966,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.324439,0.321129,0.321129
920,7910,28980,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.324439,0.321129,0.321129
921,7920,29025,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.324439,0.321129,0.321129
922,7930,29059,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.324439,0.321129,0.321129
923,7940,29099,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321130,0.321129,0.321129,0.321129,0.321129,0.321129,0.324439,0.321129,0.321129
924,7950,29166,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321372,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324439,0.321129,0.321129
925,7960,29181,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324439,0.321129,0.321129
926,7970,29213,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
927,7980,29229,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
928,7990,29337,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
929,8000,29444,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
930,8010,29464,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
931,8020,29495,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
932,8030,29554,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
933,8040,29603,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
934,8050,29640,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
935,8060,29658,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.324199,0.321129,0.321129
936,8070,29674,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
937,8080,29808,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
938,8090,29846,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
939,8100,29882,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
940,8110,29913,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
941,8120,29913,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
942,8130,30032,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
943,8140,30034,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
944,8150,30119,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
945,8160,30170,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
946,8170,30206,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
947,8180,30233,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
948,8190,30283,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
949,8200,30327,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
950,8210,30360,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
951,8220,30425,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
952,8230,30553,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
953,8240,30588,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
954,8250,30652,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321913,0.321129,0.321129
955,8260,30662,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
956,8270,30699,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
957,8280,30704,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
958,8290,30728,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
959,8300,30845,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
960,8310,30971,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
961,8320,30998,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
962,8330,31022,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
963,8340,31101,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
964,8350,31106,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
965,8360,31126,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321358,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
966,8370,31181,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
967,8380,31378,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
968,8390,31389,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
969,8400,31461,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
970,8410,31500,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
971,8420,31513,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
972,8430,31620,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
973,8440,31646,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
974,8450,31647,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
975,8460,31814,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
976,8470,31824,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
977,8480,31866,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
978,8490,31891,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321304,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
979,8500,31927,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321301,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
980,8510,31951,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321301,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321911,0.321129,0.321129
981,8520,32005,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321301,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321790,0.321129,0.321129
982,8530,32108,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321301,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321790,0.321129,0.321129
983,8540,32182,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321301,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321790,0.321129,0.321129
984,8550,32223,0.503131,0.321129,12,18,0,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321301,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321129,0.321790,0.321129,0.321129
