Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2434,23800,618836,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2435,23810,619321,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2436,23820,619517,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2437,23830,619855,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2438,23840,619983,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2439,23850,620001,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2440,23860,620052,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2441,23870,620914,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2442,23880,621173,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2443,23890,621691,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000050,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2444,23900,621804,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2445,23910,621834,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2446,23920,621860,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2447,23930,622161,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2448,23940,622693,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2449,23950,622960,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2450,23960,623490,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2451,23970,623552,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2452,23980,623966,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2453,23990,623998,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2454,24000,624081,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000053,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2455,24010,624743,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2456,24020,624902,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2457,24030,625430,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000048,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2458,24040,625455,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2459,24050,625979,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000070
2460,24060,625993,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2461,24070,626020,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2462,24080,626907,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2463,24090,627086,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2464,24100,627202,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2465,24110,627369,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2466,24120,627780,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2467,24130,627790,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2468,24140,628095,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2469,24150,628895,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2470,24160,629060,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2471,24170,629168,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000050,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2472,24180,629211,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2473,24190,629742,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2474,24200,629743,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2475,24210,630230,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2476,24220,630639,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2477,24230,631061,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2478,24240,631225,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2479,24250,631574,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2480,24260,631582,0.00400353,4.47342e-05,24,30,6,0.000046,0.000052,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2481,24270,631714,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2482,24280,632314,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2483,24290,632667,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2484,24300,633099,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2485,24310,633432,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2486,24320,633594,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2487,24330,633645,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2488,24340,633747,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2489,24350,633796,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2490,24360,634503,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2491,24370,634908,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2492,24380,635275,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2493,24390,635523,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000049,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2494,24400,635608,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2495,24410,635679,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2496,24420,635859,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2497,24430,636491,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2498,24440,636534,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2499,24450,637282,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2500,24460,637498,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2501,24470,637581,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2502,24480,637638,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2503,24490,637793,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2504,24500,638468,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2505,24510,639071,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2506,24520,639147,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2507,24530,639237,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2508,24540,639294,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2509,24550,639688,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2510,24560,640085,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2511,24570,640309,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2512,24580,640761,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2513,24590,641093,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2514,24600,641096,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2515,24610,641535,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2516,24620,641551,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2517,24630,641985,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2518,24640,642348,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2519,24650,642746,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2520,24660,643079,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2521,24670,643119,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2522,24680,643345,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2523,24690,643729,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.502813,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2524,24700,644123,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2525,24710,644192,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2526,24720,644654,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2527,24730,645022,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2528,24740,645088,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2529,24750,645618,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2530,24760,645683,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2531,24770,646010,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2532,24780,646019,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2533,24790,646718,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2534,24800,646751,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.178255,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2535,24810,647053,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.061165,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2536,24820,647496,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.061165,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2537,24830,647508,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.061165,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2538,24840,648072,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.061165,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
2539,24850,648147,0.00400353,4.47342e-05,24,30,6,0.000046,0.000051,0.000046,0.000049,0.000045,0.000049,0.000046,0.061165,0.000045,0.000050,0.000046,0.000051,0.000045,0.000047,0.000045,0.000050,0.000047,0.000058,0.000045,0.000069
