Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1020,9010,157303,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321203,0.321281,0.321298,0.321224,0.321268,0.321188,0.321293,0.321209,0.321234,0.321195,0.321195
1021,9020,157424,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321203,0.321281,0.321298,0.321224,0.321268,0.321188,0.321293,0.321209,0.321234,0.321195,0.321195
1022,9030,157549,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321293,0.321209,0.321234,0.321195,0.321195
1023,9040,157641,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321195,0.321195
1024,9050,157867,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321195,0.321195
1025,9060,158055,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321195,0.321195
1026,9070,158214,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321188,0.321195
1027,9080,158443,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321188,0.321195
1028,9090,158678,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321188,0.321195
1029,9100,158763,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321188,0.321195
1030,9110,158829,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321188,0.321195
1031,9120,159466,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321188,0.321195
1032,9130,159529,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321188,0.321195
1033,9140,159640,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321292,0.321209,0.321234,0.321188,0.321195
1034,9150,159769,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321284,0.321209,0.321234,0.321188,0.321195
1035,9160,160195,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321284,0.321209,0.321234,0.321188,0.321195
1036,9170,160207,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321284,0.321209,0.321234,0.321188,0.321195
1037,9180,160549,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321284,0.321209,0.321234,0.321188,0.321199
1038,9190,160587,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321284,0.321209,0.321234,0.321188,0.321199
1039,9200,161019,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321199,0.321281,0.321298,0.321224,0.321268,0.321188,0.321284,0.321209,0.321234,0.321188,0.321199
1040,9210,161489,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321268,0.321188,0.321284,0.321209,0.321234,0.321188,0.321199
1041,9220,161586,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321268,0.321188,0.321284,0.321209,0.321234,0.321188,0.321199
1042,9230,161839,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321268,0.321188,0.321284,0.321209,0.321234,0.321188,0.321199
1043,9240,161868,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321284,0.321209,0.321234,0.321188,0.321199
1044,9250,162255,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1045,9260,162262,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1046,9270,162573,0.502697,0.321188,13,26,0,0.321219,0.321298,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1047,9280,162593,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321292,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1048,9290,162938,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1049,9300,163401,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1050,9310,163780,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1051,9320,163823,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1052,9330,164095,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1053,9340,164113,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1054,9350,164426,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1055,9360,164604,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1056,9370,164800,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1057,9380,164864,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1058,9390,165053,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1059,9400,165838,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1060,9410,166038,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1061,9420,166352,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1062,9430,166418,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1063,9440,166547,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321199
1064,9450,166628,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1065,9460,166884,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1066,9470,167186,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1067,9480,167613,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1068,9490,167849,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321297,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1069,9500,168036,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1070,9510,168411,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1071,9520,168511,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1072,9530,168942,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1073,9540,169057,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1074,9550,169154,0.502697,0.321188,13,26,0,0.321219,0.321297,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1075,9560,169206,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1076,9570,169279,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1077,9580,169679,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1078,9590,169704,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1079,9600,170467,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1080,9610,170850,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1081,9620,170877,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321280,0.321209,0.321234,0.321188,0.321298
1082,9630,171086,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321276,0.321209,0.321234,0.321188,0.321298
1083,9640,171169,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321276,0.321209,0.321234,0.321188,0.321298
1084,9650,171392,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321276,0.321209,0.321234,0.321188,0.321298
1085,9660,171410,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321276,0.321209,0.321234,0.321188,0.321298
1086,9670,171517,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321295,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321276,0.321209,0.321234,0.321188,0.321298
1087,9680,172436,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321276,0.321209,0.321234,0.321188,0.321298
1088,9690,172554,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321276,0.321209,0.321234,0.321188,0.321298
1089,9700,173105,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321276,0.321209,0.321232,0.321188,0.321298
1090,9710,173116,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1091,9720,173152,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1092,9730,173350,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1093,9740,173872,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1094,9750,173916,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1095,9760,174411,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1096,9770,174434,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321291,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1097,9780,174639,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321287,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1098,9790,175195,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321287,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1099,9800,175367,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321287,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1100,9810,175690,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321287,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1101,9820,175731,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321287,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1102,9830,175970,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321287,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1103,9840,176149,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321287,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1104,9850,176246,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321287,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1105,9860,176710,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321287,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1106,9870,177088,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1107,9880,177484,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1108,9890,177766,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1109,9900,177847,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1110,9910,177929,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1111,9920,178203,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1112,9930,178606,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1113,9940,178638,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1114,9950,178752,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321224,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1115,9960,178920,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1116,9970,179401,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1117,9980,179745,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1118,9990,179880,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1119,10000,180279,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1120,10010,180347,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1121,10020,180359,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321298
1122,10030,181093,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321226
1123,10040,181334,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321226
1124,10050,181380,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321198,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321226
1125,10060,181512,0.502697,0.321188,13,26,0,0.321219,0.321296,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321197,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321226
1126,10070,181802,0.502697,0.321188,13,26,0,0.321219,0.321294,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321197,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321226
1127,10080,181993,0.502697,0.321188,13,26,0,0.321219,0.321294,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321197,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321226
1128,10090,182509,0.502697,0.321188,13,26,0,0.321219,0.321294,0.321233,0.321298,0.321223,0.321223,0.321252,0.321284,0.321188,0.321197,0.321281,0.321298,0.321224,0.321265,0.321188,0.321273,0.321209,0.321232,0.321188,0.321226
