Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
648,5920,141506,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
649,5930,142120,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
650,5940,142306,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
651,5950,142434,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
652,5960,142665,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
653,5970,142834,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
654,5980,142834,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
655,5990,143527,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
656,6000,143908,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
657,6010,143994,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
658,6020,144155,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
659,6030,144195,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
660,6040,144594,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
661,6050,144842,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
662,6060,145243,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
663,6070,145550,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
664,6080,145675,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
665,6090,145698,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
666,6100,145908,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000006,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
667,6110,146279,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
668,6120,146833,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
669,6130,146845,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
670,6140,147355,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
671,6150,147466,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
672,6160,147719,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
673,6170,147760,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
674,6180,148264,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
675,6190,148617,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
676,6200,148637,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
677,6210,149108,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
678,6220,149126,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
679,6230,149442,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
680,6240,149534,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
681,6250,150054,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
682,6260,150234,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
683,6270,150359,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
684,6280,150820,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
685,6290,150941,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
686,6300,151281,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
687,6310,151348,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
688,6320,151650,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
689,6330,151807,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
690,6340,152396,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
691,6350,152474,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
692,6360,152908,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
693,6370,152974,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
694,6380,152981,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
695,6390,153565,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
696,6400,153974,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
697,6410,154107,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
698,6420,154445,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
699,6430,154837,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
700,6440,154885,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
701,6450,155031,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
702,6460,155161,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
703,6470,155605,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
704,6480,155944,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
705,6490,156162,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
706,6500,156401,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,3.962997,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
707,6510,156551,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,3.962997,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
708,6520,157166,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,3.962997,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
709,6530,157310,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,3.962997,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
710,6540,157392,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,3.962997,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
711,6550,157733,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,3.962997,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
712,6560,157904,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,3.962997,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
713,6570,158355,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,3.962997,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
714,6580,158395,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,3.962997,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
715,6590,158958,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
716,6600,159015,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
717,6610,159248,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
718,6620,159562,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
719,6630,159957,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
720,6640,160349,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
721,6650,160433,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
722,6660,160615,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
723,6670,160887,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
724,6680,161007,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000366,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
725,6690,161268,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
726,6700,161793,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
727,6710,161817,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
728,6720,162388,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
729,6730,162752,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
730,6740,162801,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
731,6750,162890,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
732,6760,163046,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
733,6770,163580,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
734,6780,163787,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
735,6790,164074,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
736,6800,164453,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
737,6810,164496,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
738,6820,164734,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
739,6830,164764,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
740,6840,165307,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
741,6850,165753,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
742,6860,165805,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
743,6870,166230,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000049,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
744,6880,166232,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
745,6890,166731,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
746,6900,166849,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
747,6910,167235,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
748,6920,167256,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
749,6930,167620,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
750,6940,167793,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
751,6950,168122,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
752,6960,168433,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
753,6970,168596,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
754,6980,168832,0.000988405,1.75478e-06,22,21,3,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002,0.000003,0.000029,0.000002,0.000002,0.000002,0.000002,0.000002,0.000002
