Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
1889,17570,39481,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1890,17580,39504,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1891,17590,39581,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1892,17600,39596,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1893,17610,39610,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1894,17620,39622,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1895,17630,39659,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1896,17640,39680,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1897,17650,39687,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1898,17660,39704,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1899,17670,39787,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1900,17680,39800,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1901,17690,39813,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1902,17700,39816,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1903,17710,39825,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1904,17720,39855,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1905,17730,39883,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1906,17740,39927,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1907,17750,39985,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1908,17760,39988,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1909,17770,40013,0.99258,1.15594,13,24,17,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1910,17780,40014,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1911,17790,40049,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1912,17800,40101,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1913,17810,40102,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1914,17820,40172,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1915,17830,40172,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1916,17840,40183,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155951,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1917,17850,40209,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155995
1918,17860,40226,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1919,17870,40282,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1920,17880,40303,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1921,17890,40310,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1922,17900,40349,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1923,17910,40364,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1924,17920,40394,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1925,17930,40412,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1926,17940,40452,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1927,17950,40516,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1928,17960,40536,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155949,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1929,17970,40547,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1930,17980,40569,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1931,17990,40606,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1932,18000,40614,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1933,18010,40670,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1934,18020,40674,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1935,18030,40729,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1936,18040,40738,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1937,18050,40785,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1938,18060,40813,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1939,18070,40821,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1940,18080,40822,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1941,18090,40908,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1942,18100,40911,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1943,18110,40914,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1944,18120,40929,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1945,18130,41001,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1946,18140,41041,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155991
1947,18150,41056,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1948,18160,41089,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1949,18170,41121,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1950,18180,41144,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1951,18190,41147,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1952,18200,41170,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1953,18210,41196,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1954,18220,41213,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1955,18230,41280,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1956,18240,41289,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1957,18250,41320,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1958,18260,41326,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1959,18270,41360,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1960,18280,41365,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1961,18290,41396,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1962,18300,41465,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1963,18310,41476,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1964,18320,41510,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1965,18330,41517,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1966,18340,41546,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1967,18350,41553,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1968,18360,41578,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1969,18370,41580,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1970,18380,41652,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1971,18390,41692,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1972,18400,41710,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1973,18410,41735,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1974,18420,41736,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1975,18430,41749,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1976,18440,41797,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1977,18450,41896,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1978,18460,41897,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1979,18470,41920,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155946,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1980,18480,41944,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1981,18490,41964,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1982,18500,41970,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1983,18510,42024,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1984,18520,42042,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1985,18530,42073,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1986,18540,42101,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1987,18550,42132,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1988,18560,42172,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1989,18570,42173,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1990,18580,42180,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1991,18590,42228,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1992,18600,42255,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1993,18610,42283,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1994,18620,42352,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1995,18630,42355,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1996,18640,42364,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
1997,18650,42418,0.99258,1.15594,13,24,16,1.155945,1.155946,1.155938,1.155946,1.155950,1.155951,1.155939,1.155945,1.155944,1.155946,1.155944,1.155945,1.155945,1.155946,1.155939,1.155946,1.155945,1.155947,1.155938,1.155984
