Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
573,4530,72457,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000043,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000045,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
574,4540,72536,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000043,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000045,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
575,4550,72653,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000043,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000045,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
576,4560,73029,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000043,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
577,4570,73041,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000043,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
578,4580,73432,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000043,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
579,4590,73541,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000043,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
580,4600,73726,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
581,4610,73890,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
582,4620,73897,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000116,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
583,4630,73940,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
584,4640,74101,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
585,4650,74465,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
586,4660,75039,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
587,4670,75049,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
588,4680,75057,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
589,4690,75282,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
590,4700,75300,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000041,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
591,4710,75384,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
592,4720,75833,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
593,4730,75873,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
594,4740,75908,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
595,4750,76309,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000050,0.000035,0.000041,0.000041,0.000051
596,4760,76648,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000049,0.000035,0.000041,0.000041,0.000051
597,4770,76703,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000049,0.000035,0.000041,0.000041,0.000051
598,4780,77081,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000049,0.000035,0.000041,0.000041,0.000051
599,4790,77097,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000049,0.000035,0.000041,0.000041,0.000051
600,4800,77419,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,0.000041,0.000049,0.000035,0.000041,0.000041,0.000051
601,4810,77489,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000051
602,4820,77749,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000051
603,4830,77864,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000051
604,4840,77930,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000051
605,4850,78136,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000051
606,4860,78528,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
607,4870,78679,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000043,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
608,4880,78727,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
609,4890,78809,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
610,4900,79150,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
611,4910,79177,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
612,4920,79913,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
613,4930,79924,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
614,4940,80101,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
615,4950,80150,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
616,4960,80515,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
617,4970,80558,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,10000000.000000,10000000.000000,0.000035,0.000041,0.000041,0.000050
618,4980,80862,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000041,0.000041,0.000050
619,4990,80971,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000041,0.000041,0.000050
620,5000,81002,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000041,0.000041,0.000050
621,5010,81179,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000041,0.000041,0.000050
622,5020,81777,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000041,0.000041,0.000050
623,5030,81778,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000041,0.000041,0.000050
624,5040,81813,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000041,0.000041,0.000050
625,5050,82053,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000041,0.000041,0.000050
626,5060,82412,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000040,0.000041,0.000050
627,5070,82454,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000040,0.000041,0.000050
628,5080,82942,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000040,0.000041,0.000050
629,5090,82988,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.005380,0.005380,0.000035,0.000040,0.000041,0.000050
630,5100,83109,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.000039,0.005380,0.000035,0.000040,0.000041,0.000050
631,5110,83187,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.000039,0.005380,0.000035,0.000040,0.000041,0.000050
632,5120,83413,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000048,0.000036,0.000042,0.000035,0.000042,0.000039,0.005380,0.000035,0.000040,0.000041,0.000050
633,5130,83500,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000044,0.000036,0.000042,0.000035,0.000042,0.000039,0.005380,0.000035,0.000040,0.000041,0.000050
634,5140,83722,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000044,0.000036,0.000042,0.000035,0.000042,0.000039,0.005380,0.000035,0.000040,0.000041,0.000050
635,5150,84014,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000044,0.000036,0.000042,0.000035,0.000042,0.000039,0.005380,0.000035,0.000040,0.000041,0.000050
636,5160,84602,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000044,0.000036,0.000042,0.000035,0.000042,0.000039,0.005380,0.000035,0.000040,0.000041,0.000050
637,5170,84729,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000044,0.000036,0.000042,0.000035,0.000042,0.000039,0.005380,0.000035,0.000040,0.000041,0.000050
638,5180,84858,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000044,0.000036,0.000042,0.000035,0.000042,0.000039,0.005380,0.000035,0.000040,0.000041,0.000050
639,5190,84946,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000092,0.000037,0.000044,0.000036,0.000042,0.000035,0.000042,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
640,5200,84997,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000042,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
641,5210,85098,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
642,5220,85107,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
643,5230,85356,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
644,5240,85977,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
645,5250,86255,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
646,5260,86262,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
647,5270,86539,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
648,5280,86601,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
649,5290,87116,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
650,5300,87200,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
651,5310,87312,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
652,5320,87586,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
653,5330,88116,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
654,5340,88135,0.0043207,3.46669e-05,13,28,3,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
655,5350,88572,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
656,5360,88619,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
657,5370,88776,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
658,5380,89144,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
659,5390,89264,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
660,5400,89318,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
661,5410,89360,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
662,5420,89413,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
663,5430,89691,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
664,5440,90289,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
665,5450,90366,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
666,5460,90659,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
667,5470,90782,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
668,5480,90789,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000040,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
669,5490,90972,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
670,5500,91209,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
671,5510,91289,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.005380,0.000035,0.000040,0.000041,0.000050
672,5520,91461,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.041169,0.000035,0.000040,0.000041,0.000050
673,5530,92019,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.041169,0.000035,0.000040,0.000041,0.000050
674,5540,92062,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.041169,0.000035,0.000040,0.000041,0.000050
675,5550,92585,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.041169,0.000035,0.000040,0.000041,0.000050
676,5560,92589,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.041169,0.000035,0.000040,0.000041,0.000050
677,5570,92877,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.072804,0.000035,0.000040,0.000041,0.000050
678,5580,92879,0.00432071,3.46666e-05,13,28,4,0.000035,0.000039,0.000036,0.000039,0.000035,0.000042,0.000037,0.000078,0.000037,0.000044,0.000036,0.000042,0.000035,0.000040,0.000035,0.072804,0.000035,0.000040,0.000041,0.000050
