Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2899,28430,747421,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2900,28440,747520,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2901,28450,747834,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2902,28460,747941,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2903,28470,748476,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2904,28480,748751,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2905,28490,749178,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2906,28500,749403,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2907,28510,749482,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2908,28520,749540,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2909,28530,749590,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2910,28540,750432,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2911,28550,750552,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2912,28560,750781,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2913,28570,751152,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2914,28580,751485,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.718698,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2915,28590,751565,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2916,28600,751984,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2917,28610,752211,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2918,28620,752412,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2919,28630,752539,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2920,28640,753126,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2921,28650,753211,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2922,28660,753778,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2923,28670,753886,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2924,28680,754338,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2925,28690,754582,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2926,28700,754716,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2927,28710,754771,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2928,28720,754932,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2929,28730,755650,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2930,28740,755669,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2931,28750,755992,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2932,28760,756467,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.598828,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2933,28770,756526,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2934,28780,756820,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2935,28790,756862,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2936,28800,757533,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2937,28810,757709,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2938,28820,757806,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2939,28830,758187,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2940,28840,758400,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2941,28850,758819,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2942,28860,758998,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2943,28870,759238,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2944,28880,759748,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2945,28890,759987,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2946,28900,760053,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2947,28910,760309,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2948,28920,760454,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2949,28930,760715,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2950,28940,760909,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2951,28950,761590,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2952,28960,761619,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2953,28970,762099,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2954,28980,762290,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2955,28990,762296,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2956,29000,762623,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2957,29010,762636,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2958,29020,763206,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2959,29030,763400,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2960,29040,763709,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2961,29050,764245,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2962,29060,764691,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.146966,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2963,29070,764850,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.145418,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2964,29080,765025,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.145418,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2965,29090,765354,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.145418,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2966,29100,765490,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.145418,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2967,29110,765508,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.145418,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2968,29120,766314,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.145418,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2969,29130,766457,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.145418,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2970,29140,766821,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.145418,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2971,29150,766869,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.145418,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2972,29160,767365,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2973,29170,767459,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2974,29180,767883,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2975,29190,768304,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2976,29200,768357,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2977,29210,768443,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2978,29220,768626,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2979,29230,769042,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2980,29240,769406,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2981,29250,769986,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2982,29260,770280,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2983,29270,770392,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2984,29280,770849,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2985,29290,770919,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2986,29300,771113,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2987,29310,771503,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2988,29320,771524,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2989,29330,771812,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.084537,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2990,29340,772430,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2991,29350,772594,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2992,29360,772932,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2993,29370,773235,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2994,29380,773254,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2995,29390,773315,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2996,29400,773704,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2997,29410,774065,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2998,29420,774436,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
2999,29430,774508,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
3000,29440,775207,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,0.000047,0.045801,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
3001,29450,775528,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,10000000.000000,10000000.000000,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
3002,29460,775600,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,10000000.000000,10000000.000000,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
3003,29470,775924,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,10000000.000000,10000000.000000,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
3004,29480,776099,0.00387691,4.32785e-05,23,26,7,0.000045,0.000057,0.000045,0.000050,0.000044,0.000045,10000000.000000,10000000.000000,0.000047,0.000061,0.000046,0.000064,0.000045,0.000051,0.000043,0.000050,0.000044,0.000052,0.000046,0.000049
