Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
451,3240,37509,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.322006,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
452,3250,37602,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.322006,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
453,3260,37633,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.322006,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
454,3270,37743,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.322006,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
455,3280,37997,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
456,3290,38123,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
457,3300,38375,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
458,3310,38413,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
459,3320,38495,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
460,3330,38704,0.503175,0.321298,8,10,2,0.321298,0.321524,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
461,3340,38736,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
462,3350,39156,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
463,3360,39372,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
464,3370,39379,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.329488,0.321298,0.330322,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
465,3380,39425,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.329488,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
466,3390,39502,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324603,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
467,3400,39596,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324603,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.331593
468,3410,39767,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324603,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.325947
469,3420,39999,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324603,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358659,0.321784,0.325947
470,3430,40306,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324603,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358322,0.321784,0.325947
471,3440,40306,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324603,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358322,0.321305,0.325947
472,3450,40331,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324603,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358322,0.321305,0.325947
473,3460,40337,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324603,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358322,0.321305,0.325947
474,3470,40568,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358322,0.321305,0.325947
475,3480,40665,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358322,0.321305,0.325947
476,3490,40880,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324827,0.321298,0.321298,0.325905,0.358322,0.321305,0.325947
477,3500,41034,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324632,0.321298,0.321298,0.325905,0.358322,0.321305,0.325947
478,3510,41039,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324632,0.321298,0.321298,0.325905,0.358322,0.321305,0.325856
479,3520,41045,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324632,0.321298,0.321298,0.325905,0.358322,0.321305,0.325856
480,3530,41110,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324632,0.321298,0.321298,0.323106,0.358322,0.321305,0.325856
481,3540,41253,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321843,0.321299,0.551980,0.321298,0.324632,0.321298,0.321298,0.323106,0.358322,0.321305,0.325856
482,3550,41453,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321843,0.321299,0.450167,0.321298,0.324632,0.321298,0.321298,0.323106,0.358322,0.321305,0.325856
483,3560,41636,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321812,0.321299,0.450167,0.321298,0.324632,0.321298,0.321298,0.323106,0.358322,0.321305,0.325856
484,3570,41721,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321812,0.321299,0.450167,0.321298,0.324632,0.321298,0.321298,0.323106,0.358322,0.321305,0.325856
485,3580,41726,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321812,0.321299,0.450167,0.321298,0.324632,0.321298,0.321298,0.323106,0.358322,0.321305,0.325856
486,3590,41829,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321628,0.321298,0.321812,0.321299,0.450167,0.321298,0.323820,0.321298,0.321298,0.323106,0.358322,0.321305,0.325856
487,3600,41953,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.450167,0.321298,0.323820,0.321298,0.321298,0.323106,0.358322,0.321305,0.325856
488,3610,42013,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.323106,0.358322,0.321305,0.325856
489,3620,42237,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.323106,0.354896,0.321305,0.325856
490,3630,42261,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.323106,0.354896,0.321305,0.325253
491,3640,42327,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.323106,0.354896,0.321305,0.325253
492,3650,42364,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.323106,0.354896,0.321305,0.325253
493,3660,42628,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.323106,0.354896,0.321305,0.325253
494,3670,42667,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.323106,0.354896,0.321305,0.325253
495,3680,42741,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.323106,0.354896,0.321305,0.325253
496,3690,42941,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.323106,0.354896,0.321305,0.325253
497,3700,43113,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
498,3710,43270,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323820,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
499,3720,43274,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323458,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
500,3730,43280,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323458,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
501,3740,43315,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323458,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
502,3750,43801,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323458,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
503,3760,44057,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323458,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
504,3770,44099,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321626,0.321298,0.321812,0.321299,0.444742,0.321298,0.323458,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
505,3780,44224,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.323458,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
506,3790,44283,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.321861,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
507,3800,44297,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324549,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.321861,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
508,3810,44473,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324497,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.321861,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
509,3820,44639,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324497,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.321861,0.321298,0.321298,0.321298,0.352662,0.321305,0.325253
510,3830,44707,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324497,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.321861,0.321298,0.321298,0.321298,0.346684,0.321305,0.325253
511,3840,44940,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324497,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.321861,0.321298,0.321298,0.321298,0.346684,0.321305,0.325253
512,3850,45141,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324497,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.321861,0.321298,0.321298,0.321298,0.346684,0.321305,0.325253
513,3860,45203,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324497,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.321861,0.321298,0.321298,0.321298,0.346684,0.321305,0.325253
514,3870,45238,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324497,0.321298,0.321624,0.321298,0.321812,0.321299,0.444742,0.321298,0.321861,0.321298,0.321298,0.321298,0.346684,0.321305,0.325253
515,3880,45386,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321450,0.324497,0.321298,0.321624,0.321298,0.321812,0.321299,0.379563,0.321298,0.321861,0.321298,0.321298,0.321298,0.346684,0.321305,0.325253
516,3890,45387,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324497,0.321298,0.321624,0.321298,0.321812,0.321299,0.379563,0.321298,0.321861,0.321298,0.321298,0.321298,0.346684,0.321305,0.325253
517,3900,45391,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324497,0.321298,0.321465,0.321298,0.321812,0.321299,0.379563,0.321298,0.321861,0.321298,0.321298,0.321298,0.346684,0.321305,0.325253
518,3910,45772,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324497,0.321298,0.321465,0.321298,0.321812,0.321299,0.379563,0.321298,0.321861,0.321298,0.321298,0.321298,0.346684,0.321305,0.324143
519,3920,45804,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324497,0.321298,0.321465,0.321298,0.321812,0.321299,0.379563,0.321298,0.321380,0.321298,0.321298,0.321298,0.346684,0.321305,0.324143
520,3930,45982,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324497,0.321298,0.321465,0.321298,0.321812,0.321299,0.379563,0.321298,0.321380,0.321298,0.321298,0.321298,0.346684,0.321305,0.324143
521,3940,45988,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324497,0.321298,0.321465,0.321298,0.321812,0.321299,0.379563,0.321298,0.321380,0.321298,0.321298,0.321298,0.346684,0.321305,0.324143
522,3950,46226,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324497,0.321298,0.321465,0.321298,0.321812,0.321299,0.379563,0.321298,0.321380,0.321298,0.321298,0.321298,0.346684,0.321305,0.324143
523,3960,46410,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321465,0.321298,0.321812,0.321299,0.379563,0.321298,0.321380,0.321298,0.321298,0.321298,0.346684,0.321305,0.324143
524,3970,46425,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321465,0.321298,0.321692,0.321299,0.379563,0.321298,0.321380,0.321298,0.321298,0.321298,0.346684,0.321305,0.324143
525,3980,46661,0.503175,0.321298,8,10,2,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321465,0.321298,0.321692,0.321299,0.379563,0.321298,0.321374,0.321298,0.321298,0.321298,0.346684,0.321305,0.324143
526,3990,46965,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321465,0.321298,0.321692,0.321299,0.379563,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.324143
527,4000,46977,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321465,0.321298,0.321692,0.321299,0.346692,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.324143
528,4010,47033,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321465,0.321298,0.321692,0.321299,0.346692,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.324143
529,4020,47050,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321465,0.321298,0.321692,0.321299,0.346692,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.324143
530,4030,47241,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321465,0.321298,0.321692,0.321299,0.346692,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.324143
531,4040,47256,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321446,0.321298,0.321692,0.321299,0.346692,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.324143
532,4050,47296,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321446,0.321298,0.321692,0.321299,0.346692,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
533,4060,47647,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321446,0.321298,0.321644,0.321299,0.346692,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
534,4070,47829,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321300,0.324099,0.321298,0.321446,0.321298,0.321644,0.321299,0.346692,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
535,4080,48050,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.346692,0.321298,0.321374,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
536,4090,48091,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.346692,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
537,4100,48140,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.346692,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
538,4110,48236,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.346692,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
539,4120,48400,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
540,4130,48540,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
541,4140,48709,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
542,4150,48734,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
543,4160,48833,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
544,4170,49012,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
545,4180,49301,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
546,4190,49365,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
547,4200,49372,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.342591,0.321305,0.323532
548,4210,49575,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321299,0.342238,0.321298,0.321307,0.321298,0.321298,0.321297,0.340456,0.321305,0.323532
549,4220,49923,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.335539,0.321298,0.321307,0.321298,0.321298,0.321297,0.340456,0.321305,0.323532
550,4230,50141,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.335539,0.321298,0.321307,0.321298,0.321298,0.321297,0.340456,0.321305,0.323532
551,4240,50147,0.503173,0.321297,12,21,0,0.321298,0.321482,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.335539,0.321298,0.321307,0.321298,0.321298,0.321297,0.340456,0.321305,0.323532
552,4250,50166,0.503173,0.321297,12,21,0,0.321298,0.321436,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.335539,0.321298,0.321307,0.321298,0.321298,0.321297,0.340456,0.321305,0.323532
553,4260,50220,0.503173,0.321297,12,21,0,0.321298,0.321436,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.335539,0.321298,0.321307,0.321298,0.321298,0.321297,0.340456,0.321305,0.323532
554,4270,50282,0.503173,0.321297,12,21,0,0.321298,0.321436,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.335539,0.321298,0.321307,0.321298,0.321298,0.321297,0.340456,0.321305,0.323532
555,4280,50658,0.503173,0.321297,12,21,0,0.321298,0.321436,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.335539,0.321298,0.321307,0.321298,0.321298,0.321297,0.335695,0.321305,0.323532
556,4290,50996,0.503173,0.321297,12,21,0,0.321298,0.321436,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.335539,0.321298,0.321307,0.321298,0.321298,0.321297,0.335695,0.321305,0.323532
557,4300,51040,0.503173,0.321297,12,21,0,0.321298,0.321436,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.334725,0.321298,0.321307,0.321298,0.321298,0.321297,0.335695,0.321305,0.323532
558,4310,51048,0.503173,0.321297,12,21,0,0.321298,0.321436,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.334725,0.321298,0.321307,0.321298,0.321298,0.321297,0.335695,0.321305,0.323532
559,4320,51157,0.503173,0.321297,12,21,0,0.321298,0.321434,0.321298,0.321298,0.321298,0.323765,0.321298,0.321446,0.321298,0.321644,0.321298,0.334725,0.321298,0.321307,0.321298,0.321298,0.321297,0.335695,0.321305,0.323532
560,4330,51433,0.503173,0.321297,12,21,0,0.321298,0.321434,0.321298,0.321298,0.321298,0.322278,0.321298,0.321446,0.321298,0.321644,0.321298,0.334725,0.321298,0.321307,0.321298,0.321298,0.321297,0.335695,0.321305,0.323532
