Inserted Genomes, Total BP Epochs, Time, Best Val. MAE, Best Val. MSE, Enabled Nodes, Enabled Edges, Enabled Rec. Edges,Island_0_best_fitness,Island_0_worst_fitness,Island_1_best_fitness,Island_1_worst_fitness,Island_2_best_fitness,Island_2_worst_fitness,Island_3_best_fitness,Island_3_worst_fitness,Island_4_best_fitness,Island_4_worst_fitness,Island_5_best_fitness,Island_5_worst_fitness,Island_6_best_fitness,Island_6_worst_fitness,Island_7_best_fitness,Island_7_worst_fitness,Island_8_best_fitness,Island_8_worst_fitness,Island_9_best_fitness,Island_9_worst_fitness
2505,23860,486518,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2506,23870,486742,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2507,23880,486822,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2508,23890,487243,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2509,23900,487695,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2510,23910,487715,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2511,23920,487727,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2512,23930,487815,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2513,23940,487989,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2514,23950,488078,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2515,23960,488446,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2516,23970,489066,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2517,23980,489238,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2518,23990,489263,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2519,24000,489338,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2520,24010,489508,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2521,24020,489597,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2522,24030,490088,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2523,24040,490549,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2524,24050,490615,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2525,24060,490725,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2526,24070,490975,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2527,24080,491098,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2528,24090,491168,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2529,24100,491468,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321207,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2530,24110,491790,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2531,24120,491839,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2532,24130,492401,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2533,24140,492418,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2534,24150,492693,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2535,24160,492892,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2536,24170,492996,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2537,24180,493017,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2538,24190,493595,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2539,24200,493740,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2540,24210,493902,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2541,24220,494290,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2542,24230,494297,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2543,24240,494302,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2544,24250,494326,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2545,24260,495206,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2546,24270,495241,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2547,24280,495474,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2548,24290,495591,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2549,24300,495594,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2550,24310,495647,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2551,24320,495765,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2552,24330,496627,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2553,24340,496734,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2554,24350,496887,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2555,24360,496908,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2556,24370,496988,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2557,24380,497274,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2558,24390,497514,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2559,24400,498014,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2560,24410,498058,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2561,24420,498167,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2562,24430,498207,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2563,24440,498933,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2564,24450,499186,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2565,24460,499211,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2566,24470,499410,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2567,24480,499454,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2568,24490,499669,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2569,24500,499817,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2570,24510,500498,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2571,24520,500595,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2572,24530,500604,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2573,24540,500627,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2574,24550,501013,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2575,24560,501278,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2576,24570,501534,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2577,24580,501955,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2578,24590,502094,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2579,24600,502104,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2580,24610,502207,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2581,24620,502317,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2582,24630,502726,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2583,24640,503211,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2584,24650,503413,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2585,24660,503418,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2586,24670,503579,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2587,24680,503643,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2588,24690,503911,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2589,24700,504168,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2590,24710,504633,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2591,24720,504732,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2592,24730,504786,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2593,24740,504823,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2594,24750,505012,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2595,24760,505640,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2596,24770,506112,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2597,24780,506179,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2598,24790,506273,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2599,24800,506285,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2600,24810,506287,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2601,24820,506603,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2602,24830,506945,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2603,24840,507399,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2604,24850,507574,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321207,0.321201,0.321208,0.321208,0.321210
2605,24860,507582,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321206,0.321201,0.321208,0.321208,0.321210
2606,24870,507736,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321206,0.321201,0.321208,0.321208,0.321210
2607,24880,508101,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321206,0.321201,0.321208,0.321208,0.321210
2608,24890,508297,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321206,0.321201,0.321208,0.321208,0.321210
2609,24900,508380,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321206,0.321201,0.321208,0.321208,0.321210
2610,24910,508781,0.502753,0.321201,15,32,3,0.321223,0.321223,0.321201,0.321201,0.321206,0.321206,0.321205,0.321205,0.321206,0.321207,10000000.000000,10000000.000000,0.321209,0.321233,0.321206,0.321206,0.321201,0.321208,0.321208,0.321210
